"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDJ53","OUT019",321.646491443089
"FDS44","OUT045",3687.50560145787
"FDE28","OUT046",3612.88417401995
"FDQ33","OUT018",2543.44440699986
"FDB37","OUT017",3745.62043605259
"FDQ31","OUT045",1523.93079751151
"NCQ05","OUT046",2735.6262966483
"FDE10","OUT013",1831.49470319475
"FDF38","OUT017",952.554519871303
"FDE50","OUT019",513.391882084438
"DRG37","OUT010",413.529836589268
"NCH06","OUT049",3668.66595127651
"FDY14","OUT045",3736.46541817801
"FDO27","OUT017",1647.47243257795
"FDQ19","OUT049",3697.93865478516
"FDZ26","OUT019",562.35258631025
"FDN51","OUT013",3758.9656691197
"FDK20","OUT035",1840.32988202776
"FDD40","OUT018",2811.41855486189
"DRI25","OUT018",875.362298812866
"FDH56","OUT017",1809.02850620815
"FDI36","OUT027",5226.50221383231
"DRH11","OUT018",899.086254446847
"NCV18","OUT017",1490.47414603097
"DRI01","OUT049",2855.67382393973
"DRE48","OUT049",2986.72307006836
"FDS51","OUT035",1086.04975921631
"FDM38","OUT017",968.275028773716
"FDB60","OUT027",5168.85185686384
"FDY58","OUT035",3684.66896362305
"FDY22","OUT045",1952.21158351353
"FDF11","OUT027",5644.76575003488
"FDZ51","OUT035",1666.53698913574
"FDQ45","OUT017",3014.04893659319
"FDF17","OUT035",3000.49443062919
"NCF31","OUT027",4074.50233084542
"FDA37","OUT013",1815.54462166922
"FDO51","OUT046",981.462412981306
"FDF34","OUT013",3005.8865297154
"FDD57","OUT018",1468.67062953404
"FDO37","OUT046",3671.81319815499
"FDR49","OUT049",979.132222050258
"FDS39","OUT049",1950.03681771415
"FDI48","OUT027",1561.08285478864
"DRM35","OUT049",2912.46463880266
"FDV57","OUT035",3000.30280535017
"FDZ55","OUT013",2777.82801025391
"FDI28","OUT035",1384.74011195592
"FDS21","OUT045",1115.12463217599
"FDT34","OUT013",1681.84971296038
"DRI25","OUT035",998.143509739467
"FDT47","OUT010",211.747988128662
"DRH39","OUT045",1200.16213339669
"NCD54","OUT045",2669.90531930106
"FDU16","OUT027",2563.42920000349
"NCW29","OUT045",1844.69793500628
"FDV25","OUT027",5265.19323290144
"FDM56","OUT035",1699.40168326242
"FDZ04","OUT027",1797.29146702358
"FDG59","OUT019",148.217266654968
"FDI56","OUT045",1559.75781520299
"FDS33","OUT035",1554.32361097063
"FDC23","OUT049",3001.31916983468
"FDT11","OUT049",3044.11035505022
"FDG17","OUT045",3703.32834987095
"FDZ44","OUT045",1808.80840026855
"FDJ52","OUT013",2781.45142665318
"DRI23","OUT046",2714.67628221784
"DRE15","OUT010",180.538527101789
"NCF07","OUT013",1663.10270141602
"NCR29","OUT049",1042.25750850133
"FDE44","OUT019",152.990363121033
"FDT23","OUT035",1387.02592424665
"NCG06","OUT017",3753.22508387974
"NCU41","OUT010",519.100281393869
"FDH46","OUT017",1683.35853280204
"FDV31","OUT013",2935.74872144427
"NCT41","OUT027",4247.78784075056
"FDE22","OUT027",4259.38287336077
"FDC26","OUT045",1677.88815342494
"DRF51","OUT017",920.894515816825
"NCY53","OUT019",350.585277366638
"FDY21","OUT017",2998.39840933664
"FDL27","OUT013",1050.06654296875
"FDZ34","OUT049",3149.9527659389
"NCF43","OUT010",353.281564777919
"FDC21","OUT035",1683.46766784668
"FDL26","OUT013",2769.83146379743
"FDT25","OUT010",230.792502659389
"NCR30","OUT046",1189.38339882987
"DRL23","OUT019",283.96129032135
"NCR05","OUT049",3017.27807809012
"NCE19","OUT018",876.929911128453
"FDY07","OUT035",973.490325491769
"FDB10","OUT017",3730.39356218611
"FDP57","OUT013",1674.27458016532
"FDU48","OUT019",341.646398985726
"FDH48","OUT035",1506.20128976004
"FDO33","OUT035",1817.51271981376
"NCU29","OUT045",2758.53455287388
"FDW35","OUT046",978.909869515555
"FDH05","OUT010",558.308058896746
"FDP26","OUT049",1676.07535496303
"DRG27","OUT035",929.074625200544
"FDQ33","OUT046",2751.01538600377
"FDH20","OUT010",216.598125910078
"FDV14","OUT046",1540.64538369315
"DRD01","OUT046",992.959083513532
"NCI17","OUT049",1661.12683654785
"FDF39","OUT010",599.916971064976
"FDX37","OUT046",1659.32654663086
"NCX17","OUT035",3589.09315420968
"FDN03","OUT013",3755.5770261928
"NCS41","OUT010",448.226340364729
"FDH34","OUT045",2976.31811610631
"NCX53","OUT018",1718.53513375419
"FDY31","OUT046",2696.42476257324
"FDD20","OUT017",1841.73292654855
"FDE51","OUT045",968.187619040353
"FDV27","OUT046",1522.29733407157
"FDF16","OUT035",2778.21956787109
"FDZ02","OUT049",1642.45582737514
"NCK05","OUT045",1106.67660810198
"FDM12","OUT027",5134.15064976284
"NCA05","OUT018",2515.73981654576
"FDX33","OUT045",2804.98936008998
"FDM25","OUT049",2929.25547720773
"FDE41","OUT018",1393.0542804609
"FDW14","OUT045",1538.32765594482
"NCD30","OUT046",1657.02085601807
"FDB23","OUT010",614.241586914063
"FDF45","OUT046",1095.41775046212
"FDW20","OUT017",1836.29104317801
"FDF47","OUT045",3525.79916730608
"NCR05","OUT019",516.376714052473
"DRB01","OUT046",2953.64505017962
"FDE36","OUT013",2794.50865339007
"FDU56","OUT049",3015.89887329102
"FDB23","OUT049",3597.51909807478
"FDN48","OUT049",1567.82656132289
"FDS43","OUT013",2987.51546090262
"NCN05","OUT013",2980.98406834194
"NCL53","OUT049",2908.89415849958
"FDL56","OUT046",1512.82549320766
"FDH17","OUT018",1468.14025508336
"FDP37","OUT046",1840.31596348354
"FDG09","OUT019",503.098195103237
"FDA55","OUT045",3649.47538600377
"FDX31","OUT049",3638.4263734654
"FDJ41","OUT045",3738.13593924386
"DRC24","OUT045",2752.71012956892
"FDQ21","OUT035",1843.78747436523
"NCT54","OUT045",1643.10116298131
"FDH08","OUT049",3671.44821088518
"FDY38","OUT018",3327.89181849888
"DRM11","OUT010",589.398191392081
"FDG32","OUT049",3532.35209089007
"NCH18","OUT046",3631.14844560896
"FDI20","OUT035",3589.0762512207
"FDA33","OUT018",2402.50488255092
"FDN45","OUT013",3620.8152960641
"FDT45","OUT010",174.829336839403
"FDR32","OUT035",3688.2634614781
"FDA48","OUT017",3646.91692618234
"FDN23","OUT017",2703.9422404262
"NCR18","OUT035",974.412485787528
"FDD45","OUT046",1617.44630458287
"FDI22","OUT018",3074.72285513742
"FDT09","OUT013",1850.1747392055
"DRC24","OUT027",4095.69178501674
"FDT39","OUT046",2696.0388746861
"FDX28","OUT045",1639.4613520159
"FDA50","OUT018",1466.50224700928
"FDT33","OUT027",4428.68028076172
"FDQ60","OUT049",1828.59375052316
"NCM19","OUT018",1587.18580958775
"FDF40","OUT046",3686.85038417271
"NCI30","OUT035",3688.86291748047
"FDK34","OUT049",3670.75936331613
"FDA38","OUT027",5362.49496647426
"FDT02","OUT045",958.884680175781
"FDC11","OUT017",1519.49126168387
"FDD08","OUT046",975.522640337263
"NCS29","OUT046",3710.28695382254
"DRI03","OUT010",485.997923077175
"FDK48","OUT035",1133.27362976074
"FDM52","OUT049",2757.233112357
"FDP49","OUT035",1030.73988416399
"DRA24","OUT046",2721.7250579834
"NCJ43","OUT049",2892.51013445173
"FDE11","OUT045",3087.74639578683
"FDP01","OUT049",2733.1537714495
"FDQ59","OUT018",1370.16980475289
"FDA43","OUT019",486.81908959525
"FDL14","OUT017",2753.89710379464
"FDV50","OUT010",229.395274342128
"FDT01","OUT027",5447.5088671657
"NCC42","OUT035",1848.14001334054
"FDO28","OUT046",1827.39824462891
"FDD32","OUT019",261.78029107775
"FDV45","OUT035",3001.83744402204
"NCW17","OUT019",363.621447666713
"NCJ17","OUT027",2588.47169817243
"NCF18","OUT049",2997.46516113281
"FDP01","OUT045",2773.43134225028
"FDH24","OUT045",2789.44560956682
"FDI38","OUT027",5480.78092442104
"FDX03","OUT035",969.115355747768
"FDY28","OUT046",3526.28236223493
"FDN34","OUT018",2679.13208138602
"FDJ02","OUT045",2799.44402195522
"FDW40","OUT019",334.987368774414
"FDX03","OUT017",949.339635096959
"FDE17","OUT027",4156.12537187849
"FDT58","OUT046",2840.36320513044
"FDI38","OUT013",3494.56576686314
"FDW22","OUT035",3672.91669625419
"FDS15","OUT027",2815.21003121512
"NCX06","OUT013",2993.11266967773
"DRK47","OUT035",3685.8508001709
"FDC23","OUT027",4944.8875755964
"FDM56","OUT010",248.776835545131
"FDP21","OUT046",3025.47996372768
"FDP58","OUT046",3510.53510341099
"FDA27","OUT019",567.479305136544
"FDK41","OUT019",237.442900401524
"NCH42","OUT046",3618.87655936105
"FDG29","OUT045",956.70514378139
"FDW15","OUT018",2525.55996146066
"FDD28","OUT018",884.675620117187
"FDQ37","OUT049",2998.07719534738
"FDC23","OUT035",3080.94437700544
"FDV13","OUT035",1553.27066083636
"FDK33","OUT046",3483.39880092076
"FDO33","OUT013",1800.35328116281
"FDN21","OUT017",2809.29768362863
"NCW06","OUT027",5198.10213936942
"FDI38","OUT035",3566.2832069615
"FDC21","OUT027",2716.06473467146
"NCS05","OUT046",1874.12686043876
"NCN53","OUT049",1027.58612182617
"FDV40","OUT010",180.582905085427
"FDG60","OUT017",3710.91772600446
"NCY30","OUT027",5045.12580200195
"FDM40","OUT045",1828.24183907645
"NCO30","OUT046",2973.40878662109
"FDK10","OUT046",2972.93551653181
"FDM36","OUT045",2938.85863019671
"FDN10","OUT013",1803.71187308175
"FDM46","OUT018",1454.23688456944
"FDX50","OUT049",1726.99139953613
"FDP33","OUT045",3677.38151192801
"FDO12","OUT045",2992.75592607771
"FDC28","OUT013",1714.59975786482
"FDO31","OUT045",1411.03492130824
"FDX45","OUT035",2811.87315429687
"FDV21","OUT049",1848.92553710938
"FDH04","OUT049",1570.4931792341
"NCG54","OUT013",2892.03670540946
"FDO13","OUT046",2817.45048976353
"FDA09","OUT027",4948.76963474819
"FDC38","OUT017",1841.49200561523
"NCO42","OUT046",2612.72096793039
"FDL45","OUT049",1856.65789786203
"NCK31","OUT013",947.793340366909
"FDM39","OUT017",2958.51893676758
"FDC22","OUT010",474.905491542816
"FDF46","OUT046",1826.49978393555
"FDQ37","OUT045",2968.63229701451
"FDH41","OUT010",538.525228696551
"FDQ04","OUT046",970.030948508126
"NCQ02","OUT027",5099.8505960519
"FDJ57","OUT027",5084.71680088588
"NCE07","OUT049",1877.82770516532
"FDE56","OUT013",1004.01993098668
"FDI20","OUT049",3540.80049717494
"FDK36","OUT018",822.701176757813
"FDP08","OUT027",5422.47855015346
"FDF44","OUT017",1840.33792070661
"NCU53","OUT017",2824.40427900042
"FDF47","OUT035",3587.64874790737
"FDS55","OUT010",382.526559655326
"FDZ52","OUT010",243.306393280029
"FDL04","OUT018",1491.09895935059
"NCM26","OUT035",2795.84143048968
"FDX43","OUT049",2844.36639038086
"FDP52","OUT049",3647.19354806083
"DRK49","OUT045",926.379137529646
"FDE38","OUT013",2788.40480041504
"DRF13","OUT035",2713.65686785017
"FDK41","OUT010",187.812851319994
"FDJ04","OUT027",2941.48560634068
"FDZ44","OUT018",1640.37899344308
"FDS11","OUT013",3685.21145438058
"FDA55","OUT049",3631.99211356027
"NCW53","OUT046",2996.60563738142
"FDB49","OUT027",2657.71652997698
"FDD23","OUT017",3093.54132995605
"NCV42","OUT045",1737.56490958078
"NCZ29","OUT018",1687.88957571847
"FDQ26","OUT013",976.949337681362
"FDV08","OUT017",948.717926504953
"FDC53","OUT049",1656.8661353411
"FDV58","OUT010",495.987920859201
"NCP02","OUT019",197.425351175581
"DRI37","OUT045",993.146603044782
"FDQ12","OUT049",3668.76715244838
"FDE33","OUT046",1349.21361860003
"FDX27","OUT045",1631.50590789795
"FDM22","OUT017",971.900319955008
"NCH30","OUT019",339.051618930272
"FDC04","OUT017",3751.21858677455
"FDO38","OUT046",1384.91220275879
"FDV52","OUT027",2919.52222943987
"FDB32","OUT013",1632.72379268101
"FDV43","OUT018",819.518502480643
"FDI24","OUT018",2714.00588431222
"FDR40","OUT017",1451.82847839355
"FDW02","OUT049",1910.54930977958
"FDE44","OUT049",974.247503378732
"FDL38","OUT046",1537.77572884696
"NCT54","OUT010",230.003416031429
"DRJ39","OUT010",568.887999698094
"FDW55","OUT049",3714.14910452706
"DRF13","OUT019",355.968044166565
"NCW17","OUT049",1889.50391531808
"FDP13","OUT035",952.530251857213
"FDS08","OUT018",2686.57898420061
"NCP17","OUT035",1110.8876120867
"NCO53","OUT035",2977.42104535784
"FDH19","OUT045",2917.30668334961
"FDJ04","OUT017",1821.48899004255
"FDG10","OUT049",1049.21612505232
"FDA40","OUT010",191.20757471902
"FDI53","OUT045",2819.95519705636
"FDU09","OUT010",175.319495958601
"FDK60","OUT045",1638.00461914062
"FDR43","OUT017",939.930515463693
"FDW22","OUT017",3629.75788016183
"DRP47","OUT010",541.007389275687
"DRG48","OUT010",436.881804455348
"FDA14","OUT035",2794.2473386928
"FDU49","OUT013",1519.90736471994
"FDK28","OUT045",3713.01713666643
"FDT19","OUT046",2900.66333639962
"NCQ42","OUT045",1836.30708426339
"FDD03","OUT045",3672.74335379464
"NCM53","OUT013",1680.21899265834
"NCX53","OUT045",1866.63731968471
"FDV14","OUT027",2582.90486428397
"NCZ54","OUT017",2835.51860595703
"FDB39","OUT013",980.671160757882
"DRC24","OUT046",2672.39431309291
"FDY36","OUT013",1121.74588827951
"FDN01","OUT035",2953.64651776995
"DRH25","OUT046",978.501775556292
"FDV08","OUT046",980.483276236398
"NCP53","OUT049",3673.015035226
"FDU52","OUT010",430.894747205462
"NCI42","OUT045",3402.1292956543
"FDZ14","OUT035",1822.42638950893
"FDF11","OUT046",3665.12824741908
"FDQ13","OUT018",1391.59250307356
"FDO32","OUT010",137.979355820247
"DRJ37","OUT018",2537.22415849958
"FDY43","OUT046",2878.95433916364
"NCT41","OUT017",2765.5448109654
"NCV17","OUT045",1858.07859392439
"FDM04","OUT027",1610.76322174072
"DRB48","OUT018",790.703289380755
"FDM24","OUT013",2723.41636832101
"FDT37","OUT049",3731.83748726981
"NCO05","OUT010",231.798820484706
"FDL13","OUT046",3664.39082257952
"FDL15","OUT017",2767.25544372559
"FDB11","OUT018",3194.51500427246
"FDL14","OUT019",373.463718359811
"FDY10","OUT019",343.582682026454
"FDJ40","OUT049",1725.59408839634
"NCW18","OUT046",3647.52640991211
"NCY06","OUT013",1839.11527709961
"DRE13","OUT018",1400.2188028608
"FDA26","OUT045",3566.95089582171
"NCE19","OUT010",172.733039286477
"FDE33","OUT035",1399.56776223319
"DRL59","OUT027",1514.77008967808
"FDY07","OUT046",990.559816502162
"FDF57","OUT018",2670.20718514579
"FDM58","OUT035",1725.64187648228
"FDP26","OUT027",2674.69312787737
"FDY32","OUT046",2806.87866285052
"FDD51","OUT010",141.828662621634
"FDU22","OUT018",1653.08577043806
"FDZ49","OUT018",3322.05793112619
"NCI42","OUT017",3531.10576625279
"FDT04","OUT027",1384.6007283238
"NCU41","OUT045",2971.76096226283
"FDS56","OUT045",3715.60119140625
"NCN42","OUT017",2753.4527898298
"FDK34","OUT046",3643.98681989397
"FDB03","OUT017",3700.04622933524
"DRJ25","OUT035",946.064760349819
"FDT25","OUT027",2983.03408272879
"FDN20","OUT013",2884.84291660854
"FDP09","OUT013",3481.77460449219
"FDM20","OUT019",563.550144064767
"NCG55","OUT046",1829.71064836775
"NCP14","OUT045",1672.69991969517
"NCH06","OUT046",3632.57328125
"FDV52","OUT013",1798.40729745047
"NCL07","OUT035",967.989556666783
"DRJ11","OUT027",5127.10779340472
"DRO59","OUT013",1142.93342647008
"FDW15","OUT010",365.604552100045
"NCQ30","OUT035",1843.83542349679
"NCN54","OUT019",216.13383486884
"FDY01","OUT027",2930.28169381278
"FDX39","OUT035",3583.08494001116
"FDH53","OUT027",2535.78101379395
"FDA57","OUT035",964.853130013602
"NCC07","OUT010",266.934292343685
"FDU28","OUT013",2990.0312172154
"FDK36","OUT010",144.573660316467
"FDR36","OUT018",799.433498818534
"NCQ17","OUT035",2797.34514787946
"FDS28","OUT019",185.436592587062
"FDE08","OUT045",2788.33021650042
"FDU22","OUT046",1841.06701625279
"FDG41","OUT045",1683.09237531389
"FDO31","OUT010",183.95572196688
"FDM21","OUT019",568.462110203334
"FDU40","OUT017",2930.9175869315
"FDV36","OUT018",1647.60833142962
"FDT10","OUT027",1713.5565512085
"FDX38","OUT045",970.651680167062
"NCU30","OUT027",4219.32371922084
"NCV06","OUT049",3008.8419568743
"FDT16","OUT035",3769.18677525112
"NCP41","OUT027",2697.47171517508
"FDZ56","OUT017",2914.73481916155
"FDC22","OUT035",3000.59852591378
"FDU10","OUT035",962.448979492188
"FDS46","OUT045",1812.20886082241
"FDO08","OUT049",2853.73911717006
"NCV42","OUT018",1573.80490979876
"FDP33","OUT035",3717.48316720145
"FDJ12","OUT046",3474.27205540248
"FDH04","OUT045",1545.5252683367
"NCU54","OUT013",3446.35819532122
"FDO36","OUT010",468.948519701276
"FDT37","OUT027",5776.85501900809
"FDD14","OUT010",543.896198359898
"FDA16","OUT013",3583.38151271275
"NCS42","OUT019",290.701543960571
"FDP10","OUT019",270.663446246556
"FDQ28","OUT049",2776.96539280483
"FDK57","OUT010",257.377073064532
"FDK02","OUT013",1802.10400521415
"FDW47","OUT018",1643.16241520473
"NCC42","OUT018",1665.02933689662
"FDQ37","OUT018",2852.6914415632
"FDL40","OUT046",1639.8178692191
"DRE13","OUT010",207.913287606921
"FDQ34","OUT027",2742.74763977051
"NCB54","OUT046",1862.53682887486
"FDS48","OUT049",2740.45252162388
"FDO15","OUT045",1132.39346566336
"NCT30","OUT013",925.935692705427
"FDU49","OUT027",2573.27093706403
"FDE21","OUT046",1830.97263017927
"FDS49","OUT019",258.262369755336
"FDT38","OUT027",2565.92473336356
"FDZ01","OUT045",1659.83196507045
"FDC41","OUT035",1236.05771636963
"DRG13","OUT010",394.399839521136
"NCZ42","OUT018",3322.98441877093
"NCM07","OUT045",1524.24231872559
"NCV17","OUT018",1697.91606236049
"DRK39","OUT035",1466.97486354283
"FDS37","OUT018",1616.73476501465
"FDV12","OUT019",310.584411005293
"NCG19","OUT018",3362.484516122
"FDS51","OUT013",1026.92635554722
"NCO14","OUT046",973.596888820103
"FDC38","OUT046",1855.01870230538
"FDN15","OUT046",1884.09789027623
"NCH42","OUT013",3677.99725995745
"FDQ22","OUT046",974.170187988281
"FDC05","OUT013",3000.10804112026
"FDZ31","OUT013",2992.57379512242
"DRJ23","OUT049",2962.27622698103
"FDC52","OUT035",2814.63143162319
"DRD12","OUT010",208.988681539808
"FDV55","OUT017",2763.26481549944
"FDD32","OUT046",1460.14550493513
"FDR01","OUT049",3148.23993477958
"FDY08","OUT019",361.663091392517
"FDQ45","OUT045",2987.10337018694
"DRN11","OUT027",3880.11902500698
"NCS05","OUT018",1696.56480442592
"FDY32","OUT035",2826.1841367885
"NCD31","OUT045",2836.43249136789
"NCE06","OUT049",2785.01432163783
"NCP14","OUT046",1691.10836957659
"NCF18","OUT019",501.983340639387
"FDF14","OUT018",2515.98137660435
"FDB22","OUT017",2745.03899344308
"NCH54","OUT049",2808.35517368862
"FDU27","OUT035",967.943224748884
"FDS58","OUT027",4312.85378993443
"NCU29","OUT035",2738.28803719657
"FDJ57","OUT013",2994.75706342425
"FDL56","OUT049",1502.87661215646
"FDH60","OUT035",3016.96970729283
"FDN24","OUT018",870.218653804234
"FDD02","OUT017",1839.65085518973
"FDP15","OUT017",3754.43546840123
"FDB28","OUT027",5124.95171020508
"DRC49","OUT045",2695.79730555943
"NCG30","OUT018",1660.20457829067
"FDJ14","OUT049",1372.73476776123
"FDL52","OUT045",956.710338134766
"NCG19","OUT027",5859.08228245326
"NCN41","OUT035",1844.00572527204
"FDW22","OUT013",3659.55801862444
"FDI02","OUT013",1746.9408971296
"FDV51","OUT045",2836.01892081124
"FDV48","OUT046",1373.97591094971
"NCL17","OUT019",347.160161029271
"FDP46","OUT045",1564.67922977992
"FDU10","OUT045",958.054890071324
"FDT37","OUT010",607.251397617885
"FDI27","OUT035",971.773223440988
"FDN51","OUT046",3688.40391688756
"FDW07","OUT035",1535.57059143066
"FDN45","OUT049",3549.00822483608
"DRN37","OUT027",4432.56792776925
"DRF48","OUT049",2953.05383858817
"FDP38","OUT019",163.417191442762
"NCX18","OUT027",5232.25715105329
"FDK45","OUT018",1625.85174360003
"FDZ37","OUT049",1503.88362553188
"FDS50","OUT018",3229.55704938616
"NCR54","OUT018",2871.30395002093
"NCS17","OUT035",1668.76068128313
"FDV31","OUT046",2903.73406668527
"DRE27","OUT017",1593.72258026123
"FDN60","OUT013",2782.06267368862
"FDK26","OUT013",2989.40514700753
"FDX37","OUT018",1483.87409436907
"FDW31","OUT046",3024.41104370117
"FDX26","OUT018",2748.29291904994
"DRL49","OUT019",329.413694714137
"FDU49","OUT017",1502.29998757499
"FDY58","OUT046",3609.58175798689
"FDN03","OUT045",3686.76509608677
"NCV06","OUT010",540.135425709316
"FDH53","OUT045",1484.44732914516
"FDG31","OUT018",931.608925127302
"NCC06","OUT045",1831.59955758231
"FDS13","OUT049",3700.61444405692
"FDP16","OUT035",3729.99819789342
"FDA35","OUT013",1823.46918073382
"DRP47","OUT018",3407.91964564732
"FDY28","OUT010",584.897450299944
"FDY20","OUT035",1588.69044948033
"NCH30","OUT017",1744.30307695661
"NCR29","OUT019",196.28150189536
"NCP05","OUT013",2753.74348580497
"NCF30","OUT019",300.229759161813
"FDA08","OUT035",2858.29079275949
"FDN51","OUT027",5733.79195085798
"FDH12","OUT046",1678.25838021415
"FDY39","OUT017",2992.62816057478
"NCO53","OUT045",2959.78778895787
"FDB40","OUT046",2739.5628302002
"FDH02","OUT049",1532.82856131417
"FDY11","OUT027",1756.40545593262
"FDQ09","OUT019",336.247526114328
"FDP16","OUT013",3730.60208147321
"NCF55","OUT018",792.48459097726
"FDY09","OUT027",4921.97612740653
"FDY39","OUT045",2969.27636317662
"NCU53","OUT049",2799.85041320801
"NCT41","OUT049",2757.82944824219
"FDJ45","OUT046",974.808729684012
"FDR28","OUT013",2805.39562421526
"FDN08","OUT013",1809.61440638951
"FDJ07","OUT049",1831.14912187849
"FDZ09","OUT027",4309.6171056257
"FDQ14","OUT017",2747.93293029785
"FDY12","OUT027",1498.16995446341
"FDK57","OUT046",1846.35404445103
"FDD20","OUT049",1859.98575544085
"FDS36","OUT018",1553.80463788714
"FDI40","OUT049",1663.88642586844
"FDJ40","OUT045",1713.504314488
"FDE08","OUT013",2750.78965279715
"DRK01","OUT013",1604.0204120745
"FDC58","OUT049",973.163216552734
"FDE50","OUT046",3019.90255249023
"FDX48","OUT035",2811.39784938267
"DRM35","OUT018",2709.46706098284
"FDG41","OUT013",1677.33902648926
"FDB52","OUT046",3710.37516932896
"FDV19","OUT045",2835.12464259556
"DRG48","OUT017",2651.87235743931
"FDI26","OUT013",2962.9946509661
"FDU11","OUT019",334.606232784816
"FDF59","OUT019",333.357782118661
"FDR07","OUT049",1696.79677498954
"NCE06","OUT017",2769.82021205357
"FDE10","OUT046",1866.71522984096
"NCO55","OUT046",1711.91675772531
"FDZ13","OUT013",932.145368259975
"FDT50","OUT017",1641.52320521763
"FDH12","OUT010",233.646758264814
"FDD21","OUT045",1811.46835893903
"NCM05","OUT013",3763.89768737793
"FDK04","OUT013",995.266284964425
"FDN33","OUT017",1650.56009155273
"NCM18","OUT010",183.917395864214
"DRC25","OUT049",1476.71158913749
"FDT47","OUT017",1671.44920078823
"FDD45","OUT027",2720.152764631
"NCD07","OUT018",1624.63387747628
"NCY54","OUT010",578.376491939
"FDL12","OUT049",1080.36184031895
"FDL02","OUT017",1671.84132969448
"FDC60","OUT035",1601.03395089286
"FDR37","OUT017",2997.41210780552
"FDY16","OUT017",3018.47590663365
"FDU26","OUT045",1817.81429190499
"FDN24","OUT013",958.988766871861
"FDH44","OUT013",2753.66819641113
"FDE23","OUT010",140.799166295188
"FDW60","OUT017",2935.55922938756
"FDQ55","OUT049",1835.22616149902
"FDV32","OUT027",1767.56325718471
"FDV03","OUT010",365.965789391654
"FDY14","OUT010",620.891030327933
"NCL55","OUT027",5701.99618652344
"DRF25","OUT017",925.443532627651
"FDX03","OUT046",976.065662057059
"FDF40","OUT045",3699.15801217215
"FDX24","OUT010",200.905701419285
"FDA25","OUT049",1671.10996913365
"FDH21","OUT018",2563.32744942801
"FDB47","OUT010",526.790891690935
"FDT34","OUT019",334.485470019749
"FDS39","OUT010",291.585296679905
"NCU05","OUT046",1384.96965135847
"FDE02","OUT049",1605.08221845354
"FDL25","OUT035",1596.97830967494
"FDC50","OUT049",1610.59335244315
"FDZ32","OUT049",1685.94618818011
"FDV14","OUT045",1527.60803266253
"FDR07","OUT045",1665.61491548811
"FDB26","OUT049",1023.64128330776
"NCR50","OUT045",2785.39746939523
"FDP01","OUT018",2553.45182137626
"FDH57","OUT045",1825.22704249791
"FDM60","OUT027",1418.92067112514
"FDA45","OUT017",2871.58915021624
"FDU55","OUT017",3787.93477155413
"FDH40","OUT035",1486.84861655099
"FDG40","OUT019",144.943251549857
"FDT12","OUT049",3652.31635123117
"DRL59","OUT045",992.380562613351
"FDT47","OUT018",1504.10371294294
"FDI60","OUT017",1078.24350947789
"DRF51","OUT027",1414.96434374128
"NCK31","OUT049",991.663915623256
"FDB08","OUT045",2774.42237836565
"FDM44","OUT035",1673.35780814035
"FDD46","OUT018",2540.99593444824
"FDR27","OUT019",343.963329467773
"FDV56","OUT010",243.571003044673
"FDM02","OUT049",1499.6611593192
"FDU45","OUT018",1617.80973824637
"FDZ10","OUT017",1835.12380641392
"NCK31","OUT010",154.018639076778
"FDR27","OUT035",1834.66508204869
"FDF33","OUT013",1682.11255458287
"FDJ36","OUT046",1665.10553989955
"FDP33","OUT049",3673.71850568499
"FDG17","OUT046",3709.2068384661
"FDG47","OUT027",5580.75986406599
"NCW29","OUT046",1879.84275599888
"DRH59","OUT017",1105.70129529681
"FDR32","OUT017",3707.48291599819
"FDP48","OUT035",3005.68194972447
"FDG17","OUT035",3737.94026707241
"DRJ59","OUT017",939.764284929548
"FDY48","OUT027",2648.74509547642
"FDB02","OUT046",2904.90271065848
"FDN10","OUT019",336.567372087751
"NCD55","OUT035",968.559801243373
"FDX34","OUT013",1816.34797398158
"FDZ38","OUT045",2933.0467742048
"DRF37","OUT049",3694.36062430246
"DRL47","OUT019",309.052893303462
"FDL27","OUT035",1120.12290924072
"NCP53","OUT035",3701.92516339983
"FDT03","OUT019",478.177155543736
"FDJ28","OUT035",3019.47351231166
"FDF40","OUT018",3302.78290012905
"FDA32","OUT035",3590.54549534389
"NCP02","OUT017",1013.44507520403
"FDZ31","OUT045",2993.15710754395
"NCQ29","OUT013",3721.49792894636
"FDP57","OUT010",263.669392057146
"FDL32","OUT027",2933.44849373954
"DRB01","OUT035",2955.83387895857
"FDJ40","OUT046",1709.7141355678
"FDO24","OUT018",2558.43621956961
"FDO11","OUT018",3272.99703290667
"FDA56","OUT035",1836.99334306989
"FDF02","OUT045",1653.00125523158
"FDA10","OUT013",1822.32662057059
"NCI55","OUT017",1849.01461294992
"FDZ40","OUT010",175.770489150456
"FDV08","OUT049",974.784665876116
"FDN48","OUT013",1533.78187430246
"FDU57","OUT017",2748.83966404506
"DRF49","OUT013",1763.95835484096
"FDS02","OUT035",3013.22418701172
"FDS43","OUT046",3015.91826677595
"FDT16","OUT013",3769.29753191267
"FDX19","OUT027",5678.78030273438
"FDK15","OUT046",1659.62866786412
"DRA12","OUT049",1882.36435468401
"FDY35","OUT017",967.050022147042
"NCU42","OUT013",2895.21710841588
"FDD26","OUT013",2993.10119062151
"FDR11","OUT018",2598.30001290458
"NCP53","OUT045",3670.09627615792
"FDP34","OUT045",2810.64512207031
"NCV41","OUT019",331.706189057486
"FDN20","OUT018",2606.17995605469
