"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT19","OUT035",2658.60895895855
"FDE56","OUT045",923.022225968265
"FDZ57","OUT010",-143.568071655563
"FDB35","OUT035",1926.94739878732
"FDF09","OUT010",54.45344405588
"FDO34","OUT046",2733.26616045264
"FDA55","OUT046",3557.1757060594
"NCM18","OUT035",1468.4220794138
"FDJ20","OUT019",471.918305083369
"DRQ35","OUT019",415.407975942553
"FDG02","OUT013",2650.26191551135
"NCU29","OUT018",2087.90358017235
"FDL27","OUT027",1869.73050470885
"NCA54","OUT035",3289.20852778656
"FDJ32","OUT035",784.318950708448
"FDB21","OUT019",649.552432469283
"FDR46","OUT035",2908.07821894526
"FDZ32","OUT046",1254.40192548711
"DRF36","OUT017",4155.45583282075
"NCU54","OUT017",3788.41832079402
"NCI31","OUT017",413.665471408183
"DRA59","OUT035",2032.00125431475
"NCC55","OUT045",607.309121905027
"FDE44","OUT018",501.328748119255
"NCN26","OUT018",1903.39484509455
"FDC11","OUT049",1084.80181062823
"FDV24","OUT035",1501.78718108907
"FDR40","OUT019",177.494469777697
"NCQ17","OUT049",2760.15603721877
"FDC46","OUT045",3188.88939022711
"NCM18","OUT046",1250.43131316606
"FDK16","OUT046",1630.2243088055
"FDI28","OUT017",1114.38234543406
"FDS11","OUT018",3359.95778822749
"DRD13","OUT046",1056.91240271293
"FDL36","OUT035",1323.40011965223
"FDI27","OUT013",800.155362371313
"FDJ53","OUT019",270.773755672812
"FDS44","OUT045",3542.92692636269
"FDE28","OUT046",3731.73707239535
"FDQ33","OUT018",3082.28964444502
"FDB37","OUT017",3286.09349698424
"FDQ31","OUT045",1214.33653446306
"NCQ05","OUT046",2291.60907807424
"FDE10","OUT013",2181.12061565249
"FDF38","OUT017",577.641827282047
"FDE50","OUT019",715.911885163181
"DRG37","OUT010",166.149396853887
"NCH06","OUT049",3164.81328745828
"FDY14","OUT045",4646.90084671731
"FDO27","OUT017",1650.1547791217
"FDQ19","OUT049",5157.44078704286
"FDZ26","OUT019",319.075058309727
"FDN51","OUT013",4600.49111684541
"FDK20","OUT035",2183.94986300626
"FDD40","OUT018",2579.40842236615
"DRI25","OUT018",854.199840594565
"FDH56","OUT017",1881.56796875406
"FDI36","OUT027",4925.24811643381
"DRH11","OUT018",831.548186762217
"NCV18","OUT017",1766.62522802655
"DRI01","OUT049",3180.68117420226
"DRE48","OUT049",2740.13945420915
"FDS51","OUT035",960.382264789676
"FDM38","OUT017",1125.97615398299
"FDB60","OUT027",5493.97513059237
"FDY58","OUT035",4668.846353555
"FDY22","OUT045",1829.04795783702
"FDF11","OUT027",6006.30311300083
"FDZ51","OUT035",1607.57559165512
"FDQ45","OUT017",3551.50879166871
"FDF17","OUT035",2897.5472384139
"NCF31","OUT027",3276.23588843308
"FDA37","OUT013",2039.47349755904
"FDO51","OUT046",781.510123478731
"FDF34","OUT013",2633.78976062955
"FDD57","OUT018",1233.0302613394
"FDO37","OUT046",4880.50168937109
"FDR49","OUT049",928.868247707042
"FDS39","OUT049",2153.7834071516
"FDI48","OUT027",1472.11126535195
"DRM35","OUT049",3655.91433417863
"FDV57","OUT035",3470.47503690412
"FDZ55","OUT013",2636.06532822539
"FDI28","OUT035",1181.80470828318
"FDS21","OUT045",1027.18094291959
"FDT34","OUT013",1983.19769025316
"DRI25","OUT035",971.98158663187
"FDT47","OUT010",124.153206584875
"DRH39","OUT045",1653.91910971185
"NCD54","OUT045",1833.71658306186
"FDU16","OUT027",2176.41751549173
"NCW29","OUT045",1643.26883587464
"FDV25","OUT027",6579.18436248078
"FDM56","OUT035",1478.41092476734
"FDZ04","OUT027",1389.45464809578
"FDG59","OUT019",248.945551737403
"FDI56","OUT045",1350.65279131704
"FDS33","OUT035",1645.19859883482
"FDC23","OUT049",2537.09132056906
"FDT11","OUT049",3515.22847571633
"FDG17","OUT045",4706.52448948556
"FDZ44","OUT045",1353.91236891005
"FDJ52","OUT013",2247.9237147238
"DRI23","OUT046",2304.11239857013
"DRE15","OUT010",153.968644838564
"NCF07","OUT013",1326.08663998034
"NCR29","OUT049",869.012322685814
"FDE44","OUT019",143.670942011946
"FDT23","OUT035",1529.45167188127
"NCG06","OUT017",2458.99919039141
"NCU41","OUT010",841.926784580473
"FDH46","OUT017",1794.69518502565
"FDV31","OUT013",2537.99427784411
"NCT41","OUT027",4483.70207302495
"FDE22","OUT027",3786.08570751212
"FDC26","OUT045",1584.07649975359
"DRF51","OUT017",710.954581627813
"NCY53","OUT019",299.080751569609
"FDY21","OUT017",4548.4054206618
"FDL27","OUT013",1024.19176578197
"FDZ34","OUT049",4649.42238890789
"NCF43","OUT010",349.115737326809
"FDC21","OUT035",1529.63476166241
"FDL26","OUT013",2376.16602231395
"FDT25","OUT010",170.081626330635
"NCR30","OUT046",786.515858232642
"DRL23","OUT019",200.753807500487
"NCR05","OUT049",3143.1485242959
"NCE19","OUT018",832.72100336537
"FDY07","OUT035",651.460721957514
"FDB10","OUT017",3987.73107704557
"FDP57","OUT013",1687.32836638503
"FDU48","OUT019",409.258760044717
"FDH48","OUT035",1437.51791465208
"FDO33","OUT035",1834.88340941929
"NCU29","OUT045",2346.5020702932
"FDW35","OUT046",768.720202167069
"FDH05","OUT010",-17.7056800320697
"FDP26","OUT049",1343.13850736899
"DRG27","OUT035",844.766592228743
"FDQ33","OUT046",3025.93175817347
"FDH20","OUT010",334.394805751001
"FDV14","OUT046",1129.20411574062
"DRD01","OUT046",761.145121442112
"NCI17","OUT049",1586.14366199916
"FDF39","OUT010",1020.03583677429
"FDX37","OUT046",1452.24035044726
"NCX17","OUT035",2965.97812185752
"FDN03","OUT013",4397.75159417781
"NCS41","OUT010",-236.399338826637
"FDH34","OUT045",3386.95589944524
"NCX53","OUT018",2235.15248450347
"FDY31","OUT046",2250.30442028483
"FDD20","OUT017",2448.64684022557
"FDE51","OUT045",799.222503179875
"FDV27","OUT046",1364.02906825919
"FDF16","OUT035",2495.37407502179
"FDZ02","OUT049",1010.40481836641
"NCK05","OUT045",1062.12240747888
"FDM12","OUT027",4374.90832915549
"NCA05","OUT018",1906.70711767105
"FDX33","OUT045",2377.84492717115
"FDM25","OUT049",3114.10514946086
"FDE41","OUT018",1133.69266575012
"FDW14","OUT045",1012.23514993083
"NCD30","OUT046",1263.7666201764
"FDB23","OUT010",548.433923075341
"FDF45","OUT046",1325.97890597979
"FDW20","OUT017",2420.96489942995
"FDF47","OUT045",3080.06458062837
"NCR05","OUT019",403.39535246826
"DRB01","OUT046",1605.49069069485
"FDE36","OUT013",3466.21428339622
"FDU56","OUT049",3199.72178006162
"FDB23","OUT049",3384.50395256131
"FDN48","OUT049",1725.53472127878
"FDS43","OUT013",2841.69946116385
"NCN05","OUT013",2539.87554448135
"NCL53","OUT049",3176.92263504667
"FDL56","OUT046",1555.25482795034
"FDH17","OUT018",973.135932175692
"FDP37","OUT046",2302.12918652497
"FDG09","OUT019",1215.87952320809
"FDA55","OUT045",4104.39825478262
"FDX31","OUT049",3481.1127081531
"FDJ41","OUT045",3396.14631876479
"DRC24","OUT045",2887.45153572261
"FDQ21","OUT035",2284.53156070587
"NCT54","OUT045",1484.70691516264
"FDH08","OUT049",4080.01139074833
"FDY38","OUT018",4082.7636595684
"DRM11","OUT010",-147.931180708676
"FDG32","OUT049",2598.29551204965
"NCH18","OUT046",3081.53973379256
"FDI20","OUT035",5529.67819973846
"FDA33","OUT018",2146.52738988436
"FDN45","OUT013",3372.40985891987
"FDT45","OUT010",462.140360645617
"FDR32","OUT035",4215.65407625651
"FDA48","OUT017",4460.30188081479
"FDN23","OUT017",2449.85318029691
"NCR18","OUT035",876.755144304147
"FDD45","OUT046",1460.37081341628
"FDI22","OUT018",3550.71946143192
"FDT09","OUT013",2864.07154234396
"DRC24","OUT027",4178.52827923968
"FDT39","OUT046",2200.29159613922
"FDX28","OUT045",1294.49876054297
"FDA50","OUT018",1324.07276772541
"FDT33","OUT027",4386.02651880485
"FDQ60","OUT049",1985.1718081771
"NCM19","OUT018",1734.45365174268
"FDF40","OUT046",4158.15667137773
"NCI30","OUT035",3548.29486184837
"FDK34","OUT049",3297.94693335165
"FDA38","OUT027",4549.4083118014
"FDT02","OUT045",473.039035088981
"FDC11","OUT017",1403.45973263537
"FDD08","OUT046",653.067511355986
"NCS29","OUT046",3397.17739503588
"DRI03","OUT010",461.391941071213
"FDK48","OUT035",1243.674663044
"FDM52","OUT049",2619.39733690246
"FDP49","OUT035",896.267155941534
"DRA24","OUT046",1789.02612975166
"NCJ43","OUT049",3278.90382633162
"FDE11","OUT045",3217.0595176925
"FDP01","OUT049",1682.76239337558
"FDQ59","OUT018",1107.0835753921
"FDA43","OUT019",470.015156975673
"FDL14","OUT017",2166.52698465985
"FDV50","OUT010",167.335703656909
"FDT01","OUT027",5696.77023663827
"NCC42","OUT035",1974.90828665196
"FDO28","OUT046",1509.11820669491
"FDD32","OUT019",106.588462651898
"FDV45","OUT035",3473.60921722082
"NCW17","OUT019",458.286556845896
"NCJ17","OUT027",2132.15154240666
"NCF18","OUT049",4016.43503908617
"FDP01","OUT045",2058.21611586744
"FDH24","OUT045",2616.78211915809
"FDI38","OUT027",6552.13407342359
"FDX03","OUT035",912.027993965561
"FDY28","OUT046",3985.29064965005
"FDN34","OUT018",2420.86278686692
"FDJ02","OUT045",2248.66286391056
"FDW40","OUT019",523.116612494357
"FDX03","OUT017",849.32642823797
"FDE17","OUT027",3858.22720708019
"FDT58","OUT046",2471.95014998307
"FDI38","OUT013",4615.88573333285
"FDW22","OUT035",4344.70426345467
"FDS15","OUT027",3457.13072190587
"NCX06","OUT013",3017.16227242201
"DRK47","OUT035",3617.12046703808
"FDC23","OUT027",5050.81170062199
"FDM56","OUT010",153.726060952251
"FDP21","OUT046",3813.44679583087
"FDP58","OUT046",3121.9830583904
"FDA27","OUT019",611.357837979582
"FDK41","OUT019",128.550041986355
"NCH42","OUT046",4588.11784770563
"FDG29","OUT045",368.049332895507
"FDW15","OUT018",2056.64075817949
"FDD28","OUT018",739.513330801814
"FDQ37","OUT049",3704.03226477998
"FDC23","OUT035",3648.79254352524
"FDV13","OUT035",1966.27869880061
"FDK33","OUT046",3488.16324450671
"FDO33","OUT013",2083.31019208506
"FDN21","OUT017",2280.8931178378
"NCW06","OUT027",4685.4733344092
"FDI38","OUT035",4919.1589150004
"FDC21","OUT027",2327.5736814525
"NCS05","OUT046",1825.44901730343
"NCN53","OUT049",609.244047630944
"FDV40","OUT010",45.4527376410715
"FDG60","OUT017",4420.85159986066
"NCY30","OUT027",4327.41774521013
"FDM40","OUT045",1884.46036676476
"NCO30","OUT046",1966.87237633243
"FDK10","OUT046",2133.55096702856
"FDM36","OUT045",3074.0107348172
"FDN10","OUT013",1662.7237004451
"FDM46","OUT018",1060.971896416
"FDX50","OUT049",1618.23443339546
"FDP33","OUT045",4463.02494476679
"FDO12","OUT045",2579.82031398862
"FDC28","OUT013",1542.50835055109
"FDO31","OUT045",1023.68813005091
"FDX45","OUT035",3109.331270093
"FDV21","OUT049",2277.92907443027
"FDH04","OUT049",1098.61557519484
"NCG54","OUT013",2727.13090580878
"FDO13","OUT046",2249.94043742139
"FDA09","OUT027",5677.96314460384
"FDC38","OUT017",2029.39575188975
"NCO42","OUT046",1860.37083701221
"FDL45","OUT049",2328.33869999457
"NCK31","OUT013",600.760273914801
"FDM39","OUT017",3246.29153338094
"FDC22","OUT010",176.496657680445
"FDF46","OUT046",2015.64194865288
"FDQ37","OUT045",3839.0748013963
"FDH41","OUT010",197.290455309399
"FDQ04","OUT046",665.087625573813
"NCQ02","OUT027",5349.70828183404
"FDJ57","OUT027",4831.96648682132
"NCE07","OUT049",1807.53506224686
"FDE56","OUT013",1066.63423979441
"FDI20","OUT049",4579.56230933983
"FDK36","OUT018",496.485381234919
"FDP08","OUT027",6560.55320327329
"FDF44","OUT017",2505.0721555708
"NCU53","OUT017",2338.01320952027
"FDF47","OUT035",2491.19085117216
"FDS55","OUT010",428.009901215222
"FDZ52","OUT010",170.963211509066
"FDL04","OUT018",1329.34162914563
"NCM26","OUT035",2971.11757449749
"FDX43","OUT049",2060.96236672848
"FDP52","OUT049",3889.52209196073
"DRK49","OUT045",670.760228222311
"FDE38","OUT013",2667.52819623305
"DRF13","OUT035",2894.43209800161
"FDK41","OUT010",79.8283426088328
"FDJ04","OUT027",2812.14534012154
"FDZ44","OUT018",1636.5867935155
"FDS11","OUT013",3544.63575638681
"FDA55","OUT049",3417.99965327671
"NCW53","OUT046",2385.41394702335
"FDB49","OUT027",2402.25037781197
"FDD23","OUT017",3242.14638366104
"NCV42","OUT045",1843.44640717145
"NCZ29","OUT018",1799.98534393068
"FDQ26","OUT013",607.146168143679
"FDV08","OUT017",636.692476050945
"FDC53","OUT049",1372.30451228518
"FDV58","OUT010",724.662006778542
"NCP02","OUT019",314.491323708689
"DRI37","OUT045",994.88112341166
"FDQ12","OUT049",3704.32149375965
"FDE33","OUT046",1708.84576538573
"FDX27","OUT045",1225.36194337545
"FDM22","OUT017",828.668993228306
"NCH30","OUT019",326.600468044768
"FDC04","OUT017",3492.41736968579
"FDO38","OUT046",1309.44626767301
"FDV52","OUT027",3305.41900652008
"FDB32","OUT013",1741.00136984432
"FDV43","OUT018",568.208362678664
"FDI24","OUT018",2829.77603505385
"FDR40","OUT017",1669.44547739533
"FDW02","OUT049",2646.0567002966
"FDE44","OUT049",707.475039193598
"FDL38","OUT046",1642.90704067263
"NCT54","OUT010",-281.049411185535
"DRJ39","OUT010",-86.6741844893386
"FDW55","OUT049",3732.68273922884
"DRF13","OUT019",521.206709383712
"NCW17","OUT049",2666.89488676599
"FDP13","OUT035",723.089134012307
"FDS08","OUT018",2173.1915407217
"NCP17","OUT035",1121.90603189638
"NCO53","OUT035",3405.66347830081
"FDH19","OUT045",2446.20335921635
"FDJ04","OUT017",1922.94415719547
"FDG10","OUT049",580.38200228337
"FDA40","OUT010",272.730624331352
"FDI53","OUT045",2266.17502501533
"FDU09","OUT010",306.372033785696
"FDK60","OUT045",1387.34553914816
"FDR43","OUT017",599.407422036124
"FDW22","OUT017",3960.26321643441
"DRP47","OUT010",-323.042399606768
"DRG48","OUT010",395.073745509975
"FDA14","OUT035",2667.94101680625
"FDU49","OUT013",1443.49844055298
"FDK28","OUT045",4980.18024619798
"FDT19","OUT046",3284.87785996207
"NCQ42","OUT045",1636.73432009657
"FDD03","OUT045",3177.53672911479
"NCM53","OUT013",1650.64184084129
"NCX53","OUT045",2736.96887557478
"FDV14","OUT027",2390.44586773183
"NCZ54","OUT017",3222.32751661622
"FDB39","OUT013",789.572981474879
"DRC24","OUT046",2464.06268164366
"FDY36","OUT013",863.15077682493
"FDN01","OUT035",2621.82720427997
"DRH25","OUT046",736.073278178012
"FDV08","OUT046",679.403106317406
"NCP53","OUT049",5137.655749265
"FDU52","OUT010",338.960362078988
"NCI42","OUT045",1954.68255244418
"FDZ14","OUT035",2177.67372106355
"FDF11","OUT046",2189.53420341331
"FDQ13","OUT018",1149.20878740681
"FDO32","OUT010",218.750549500766
"DRJ37","OUT018",2130.42967557554
"FDY43","OUT046",2643.28081780848
"NCT41","OUT017",2176.46009862227
"NCV17","OUT045",2764.39176946962
"FDM04","OUT027",1617.65360711511
"DRB48","OUT018",321.906506762623
"FDM24","OUT013",2482.45349855554
"FDT37","OUT049",3779.91500986125
"NCO05","OUT010",264.897983678749
"FDL13","OUT046",3559.72330960278
"FDL15","OUT017",2471.32565134038
"FDB11","OUT018",3097.54690108514
"FDL14","OUT019",326.751993512926
"FDY10","OUT019",178.827926817949
"FDJ40","OUT049",2053.17203267403
"NCW18","OUT046",3545.40215255683
"NCY06","OUT013",1959.50565629675
"DRE13","OUT018",1338.51173211869
"FDA26","OUT045",2900.32901237086
"NCE19","OUT010",123.081149070191
"FDE33","OUT035",1341.05685541775
"DRL59","OUT027",1299.82258475736
"FDY07","OUT046",724.819212208518
"FDF57","OUT018",1845.5145068748
"FDM58","OUT035",1792.61993556954
"FDP26","OUT027",2664.95638234077
"FDY32","OUT046",3205.11872594887
"FDD51","OUT010",31.4609533907078
"FDU22","OUT018",2002.754999641
"FDZ49","OUT018",3697.60177262956
"NCI42","OUT017",3083.74082042686
"FDT04","OUT027",822.990622361789
"NCU41","OUT045",3332.15801664246
"FDS56","OUT045",2970.28419761117
"NCN42","OUT017",2568.71718814121
"FDK34","OUT046",3336.79590836745
"FDB03","OUT017",3594.26709528426
"DRJ25","OUT035",730.575849401024
"FDT25","OUT027",3693.04574069371
"FDN20","OUT013",2561.98392303464
"FDP09","OUT013",3400.9096413589
"FDM20","OUT019",308.744255268206
"NCG55","OUT046",1925.34297840264
"NCP14","OUT045",1766.05248541724
"NCH06","OUT046",2299.24692729385
"FDV52","OUT013",2122.84656811984
"NCL07","OUT035",902.082658941408
"DRJ11","OUT027",4917.2990564324
"DRO59","OUT013",1255.87915301878
"FDW15","OUT010",407.859254235767
"NCQ30","OUT035",2019.19583639656
"NCN54","OUT019",-43.1740557540743
"FDY01","OUT027",2973.70698425979
"FDX39","OUT035",3912.78683038791
"FDH53","OUT027",2402.68203635806
"FDA57","OUT035",692.207996819126
"NCC07","OUT010",414.069772226403
"FDU28","OUT013",2392.93368216035
"FDK36","OUT010",89.6157635771833
"FDR36","OUT018",684.87309953054
"NCQ17","OUT035",2639.83936720331
"FDS28","OUT019",135.1787141642
"FDE08","OUT045",2719.03312796536
"FDU22","OUT046",2439.69142165374
"FDG41","OUT045",1524.55966954115
"FDO31","OUT010",256.102240263908
"FDM21","OUT019",969.819948091537
"FDU40","OUT017",2858.957103982
"FDV36","OUT018",2033.06932679973
"FDT10","OUT027",1439.35923758116
"FDX38","OUT045",627.539698290771
"NCU30","OUT027",3874.96524196713
"NCV06","OUT049",2870.26562055609
"FDT16","OUT035",3936.91109519954
"NCP41","OUT027",2209.94013404941
"FDZ56","OUT017",3198.91471209367
"FDC22","OUT035",2825.82737119142
"FDU10","OUT035",824.535922577737
"FDS46","OUT045",1842.06694231708
"FDO08","OUT049",2501.70974739474
"NCV42","OUT018",1438.69582057047
"FDP33","OUT035",4322.26226662043
"FDJ12","OUT046",4263.36914973399
"FDH04","OUT045",1320.64170122567
"NCU54","OUT013",3592.1020589251
"FDO36","OUT010",528.476844803621
"FDT37","OUT027",6588.02806002218
"FDD14","OUT010",403.153135961578
"FDA16","OUT013",3680.38427777485
"NCS42","OUT019",201.237095816194
"FDP10","OUT019",202.951196141965
"FDQ28","OUT049",2916.50789153222
"FDK57","OUT010",568.186242766811
"FDK02","OUT013",2097.99090445037
"FDW47","OUT018",1846.97010862421
"NCC42","OUT018",1970.23524930365
"FDQ37","OUT018",4466.10232162262
"FDL40","OUT046",1465.35029617908
"DRE13","OUT010",245.874431036371
"FDQ34","OUT027",3118.50673739654
"NCB54","OUT046",1815.80893865264
"FDS48","OUT049",2293.88144491137
"FDO15","OUT045",1067.92540647114
"NCT30","OUT013",800.241429450123
"FDU49","OUT027",3071.20233679238
"FDE21","OUT046",2214.07960452118
"FDS49","OUT019",226.225156902003
"FDT38","OUT027",2541.74755398896
"FDZ01","OUT045",1804.32785050293
"FDC41","OUT035",1433.96304338351
"DRG13","OUT010",350.07030099696
"NCZ42","OUT018",4186.53962386343
"NCM07","OUT045",1286.19717303816
"NCV17","OUT018",2193.94758623176
"DRK39","OUT035",1650.44689937357
"FDS37","OUT018",1725.6022984218
"FDV12","OUT019",378.426307208503
"NCG19","OUT018",3981.44096580417
"FDS51","OUT013",619.316590881457
"NCO14","OUT046",325.101046905404
"FDC38","OUT046",1929.03739461299
"FDN15","OUT046",2133.08497025086
"NCH42","OUT013",4403.32252456843
"FDQ22","OUT046",580.378123157558
"FDC05","OUT013",3445.92049827679
"FDZ31","OUT013",3080.57780278278
"DRJ23","OUT049",3463.77147352947
"FDC52","OUT035",2260.76547529212
"DRD12","OUT010",400.090045322622
"FDV55","OUT017",2605.56923358551
"FDD32","OUT046",1491.83706279956
"FDR01","OUT049",2955.35967225088
"FDY08","OUT019",228.321751925063
"FDQ45","OUT045",3394.54613586365
"DRN11","OUT027",3154.39924872639
"NCS05","OUT018",2196.0680522792
"FDY32","OUT035",3017.11680089207
"NCD31","OUT045",2600.49951541274
"NCE06","OUT049",2746.5652920193
"NCP14","OUT046",1921.71829668958
"NCF18","OUT019",579.972562725556
"FDF14","OUT018",1913.17686214847
"FDB22","OUT017",2161.93326178072
"NCH54","OUT049",3240.67637288188
"FDU27","OUT035",984.357899746525
"FDS58","OUT027",4105.33777759028
"NCU29","OUT035",2898.94785263798
"FDJ57","OUT013",3182.66081434152
"FDL56","OUT049",1537.86622922328
"FDH60","OUT035",3347.35435955432
"FDN24","OUT018",754.66494379398
"FDD02","OUT017",2406.20443546296
"FDP15","OUT017",4653.2221946841
"FDB28","OUT027",5689.86900664699
"DRC49","OUT045",2578.13352304763
"NCG30","OUT018",1801.20045453533
"FDJ14","OUT049",1091.58533999133
"FDL52","OUT045",487.479466719511
"NCG19","OUT027",6544.19710061223
"NCN41","OUT035",2130.35754714757
"FDW22","OUT013",3970.21288589797
"FDI02","OUT013",2006.67824876607
"FDV51","OUT045",2335.23108009053
"FDV48","OUT046",1394.67922037993
"NCL17","OUT019",375.581109510635
"FDP46","OUT045",1455.58317181865
"FDU10","OUT045",561.94326739399
"FDT37","OUT010",847.773055524931
"FDI27","OUT035",878.696402298245
"FDN51","OUT046",3792.35599829386
"FDW07","OUT035",1129.76705949068
"FDN45","OUT049",2612.20613304731
"DRN37","OUT027",4199.72230041064
"DRF48","OUT049",1918.40148276389
"FDP38","OUT019",84.4146397262393
"NCX18","OUT027",5989.43729690126
"FDK45","OUT018",1438.86075524848
"FDZ37","OUT049",1443.27411085602
"FDS50","OUT018",3055.5264953467
"NCR54","OUT018",3125.93577516069
"NCS17","OUT035",2120.41393298995
"FDV31","OUT046",2178.40529118655
"DRE27","OUT017",1192.43973174966
"FDN60","OUT013",2795.39770226386
"FDK26","OUT013",3138.15454939743
"FDX37","OUT018",1231.49346017059
"FDW31","OUT046",2102.89619995085
"FDX26","OUT018",3027.97437432491
"DRL49","OUT019",-95.5298993792803
"FDU49","OUT017",1881.46216089885
"FDY58","OUT046",4344.98689959561
"FDN03","OUT045",3099.54492555316
"NCV06","OUT010",478.39795870743
"FDH53","OUT045",1332.66842594477
"FDG31","OUT018",725.92682780135
"NCC06","OUT045",2601.33419367894
"FDS13","OUT049",4007.42153279194
"FDP16","OUT035",4927.03323807866
"FDA35","OUT013",2539.67970246748
"DRP47","OUT018",3685.63790138941
"FDY28","OUT010",751.742369589296
"FDY20","OUT035",1265.79236009497
"NCH30","OUT017",1796.33738303896
"NCR29","OUT019",274.847586988604
"NCP05","OUT013",2802.70078053781
"NCF30","OUT019",146.978039317664
"FDA08","OUT035",2488.29741300307
"FDN51","OUT027",6611.5316991819
"FDH12","OUT046",1668.07283834736
"FDY39","OUT017",3806.79142005173
"NCO53","OUT045",2802.22873893836
"FDB40","OUT046",2550.09086449784
"FDH02","OUT049",1035.09879339674
"FDY11","OUT027",1448.03309249135
"FDQ09","OUT019",335.789855753495
"FDP16","OUT013",4055.53471676372
"NCF55","OUT018",606.131513196642
"FDY09","OUT027",4932.39688403708
"FDY39","OUT045",3948.91757596088
"NCU53","OUT049",2175.10692897848
"NCT41","OUT049",2548.58524250276
"FDJ45","OUT046",726.939456957583
"FDR28","OUT013",2406.16378543516
"FDN08","OUT013",1950.17394793029
"FDJ07","OUT049",1651.8607014497
"FDZ09","OUT027",3552.21727161099
"FDQ14","OUT017",2329.51135857841
"FDY12","OUT027",1562.5629345613
"FDK57","OUT046",2252.81498291898
"FDD20","OUT049",2617.33013075557
"FDS36","OUT018",2208.86155654829
"FDI40","OUT049",1765.72524350225
"FDJ40","OUT045",1922.18443979435
"FDE08","OUT013",2624.53269773531
"DRK01","OUT013",1364.23327299203
"FDC58","OUT049",750.263132376554
"FDE50","OUT046",3460.92703423499
"FDX48","OUT035",2404.74863241975
"DRM35","OUT018",2072.59860639526
"FDG41","OUT013",1782.44350994002
"FDB52","OUT046",2341.10862904358
"FDV19","OUT045",2460.18970078965
"DRG48","OUT017",2613.21364915966
"FDI26","OUT013",3032.54971624156
"FDU11","OUT019",161.660495300677
"FDF59","OUT019",129.977771809981
"FDR07","OUT049",992.091558804228
"NCE06","OUT017",1766.93655955968
"FDE10","OUT046",2087.62980493783
"NCO55","OUT046",1693.68637198176
"FDZ13","OUT013",477.992498221824
"FDT50","OUT017",1376.54015739555
"FDH12","OUT010",183.736031205352
"FDD21","OUT045",2295.17668064359
"NCM05","OUT013",5514.99526818413
"FDK04","OUT013",654.455524182429
"FDN33","OUT017",1396.89100823314
"NCM18","OUT010",280.498884779068
"DRC25","OUT049",1256.26786761797
"FDT47","OUT017",1706.77850034904
"FDD45","OUT027",3240.2098094597
"NCD07","OUT018",997.998882688249
"NCY54","OUT010",322.111239382897
"FDL12","OUT049",1129.57687604353
"FDL02","OUT017",1842.82614111337
"FDC60","OUT035",1765.97818467459
"FDR37","OUT017",3518.81943051909
"FDY16","OUT017",4297.0399194736
"FDU26","OUT045",1558.2775876407
"FDN24","OUT013",872.870592883979
"FDH44","OUT013",2401.63616743534
"FDE23","OUT010",212.789484023308
"FDW60","OUT017",3091.07819797321
"FDQ55","OUT049",1872.47849565211
"FDV32","OUT027",1972.46448721517
"FDV03","OUT010",277.946897819538
"FDY14","OUT010",769.608880103466
"NCL55","OUT027",4737.88359661716
"DRF25","OUT017",862.552003987557
"FDX03","OUT046",653.247461322362
"FDF40","OUT045",3961.05844949642
"FDX24","OUT010",142.735053204482
"FDA25","OUT049",1509.02713183053
"FDH21","OUT018",2565.85906548229
"FDB47","OUT010",203.352090050657
"FDT34","OUT019",317.223635198681
"FDS39","OUT010",376.854125365515
"NCU05","OUT046",1215.00081044402
"FDE02","OUT049",1237.02645277414
"FDL25","OUT035",1091.08573931125
"FDC50","OUT049",1510.26548844409
"FDZ32","OUT049",1170.60658233207
"FDV14","OUT045",1227.19285155986
"FDR07","OUT045",969.608737458899
"FDB26","OUT049",831.131474753625
"NCR50","OUT045",3115.08707267455
"FDP01","OUT018",2003.10674315477
"FDH57","OUT045",1558.10740614114
"FDM60","OUT027",1038.13499985398
"FDA45","OUT017",2691.68242483204
"FDU55","OUT017",4480.93878595661
"FDH40","OUT035",1064.94898037608
"FDG40","OUT019",83.4564086265909
"FDT12","OUT049",3859.5072312545
"DRL59","OUT045",819.232039889104
"FDT47","OUT018",1312.86465010677
"FDI60","OUT017",877.617928038775
"DRF51","OUT027",1314.32952038404
"NCK31","OUT049",804.496241876872
"FDB08","OUT045",2220.11618871092
"FDM44","OUT035",1678.70661717143
"FDD46","OUT018",2230.7323288356
"FDR27","OUT019",297.158362618606
"FDV56","OUT010",-15.1754186726012
"FDM02","OUT049",1182.20123088169
"FDU45","OUT018",1571.58735919419
"FDZ10","OUT017",2060.2883737184
"NCK31","OUT010",119.558137483096
"FDR27","OUT035",1932.24155630726
"FDF33","OUT013",1654.05922419626
"FDJ36","OUT046",1618.55824969355
"FDP33","OUT049",5656.27178519163
"FDG17","OUT046",5316.54233217881
"FDG47","OUT027",4711.11637687627
"NCW29","OUT046",1570.44147193841
"DRH59","OUT017",1170.54048610242
"FDR32","OUT017",4134.8308836191
"FDP48","OUT035",4416.5086526407
"FDG17","OUT035",5008.62562271291
"DRJ59","OUT017",549.792204926272
"FDY48","OUT027",2515.21589088861
"FDB02","OUT046",2412.53178718536
"FDN10","OUT019",179.051622297573
"NCD55","OUT035",864.975977438053
"FDX34","OUT013",2342.54387835403
"FDZ38","OUT045",3673.78653312884
"DRF37","OUT049",5516.97591048609
"DRL47","OUT019",-189.180751393824
"FDL27","OUT035",1133.6388548338
