"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDC11","OUT049",1449.25937299456
"FDV24","OUT035",2551.23699772426
"FDR40","OUT019",225.216884384155
"NCQ17","OUT049",2627.2323765346
"FDC46","OUT045",3042.55375453404
"NCM18","OUT046",1032.26310113089
"FDK16","OUT046",1574.82355503627
"FDI28","OUT017",1327.97620200021
"FDS11","OUT018",3217.43944240025
"DRD13","OUT046",1039.91793239049
"FDL36","OUT035",1440.90857155936
"FDI27","OUT013",749.878678610665
"FDJ53","OUT019",266.6663312694
"FDS44","OUT045",3945.73374843052
"FDE28","OUT046",3761.44924508231
"FDQ33","OUT018",2382.73441101074
"FDB37","OUT017",4018.32472394671
"FDQ31","OUT045",1448.20121159145
"NCQ05","OUT046",2602.04397373744
"FDE10","OUT013",1991.09018301828
"FDF38","OUT017",719.383146100725
"FDE50","OUT019",484.189208820888
"DRG37","OUT010",438.505953521729
"NCH06","OUT049",3859.60475655692
"FDY14","OUT045",4124.48805960519
"FDO27","OUT017",1604.14075055804
"FDQ19","OUT049",3964.59833879743
"FDZ26","OUT019",582.090841740199
"FDN51","OUT013",4091.04882463728
"FDK20","OUT035",2006.15842965262
"FDD40","OUT018",2819.82263872419
"DRI25","OUT018",769.909263305664
"FDH56","OUT017",1909.66419546945
"FDI36","OUT027",5359.80710763114
"DRH11","OUT018",785.580204271589
"NCV18","OUT017",1476.48695826939
"DRI01","OUT049",2857.69841020857
"DRE48","OUT049",3025.6183203125
"FDS51","OUT035",982.941984776088
"FDM38","OUT017",790.341806662423
"FDB60","OUT027",5302.28537205287
"FDY58","OUT035",3924.6650378418
"FDY22","OUT045",2022.21062194824
"FDF11","OUT027",5998.28599155971
"FDZ51","OUT035",1607.60586024693
"FDQ45","OUT017",3060.86238124302
"FDF17","OUT035",3059.09803989955
"NCF31","OUT027",3791.6612348284
"FDA37","OUT013",1978.63702287946
"FDO51","OUT046",732.390157034738
"FDF34","OUT013",3042.07411533901
"FDD57","OUT018",1361.30684199742
"FDO37","OUT046",3911.77140433175
"FDR49","OUT049",800.939389735631
"FDS39","OUT049",2060.33921456473
"FDI48","OUT027",1408.193062003
"DRM35","OUT049",2934.11607962472
"FDV57","OUT035",3041.14942818778
"FDZ55","OUT013",2593.52040466309
"FDI28","OUT035",1317.28819327218
"FDS21","OUT045",1030.08400137765
"FDT34","OUT013",1676.16578578404
"DRI25","OUT035",880.092444152832
"FDT47","OUT010",207.597034980229
"DRH39","OUT045",1182.52659815652
"NCD54","OUT045",2550.24936148507
"FDU16","OUT027",2471.15173453195
"NCW29","OUT045",2000.08198381696
"FDV25","OUT027",5386.91445090158
"FDM56","OUT035",1687.7729851423
"FDZ04","OUT027",1805.19329293387
"FDG59","OUT019",92.7820580945696
"FDI56","OUT045",1459.34041922433
"FDS33","OUT035",1474.42090876988
"FDC23","OUT049",3089.75939793178
"FDT11","OUT049",3096.75311401367
"FDG17","OUT045",3989.55808523996
"FDZ44","OUT045",1910.95127859933
"FDJ52","OUT013",2591.7107496861
"DRI23","OUT046",2629.05205200195
"DRE15","OUT010",174.440828010014
"NCF07","OUT013",1652.68642412458
"NCR29","OUT049",878.218595493862
"FDE44","OUT019",121.155290151324
"FDT23","OUT035",1329.61625558036
"NCG06","OUT017",4055.49120474679
"NCU41","OUT010",534.106280266898
"FDH46","OUT017",1672.11996102469
"FDV31","OUT013",2910.40945094517
"NCT41","OUT027",4271.28252798898
"FDE22","OUT027",3985.72846801758
"FDC26","OUT045",1677.56459568569
"DRF51","OUT017",720.821650761196
"NCY53","OUT019",301.540629435948
"FDY21","OUT017",3067.44208121164
"FDL27","OUT013",948.991050720215
"FDZ34","OUT049",3416.36310721261
"NCF43","OUT010",335.232632882254
"FDC21","OUT035",1654.55171796526
"FDL26","OUT013",2600.75604117257
"FDT25","OUT010",208.557916428702
"NCR30","OUT046",1134.04188356672
"DRL23","OUT019",232.337868249076
"NCR05","OUT049",3043.86300929478
"NCE19","OUT018",739.9871308027
"FDY07","OUT035",736.981380615234
"FDB10","OUT017",3986.92757568359
"FDP57","OUT013",1657.82881007603
"FDU48","OUT019",302.714368128095
"FDH48","OUT035",1413.32448634556
"FDO33","OUT035",1910.42298810686
"NCU29","OUT045",2582.01749014718
"FDW35","OUT046",727.612832685198
"FDH05","OUT010",554.404302902222
"FDP26","OUT049",1644.46547136579
"DRG27","OUT035",729.024973711286
"FDQ33","OUT046",2637.70569989886
"FDH20","OUT010",204.891704161508
"FDV14","OUT046",1439.94712437221
"DRD01","OUT046",879.243512442453
"NCI17","OUT049",1612.61210484096
"FDF39","OUT010",594.827036481585
"FDX37","OUT046",1614.60776899065
"NCX17","OUT035",3701.91847015381
"FDN03","OUT013",4068.42879690988
"NCS41","OUT010",436.920908540998
"FDH34","OUT045",3044.093767613
"NCX53","OUT018",1843.71717062814
"FDY31","OUT046",2542.7372479248
"FDD20","OUT017",2016.87467293876
"FDE51","OUT045",775.910178266253
"FDV27","OUT046",1446.49013009208
"FDF16","OUT035",2580.94743294852
"FDZ02","OUT049",1578.02519740513
"NCK05","OUT045",1029.64817241124
"FDM12","OUT027",5238.79217825753
"NCA05","OUT018",2388.03224373954
"FDX33","OUT045",2626.32409955706
"FDM25","OUT049",2893.00819292341
"FDE41","OUT018",1292.41115016392
"FDW14","OUT045",1440.14136919294
"NCD30","OUT046",1597.87521789551
"FDB23","OUT010",633.136713910784
"FDF45","OUT046",974.793320486886
"FDW20","OUT017",2018.37078299386
"FDF47","OUT045",3542.04036786761
"NCR05","OUT019",490.287022617885
"DRB01","OUT046",3018.14315691267
"FDE36","OUT013",2605.47600568499
"FDU56","OUT049",3065.81111293248
"FDB23","OUT049",3772.04029436384
"FDN48","OUT049",1483.37829794747
"FDS43","OUT013",3031.34199410575
"NCN05","OUT013",3010.45300537109
"NCL53","OUT049",2871.50970964704
"FDL56","OUT046",1429.0948059954
"FDH17","OUT018",1361.90560852051
"FDP37","OUT046",1982.24150565011
"FDG09","OUT019",482.784938725063
"FDA55","OUT045",3819.37090401786
"FDX31","OUT049",3830.00400442941
"FDJ41","OUT045",4123.38382882254
"DRC24","OUT045",2627.69467973982
"FDQ21","OUT035",2005.67145481655
"NCT54","OUT045",1580.63447601318
"FDH08","OUT049",3897.9948236084
"FDY38","OUT018",3736.85130615234
"DRM11","OUT010",593.901492832729
"FDG32","OUT049",3609.18341831752
"NCH18","OUT046",3861.09771937779
"FDI20","OUT035",3805.38724748884
"FDA33","OUT018",2235.06296133859
"FDN45","OUT013",3689.29124930246
"FDT45","OUT010",150.570193988255
"FDR32","OUT035",3871.03851143973
"FDA48","OUT017",3779.99968453544
"FDN23","OUT017",2544.11410199847
"NCR18","OUT035",720.700282200405
"FDD45","OUT046",1547.79145298549
"FDI22","OUT018",3027.45475952148
"FDT09","OUT013",2030.34630371094
"DRC24","OUT027",3941.70883122035
"FDT39","OUT046",2542.08898978097
"FDX28","OUT045",1585.43598746164
"FDA50","OUT018",1356.85421199254
"FDT33","OUT027",4236.01469587054
"FDQ60","OUT049",1972.07762581961
"NCM19","OUT018",1617.09149858747
"FDF40","OUT046",3962.7663961356
"NCI30","OUT035",3877.18866995675
"FDK34","OUT049",3907.51234985352
"FDA38","OUT027",5440.2234753418
"FDT02","OUT045",716.027231358119
"FDC11","OUT017",1443.81768890381
"FDD08","OUT046",726.196952165876
"NCS29","OUT046",4040.75438877651
"DRI03","OUT010",519.316709256853
"FDK48","OUT035",1116.07868556431
"FDM52","OUT049",2638.42924691336
"FDP49","OUT035",880.733186078753
"DRA24","OUT046",2626.16003814697
"NCJ43","OUT049",2853.50959211077
"FDE11","OUT045",3337.86311453683
"FDP01","OUT049",2587.27865740095
"FDQ59","OUT018",1278.70299316406
"FDA43","OUT019",461.669552841187
"FDL14","OUT017",2560.10924717494
"FDV50","OUT010",224.44444801603
"FDT01","OUT027",5886.39390511649
"NCC42","OUT035",1988.92643441336
"FDO28","OUT046",1935.17300868443
"FDD32","OUT019",209.259358885629
"FDV45","OUT035",3054.13034720285
"NCW17","OUT019",335.792049827576
"NCJ17","OUT027",2498.00657856533
"NCF18","OUT049",3051.48082868304
"FDP01","OUT045",2596.39969325474
"FDH24","OUT045",2628.9670628139
"FDI38","OUT027",5649.43890293666
"FDX03","OUT035",745.117380589076
"FDY28","OUT046",3663.08443394252
"FDN34","OUT018",2608.5809261213
"FDJ02","OUT045",2641.57822797503
"FDW40","OUT019",314.748312105451
"FDX03","OUT017",714.369307992118
"FDE17","OUT027",3973.34080278669
"FDT58","OUT046",2737.92960414341
"FDI38","OUT013",3691.53166765486
"FDW22","OUT035",3868.86389208112
"FDS15","OUT027",2914.74112165179
"NCX06","OUT013",3014.26477922712
"DRK47","OUT035",3942.71084315709
"FDC23","OUT027",4987.2463709368
"FDM56","OUT010",237.598902266366
"FDP21","OUT046",3061.83868390765
"FDP58","OUT046",3629.01789951869
"FDA27","OUT019",568.370716629028
"FDK41","OUT019",224.024801216125
"NCH42","OUT046",3825.41703613281
"FDG29","OUT045",719.297826668876
"FDW15","OUT018",2347.74017063686
"FDD28","OUT018",789.156517682757
"FDQ37","OUT049",3064.2123601423
"FDC23","OUT035",3214.33285766602
"FDV13","OUT035",1444.81557778495
"FDK33","OUT046",3667.68194039481
"FDO33","OUT013",1900.53195155552
"FDN21","OUT017",2672.9457384382
"NCW06","OUT027",5350.53016026088
"FDI38","OUT035",3781.78812273298
"FDC21","OUT027",2667.42565098354
"NCS05","OUT046",2040.02744358608
"NCN53","OUT049",771.353481903076
"FDV40","OUT010",162.544625519344
"FDG60","OUT017",3955.72353690011
"NCY30","OUT027",5080.93319022042
"FDM40","OUT045",1977.8390435791
"NCO30","OUT046",3006.85668613979
"FDK10","OUT046",3003.87923540388
"FDM36","OUT045",2891.40851510184
"FDN10","OUT013",1927.41785313198
"FDM46","OUT018",1353.96492614746
"FDX50","OUT049",1746.73197588239
"FDP33","OUT045",3878.27431361607
"FDO12","OUT045",3043.99898917062
"FDC28","OUT013",1755.64301086426
"FDO31","OUT045",1349.82553292411
"FDX45","OUT035",2667.53001752581
"FDV21","OUT049",2003.84166407994
"FDH04","OUT049",1491.01738045829
"NCG54","OUT013",2811.92677516392
"FDO13","OUT046",2634.89395568848
"FDA09","OUT027",5198.32051635742
"FDC38","OUT017",1990.79932102748
"NCO42","OUT046",2529.39610517229
"FDL45","OUT049",2000.59995744978
"NCK31","OUT013",762.987042323521
"FDM39","OUT017",2955.59442836217
"FDC22","OUT010",456.902776249477
"FDF46","OUT046",1918.68483476911
"FDQ37","OUT045",3036.31003923689
"FDH41","OUT010",525.130915472848
"FDQ04","OUT046",724.195348772321
"NCQ02","OUT027",5257.09070713588
"FDJ57","OUT027",5233.94065604074
"NCE07","OUT049",2037.43442731585
"FDE56","OUT013",870.108634163993
"FDI20","OUT049",3716.91503679548
"FDK36","OUT018",683.611571469988
"FDP08","OUT027",5664.61886579241
"FDF44","OUT017",1985.18836434501
"NCU53","OUT017",2694.65132455008
"FDF47","OUT035",3639.51672040667
"FDS55","OUT010",374.433637613569
"FDZ52","OUT010",227.036998410906
"FDL04","OUT018",1402.08099805559
"NCM26","OUT035",2646.66294285366
"FDX43","OUT049",2755.81789960589
"FDP52","OUT049",3836.76565987723
"DRK49","OUT045",719.992101658412
"FDE38","OUT013",2582.18027936663
"DRF13","OUT035",2613.83582467215
"FDK41","OUT010",177.490804372515
"FDJ04","OUT027",3097.44373195103
"FDZ44","OUT018",1758.26874677386
"FDS11","OUT013",3922.38024030413
"FDA55","OUT049",3826.85368164062
"NCW53","OUT046",3015.60826817104
"FDB49","OUT027",2588.02071934291
"FDD23","OUT017",3349.32791346959
"NCV42","OUT045",1767.66995954241
"NCZ29","OUT018",1845.38499598912
"FDQ26","OUT013",802.721899414062
"FDV08","OUT017",718.389224504743
"FDC53","OUT049",1606.4209273856
"FDV58","OUT010",509.779057704381
"NCP02","OUT019",177.003252449036
"DRI37","OUT045",880.593141392299
"FDQ12","OUT049",3888.0679851423
"FDE33","OUT046",1303.44195090158
"FDX27","OUT045",1558.43048222133
"FDM22","OUT017",796.176440429688
"NCH30","OUT019",302.40017981393
"FDC04","OUT017",4043.9739125279
"FDO38","OUT046",1318.26006748744
"FDV52","OUT027",3072.11410888672
"FDB32","OUT013",1558.87864475795
"FDV43","OUT018",658.948681749616
"FDI24","OUT018",2661.54771998814
"FDR40","OUT017",1385.78004276821
"FDW02","OUT049",2028.08344900949
"FDE44","OUT049",795.560238778251
"FDL38","OUT046",1443.70306518555
"NCT54","OUT010",229.684228117807
"DRJ39","OUT010",601.249752818516
"FDW55","OUT049",4017.21915597098
"DRF13","OUT019",335.567809001378
"NCW17","OUT049",2061.43794669015
"FDP13","OUT035",728.579035644531
"FDS08","OUT018",2618.55665483747
"NCP17","OUT035",1017.7928477696
"NCO53","OUT035",3027.48300240653
"FDH19","OUT045",2870.6566784668
"FDJ04","OUT017",1960.57140790667
"FDG10","OUT049",887.11944165911
"FDA40","OUT010",172.012801339286
"FDI53","OUT045",2635.05423470633
"FDU09","OUT010",156.18002281189
"FDK60","OUT045",1583.05477957589
"FDR43","OUT017",706.689331752232
"FDW22","OUT017",3865.09391732352
"DRP47","OUT010",569.338530131749
"DRG48","OUT010",478.248106433323
"FDA14","OUT035",2634.22973449707
"FDU49","OUT013",1425.14988054548
"FDK28","OUT045",4112.27534284319
"FDT19","OUT046",2854.54201721191
"NCQ42","OUT045",1979.40217572893
"FDD03","OUT045",3852.01125976562
"NCM53","OUT013",1672.3470589774
"NCX53","OUT045",2051.73678514753
"FDV14","OUT027",2466.7779447719
"NCZ54","OUT017",2712.70484113421
"FDB39","OUT013",810.611110709054
"DRC24","OUT046",2597.11855442592
"FDY36","OUT013",1092.77929406302
"FDN01","OUT035",2914.78339599609
"DRH25","OUT046",849.277460021973
"FDV08","OUT046",732.929540143694
"NCP53","OUT049",3947.91745117188
"FDU52","OUT010",471.898754348755
"NCI42","OUT045",3512.72741263253
"FDZ14","OUT035",1959.4253276716
"FDF11","OUT046",3908.57064034598
"FDQ13","OUT018",1287.53949750628
"FDO32","OUT010",116.558835713523
"DRJ37","OUT018",2344.29916346959
"FDY43","OUT046",2810.18383161272
"NCT41","OUT017",2637.53351239886
"NCV17","OUT045",2039.23514068604
"FDM04","OUT027",1479.28536961147
"DRB48","OUT018",523.505008555821
"FDM24","OUT013",2528.97244864328
"FDT37","OUT049",4073.31369297573
"NCO05","OUT010",228.768336759295
"FDL13","OUT046",3881.21669363839
"FDL15","OUT017",2632.42457754953
"FDB11","OUT018",3050.27839102609
"FDL14","OUT019",350.980247453962
"FDY10","OUT019",315.89314239502
"FDJ40","OUT049",1745.28910949707
"NCW18","OUT046",3878.1602003697
"NCY06","OUT013",2002.11666861398
"DRE13","OUT018",1331.36584856306
"FDA26","OUT045",3726.19378592355
"NCE19","OUT010",152.964573110853
"FDE33","OUT035",1333.34290060861
"DRL59","OUT027",1406.31280879429
"FDY07","OUT046",785.380711539132
"FDF57","OUT018",2553.94814540318
"FDM58","OUT035",1742.90840480259
"FDP26","OUT027",2610.09613237653
"FDY32","OUT046",2637.88176365444
"FDD51","OUT010",116.109345139095
"FDU22","OUT018",1753.62764735631
"FDZ49","OUT018",3728.91087245396
"NCI42","OUT017",3707.25799944196
"FDT04","OUT027",969.246511928013
"NCU41","OUT045",3008.05322492327
"FDS56","OUT045",4098.60544512068
"NCN42","OUT017",2625.20799682617
"FDK34","OUT046",3881.5961492048
"FDB03","OUT017",3842.00438773019
"DRJ25","OUT035",803.379855651855
"FDT25","OUT027",3272.09852975028
"FDN20","OUT013",2785.26901123047
"FDP09","OUT013",3644.02252729143
"FDM20","OUT019",573.822318769183
"NCG55","OUT046",1933.0196875
"NCP14","OUT045",1663.86250348772
"NCH06","OUT046",3816.58049054827
"FDV52","OUT013",1916.31212807792
"NCL07","OUT035",718.433743852888
"DRJ11","OUT027",5343.58420955113
"DRO59","OUT013",1124.56501700265
"FDW15","OUT010",326.669627990723
"NCQ30","OUT035",1984.96807913644
"NCN54","OUT019",180.116690066201
"FDY01","OUT027",3139.83303955078
"FDX39","OUT035",3783.92159458705
"FDH53","OUT027",2434.14744559152
"FDA57","OUT035",728.584763837542
"NCC07","OUT010",259.252894390651
"FDU28","OUT013",3025.08065464565
"FDK36","OUT010",119.291195076534
"FDR36","OUT018",550.162420098441
"NCQ17","OUT035",2612.21495413644
"FDS28","OUT019",165.186228141785
"FDE08","OUT045",2642.04401279994
"FDU22","OUT046",1974.02991333008
"FDG41","OUT045",1684.70636823382
"FDO31","OUT010",176.805741699764
"FDM21","OUT019",596.403878119332
"FDU40","OUT017",2914.45058959961
"FDV36","OUT018",1772.70480935233
"FDT10","OUT027",1739.76008658273
"FDX38","OUT045",783.376000584194
"NCU30","OUT027",4211.11892063686
"NCV06","OUT049",3047.72266095843
"FDT16","OUT035",4148.88097098214
"NCP41","OUT027",2608.52422807966
"FDZ56","OUT017",2832.55138523647
"FDC22","OUT035",3051.60092721122
"FDU10","OUT035",720.438694458008
"FDS46","OUT045",1916.54426225935
"FDO08","OUT049",2700.2192351423
"NCV42","OUT018",1548.03348767962
"FDP33","OUT035",3932.99307861328
"FDJ12","OUT046",3656.72037240165
"FDH04","OUT045",1457.35862060547
"NCU54","OUT013",3564.68881487165
"FDO36","OUT010",493.36611604963
"FDT37","OUT027",6288.13967721122
"FDD14","OUT010",594.684921667916
"FDA16","OUT013",3790.17531607492
"NCS42","OUT019",237.675936944144
"FDP10","OUT019",259.344768289838
"FDQ28","OUT049",2644.27717180525
"FDK57","OUT010",266.547466136387
"FDK02","OUT013",1931.55663574219
"FDW47","OUT018",1761.09372558594
"NCC42","OUT018",1779.68570574079
"FDQ37","OUT018",2942.74581168039
"FDL40","OUT046",1564.7074596296
"DRE13","OUT010",191.96393907002
"FDQ34","OUT027",2810.50572405134
"NCB54","OUT046",1996.80980494908
"FDS48","OUT049",2629.66950448172
"FDO15","OUT045",1078.38790889195
"NCT30","OUT013",730.550831691197
"FDU49","OUT027",2487.04923801967
"FDE21","OUT046",1961.33362915039
"FDS49","OUT019",227.077337521144
"FDT38","OUT027",2470.49496320452
"FDZ01","OUT045",1635.10964146205
"FDC41","OUT035",1211.4301814052
"DRG13","OUT010",387.360740410941
"NCZ42","OUT018",3442.98751560756
"NCM07","OUT045",1442.48699659075
"NCV17","OUT018",1851.45853123256
"DRK39","OUT035",1416.98452715193
"FDS37","OUT018",1678.78678379604
"FDV12","OUT019",284.799556835719
"NCG19","OUT018",3800.17052263532
"FDS51","OUT013",902.26111151559
"NCO14","OUT046",721.870382298061
"FDC38","OUT046",1986.71111798968
"FDN15","OUT046",2049.46505894252
"NCH42","OUT013",3888.68421770368
"FDQ22","OUT046",715.910764901297
"FDC05","OUT013",3049.49143048968
"FDZ31","OUT013",3047.86533970424
"DRJ23","OUT049",3039.70539167132
"FDC52","OUT035",2610.7849117606
"DRD12","OUT010",187.107710287912
"FDV55","OUT017",2625.34187970843
"FDD32","OUT046",1381.25070081438
"FDR01","OUT049",3173.25020516532
"FDY08","OUT019",430.932394054958
"FDQ45","OUT045",3035.15535714286
"DRN11","OUT027",3597.6680707659
"NCS05","OUT018",1853.0873853411
"FDY32","OUT035",2646.13125531878
"NCD31","OUT045",2703.41668683733
"NCE06","OUT049",2609.43354596819
"NCP14","OUT046",1670.65289956229
"NCF18","OUT019",501.766799120222
"FDF14","OUT018",2300.31728341239
"FDB22","OUT017",2568.04159014021
"NCH54","OUT049",2689.0287814767
"FDU27","OUT035",792.828363691057
"FDS58","OUT027",4025.26862391881
"NCU29","OUT035",2595.36373038156
"FDJ57","OUT013",3044.65002685547
"FDL56","OUT049",1423.39134294782
"FDH60","OUT035",3054.69573791504
"FDN24","OUT018",761.89353012085
"FDD02","OUT017",2010.35115025112
"FDP15","OUT017",4016.09886561802
"FDB28","OUT027",5337.56905792236
"DRC49","OUT045",2556.94780142648
"NCG30","OUT018",1781.07060677665
"FDJ14","OUT049",1317.71564562116
"FDL52","OUT045",719.538131103516
"NCG19","OUT027",6499.77283002581
"NCN41","OUT035",1984.12843715123
"FDW22","OUT013",3846.19189108712
"FDI02","OUT013",1795.63651559012
"FDV51","OUT045",2700.22023463658
"FDV48","OUT046",1315.61405931745
"NCL17","OUT019",319.320672422137
"FDP46","OUT045",1468.32283447266
"FDU10","OUT045",717.427927507673
"FDT37","OUT010",630.827281635829
"FDI27","OUT035",786.061437988281
"FDN51","OUT046",3987.50610665458
"FDW07","OUT035",1430.73371412005
"FDN45","OUT049",3671.83610072545
"DRN37","OUT027",4314.1452331543
"DRF48","OUT049",3038.17776925223
"FDP38","OUT019",125.130970696041
"NCX18","OUT027",5427.55910627093
"FDK45","OUT018",1657.59161943708
"FDZ37","OUT049",1423.3228074864
"FDS50","OUT018",3212.09880754743
"NCR54","OUT018",2926.58683149065
"NCS17","OUT035",1604.33583871024
"FDV31","OUT046",2885.43409118652
"DRE27","OUT017",1552.52674427577
"FDN60","OUT013",2636.38024431501
"FDK26","OUT013",3033.87273917062
"FDX37","OUT018",1403.0928729684
"FDW31","OUT046",3034.1314743478
"FDX26","OUT018",2746.21478062221
"DRL49","OUT019",292.616104679108
"FDU49","OUT017",1414.9145261928
"FDY58","OUT046",3842.05754603795
"FDN03","OUT045",3924.66947335379
"NCV06","OUT010",512.570619626726
"FDH53","OUT045",1399.5215121024
"FDG31","OUT018",865.502824271066
"NCC06","OUT045",2010.80917297363
"FDS13","OUT049",4035.85067731585
"FDP16","OUT035",4031.68057320731
"FDA35","OUT013",1992.07723188128
"DRP47","OUT018",3930.82194196429
"FDY28","OUT010",559.383432737078
"FDY20","OUT035",1484.45024802072
"NCH30","OUT017",1764.7348248291
"NCR29","OUT019",164.531769864219
"NCP05","OUT013",2608.33275974819
"NCF30","OUT019",304.702441853115
"FDA08","OUT035",2686.27931178502
"FDN51","OUT027",6138.40055428641
"FDH12","OUT046",1641.5368006243
"FDY39","OUT017",3044.74665047782
"NCO53","OUT045",3018.54127301897
"FDB40","OUT046",2626.86058654785
"FDH02","OUT049",1448.99824881417
"FDY11","OUT027",1676.42824674334
"FDQ09","OUT019",306.761219825745
"FDP16","OUT013",4042.32473249163
"NCF55","OUT018",515.189952577863
"FDY09","OUT027",5028.50345476423
"FDY39","OUT045",3030.08277396066
"NCU53","OUT049",2625.63560294015
"NCT41","OUT049",2646.20191973005
"FDJ45","OUT046",715.62909109933
"FDR28","OUT013",2645.85345947266
"FDN08","OUT013",1942.59419590541
"FDJ07","OUT049",1958.16897077288
"FDZ09","OUT027",4025.22570129395
"FDQ14","OUT017",2568.53966578892
"FDY12","OUT027",1409.52705998012
"FDK57","OUT046",1982.37607099261
"FDD20","OUT049",2031.08312831334
"FDS36","OUT018",1556.86124197824
"FDI40","OUT049",1627.46715140206
"FDJ40","OUT045",1739.97874485561
"FDE08","OUT013",2594.63796508789
"DRK01","OUT013",1575.66669655936
"FDC58","OUT049",724.677326965332
"FDE50","OUT046",3045.25705618722
"FDX48","OUT035",2649.79115086147
"DRM35","OUT018",2652.01319545201
"FDG41","OUT013",1678.59174229213
"FDB52","OUT046",4067.69155221122
"FDV19","OUT045",2684.63456377302
"DRG48","OUT017",2517.20317199707
"FDI26","OUT013",2978.07529331752
"FDU11","OUT019",289.013880555289
"FDF59","OUT019",294.569237518311
"FDR07","OUT049",1595.26490273612
"NCE06","OUT017",2588.5025831822
"FDE10","OUT046",1993.3619140625
"NCO55","OUT046",1692.44630641392
"FDZ13","OUT013",749.041500701904
"FDT50","OUT017",1593.94249058315
"FDH12","OUT010",220.058535199847
"FDD21","OUT045",1922.96891584124
"NCM05","OUT013",4152.14926112584
"FDK04","OUT013",844.990532967704
"FDN33","OUT017",1604.3664201137
"NCM18","OUT010",168.460977107457
"DRC25","OUT049",1445.82520682199
"FDT47","OUT017",1623.96216317313
"FDD45","OUT027",2744.19491115025
"NCD07","OUT018",1709.07743861607
"NCY54","OUT010",615.511373508998
"FDL12","OUT049",1007.61182577951
"FDL02","OUT017",1651.26181239537
"FDC60","OUT035",1512.91769077846
"FDR37","OUT017",3039.40662109375
"FDY16","OUT017",3054.58407523019
"FDU26","OUT045",1956.68383449009
"FDN24","OUT013",805.811798531669
"FDH44","OUT013",2594.46915457589
"FDE23","OUT010",119.683400671823
"FDW60","OUT017",2895.95125479562
"FDQ55","OUT049",1964.65167768206
"FDV32","OUT027",1828.9728918457
"FDV03","OUT010",325.254341387068
"FDY14","OUT010",658.315314810617
"NCL55","OUT027",6214.30330078125
"DRF25","OUT017",728.670377328055
"FDX03","OUT046",741.640935930525
"FDF40","OUT045",3959.37355800084
"FDX24","OUT010",188.559936441694
"FDA25","OUT049",1630.08383100237
"FDH21","OUT018",2422.73384756906
"FDB47","OUT010",516.205027563912
"FDT34","OUT019",333.891654058184
"FDS39","OUT010",308.573548186166
"NCU05","OUT046",1345.59882500785
"FDE02","OUT049",1530.01306400844
"FDL25","OUT035",1503.49690564837
"FDC50","OUT049",1538.63563241141
"FDZ32","OUT049",1647.23255841936
"FDV14","OUT045",1422.29399645124
"FDR07","OUT045",1590.58197313581
"FDB26","OUT049",842.766391339983
"NCR50","OUT045",2641.96861615862
"FDP01","OUT018",2406.97160182408
"FDH57","OUT045",1978.18546351842
"FDM60","OUT027",1018.71954703195
"FDA45","OUT017",2815.56656032017
"FDU55","OUT017",4200.54998831613
"FDH40","OUT035",1405.13384290423
"FDG40","OUT019",81.3575559643337
"FDT12","OUT049",3878.25341029576
"DRL59","OUT045",845.074479500907
"FDT47","OUT018",1458.72593994141
"FDI60","OUT017",1032.3132989284
"DRF51","OUT027",1103.61402631487
"NCK31","OUT049",791.077489013672
"FDB08","OUT045",2585.47841456822
"FDM44","OUT035",1639.56219281878
"FDD46","OUT018",2370.86437473842
"FDR27","OUT019",315.691574641636
"FDV56","OUT010",239.327741993495
"FDM02","OUT049",1417.09855512347
"FDU45","OUT018",1678.02058367048
"FDZ10","OUT017",1988.59918239049
"NCK31","OUT010",118.30551796232
"FDR27","OUT035",1977.85307198661
"FDF33","OUT013",1677.05331281389
"FDJ36","OUT046",1628.33494149344
"FDP33","OUT049",3897.02805803571
"FDG17","OUT046",3995.92576189314
"FDG47","OUT027",5790.14911551339
"NCW29","OUT046",2019.767109375
"DRH59","OUT017",1095.71484976632
"FDR32","OUT017",3892.18199148996
"FDP48","OUT035",3047.43145324707
"FDG17","OUT035",4036.05272513253
"DRJ59","OUT017",715.45888205392
"FDY48","OUT027",2549.27116760254
"FDB02","OUT046",2868.90203526088
"FDN10","OUT019",296.679797603062
"NCD55","OUT035",722.413281947545
"FDX34","OUT013",1978.35599339076
"FDZ38","OUT045",2897.77383736747
"DRF37","OUT049",4001.85268136161
"DRL47","OUT019",254.699820344107
"FDL27","OUT035",1055.28343235561
"NCP53","OUT035",3973.28240304129
"FDT03","OUT019",452.582630615234
"FDJ28","OUT035",3060.51745326451
"FDF40","OUT018",3403.90168945313
"FDA32","OUT035",3803.07428379604
"NCP02","OUT017",860.497059435163
"FDZ31","OUT045",3044.78435389927
"NCQ29","OUT013",3996.04795270647
"FDP57","OUT010",248.427694887434
"FDL32","OUT027",3208.62544084821
"DRB01","OUT035",3004.94338627407
"FDJ40","OUT046",1700.55252476283
"FDO24","OUT018",2394.70089425223
"FDO11","OUT018",3296.36711347307
"FDA56","OUT035",2003.2424369594
"FDF02","OUT045",1626.00428989955
"FDA10","OUT013",1982.26970572335
"NCI55","OUT017",2021.69720912388
"FDZ40","OUT010",172.222325891767
"FDV08","OUT049",725.89560420445
"FDN48","OUT013",1442.04121137347
"FDU57","OUT017",2566.40380850656
"DRF49","OUT013",1885.4035243879
"FDS02","OUT035",3056.13693812779
"FDS43","OUT046",3051.42910487584
