"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ33","OUT018",2410.58669895717
"FDB37","OUT017",3984.20350498744
"FDQ31","OUT045",1462.65790732247
"NCQ05","OUT046",2632.14742684501
"FDE10","OUT013",1961.88392238072
"FDF38","OUT017",749.569492601667
"FDE50","OUT019",492.507117745536
"DRG37","OUT010",424.092808761597
"NCH06","OUT049",3824.13507707868
"FDY14","OUT045",4072.79969430106
"FDO27","OUT017",1629.18734313965
"FDQ19","OUT049",3925.3939378139
"FDZ26","OUT019",580.820544084821
"FDN51","OUT013",4058.07339320592
"FDK20","OUT035",1972.18336861747
"FDD40","OUT018",2800.86057870047
"DRI25","OUT018",778.254954092843
"FDH56","OUT017",1892.29859366281
"FDI36","OUT027",5370.42631591797
"DRH11","OUT018",792.109329616002
"NCV18","OUT017",1465.9795589338
"DRI01","OUT049",2838.23564217704
"DRE48","OUT049",3028.3180191476
"FDS51","OUT035",994.306595371791
"FDM38","OUT017",807.690658133371
"FDB60","OUT027",5304.98606392997
"FDY58","OUT035",3887.05272460938
"FDY22","OUT045",2006.02437046596
"FDF11","OUT027",5942.46761936733
"FDZ51","OUT035",1616.73620143345
"FDQ45","OUT017",3063.47376918248
"FDF17","OUT035",3040.887222726
"NCF31","OUT027",3836.59117283412
"FDA37","OUT013",1952.05356576102
"FDO51","OUT046",767.673239353725
"FDF34","OUT013",3055.14627737863
"FDD57","OUT018",1368.19381465367
"FDO37","OUT046",3889.82059308733
"FDR49","OUT049",814.30546408517
"FDS39","OUT049",2039.17994559152
"FDI48","OUT027",1429.14300035749
"DRM35","OUT049",2932.19263183594
"FDV57","OUT035",3037.77018676758
"FDZ55","OUT013",2605.39607648577
"FDI28","OUT035",1327.36040597098
"FDS21","OUT045",1048.47708360944
"FDT34","OUT013",1685.72663635254
"DRI25","OUT035",892.446959838867
"FDT47","OUT010",203.363935901097
"DRH39","OUT045",1184.5859261213
"NCD54","OUT045",2569.99788321359
"FDU16","OUT027",2493.62975662231
"NCW29","OUT045",1977.36587568011
"FDV25","OUT027",5398.46595681327
"FDM56","OUT035",1683.57156781878
"FDZ04","OUT027",1788.2576310512
"FDG59","OUT019",101.315089991433
"FDI56","OUT045",1487.35948739188
"FDS33","OUT035",1490.17958679199
"FDC23","OUT049",3092.67164210728
"FDT11","OUT049",3100.69398856027
"FDG17","OUT045",3947.54326206752
"FDZ44","OUT045",1893.76221313477
"FDJ52","OUT013",2617.87059448242
"DRI23","OUT046",2628.4864100865
"DRE15","OUT010",173.453143738338
"NCF07","OUT013",1664.51885532924
"NCR29","OUT049",885.452370954241
"FDE44","OUT019",128.690971003941
"FDT23","OUT035",1339.79289834159
"NCG06","OUT017",4013.65649605887
"NCU41","OUT010",522.587964542934
"FDH46","OUT017",1688.89634312221
"FDV31","OUT013",2913.93441955566
"NCT41","OUT027",4211.54648393903
"FDE22","OUT027",4030.48366577148
"FDC26","OUT045",1673.30396214076
"DRF51","OUT017",748.472709001814
"NCY53","OUT019",305.223233206613
"FDY21","OUT017",3054.45205304827
"FDL27","OUT013",961.149014282227
"FDZ34","OUT049",3384.27602294922
"NCF43","OUT010",340.44828125
"FDC21","OUT035",1665.972295881
"FDL26","OUT013",2630.50520420619
"FDT25","OUT010",216.210158740452
"NCR30","OUT046",1143.80299998692
"DRL23","OUT019",239.025146718706
"NCR05","OUT049",3055.29850001744
"NCE19","OUT018",748.467969033377
"FDY07","OUT035",764.4803641619
"FDB10","OUT017",3944.55450387137
"FDP57","OUT013",1665.86155535017
"FDU48","OUT019",302.255540128435
"FDH48","OUT035",1431.80521275112
"FDO33","OUT035",1893.08007952009
"NCU29","OUT045",2614.47888331822
"FDW35","OUT046",760.952180502755
"FDH05","OUT010",558.140638547625
"FDP26","OUT049",1656.83463195801
"DRG27","OUT035",759.663231070382
"FDQ33","OUT046",2662.98982116699
"FDH20","OUT010",204.216644761222
"FDV14","OUT046",1460.76098672049
"DRD01","OUT046",880.515938655308
"NCI17","OUT049",1622.96386234828
"FDF39","OUT010",605.398847296579
"FDX37","OUT046",1624.21766514369
"NCX17","OUT035",3677.0265499006
"FDN03","OUT013",4031.45041625977
"NCS41","OUT010",429.238462600708
"FDH34","OUT045",3026.61907209124
"NCX53","OUT018",1823.91964041574
"FDY31","OUT046",2567.29569501604
"FDD20","OUT017",1984.1959161377
"FDE51","OUT045",792.224030805315
"FDV27","OUT046",1459.93321354457
"FDF16","OUT035",2623.89415684291
"FDZ02","OUT049",1595.20278956822
"NCK05","OUT045",1038.10083090646
"FDM12","OUT027",5239.84599561419
"NCA05","OUT018",2387.85709014893
"FDX33","OUT045",2663.67666277204
"FDM25","OUT049",2900.10593427386
"FDE41","OUT018",1301.00119315011
"FDW14","OUT045",1464.64897583008
"NCD30","OUT046",1604.8488017055
"FDB23","OUT010",632.134798235212
"FDF45","OUT046",997.525991777693
"FDW20","OUT017",1987.21778642927
"FDF47","OUT045",3562.67105647496
"NCR05","OUT019",493.073022646223
"DRB01","OUT046",2988.11652117048
"FDE36","OUT013",2648.17625863212
"FDU56","OUT049",3059.9073033796
"FDB23","OUT049",3730.9817817034
"FDN48","OUT049",1497.09082114083
"FDS43","OUT013",3024.5275340053
"NCN05","OUT013",3015.11253644671
"NCL53","OUT049",2873.36379725865
"FDL56","OUT046",1444.41367366246
"FDH17","OUT018",1370.54101126535
"FDP37","OUT046",1957.96645377023
"FDG09","OUT019",485.844241779872
"FDA55","OUT045",3801.68966910226
"FDX31","OUT049",3797.82806413923
"FDJ41","OUT045",4060.8142703683
"DRC24","OUT045",2645.45724094936
"FDQ21","OUT035",1977.46540387835
"NCT54","OUT045",1598.74382577079
"FDH08","OUT049",3864.80126674107
"FDY38","OUT018",3658.37973676409
"DRM11","OUT010",587.119261692592
"FDG32","OUT049",3597.33075840541
"NCH18","OUT046",3808.59350097656
"FDI20","OUT035",3773.41521257673
"FDA33","OUT018",2266.39075840541
"FDN45","OUT013",3673.94930167062
"FDT45","OUT010",153.627489637647
"FDR32","OUT035",3856.48377336775
"FDA48","OUT017",3756.69465628488
"FDN23","OUT017",2588.63338631766
"NCR18","OUT035",752.227839268276
"FDD45","OUT046",1560.27508993966
"FDI22","OUT018",3032.58
"FDT09","OUT013",1991.51053266253
"DRC24","OUT027",3975.65939902169
"FDT39","OUT046",2578.62703822545
"FDX28","OUT045",1593.03909990583
"FDA50","OUT018",1366.86331830706
"FDT33","OUT027",4311.00246303013
"FDQ60","OUT049",1954.85647382464
"NCM19","OUT018",1615.31797332764
"FDF40","OUT046",3924.45659040179
"NCI30","OUT035",3842.48855512347
"FDK34","OUT049",3859.64528494699
"FDA38","OUT027",5489.19156337193
"FDT02","OUT045",745.53604158674
"FDC11","OUT017",1455.42492863246
"FDD08","OUT046",755.953078744071
"NCS29","OUT046",3989.60047729492
"DRI03","OUT010",498.909166188921
"FDK48","OUT035",1113.12469050816
"FDM52","OUT049",2667.33646283831
"FDP49","OUT035",890.957652762277
"DRA24","OUT046",2628.5570123291
"NCJ43","OUT049",2849.83679827009
"FDE11","OUT045",3327.32313851493
"FDP01","OUT049",2625.6284336635
"FDQ59","OUT018",1281.32868778774
"FDA43","OUT019",456.686869136265
"FDL14","OUT017",2616.85541216169
"FDV50","OUT010",224.426723561968
"FDT01","OUT027",5761.84203451974
"NCC42","OUT035",1966.51614510672
"FDO28","OUT046",1917.94305555071
"FDD32","OUT019",216.213045877729
"FDV45","OUT035",3044.87166085379
"NCW17","OUT019",336.744498334612
"NCJ17","OUT027",2524.17452516828
"NCF18","OUT049",3034.97306047712
"FDP01","OUT045",2638.8882761928
"FDH24","OUT045",2656.073671875
"FDI38","OUT027",5671.23379603795
"FDX03","OUT035",767.572536250523
"FDY28","OUT046",3654.16737941197
"FDN34","OUT018",2604.79268436977
"FDJ02","OUT045",2682.44257123675
"FDW40","OUT019",309.772564926147
"FDX03","OUT017",738.269694039481
"FDE17","OUT027",4058.63976074219
"FDT58","OUT046",2755.34786821638
"FDI38","OUT013",3680.31461495536
"FDW22","OUT035",3850.73110246931
"FDS15","OUT027",2906.99607570103
"NCX06","OUT013",3018.02276820592
"DRK47","OUT035",3899.09630109515
"FDC23","OUT027",5016.01220476423
"FDM56","OUT010",236.560378412519
"FDP21","OUT046",3060.67856672015
"FDP58","OUT046",3609.07432294573
"FDA27","OUT019",567.305397535052
"FDK41","OUT019",222.639733505249
"NCH42","OUT046",3778.98316667829
"FDG29","OUT045",746.559562159947
"FDW15","OUT018",2373.78813197545
"FDD28","OUT018",792.070003378732
"FDQ37","OUT049",3042.57366668701
"FDC23","OUT035",3239.21797999791
"FDV13","OUT035",1467.59184116908
"FDK33","OUT046",3617.48499921526
"FDO33","OUT013",1883.4386554827
"FDN21","OUT017",2692.00139264788
"NCW06","OUT027",5301.15085274833
"FDI38","OUT035",3764.83888253348
"FDC21","OUT027",2687.81865556989
"NCS05","OUT046",2008.38082746233
"NCN53","OUT049",811.073270906721
"FDV40","OUT010",166.152712674822
"FDG60","OUT017",3923.15753069196
"NCY30","OUT027",5054.88588405064
"FDM40","OUT045",1946.90510027204
"NCO30","OUT046",2981.50229352679
"FDK10","OUT046",2996.14190970285
"FDM36","OUT045",2903.08926705497
"FDN10","OUT013",1907.96916800363
"FDM46","OUT018",1365.61901436942
"FDX50","OUT049",1739.57950334821
"FDP33","OUT045",3852.06908255441
"FDO12","OUT045",3031.99271240234
"FDC28","OUT013",1746.4875201416
"FDO31","OUT045",1365.6460281808
"FDX45","OUT035",2710.4077557373
"FDV21","OUT049",1982.29872000558
"FDH04","OUT049",1504.24427594866
"NCG54","OUT013",2822.91574942453
"FDO13","OUT046",2668.72562282017
"FDA09","OUT027",5138.72766950335
"FDC38","OUT017",1964.74405831473
"NCO42","OUT046",2539.03832356044
"FDL45","OUT049",1982.37662571498
"NCK31","OUT013",783.454392416818
"FDM39","OUT017",2956.44403834752
"FDC22","OUT010",471.445477000645
"FDF46","OUT046",1904.50449794224
"FDQ37","OUT045",3009.9801007952
"FDH41","OUT010",528.05594165257
"FDQ04","OUT046",752.424266401018
"NCQ02","OUT027",5202.54228812082
"FDJ57","OUT027",5168.50991450718
"NCE07","OUT049",2012.25427080427
"FDE56","OUT013",880.217517155239
"FDI20","OUT049",3691.71203421456
"FDK36","OUT018",693.077355782645
"FDP08","OUT027",5596.90989824568
"FDF44","OUT017",1960.12191066197
"NCU53","OUT017",2712.93010149275
"FDF47","OUT035",3656.73043082101
"FDS55","OUT010",369.8745085689
"FDZ52","OUT010",229.384042113168
"FDL04","OUT018",1400.4912474714
"NCM26","OUT035",2676.35628688267
"FDX43","OUT049",2754.81128984724
"FDP52","OUT049",3811.4463269043
"DRK49","OUT045",750.105074375698
"FDE38","OUT013",2613.78301853725
"DRF13","OUT035",2633.00308698382
"FDK41","OUT010",179.089674914224
"FDJ04","OUT027",3070.29194061279
"FDZ44","OUT018",1728.78734340123
"FDS11","OUT013",3880.8147807966
"FDA55","OUT049",3791.0902747454
"NCW53","OUT046",3008.34621651786
"FDB49","OUT027",2604.92739467076
"FDD23","OUT017",3323.56260149275
"NCV42","OUT045",1765.41214032854
"NCZ29","OUT018",1812.81915483747
"FDQ26","OUT013",822.771391645159
"FDV08","OUT017",744.317982068743
"FDC53","OUT049",1616.59163094657
"FDV58","OUT010",506.771743545532
"NCP02","OUT019",179.066246517726
"DRI37","OUT045",887.928660714286
"FDQ12","OUT049",3859.87058619908
"FDE33","OUT046",1315.56305276053
"FDX27","OUT045",1570.27404549735
"FDM22","OUT017",812.108388017927
"NCH30","OUT019",299.524130619594
"FDC04","OUT017",4017.28651768276
"FDO38","OUT046",1328.79931387765
"FDV52","OUT027",3028.32370278495
"FDB32","OUT013",1578.69542554583
"FDV43","OUT018",672.61456224714
"FDI24","OUT018",2654.33572387695
"FDR40","OUT017",1397.26660003662
"FDW02","OUT049",2017.43415780204
"FDE44","OUT049",809.089240025112
"FDL38","OUT046",1466.64506221226
"NCT54","OUT010",219.584703657968
"DRJ39","OUT010",594.359505985805
"FDW55","OUT049",3963.39004446847
"DRF13","OUT019",333.382451346261
"NCW17","OUT049",2041.08436427525
"FDP13","OUT035",752.950793675014
"FDS08","OUT018",2614.98014160156
"NCP17","OUT035",1034.53040161133
"NCO53","OUT035",3018.96426627023
"FDH19","OUT045",2876.94654017857
"FDJ04","OUT017",1937.91002964565
"FDG10","OUT049",900.940756617955
"FDA40","OUT010",173.780695574624
"FDI53","OUT045",2676.65402117048
"FDU09","OUT010",155.407537027087
"FDK60","OUT045",1589.33620823451
"FDR43","OUT017",728.038246917725
"FDW22","OUT017",3824.3444871303
"DRP47","OUT010",558.919264668056
"DRG48","OUT010",469.501351176671
"FDA14","OUT035",2671.21729352679
"FDU49","OUT013",1437.72458461217
"FDK28","OUT045",4044.98950875419
"FDT19","OUT046",2865.81274640765
"NCQ42","OUT045",1955.67957798549
"FDD03","OUT045",3824.46522164481
"NCM53","OUT013",1677.5849874442
"NCX53","OUT045",2019.52040278843
"FDV14","OUT027",2482.16247283936
"NCZ54","OUT017",2725.87970938546
"FDB39","OUT013",827.972395128523
"DRC24","OUT046",2601.18645717076
"FDY36","OUT013",1107.36289683751
"FDN01","OUT035",2922.38088003976
"DRH25","OUT046",862.474973558698
"FDV08","OUT046",765.010069274902
"NCP53","OUT049",3906.02158290318
"FDU52","OUT010",463.600501708984
"NCI42","OUT045",3480.04289071219
"FDZ14","OUT035",1937.38664106097
"FDF11","OUT046",3844.76221801758
"FDQ13","OUT018",1299.78448061262
"FDO32","OUT010",125.104863613674
"DRJ37","OUT018",2369.24364432199
"FDY43","OUT046",2817.56601545061
"NCT41","OUT017",2674.16146344866
"NCV17","OUT045",2013.25584267753
"FDM04","OUT027",1502.69844665527
"DRB48","OUT018",560.665905085972
"FDM24","OUT013",2568.66501491002
"FDT37","OUT049",4014.75959821429
"NCO05","OUT010",228.692126609257
"FDL13","OUT046",3858.01149047852
"FDL15","OUT017",2671.56786063058
"FDB11","OUT018",3071.54433916364
"FDL14","OUT019",352.321928743635
"FDY10","OUT019",312.46928578513
"FDJ40","OUT049",1742.37891662598
"NCW18","OUT046",3845.91787248884
"NCY06","OUT013",1982.41681937081
"DRE13","OUT018",1329.64527387347
"FDA26","OUT045",3705.43277230399
"NCE19","OUT010",157.168035798754
"FDE33","OUT035",1344.01599705287
"DRL59","OUT027",1412.22069471087
"FDY07","OUT046",807.152222856794
"FDF57","OUT018",2554.63770294189
"FDM58","OUT035",1738.73191066197
"FDP26","OUT027",2632.90369341169
"FDY32","OUT046",2671.22034859794
"FDD51","OUT010",120.880409382411
"FDU22","OUT018",1726.87583014352
"FDZ49","OUT018",3652.03733285086
"NCI42","OUT017",3683.44317583357
"FDT04","OUT027",1035.22314732143
"NCU41","OUT045",2995.16733712333
"FDS56","OUT045",4037.76513201032
"NCN42","OUT017",2664.22087995257
"FDK34","OUT046",3837.21498168945
"FDB03","OUT017",3841.0821433803
"DRJ25","OUT035",819.547815769741
"FDT25","OUT027",3228.48695800781
"FDN20","OUT013",2794.59069946289
"FDP09","OUT013",3630.46595092773
"FDM20","OUT019",561.151031799316
"NCG55","OUT046",1918.72132455008
"NCP14","OUT045",1670.81616394043
"NCH06","OUT046",3771.40448399135
"FDV52","OUT013",1896.16610177176
"NCL07","OUT035",749.700053078788
"DRJ11","OUT027",5261.61032108852
"DRO59","OUT013",1133.00607905797
"FDW15","OUT010",335.996818934849
"NCQ30","OUT035",1961.07594037737
"NCN54","OUT019",179.458408546448
"FDY01","OUT027",3106.20097645351
"FDX39","OUT035",3764.11877336775
"FDH53","OUT027",2467.36623073033
"FDA57","OUT035",757.775920192174
"NCC07","OUT010",258.507371166774
"FDU28","OUT013",3015.63900408064
"FDK36","OUT010",124.590580256326
"FDR36","OUT018",572.651381072998
"NCQ17","OUT035",2659.9257244873
"FDS28","OUT019",163.970687550136
"FDE08","OUT045",2672.89370282854
"FDU22","OUT046",1953.97825866699
"FDG41","OUT045",1681.04624921526
"FDO31","OUT010",177.752845126561
"FDM21","OUT019",581.878233228411
"FDU40","OUT017",2941.29234575544
"FDV36","OUT018",1735.67668605259
"FDT10","OUT027",1730.58454934256
"FDX38","OUT045",797.563482709612
"NCU30","OUT027",4185.45502245222
"NCV06","OUT049",3044.91660382952
"FDT16","OUT035",4090.08802333287
"NCP41","OUT027",2645.41305201939
"FDZ56","OUT017",2857.47475420271
"FDC22","OUT035",3050.53781337193
"FDU10","OUT035",747.46967010498
"FDS46","OUT045",1901.00199489049
"FDO08","OUT049",2737.92614868164
"NCV42","OUT018",1551.44122235979
"FDP33","OUT035",3906.02467145647
"FDJ12","OUT046",3646.59446847098
"FDH04","OUT045",1478.10480647496
"NCU54","OUT013",3540.44215820313
"FDO36","OUT010",474.597324507577
"FDT37","OUT027",6242.30311680385
"FDD14","OUT010",572.172456665039
"FDA16","OUT013",3760.80502790179
"NCS42","OUT019",242.33190391813
"FDP10","OUT019",262.315872312273
"FDQ28","OUT049",2680.59680559431
"FDK57","OUT010",259.959587178911
"FDK02","OUT013",1906.03621268136
"FDW47","OUT018",1729.15483816964
"NCC42","OUT018",1751.90428205218
"FDQ37","OUT018",2925.56279811314
"FDL40","OUT046",1581.26382245745
"DRE13","OUT010",192.787220167433
"FDQ34","OUT027",2809.80486380441
"NCB54","OUT046",1972.89124145508
"FDS48","OUT049",2665.4393863351
"FDO15","OUT045",1088.33202235631
"NCT30","OUT013",754.411621377128
"FDU49","OUT027",2502.98115975516
"FDE21","OUT046",1939.92363220215
"FDS49","OUT019",224.072500392369
"FDT38","OUT027",2479.44752107893
"FDZ01","OUT045",1645.93913077218
"FDC41","OUT035",1203.57517469134
"DRG13","OUT010",388.564964239938
"NCZ42","OUT018",3397.84172023228
"NCM07","OUT045",1452.8397025844
"NCV17","OUT018",1821.83272918701
"DRK39","OUT035",1429.98609292167
"FDS37","OUT018",1654.11224016462
"FDV12","OUT019",283.786995364598
"NCG19","OUT018",3701.24865382603
"FDS51","OUT013",917.961378326416
"NCO14","OUT046",752.237787268502
"FDC38","OUT046",1966.84485369001
"FDN15","OUT046",2023.03990844727
"NCH42","OUT013",3857.82290126256
"FDQ22","OUT046",748.147009342739
"FDC05","OUT013",3044.17070556641
"FDZ31","OUT013",3041.43861999512
"DRJ23","OUT049",3011.55897853306
"FDC52","OUT035",2669.41113385882
"DRD12","OUT010",190.263199931553
"FDV55","OUT017",2662.90965532575
"FDD32","OUT046",1397.86146963937
"FDR01","OUT049",3199.32119376046
"FDY08","OUT019",413.002557541983
"FDQ45","OUT045",3023.4721875
"DRN11","OUT027",3663.02476087298
"NCS05","OUT018",1825.22052429199
"FDY32","OUT035",2682.69555385045
"NCD31","OUT045",2726.48068341936
"NCE06","OUT049",2632.2746446882
"NCP14","OUT046",1679.01732814244
"NCF18","OUT019",489.236993855068
"FDF14","OUT018",2336.64803327288
"FDB22","OUT017",2618.56111127581
"NCH54","OUT049",2712.07107849121
"FDU27","OUT035",806.246647665841
"FDS58","OUT027",4155.64753696987
"NCU29","OUT035",2623.73344491141
"FDJ57","OUT013",3045.28881225586
"FDL56","OUT049",1436.0477482387
"FDH60","OUT035",3061.50211617606
"FDN24","OUT018",760.352993512835
"FDD02","OUT017",1981.20823172433
"FDP15","OUT017",3983.07499537877
"FDB28","OUT027",5267.51434631348
"DRC49","OUT045",2564.81495806013
"NCG30","OUT018",1750.9741481236
"FDJ14","OUT049",1320.72036568778
"FDL52","OUT045",746.66363004412
"NCG19","OUT027",6416.35463091169
"NCN41","OUT035",1960.99134634835
"FDW22","OUT013",3830.11164306641
"FDI02","OUT013",1787.01307503837
"FDV51","OUT045",2729.29364118304
"FDV48","OUT046",1321.69509626116
"NCL17","OUT019",317.699364515032
"FDP46","OUT045",1492.50374838693
"FDU10","OUT045",744.274812382289
"FDT37","OUT010",619.321512625558
"FDI27","OUT035",800.285682678223
"FDN51","OUT046",3930.6524961635
"FDW07","OUT035",1456.5878339059
"FDN45","OUT049",3647.68870125907
"DRN37","OUT027",4334.58042916434
"DRF48","OUT049",3011.42170915876
"FDP38","OUT019",128.478778256008
"NCX18","OUT027",5354.06957571847
"FDK45","OUT018",1643.45532366071
"FDZ37","OUT049",1439.35454842704
"FDS50","OUT018",3211.4315826416
"NCR54","OUT018",2896.14674586705
"NCS17","OUT035",1619.00802751814
"FDV31","OUT046",2874.25191170829
"DRE27","OUT017",1564.93073490688
"FDN60","OUT013",2653.51004813058
"FDK26","OUT013",3028.3711076137
"FDX37","OUT018",1405.20975590297
"FDW31","OUT046",3039.16994367327
"FDX26","OUT018",2730.67804783412
"DRL49","OUT019",292.715211105347
"FDU49","OUT017",1420.131015625
"FDY58","OUT046",3796.00815255301
"FDN03","OUT045",3884.77974086216
"NCV06","OUT010",514.991333618164
"FDH53","OUT045",1413.61409009661
"FDG31","OUT018",860.393415418352
"NCC06","OUT045",1978.68958190918
"FDS13","OUT049",4005.44785862514
"FDP16","OUT035",3982.33713047573
"FDA35","OUT013",1967.30168038504
"DRP47","OUT018",3839.16670030866
"FDY28","OUT010",563.606964122227
"FDY20","OUT035",1505.33708718436
"NCH30","OUT017",1765.63713187081
"NCR29","OUT019",169.271025178092
"NCP05","OUT013",2638.01968854632
"NCF30","OUT019",302.977589754377
"FDA08","OUT035",2717.11302647182
"FDN51","OUT027",6134.26919468471
"FDH12","OUT046",1655.17140799386
"FDY39","OUT017",3044.4925453404
"NCO53","OUT045",3000.74101745605
"FDB40","OUT046",2660.67515485491
"FDH02","OUT049",1466.73754839216
"FDY11","OUT027",1708.63822468349
"FDQ09","OUT019",302.897411101205
"FDP16","OUT013",4008.18227486747
"NCF55","OUT018",548.727713612148
"FDY09","OUT027",4977.72949462891
"FDY39","OUT045",3017.02319510324
"NCU53","OUT049",2654.21319675991
"NCT41","OUT049",2681.3589919608
"FDJ45","OUT046",747.425594242641
"FDR28","OUT013",2671.11739746094
"FDN08","OUT013",1921.76567374093
"FDJ07","OUT049",1933.80508998326
"FDZ09","OUT027",4087.62031598772
"FDQ14","OUT017",2616.15676356724
"FDY12","OUT027",1395.51228299822
"FDK57","OUT046",1962.66764247349
"FDD20","OUT049",2006.17761605399
"FDS36","OUT018",1549.68360460554
"FDI40","OUT049",1638.07534415109
"FDJ40","OUT045",1732.12460588728
"FDE08","OUT013",2622.32056570871
"DRK01","OUT013",1591.59095376151
"FDC58","OUT049",753.827809055873
"FDE50","OUT046",3038.33098545619
"FDX48","OUT035",2699.7766809954
"DRM35","OUT018",2652.99799080985
"FDG41","OUT013",1685.46668640137
"FDB52","OUT046",4006.21269775391
"FDV19","OUT045",2718.08482343401
"DRG48","OUT017",2534.12708644322
"FDI26","OUT013",2974.82408464704
"FDU11","OUT019",290.921554955074
"FDF59","OUT019",291.738935083662
"FDR07","OUT049",1621.77694255284
"NCE06","OUT017",2610.07111467634
"FDE10","OUT046",1973.07570992606
"NCO55","OUT046",1696.3864087786
"FDZ13","OUT013",768.88790435791
"FDT50","OUT017",1612.66453600202
"FDH12","OUT010",223.917816505432
"FDD21","OUT045",1903.87101126535
"NCM05","OUT013",4107.83914358956
"FDK04","OUT013",858.262984357561
"FDN33","OUT017",1621.80902169364
"NCM18","OUT010",170.39064295905
"DRC25","OUT049",1444.84501944406
"FDT47","OUT017",1637.69567685808
"FDD45","OUT027",2754.67538068499
"NCD07","OUT018",1689.82953229632
"NCY54","OUT010",616.191951975141
"FDL12","OUT049",1017.76624668666
"FDL02","OUT017",1659.60806248256
"FDC60","OUT035",1525.10988673619
"FDR37","OUT017",3039.37949567522
"FDY16","OUT017",3064.15636369978
"FDU26","OUT045",1935.01627633231
"FDN24","OUT013",821.342851104736
"FDH44","OUT013",2623.04531459263
"FDE23","OUT010",117.677610312871
"FDW60","OUT017",2910.31476135254
"FDQ55","OUT049",1944.91767299107
"FDV32","OUT027",1792.61761230469
"FDV03","OUT010",334.243861291068
"FDY14","OUT010",638.73020829337
"NCL55","OUT027",6127.23935721261
"DRF25","OUT017",758.144681723458
"FDX03","OUT046",767.84734048026
"FDF40","OUT045",3928.53135689872
"FDX24","OUT010",189.588922822135
"FDA25","OUT049",1646.15746146066
"FDH21","OUT018",2445.27897548131
"FDB47","OUT010",516.329406825474
"FDT34","OUT019",339.646135076795
"FDS39","OUT010",304.722209652492
"NCU05","OUT046",1353.52761291504
"FDE02","OUT049",1543.26947823661
"FDL25","OUT035",1521.23697753906
"FDC50","OUT049",1553.35283094134
"FDZ32","OUT049",1665.34781912667
"FDV14","OUT045",1445.22880741664
"FDR07","OUT045",1619.33847983224
"FDB26","OUT049",861.549276994978
"NCR50","OUT045",2668.19439453125
"FDP01","OUT018",2425.42974870954
"FDH57","OUT045",1948.47792750767
"FDM60","OUT027",1083.36860491071
"FDA45","OUT017",2842.38037874494
"FDU55","OUT017",4155.12491071429
"FDH40","OUT035",1421.73890289307
"FDG40","OUT019",92.3617366899763
"FDT12","OUT049",3862.99941510882
"DRL59","OUT045",860.050872323172
"FDT47","OUT018",1442.23200803484
"FDI60","OUT017",1036.53740384783
"DRF51","OUT027",1183.18407684326
"NCK31","OUT049",807.609715576172
"FDB08","OUT045",2610.02164699009
"FDM44","OUT035",1648.8182371303
"FDD46","OUT018",2414.6329599435
"FDR27","OUT019",312.362648348127
"FDV56","OUT010",238.91230147498
"FDM02","OUT049",1431.75935054234
"FDU45","OUT018",1659.12605244228
"FDZ10","OUT017",1963.32285487584
"NCK31","OUT010",126.844681960515
"FDR27","OUT035",1952.12036176409
"FDF33","OUT013",1689.50796787807
"FDJ36","OUT046",1641.00835763114
"FDP33","OUT049",3867.02134381975
"FDG17","OUT046",3957.52812639509
"FDG47","OUT027",5717.03340672084
"NCW29","OUT046",2004.0900403704
"DRH59","OUT017",1102.71135563442
"FDR32","OUT017",3868.24897739955
"FDP48","OUT035",3046.20320016044
"FDG17","OUT035",3994.69386631557
"DRJ59","OUT017",746.841533857073
"FDY48","OUT027",2568.32970415388
"FDB02","OUT046",2863.79209786551
"FDN10","OUT019",296.603273577009
"NCD55","OUT035",751.773907339914
"FDX34","OUT013",1952.26389500209
"FDZ38","OUT045",2904.48759966169
"DRF37","OUT049",3960.59168160575
"DRL47","OUT019",250.945536817823
"FDL27","OUT035",1067.18532152448
"NCP53","OUT035",3933.45223231724
"FDT03","OUT019",450.212566822597
"FDJ28","OUT035",3054.35934047154
"FDF40","OUT018",3426.22856898717
"FDA32","OUT035",3765.77327061244
"NCP02","OUT017",866.792729971749
"FDZ31","OUT045",3033.12266435896
"NCQ29","OUT013",3942.55225812639
"FDP57","OUT010",252.188847067697
"FDL32","OUT027",3151.02857378278
"DRB01","OUT035",2980.28810041155
"FDJ40","OUT046",1701.07949619838
"FDO24","OUT018",2425.42717224121
"FDO11","OUT018",3303.49179007394
"FDA56","OUT035",1970.86117606027
"FDF02","OUT045",1633.44924237932
"FDA10","OUT013",1959.82925109863
"NCI55","OUT017",1993.36534336635
"FDZ40","OUT010",174.161965631757
"FDV08","OUT049",755.202522670201
"FDN48","OUT013",1458.27839377267
"FDU57","OUT017",2621.125589774
"DRF49","OUT013",1866.87951773507
"FDS02","OUT035",3050.8710736084
"FDS43","OUT046",3040.79309151786
"FDT16","OUT013",4152.4910899135
"FDX19","OUT027",5989.17585981097
"FDK15","OUT046",1609.15777278355
"DRA12","OUT049",2014.53183397566
"FDY35","OUT017",783.663395799909
"NCU42","OUT013",2813.61120867048
"FDD26","OUT013",3039.30322387695
"FDR11","OUT018",2470.19755074637
"NCP53","OUT045",3901.45368966239
"FDP34","OUT045",2697.58656354632
"NCV41","OUT019",293.834436798096
"FDN20","OUT018",2471.19196873256
"FDZ16","OUT018",2852.31959228516
"FDZ28","OUT049",1967.53987479074
"NCL55","OUT013",4020.52158691406
"NCJ17","OUT046",1448.90958387102
