"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW36","OUT045",1626.47123337966
"FDE11","OUT017",3181.2523816857
"DRE37","OUT045",3056.33834867037
"NCK19","OUT017",3052.14505953275
"FDT19","OUT035",2890.91757098858
"FDE56","OUT045",977.599341806265
"FDZ57","OUT010",297.298079153208
"FDB35","OUT035",1485.8772640287
"FDF09","OUT010",86.632875865056
"FDO34","OUT046",2795.24590951773
"FDA55","OUT046",3851.12565091647
"NCM18","OUT035",971.78900789701
"FDJ20","OUT019",266.136178001991
"DRQ35","OUT019",253.523899735671
"FDG02","OUT013",3053.19573354868
"NCU29","OUT018",2349.06349646935
"FDL27","OUT027",1765.70646230844
"NCA54","OUT035",2972.07164400541
"FDJ32","OUT035",1002.77041968712
"FDB21","OUT019",562.125041363056
"FDR46","OUT035",2552.80516667293
"FDZ32","OUT046",1623.74503004808
"DRF36","OUT017",3057.5332048152
"NCU54","OUT017",3719.75471097506
"NCI31","OUT017",639.36530057467
"DRA59","OUT035",3056.57526479868
"NCC55","OUT045",645.390840125451
"FDE44","OUT018",691.648393226037
"NCN26","OUT018",1761.49290508564
"FDC11","OUT049",1417.49616680439
"FDV24","OUT035",2520.03660653921
"FDR40","OUT019",208.204220774724
"NCQ17","OUT049",2554.23632136418
"FDC46","OUT045",3057.13725661058
"NCM18","OUT046",1030.81295006385
"FDK16","OUT046",1553.24251868615
"FDI28","OUT017",1316.45707275391
"FDS11","OUT018",3260.355078125
"DRD13","OUT046",1042.53921349159
"FDL36","OUT035",1421.13561039851
"FDI27","OUT013",724.584698955829
"FDJ53","OUT019",257.830977431077
"FDS44","OUT045",3969.45503079928
"FDE28","OUT046",3830.67462815505
"FDQ33","OUT018",2421.87837909405
"FDB37","OUT017",3969.56654522236
"FDQ31","OUT045",1400.76422278771
"NCQ05","OUT046",2534.15872943585
"FDE10","OUT013",2024.97498075045
"FDF38","OUT017",645.476104079026
"FDE50","OUT019",507.953475083571
"DRG37","OUT010",458.132031637339
"NCH06","OUT049",3962.11938157302
"FDY14","OUT045",4147.11698223407
"FDO27","OUT017",1534.84077218863
"FDQ19","OUT049",3974.36819448618
"FDZ26","OUT019",582.433291884202
"FDN51","OUT013",4099.51428617037
"FDK20","OUT035",2024.55772967999
"FDD40","OUT018",2918.10644268329
"DRI25","OUT018",814.744284034142
"FDH56","OUT017",1965.54781973032
"FDI36","OUT027",5261.90387521597
"DRH11","OUT018",812.936787344126
"NCV18","OUT017",1415.32317974384
"DRI01","OUT049",2902.45352463942
"DRE48","OUT049",3070.80505145733
"FDS51","OUT035",965.165473398062
"FDM38","OUT017",738.233831223708
"FDB60","OUT027",5223.78620093712
"FDY58","OUT035",3887.98842773437
"FDY22","OUT045",2027.09643526517
"FDF11","OUT027",6187.81974722055
"FDZ51","OUT035",1556.46629366361
"FDQ45","OUT017",3056.87502084585
"FDF17","OUT035",3052.73991661659
"NCF31","OUT027",3884.29575101412
"FDA37","OUT013",2022.68892052284
"FDO51","OUT046",654.331811852088
"FDF34","OUT013",3055.16293494591
"FDD57","OUT018",1470.08583730844
"FDO37","OUT046",3885.77205660306
"FDR49","OUT049",742.019107806866
"FDS39","OUT049",2044.00169818585
"FDI48","OUT027",1401.16860384428
"DRM35","OUT049",2978.48680495042
"FDV57","OUT035",3048.57869121845
"FDZ55","OUT013",2539.0493734976
"FDI28","OUT035",1304.35702899639
"FDS21","OUT045",1038.28781512921
"FDT34","OUT013",1626.38298602764
"DRI25","OUT035",857.548440598708
"FDT47","OUT010",210.982586851854
"DRH39","OUT045",1165.06920616737
"NCD54","OUT045",2542.26354285607
"FDU16","OUT027",2463.25328632061
"NCW29","OUT045",2025.4955849985
"FDV25","OUT027",5572.52606257512
"FDM56","OUT035",1659.26411057692
"FDZ04","OUT027",1830.42213510367
"FDG59","OUT019",91.850101776123
"FDI56","OUT045",1425.82382244404
"FDS33","OUT035",1420.99650606596
"FDC23","OUT049",2987.90539475661
"FDT11","OUT049",3072.09065767728
"FDG17","OUT045",3993.40571176382
"FDZ44","OUT045",1971.16351825421
"FDJ52","OUT013",2534.93240253155
"DRI23","OUT046",2566.69148869441
"DRE15","OUT010",174.196829203092
"NCF07","OUT013",1617.77699509841
"NCR29","OUT049",854.599826988807
"FDE44","OUT019",111.32587600708
"FDT23","OUT035",1309.81800767165
"NCG06","OUT017",4083.58369196965
"NCU41","OUT010",505.472572397085
"FDH46","OUT017",1625.46608670748
"FDV31","OUT013",2905.66242431641
"NCT41","OUT027",4152.23176757813
"FDE22","OUT027",4003.95496694712
"FDC26","OUT045",1649.93203378531
"DRF51","OUT017",641.847694983849
"NCY53","OUT019",295.889824699989
"FDY21","OUT017",3060.40776573768
"FDL27","OUT013",978.085249258188
"FDZ34","OUT049",3205.13099139874
"NCF43","OUT010",318.162374267578
"FDC21","OUT035",1632.696794997
"FDL26","OUT013",2536.29702176608
"FDT25","OUT010",236.509778800377
"NCR30","OUT046",1151.05843757043
"DRL23","OUT019",228.986843467126
"NCR05","OUT049",3060.61510422927
"NCE19","OUT018",806.74920900785
"FDY07","OUT035",663.322879732572
"FDB10","OUT017",3924.99155780499
"FDP57","OUT013",1624.0211714055
"FDU48","OUT019",281.132110437246
"FDH48","OUT035",1394.45562392015
"FDO33","OUT035",1966.61456326998
"NCU29","OUT045",2521.88553663987
"FDW35","OUT046",652.577873910757
"FDH05","OUT010",555.429320655236
"FDP26","OUT049",1623.91453707181
"DRG27","OUT035",651.04950016902
"FDQ33","OUT046",2553.06709726187
"FDH20","OUT010",204.158344926101
"FDV14","OUT046",1423.43122525729
"DRD01","OUT046",857.214514488807
"NCI17","OUT049",1556.36620229868
"FDF39","OUT010",581.531543273926
"FDX37","OUT046",1598.64656757061
"NCX17","OUT035",3872.14904278095
"FDN03","OUT013",4062.62545616737
"NCS41","OUT010",458.585397362342
"FDH34","OUT045",3059.81817232572
"NCX53","OUT018",1826.19845130334
"FDY31","OUT046",2517.96354895959
"FDD20","OUT017",2027.17558903621
"FDE51","OUT045",730.649388521635
"FDV27","OUT046",1408.78335439829
"FDF16","OUT035",2518.01095186674
"FDZ02","OUT049",1551.16171630859
"NCK05","OUT045",1031.56580965482
"FDM12","OUT027",5121.09770554763
"NCA05","OUT018",2413.30239699144
"FDX33","OUT045",2555.5923060021
"FDM25","OUT049",2903.38127647987
"FDE41","OUT018",1341.28439917931
"FDW14","OUT045",1418.09851308969
"NCD30","OUT046",1549.35751624474
"FDB23","OUT010",605.639875370906
"FDF45","OUT046",958.388772676908
"FDW20","OUT017",2026.90340594952
"FDF47","OUT045",3727.54037860577
"NCR05","OUT019",504.470484689566
"DRB01","OUT046",3057.12485717773
"FDE36","OUT013",2536.03321890024
"FDU56","OUT049",3066.88322904147
"FDB23","OUT049",3832.40701284555
"FDN48","OUT049",1446.70178288386
"FDS43","OUT013",3053.89668419471
"NCN05","OUT013",3047.15016751803
"NCL53","OUT049",2896.58926870493
"FDL56","OUT046",1405.78607431265
"FDH17","OUT018",1472.85787710337
"FDP37","OUT046",2027.32016394982
"FDG09","OUT019",483.863833242563
"FDA55","OUT045",3816.83670654297
"FDX31","OUT049",3893.63153301532
"FDJ41","OUT045",4154.31424053486
"DRC24","OUT045",2537.71361102764
"FDQ21","OUT035",2024.92534113957
"NCT54","OUT045",1498.14934880183
"FDH08","OUT049",3888.17177152194
"FDY38","OUT018",3641.87840895433
"DRM11","OUT010",591.791847804143
"FDG32","OUT049",3742.6473445012
"NCH18","OUT046",3946.17251953125
"FDI20","OUT035",3775.30192270132
"FDA33","OUT018",2332.60451650766
"FDN45","OUT013",3749.6032816256
"FDT45","OUT010",154.477740930411
"FDR32","OUT035",3861.09074538011
"FDA48","OUT017",3775.72493765024
"FDN23","OUT017",2505.1236699031
"NCR18","OUT035",653.494850323017
"FDD45","OUT046",1498.28358426608
"FDI22","OUT018",3144.76614633413
"FDT09","OUT013",2034.44314725436
"DRC24","OUT027",3717.61048208383
"FDT39","OUT046",2520.81356567383
"FDX28","OUT045",1565.25768902118
"FDA50","OUT018",1455.33943875826
"FDT33","OUT027",4287.62079909105
"FDQ60","OUT049",2021.25690401517
"NCM19","OUT018",1662.82887732873
"FDF40","OUT046",4038.74897047776
"NCI30","OUT035",3951.8305872521
"FDK34","OUT049",3929.42319148137
"FDA38","OUT027",5939.63845909706
"FDT02","OUT045",645.080706176758
"FDC11","OUT017",1409.45368774414
"FDD08","OUT046",649.152506056565
"NCS29","OUT046",4119.79421518179
"DRI03","OUT010",466.407241398738
"FDK48","OUT035",1114.47686861478
"FDM52","OUT049",2551.88889376127
"FDP49","OUT035",857.152575918344
"DRA24","OUT046",2572.70983210637
"NCJ43","OUT049",2894.05302114633
"FDE11","OUT045",3186.24763577975
"FDP01","OUT049",2544.51119441106
"FDQ59","OUT018",1331.79892099234
"FDA43","OUT019",481.664207000732
"FDL14","OUT017",2508.07071373573
"FDV50","OUT010",236.382111898569
"FDT01","OUT027",5717.00893817608
"NCC42","OUT035",2022.46407865084
"FDO28","OUT046",1996.55122812124
"FDD32","OUT019",196.72480915363
"FDV45","OUT035",3056.41438889724
"NCW17","OUT019",315.657506772555
"NCJ17","OUT027",2514.72958740234
"NCF18","OUT049",3060.14740253155
"FDP01","OUT045",2543.35146597055
"FDH24","OUT045",2571.55814265325
"FDI38","OUT027",5464.58510122446
"FDX03","OUT035",685.118703894982
"FDY28","OUT046",3699.19310791016
"FDN34","OUT018",2720.73450786884
"FDJ02","OUT045",2550.21667771559
"FDW40","OUT019",291.424483290452
"FDX03","OUT017",650.296542241023
"FDE17","OUT027",3908.73282132662
"FDT58","OUT046",2699.388592811
"FDI38","OUT013",3713.74119910607
"FDW22","OUT035",3823.53164456881
"FDS15","OUT027",2871.4140226863
"NCX06","OUT013",3039.05190504808
"DRK47","OUT035",3895.74870830829
"FDC23","OUT027",5032.18310002254
"FDM56","OUT010",230.838100767869
"FDP21","OUT046",3060.43580679087
"FDP58","OUT046",3708.62299767127
"FDA27","OUT019",634.31699422983
"FDK41","OUT019",219.970684060317
"NCH42","OUT046",3862.0987515024
"FDG29","OUT045",652.764325796274
"FDW15","OUT018",2412.71806274414
"FDD28","OUT018",836.887439950796
"FDQ37","OUT049",3023.17239830604
"FDC23","OUT035",3005.14470233624
"FDV13","OUT035",1421.43184884878
"FDK33","OUT046",3741.28905217097
"FDO33","OUT013",1949.60541569636
"FDN21","OUT017",2580.7146108774
"NCW06","OUT027",5321.68055438702
"FDI38","OUT035",3727.35139986478
"FDC21","OUT027",2636.51259990986
"NCS05","OUT046",2039.63230665941
"NCN53","OUT049",653.702607985276
"FDV40","OUT010",165.370502618643
"FDG60","OUT017",3897.80263559195
"NCY30","OUT027",5159.65562819261
"FDM40","OUT045",2023.92370783879
"NCO30","OUT046",3039.7886335637
"FDK10","OUT046",3043.39653245192
"FDM36","OUT045",2894.22163179838
"FDN10","OUT013",1974.71611853966
"FDM46","OUT018",1409.16123530461
"FDX50","OUT049",1773.92527043269
"FDP33","OUT045",4010.33891676683
"FDO12","OUT045",3051.25557823768
"FDC28","OUT013",1750.80797767052
"FDO31","OUT045",1319.53581735464
"FDX45","OUT035",2557.51592332106
"FDV21","OUT049",2030.78978158804
"FDH04","OUT049",1438.15034057617
"NCG54","OUT013",2796.64030874399
"FDO13","OUT046",2557.81337383564
"FDA09","OUT027",5150.76529860276
"FDC38","OUT017",2019.37054077148
"NCO42","OUT046",2540.48523221529
"FDL45","OUT049",2028.36420194186
"NCK31","OUT013",767.006307654748
"FDM39","OUT017",2975.76991793119
"FDC22","OUT010",468.394808971698
"FDF46","OUT046",1973.62187002329
"FDQ37","OUT045",3007.50833505484
"FDH41","OUT010",536.411252558782
"FDQ04","OUT046",649.059806518555
"NCQ02","OUT027",5068.40678476187
"FDJ57","OUT027",5155.05042546199
"NCE07","OUT049",2041.5636717811
"FDE56","OUT013",896.345481191782
"FDI20","OUT049",3757.51973876953
"FDK36","OUT018",692.685810899001
"FDP08","OUT027",5433.37165151743
"FDF44","OUT017",2019.20688730093
"NCU53","OUT017",2665.61577768179
"FDF47","OUT035",3782.18724477915
"FDS55","OUT010",352.547813145564
"FDZ52","OUT010",232.213329139123
"FDL04","OUT018",1539.61742863582
"NCM26","OUT035",2555.19896540715
"FDX43","OUT049",2751.59655329778
"FDP52","OUT049",3863.82847430889
"DRK49","OUT045",650.636043372521
"FDE38","OUT013",2536.1416008113
"DRF13","OUT035",2530.92343355619
"FDK41","OUT010",183.295365160429
"FDJ04","OUT027",3102.79277700571
"FDZ44","OUT018",1779.50334003155
"FDS11","OUT013",3861.65531982422
"FDA55","OUT049",3843.01343994141
"NCW53","OUT046",3039.77317927434
"FDB49","OUT027",2554.67542264498
"FDD23","OUT017",3184.90311767578
"NCV42","OUT045",1740.98875769982
"NCZ29","OUT018",1810.87418673002
"FDQ26","OUT013",819.63872675969
"FDV08","OUT017",645.332121863732
"FDC53","OUT049",1580.82926823543
"FDV58","OUT010",496.369955338698
"NCP02","OUT019",164.982297316331
"DRI37","OUT045",859.077153273362
"FDQ12","OUT049",3887.23117957482
"FDE33","OUT046",1292.01638089694
"FDX27","OUT045",1531.09123281626
"FDM22","OUT017",755.927599534255
"NCH30","OUT019",297.093427229661
"FDC04","OUT017",3988.70483680138
"FDO38","OUT046",1309.10469646747
"FDV52","OUT027",3097.80379976713
"FDB32","OUT013",1519.46494243915
"FDV43","OUT018",691.642784752479
"FDI24","OUT018",2769.96674823468
"FDR40","OUT017",1377.97374549279
"FDW02","OUT049",2031.6457405912
"FDE44","OUT049",741.831760911208
"FDL38","OUT046",1423.57648789626
"NCT54","OUT010",227.294016723633
"DRJ39","OUT010",603.047842653715
"FDW55","OUT049",4059.19658935547
"DRF13","OUT019",336.219831237793
"NCW17","OUT049",2042.49725886418
"FDP13","OUT035",649.313312800481
"FDS08","OUT018",2751.63069711538
"NCP17","OUT035",1001.2301966271
"NCO53","OUT035",3044.23976355919
"FDH19","OUT045",2888.40677715595
"FDJ04","OUT017",2007.84194054237
"FDG10","OUT049",859.123158146785
"FDA40","OUT010",178.80004429157
"FDI53","OUT045",2559.89034949669
"FDU09","OUT010",155.576727679326
"FDK60","OUT045",1564.76144052359
"FDR43","OUT017",639.747759681115
"FDW22","OUT017",3799.08022404597
"DRP47","OUT010",621.850753056453
"DRG48","OUT010",444.905379638672
"FDA14","OUT035",2536.47423368014
"FDU49","OUT013",1411.64882206843
"FDK28","OUT045",4154.48763822115
"FDT19","OUT046",2889.01084885817
"NCQ42","OUT045",2020.31117638221
"FDD03","OUT045",3882.5816017503
"NCM53","OUT013",1632.65637009841
"NCX53","OUT045",2037.04288001427
"FDV14","OUT027",2455.52221585787
"NCZ54","OUT017",2602.09540715144
"FDB39","OUT013",817.824025644156
"DRC24","OUT046",2532.02554499699
"FDY36","OUT013",1095.7305094088
"FDN01","OUT035",2904.07193396935
"DRH25","OUT046",809.501466533954
"FDV08","OUT046",656.06775794396
"NCP53","OUT049",3964.69458327073
"FDU52","OUT010",410.907625497671
"NCI42","OUT045",3627.16407883864
"FDZ14","OUT035",2011.46500431941
"FDF11","OUT046",3937.34531719501
"FDQ13","OUT018",1341.09732905461
"FDO32","OUT010",113.967981039194
"DRJ37","OUT018",2381.95900212215
"FDY43","OUT046",2767.87054387019
"NCT41","OUT017",2546.71568425105
"NCV17","OUT045",2031.80182035006
"FDM04","OUT027",1462.77585144043
"DRB48","OUT018",581.222757192758
"FDM24","OUT013",2494.72873901367
"FDT37","OUT049",4126.93344689002
"NCO05","OUT010",232.26199622521
"FDL13","OUT046",3898.5032804988
"FDL15","OUT017",2542.7269537823
"FDB11","OUT018",3185.66135329026
"FDL14","OUT019",340.249907167875
"FDY10","OUT019",306.568080784724
"FDJ40","OUT049",1757.53401677058
"NCW18","OUT046",3930.98791597806
"NCY06","OUT013",2027.74557288537
"DRE13","OUT018",1344.44023897611
"FDA26","OUT045",3745.55975360577
"NCE19","OUT010",137.912990546593
"FDE33","OUT035",1310.1968945782
"DRL59","OUT027",1431.07913818359
"FDY07","OUT046",739.938590322641
"FDF57","OUT018",2714.65904184195
"FDM58","OUT035",1747.14874192458
"FDP26","OUT027",2574.12140117939
"FDY32","OUT046",2561.97875788762
"FDD51","OUT010",117.847672456595
"FDU22","OUT018",1791.81397780198
"FDZ49","OUT018",3700.68958702674
"NCI42","OUT017",3704.34333158053
"FDT04","OUT027",970.891791992187
"NCU41","OUT045",3038.80674879808
"FDS56","OUT045",4149.39694617638
"NCN42","OUT017",2545.28180889423
"FDK34","OUT046",3930.22664888822
"FDB03","OUT017",3919.38959435096
"DRJ25","OUT035",742.74430067796
"FDT25","OUT027",3239.52044996995
"FDN20","OUT013",2754.63922475962
"FDP09","OUT013",3732.27064772386
"FDM20","OUT019",556.188076077975
"NCG55","OUT046",1969.97161827674
"NCP14","OUT045",1627.91498103215
"NCH06","OUT046",3928.09540602464
"FDV52","OUT013",1973.69843346229
"NCL07","OUT035",648.795614107572
"DRJ11","OUT027",5303.08275428185
"DRO59","OUT013",1109.78663550744
"FDW15","OUT010",335.057245941162
"NCQ30","OUT035",2018.75927818885
"NCN54","OUT019",175.773753051758
"FDY01","OUT027",3165.48627460186
"FDX39","OUT035",3754.12239201472
"FDH53","OUT027",2443.66303983248
"FDA57","OUT035",650.819510075496
"NCC07","OUT010",258.435887234028
"FDU28","OUT013",3046.14742469201
"FDK36","OUT010",118.23952184237
"FDR36","OUT018",588.303288198618
"NCQ17","OUT035",2528.62090566782
"FDS28","OUT019",167.813204463078
"FDE08","OUT045",2550.36012742263
"FDU22","OUT046",2019.08447021484
"FDG41","OUT045",1663.70967670147
"FDO31","OUT010",176.783046751756
"FDM21","OUT019",623.163983036922
"FDU40","OUT017",2966.19092698317
"FDV36","OUT018",1816.32564593975
"FDT10","OUT027",1741.25998948317
"FDX38","OUT045",741.818358717698
"NCU30","OUT027",4150.52701979417
"NCV06","OUT049",3060.04588829627
"FDT16","OUT035",4159.78672438401
"NCP41","OUT027",2570.32386408879
"FDZ56","OUT017",2789.71432354267
"FDC22","OUT035",3059.7827330604
"FDU10","OUT035",647.592558218149
"FDS46","OUT045",1970.33527841421
"FDO08","OUT049",2641.48934852013
"NCV42","OUT018",1572.91787362906
"FDP33","OUT035",4022.95825777494
"FDJ12","OUT046",3658.56510667067
"FDH04","OUT045",1422.69105548565
"NCU54","OUT013",3701.05939960186
"FDO36","OUT010",477.206622302716
"FDT37","OUT027",6304.73212270883
"FDD14","OUT010",577.442462815505
"FDA16","OUT013",3795.78250469501
"NCS42","OUT019",242.319771640484
"FDP10","OUT019",255.709068192702
"FDQ28","OUT049",2552.47613046499
"FDK57","OUT010",267.933651698186
"FDK02","OUT013",1980.91923518254
"FDW47","OUT018",1805.84246976412
"NCC42","OUT018",1811.73143150916
"FDQ37","OUT018",2893.33485295222
"FDL40","OUT046",1531.25386521559
"DRE13","OUT010",191.481773253221
"FDQ34","OUT027",2761.0403111854
"NCB54","OUT046",2029.11338454026
"FDS48","OUT049",2554.22113722581
"FDO15","OUT045",1080.80936495267
"NCT30","OUT013",723.847469576322
"FDU49","OUT027",2465.18329477163
"FDE21","OUT046",1982.83865722656
"FDS49","OUT019",212.087856609638
"FDT38","OUT027",2464.25629779522
"FDZ01","OUT045",1622.8232014348
"FDC41","OUT035",1189.61821946364
"DRG13","OUT010",398.025316596398
"NCZ42","OUT018",3314.29764047476
"NCM07","OUT045",1396.85768587553
"NCV17","OUT018",1820.93495849609
"DRK39","OUT035",1384.09528193547
"FDS37","OUT018",1750.16091271034
"FDV12","OUT019",278.192059249878
"NCG19","OUT018",3734.19846435547
"FDS51","OUT013",939.137274968074
"NCO14","OUT046",653.194169264573
"FDC38","OUT046",2028.48268770658
"FDN15","OUT046",2039.79544133113
"NCH42","OUT013",3858.1540221229
"FDQ22","OUT046",644.954485332782
"FDC05","OUT013",3053.91131460337
"FDZ31","OUT013",3055.30572040264
"DRJ23","OUT049",3060.13521897536
"FDC52","OUT035",2526.87499389648
"DRD12","OUT010",191.306875534058
"FDV55","OUT017",2543.04258685772
"FDD32","OUT046",1357.22359600361
"FDR01","OUT049",3091.05841064453
"FDY08","OUT019",454.933597775973
"FDQ45","OUT045",3056.4739451247
"DRN11","OUT027",3666.72294048603
"NCS05","OUT018",1820.21361562876
"FDY32","OUT035",2562.23024583083
"NCD31","OUT045",2598.6395697491
"NCE06","OUT049",2557.63172926683
"NCP14","OUT046",1627.91498103215
"NCF18","OUT019",500.723682603102
"FDF14","OUT018",2373.99762995793
"FDB22","OUT017",2512.76282254733
"NCH54","OUT049",2588.5187105619
"FDU27","OUT035",741.828144906851
"FDS58","OUT027",4071.98945049579
"NCU29","OUT035",2522.7541805326
"FDJ57","OUT013",3060.49404691256
"FDL56","OUT049",1399.34263070913
"FDH60","OUT035",3046.47343036358
"FDN24","OUT018",805.218540367713
"FDD02","OUT017",2020.3875396259
"FDP15","OUT017",4056.00595628005
"FDB28","OUT027",5442.072345628
"DRC49","OUT045",2497.94843318059
"NCG30","OUT018",1807.59428720328
"FDJ14","OUT049",1305.29034367488
"FDL52","OUT045",644.990883037861
"NCG19","OUT027",6252.73090275691
"NCN41","OUT035",2019.20064490685
"FDW22","OUT013",3810.20736515926
"FDI02","OUT013",1796.07998215895
"FDV51","OUT045",2594.42504582332
"FDV48","OUT046",1308.60506108211
"NCL17","OUT019",321.157102203369
"FDP46","OUT045",1426.56818035419
"FDU10","OUT045",644.174096703163
"FDT37","OUT010",615.36878108098
"FDI27","OUT035",741.537943866436
"FDN51","OUT046",4079.33580791767
"FDW07","OUT035",1405.40956758939
"FDN45","OUT049",3749.1739049354
"DRN37","OUT027",4416.36055551382
"DRF48","OUT049",3071.06455857497
"FDP38","OUT019",116.731931125934
"NCX18","OUT027",5313.41511685885
"FDK45","OUT018",1752.52123722957
"FDZ37","OUT049",1399.50370619554
"FDS50","OUT018",3268.4506657527
"NCR54","OUT018",2960.5426190655
"NCS17","OUT035",1525.70979060246
"FDV31","OUT046",2903.65435546875
"DRE27","OUT017",1543.99867506761
"FDN60","OUT013",2564.54946645883
"FDK26","OUT013",3057.75762131911
"FDX37","OUT018",1517.35346782978
"FDW31","OUT046",3052.42337233323
"FDX26","OUT018",2883.56431584285
"DRL49","OUT019",298.687247314453
"FDU49","OUT017",1397.34315115122
"FDY58","OUT046",3870.24197716346
"FDN03","OUT045",3998.47219069261
"NCV06","OUT010",520.993972074069
"FDH53","OUT045",1383.11770273062
"FDG31","OUT018",956.690544480544
"NCC06","OUT045",2028.29289870042
"FDS13","OUT049",4095.65553598257
"FDP16","OUT035",4006.87779728816
"FDA35","OUT013",2021.12660569411
"DRP47","OUT018",3906.35307523287
"FDY28","OUT010",571.494635385367
"FDY20","OUT035",1433.0846280142
"NCH30","OUT017",1771.99491464468
"NCR29","OUT019",160.131140723595
"NCP05","OUT013",2536.67140127329
"NCF30","OUT019",303.294403827374
"FDA08","OUT035",2573.25772160457
"FDN51","OUT027",6304.47899226262
"FDH12","OUT046",1626.35123591496
"FDY39","OUT017",3054.44240046575
"NCO53","OUT045",3045.98577430138
"FDB40","OUT046",2552.21368154672
"FDH02","OUT049",1423.90467731182
"FDY11","OUT027",1735.4119150954
"FDQ09","OUT019",301.855938368577
"FDP16","OUT013",4004.25102933444
"NCF55","OUT018",575.262719350962
"FDY09","OUT027",4844.36882305439
"FDY39","OUT045",3048.00299053486
"NCU53","OUT049",2561.94282339243
"NCT41","OUT049",2556.50996591421
"FDJ45","OUT046",644.285641855093
"FDR28","OUT013",2573.61385948768
"FDN08","OUT013",1992.53104698768
"FDJ07","OUT049",1979.5690222168
"FDZ09","OUT027",4002.40333082933
"FDQ14","OUT017",2510.31544386644
"FDY12","OUT027",1340.11248553936
"FDK57","OUT046",2025.01200326773
"FDD20","OUT049",2035.37849027194
"FDS36","OUT018",1647.30571345403
"FDI40","OUT049",1623.48291917067
"FDJ40","OUT045",1753.32193519005
"FDE08","OUT013",2530.44540142353
"DRK01","OUT013",1546.24188176082
"FDC58","OUT049",653.718263362004
"FDE50","OUT046",3046.42496751052
"FDX48","OUT035",2552.88221407377
"DRM35","OUT018",2764.38385282076
"FDG41","OUT013",1636.20917536809
"FDB52","OUT046",4142.31313213642
"FDV19","OUT045",2583.35689284105
"DRG48","OUT017",2486.84635535607
"FDI26","OUT013",3010.39467116136
"FDU11","OUT019",282.376543191763
"FDF59","OUT019",295.928905487061
"FDR07","OUT049",1553.39438213642
"NCE06","OUT017",2547.99520282452
"FDE10","OUT046",2028.4633599384
"NCO55","OUT046",1641.72133544922
"FDZ13","OUT013",734.313249323918
"FDT50","OUT017",1551.61369187575
"FDH12","OUT010",216.472674818773
"FDD21","OUT045",1969.60884962815
"NCM05","OUT013",4142.65858323317
"FDK04","OUT013",848.289427020733
"FDN33","OUT017",1553.00460674579
"NCM18","OUT010",160.27454541133
"DRC25","OUT049",1399.13070833646
"FDT47","OUT017",1555.7859767503
"FDD45","OUT027",2701.05704195463
"NCD07","OUT018",1748.95188241812
"NCY54","OUT010",605.469034236028
"FDL12","OUT049",971.561806640625
"FDL02","OUT017",1623.0646100323
"FDC60","OUT035",1430.33391634428
"FDR37","OUT017",3035.28427264874
"FDY16","OUT017",3045.35599684495
"FDU26","OUT045",2011.11095646785
"FDN24","OUT013",788.48980853741
"FDH44","OUT013",2531.30482637846
"FDE23","OUT010",113.026132753812
"FDW60","OUT017",2895.19123704177
"FDQ55","OUT049",1986.82823279748
"FDV32","OUT027",1795.26240328275
"FDV03","OUT010",334.314012815035
"FDY14","OUT010",653.296934920091
"NCL55","OUT027",6271.65307279147
"DRF25","OUT017",645.614690598708
"FDX03","OUT046",680.172541597806
"FDF40","OUT045",3995.21322847807
"FDX24","OUT010",199.934733963013
"FDA25","OUT049",1623.6393753756
"FDH21","OUT018",2436.49741558368
"FDB47","OUT010",524.423117863582
"FDT34","OUT019",338.615954578106
"FDS39","OUT010",308.792754610502
"NCU05","OUT046",1302.742364455
"FDE02","OUT049",1487.10075852614
"FDL25","OUT035",1451.67363929162
"FDC50","OUT049",1496.30924175556
"FDZ32","OUT049",1625.83401630108
"FDV14","OUT045",1405.21373807467
"FDR07","OUT045",1553.39438213642
"FDB26","OUT049",803.788849769005
"NCR50","OUT045",2557.63218440129
"FDP01","OUT018",2421.66683302659
"FDH57","OUT045",2019.95355881911
"FDM60","OUT027",994.122778883714
"FDA45","OUT017",2848.29917743389
"FDU55","OUT017",4166.44988900992
"FDH40","OUT035",1384.27721031776
"FDG40","OUT019",74.2370405960083
"FDT12","OUT049",3822.79211688702
"DRL59","OUT045",821.452008573092
"FDT47","OUT018",1500.32236788236
"FDI60","OUT017",1037.29559668908
"DRF51","OUT027",1039.99309678298
"NCK31","OUT049",742.5335154372
"FDB08","OUT045",2535.78799222506
"FDM44","OUT035",1620.94154334435
"FDD46","OUT018",2390.46410700871
"FDR27","OUT019",310.727977658785
"FDV56","OUT010",235.876638271625
"FDM02","OUT049",1398.84622657189
"FDU45","OUT018",1735.84324876052
"FDZ10","OUT017",2019.09135714017
"NCK31","OUT010",112.261770565326
"FDR27","OUT035",2019.6844928448
"FDF33","OUT013",1631.03890906701
"FDJ36","OUT046",1623.48291917067
"FDP33","OUT049",4013.52732534555
"FDG17","OUT046",3993.87521371695
"FDG47","OUT027",5962.72814049354
"NCW29","OUT046",2034.27244535006
"DRH59","OUT017",1080.28385441707
"FDR32","OUT017",3867.99748835637
"FDP48","OUT035",3047.41699669471
"FDG17","OUT035",4006.20058236929
"DRJ59","OUT017",646.298472994291
"FDY48","OUT027",2533.65986994817
"FDB02","OUT046",2891.92829364483
"FDN10","OUT019",296.377201256385
"NCD55","OUT035",651.575917264498
"FDX34","OUT013",2021.59698467548
"FDZ38","OUT045",2885.94141207181
