Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY46,OUT046,1625.395882
FDD36,OUT046,2220.982765
FDB12,OUT027,2423.178675
FDF28,OUT019,1095.448544
NCE07,OUT019,2868.809688
FDW50,OUT027,3726.117413
NCW18,OUT017,2822.653039
NCJ17,OUT019,646.2897158
DRZ24,OUT010,2400.0869
FDS07,OUT035,2018.739317
NCW05,OUT010,757.2961266
FDZ22,OUT018,1243.318602
FDK02,OUT046,4099.323596
FDZ45,OUT027,1476.76788
FDL25,OUT046,2570.150451
FDS08,OUT045,1568.701257
NCZ42,OUT027,2020.899687
FDX57,OUT035,2464.870182
FDF21,OUT046,2039.075289
FDJ56,OUT018,2900.71651
FDX10,OUT013,751.4981051
DRG48,OUT035,2325.654702
DRN37,OUT046,1631.531398
NCY41,OUT018,1834.674792
FDN28,OUT045,2923.627428
FDE34,OUT045,3414.103858
FDR10,OUT045,1752.018307
FDC32,OUT017,2504.712291
DRG13,OUT046,1116.830008
FDP59,OUT049,981.4920662
NCT53,OUT010,1169.822592
FDL57,OUT027,775.9185595
FDN32,OUT010,3289.359321
FDK09,OUT018,747.0744604
FDA52,OUT010,2857.480993
FDC57,OUT049,1132.780353
FDI09,OUT035,2652.643175
NCB07,OUT046,3616.779496
FDP26,OUT035,2478.707211
FDP40,OUT027,2720.656808
FDL15,OUT013,2092.238313
FDV07,OUT046,3606.536605
FDS03,OUT017,2322.323811
FDE50,OUT049,1684.894903
FDQ15,OUT017,3526.114442
FDQ33,OUT010,3391.760462
FDT22,OUT013,2089.856585
DRO35,OUT035,1883.905559
FDJ41,OUT049,3701.397328
FDQ27,OUT035,3281.182599
FDC26,OUT017,2488.799074
NCF43,OUT027,2852.59218
NCR50,OUT035,0
FDE39,OUT018,3759.206195
FDN49,OUT027,2923.569369
DRG11,OUT035,2073.918425
NCA18,OUT049,1073.608169
FDM36,OUT018,1745.235605
FDW32,OUT017,2456.900168
NCQ18,OUT010,2063.46423
FDX14,OUT027,3716.952026
FDD46,OUT017,2728.358054
FDI34,OUT019,2399.547341
NCJ17,OUT035,3415.154684
FDB52,OUT035,1840.38664
FDV55,OUT018,2509.090296
FDC57,OUT046,1691.979085
FDB29,OUT046,3348.244497
NCO43,OUT035,4034.52083
FDG44,OUT045,4218.500139
FDJ34,OUT045,839.9830174
FDH40,OUT049,2155.252845
NCD07,OUT027,1684.810774
FDB41,OUT017,580.1724399
FDH47,OUT018,3011.08025
DRK37,OUT035,2932.376668
FDM25,OUT019,2732.372432
NCX06,OUT045,3989.579275
NCS05,OUT017,2111.556327
FDS39,OUT045,238.3761776
FDC47,OUT027,3168.770156
FDG20,OUT013,2330.726911
DRL23,OUT017,4076.606067
FDY33,OUT013,2445.024001
NCH18,OUT045,4136.050225
FDX47,OUT035,1528.835257
NCB06,OUT045,2433.863412
FDP36,OUT049,1304.455414
FDW44,OUT018,890.2142066
NCU41,OUT018,2099.630586
NCS17,OUT046,546.3848875
FDD46,OUT035,0
FDE45,OUT017,2363.809573
FDI09,OUT017,1851.217233
NCJ54,OUT010,3382.515868
NCA29,OUT018,3234.651434
NCN41,OUT027,3877.233642
FDY34,OUT035,1242.091263
NCG55,OUT035,1417.907351
DRM49,OUT046,3528.002288
NCB42,OUT049,4152.778832
FDE58,OUT045,692.1332025
DRJ25,OUT013,3123.715782
FDS47,OUT010,1055.045361
FDY21,OUT049,1917.258064
NCI54,OUT013,3023.836085
FDO24,OUT017,1110.190458
FDY43,OUT035,679.0822905
FDF35,OUT018,2415.051171
NCP29,OUT019,1602.381172
FDN28,OUT027,1651.574029
FDJ50,OUT018,1274.214359
FDQ14,OUT027,3634.262057
FDC37,OUT035,1794.942832
FDN08,OUT046,1509.84101
FDD04,OUT035,938.201721
FDW34,OUT018,703.0277755
FDP04,OUT017,1372.757354
NCG07,OUT017,2662.517295
NCN14,OUT018,1806.726989
FDJ16,OUT045,2699.033023
NCM42,OUT045,1812.147342
NCF19,OUT046,4315.141933
FDY21,OUT018,2656.696042
FDY19,OUT035,966.5850593
FDV09,OUT045,869.6995951
FDA28,OUT013,2920.472456
FDC38,OUT018,1806.262263
FDL28,OUT045,2572.183326
NCH43,OUT049,4027.439492
NCN53,OUT045,2946.368817
NCW05,OUT017,1993.496329
NCO30,OUT018,1482.429636
FDT04,OUT019,4055.211503
FDB27,OUT018,939.0653103
NCK07,OUT013,2984.95808
NCA53,OUT013,1535.310948
FDB33,OUT018,1735.866132
FDU37,OUT017,3816.276457
FDR13,OUT035,873.0409097
FDE45,OUT049,2093.04164
FDV37,OUT017,1518.229974
FDX44,OUT019,3758.029498
NCL06,OUT017,1765.420376
FDJ28,OUT045,2394.736173
FDX55,OUT049,2078.645301
NCK17,OUT018,3041.302535
FDH52,OUT035,2100.869255
FDN13,OUT027,3814.653456
FDK44,OUT018,1503.762462
FDU16,OUT046,3809.232059
FDZ07,OUT017,2302.200663
NCN06,OUT027,1753.031324
FDH02,OUT010,3102.822243
NCW18,OUT045,1473.07149
FDH57,OUT013,968.2654978
FDV35,OUT045,3204.122107
NCU29,OUT013,641.0726705
NCP02,OUT046,1716.095096
FDN44,OUT013,1669.519702
FDX03,OUT018,2454.004983
FDR11,OUT010,3766.080495
FDA36,OUT046,3174.087059
FDP58,OUT027,1302.016203
FDH31,OUT045,2991.095865
FDH34,OUT035,2034.251715
FDS13,OUT035,2870.248723
FDT01,OUT018,1240.973651
FDY09,OUT049,1421.488803
FDV33,OUT027,0
NCW29,OUT010,1797.340104
NCN17,OUT045,1589.196389
FDX01,OUT046,713.9827951
FDL03,OUT049,3875.295481
DRL59,OUT049,1720.954557
DRM11,OUT027,936.9115
FDA43,OUT049,2126.870807
FDZ56,OUT010,2650.276883
FDI44,OUT018,2683.21291
FDB50,OUT013,2105.484481
FDU15,OUT019,1616.320508
NCJ19,OUT019,1051.85358
FDD48,OUT013,4154.641291
NCW42,OUT035,2000.196728
FDL24,OUT017,1417.593381
NCB30,OUT013,3766.578652
FDK25,OUT013,2215.076678
FDW28,OUT049,2988.460757
FDD47,OUT017,2751.21779
FDK16,OUT019,2272.733577
FDW37,OUT046,3431.047376
FDA48,OUT035,638.1995863
FDA14,OUT017,1979.915691
FDV15,OUT013,3037.806559
FDN22,OUT049,2067.04257
NCD55,OUT045,660.976296
FDY43,OUT013,3122.231824
NCU05,OUT017,1452.186982
FDF10,OUT035,2502.422352
FDR39,OUT018,2971.436388
FDG40,OUT013,1284.489168
FDZ28,OUT019,2631.413857
FDE02,OUT045,1799.812595
FDU60,OUT049,2941.3137
FDM21,OUT013,1180.826241
FDV52,OUT019,2054.628618
NCW06,OUT013,1025.180311
FDX36,OUT035,623.8706016
FDT35,OUT027,1790.737278
NCL19,OUT010,1302.297672
NCD31,OUT046,2520.021917
FDE53,OUT019,2881.319899
FDW58,OUT019,827.358956
DRF48,OUT046,126.5471802
FDW57,OUT035,2805.305691
DRH13,OUT017,3423.49354
FDT33,OUT013,1778.527286
DRK47,OUT027,1677.483843
FDY22,OUT010,798.0385079
FDC35,OUT019,2558.047299
FDO03,OUT013,4122.127149
FDF24,OUT045,969.329636
FDF56,OUT018,3986.182251
FDD28,OUT013,2008.613897
FDG53,OUT027,900.0400699
FDO27,OUT019,2807.834886
NCF54,OUT018,1194.006089
FDC20,OUT027,2753.694546
FDU10,OUT046,2768.777976
DRA24,OUT018,2026.835814
FDA02,OUT010,1129.576871
FDG10,OUT017,3126.453737
FDW39,OUT010,1520.824219
FDP04,OUT019,2982.354965
NCM55,OUT013,334.7931137
FDG47,OUT045,1271.856329
NCU41,OUT017,3479.126087
NCK31,OUT017,3801.686306
FDZ46,OUT045,2416.424039
FDU13,OUT027,2696.45531
NCF19,OUT045,3853.972193
NCJ43,OUT013,3179.097857
NCJ05,OUT045,3932.537015
FDS04,OUT027,4151.816982
FDX28,OUT010,2405.906928
FDB41,OUT027,2436.280773
FDG53,OUT046,3804.878564
FDL15,OUT010,2441.616449
FDQ08,OUT049,3081.539144
DRN36,OUT013,1555.269582
FDI46,OUT013,2956.16912
FDG16,OUT027,4036.467921
FDV32,OUT013,3046.229189
FDF44,OUT010,0
FDK04,OUT018,739.2905987
NCA41,OUT013,2992.892479
FDD51,OUT017,679.0330649
NCZ53,OUT045,1582.882715
FDP01,OUT027,2131.540802
FDY25,OUT049,955.7908942
FDB17,OUT018,1739.491195
NCV54,OUT018,2078.545646
FDJ32,OUT017,2471.353455
FDA37,OUT049,1872.747197
FDG35,OUT035,1380.094224
NCM05,OUT018,1363.810753
FDG45,OUT046,3027.503777
FDH28,OUT013,626.4884485
NCE18,OUT049,1404.379748
FDH38,OUT045,643.0963789
FDR56,OUT013,2793.441015
FDH17,OUT027,443.6265203
FDD39,OUT049,777.6536477
FDB41,OUT049,4323.855978
NCR53,OUT046,1461.262598
FDX46,OUT017,3076.209627
FDV28,OUT049,1150.074565
FDA08,OUT018,2576.871743
FDH45,OUT017,1668.757704
NCS38,OUT010,1849.207682
FDD40,OUT010,1878.465193
DRM59,OUT035,2929.948165
NCJ43,OUT018,525.4074553
NCN29,OUT013,2484.981468
NCC19,OUT045,2715.06495
FDR56,OUT035,3118.487803
FDZ43,OUT049,310.1469524
FDJ32,OUT010,2883.144475
DRH03,OUT017,1544.19981
NCZ54,OUT035,1811.556544
FDE26,OUT017,3955.667035
FDS03,OUT045,3564.374586
DRZ24,OUT019,1918.124675
FDO48,OUT027,2330.360453
FDW39,OUT049,2116.36355
NCK05,OUT049,2312.727782
NCK30,OUT017,2775.082232
FDT27,OUT018,1009.615481
FDS08,OUT019,2846.299644
NCJ19,OUT049,1012.79379
FDC58,OUT045,1849.555244
DRE37,OUT013,1364.555455
FDW02,OUT035,4044.152467
FDJ02,OUT010,4118.211094
FDX09,OUT045,2571.237454
FDT31,OUT010,1512.255498
FDI24,OUT049,2422.693484
FDY09,OUT045,1914.341375
FDV28,OUT045,793.1873688
DRM47,OUT049,3104.216597
FDT52,OUT019,2100.055299
FDI48,OUT018,3629.644909
FDY55,OUT017,3236.680642
FDU48,OUT013,465.4515183
FDN25,OUT045,1098.872785
FDP20,OUT049,1977.383377
FDJ15,OUT013,3289.32317
FDD04,OUT018,1829.446959
FDY58,OUT045,2128.334733
FDR37,OUT018,3772.692081
FDF44,OUT013,3926.23583
FDD32,OUT045,1435.565147
FDR57,OUT017,0
DRG39,OUT027,4007.511994
FDX15,OUT017,1729.842424
DRN37,OUT045,2371.759414
FDW40,OUT027,3724.858356
FDB32,OUT049,2436.854975
FDM40,OUT018,3393.978904
FDE39,OUT027,3241.129198
DRH49,OUT017,2449.729722
FDT46,OUT049,3519.926957
NCF06,OUT035,658.1805923
FDP07,OUT017,996.6663023
FDC04,OUT013,1577.455254
FDZ32,OUT017,4217.12324
FDD50,OUT045,1564.484579
FDU56,OUT017,740.8758985
FDV34,OUT017,2384.12732
NCY41,OUT013,2834.729429
NCK18,OUT046,1426.238821
DRH25,OUT049,3063.609568
FDT57,OUT046,2856.286456
FDV56,OUT018,2019.61876
FDV12,OUT045,2547.148273
FDN52,OUT017,959.4882563
FDX38,OUT035,2001.818428
FDE47,OUT018,1886.936533
NCO07,OUT013,3510.963772
FDV09,OUT027,4205.937727
FDZ23,OUT019,2799.625574
DRH51,OUT018,2444.911433
NCY54,OUT045,3318.406186
DRG49,OUT013,2855.684688
NCC19,OUT049,487.8389329
NCV53,OUT045,1401.460889
FDZ47,OUT019,663.1425943
NCO26,OUT018,2824.565325
NCP02,OUT045,2668.373389
NCW30,OUT018,2605.65596
NCN55,OUT046,4113.679002
FDB20,OUT010,1202.591089
DRL11,OUT013,1884.786287
DRD60,OUT045,2185.457121
FDW14,OUT010,3058.679233
FDL27,OUT010,2888.897511
FDU09,OUT018,1984.375304
DRH36,OUT027,58.24607426
FDP34,OUT027,1731.073634
FDE04,OUT017,3589.547714
FDZ57,OUT027,1696.762141
FDF02,OUT010,3139.576528
FDG28,OUT045,3942.213065
NCI31,OUT046,2952.612134
FDT43,OUT013,4113.760994
FDU20,OUT046,1575.048752
FDD53,OUT013,895.2721669
FDW15,OUT045,2833.538188
NCT53,OUT045,1129.709236
NCG55,OUT027,2883.608687
FDD48,OUT035,1794.184298
FDG47,OUT049,3445.536443
FDI21,OUT017,432.7569823
FDT27,OUT017,3510.19294
DRO35,OUT013,924.104711
FDD33,OUT017,2244.792554
FDC04,OUT035,1540.310771
FDY34,OUT013,1552.251041
DRJ49,OUT049,2262.951606
FDE05,OUT049,1736.895577
FDU31,OUT017,2035.389218
NCN19,OUT027,1501.284736
FDK56,OUT027,3237.863555
FDK58,OUT017,3790.869218
NCJ42,OUT035,2967.378476
FDZ34,OUT027,1335.814226
FDA52,OUT018,2692.946336
NCR29,OUT013,4204.788461
FDT48,OUT035,795.0957062
DRJ51,OUT019,3456.288173
NCS54,OUT046,2564.112453
FDV01,OUT035,1998.390792
DRG51,OUT027,2571.041134
NCG42,OUT013,2486.768313
FDA51,OUT049,3912.916524
FDV19,OUT010,629.3209179
NCT18,OUT045,1839.973119
NCS41,OUT045,2816.628313
FDO03,OUT046,1968.020779
FDL12,OUT010,1731.949897
FDY37,OUT010,2783.40094
FDI58,OUT049,1614.671464
FDT28,OUT018,2572.137952
NCC42,OUT010,3247.445209
FDO01,OUT017,2683.086073
FDJ02,OUT013,2777.960002
FDQ04,OUT018,1128.745693
DRL47,OUT013,803.3078976
FDZ32,OUT035,4062.939326
FDC35,OUT035,2150.730895
FDX14,OUT045,0
FDZ35,OUT013,1926.391023
FDL14,OUT013,1632.947324
FDO04,OUT049,2109.209925
DRK11,OUT017,480.1449716
FDB44,OUT018,3100.844676
FDZ50,OUT049,2923.968417
FDI12,OUT027,2262.822549
FDU43,OUT017,2156.537205
FDD58,OUT010,1967.930573
FDB27,OUT017,695.8108601
FDB04,OUT018,2639.256484
NCO17,OUT013,2332.115906
FDL12,OUT017,2640.232782
DRJ13,OUT049,3482.542351
FDD57,OUT045,1753.421333
FDW19,OUT035,2821.928969
DRD27,OUT018,2397.360718
FDH27,OUT027,1222.796197
NCW30,OUT027,1709.505622
FDR40,OUT018,1414.080121
FDG05,OUT013,1889.2982
NCY41,OUT019,3020.419531
FDI38,OUT018,692.4089487
FDR20,OUT046,3642.406452
FDE09,OUT017,2652.85589
FDN50,OUT019,402.9668726
DRF27,OUT045,4084.112908
DRF51,OUT013,762.6612553
NCO02,OUT019,2719.352594
FDB51,OUT027,1135.714178
FDJ50,OUT013,1010.736598
FDN52,OUT013,1933.128203
FDX14,OUT013,807.8262647
FDT27,OUT019,2776.692456
FDV10,OUT013,767.7953659
FDU33,OUT046,1667.767146
FDU58,OUT046,1695.823576
NCP42,OUT027,3647.394116
FDL51,OUT027,1494.822471
DRH15,OUT027,1753.713267
FDU16,OUT017,1427.173342
FDW15,OUT017,799.1178458
FDQ44,OUT045,753.4901965
NCI06,OUT027,4279.131444
DRK23,OUT019,3340.268062
FDC28,OUT035,3698.470876
NCY17,OUT019,1032.224282
NCV05,OUT018,1486.136641
FDM34,OUT019,2117.195127
DRD60,OUT027,3986.580381
FDT38,OUT046,891.0588182
FDQ57,OUT018,2856.637644
FDE59,OUT027,3812.535475
NCM43,OUT046,3079.399742
DRI51,OUT049,1563.281755
NCG30,OUT017,1852.681225
NCK54,OUT035,3190.177055
FDQ16,OUT019,72.58747756
FDI36,OUT013,1279.559056
FDX16,OUT027,1023.233718
FDA34,OUT046,3005.794085
FDJ48,OUT018,3931.898145
FDU47,OUT035,3064.998486
FDS39,OUT046,2862.866778
FDD11,OUT046,2125.933375
FDM16,OUT027,3079.819146
FDU56,OUT018,1613.12929
FDQ32,OUT017,2891.804522
DRK35,OUT013,2632.086305
FDA58,OUT049,695.0908613
DRG48,OUT019,2337.77815
FDT59,OUT010,974.1051613
FDQ31,OUT019,2360.037543
FDS51,OUT018,2353.406322
FDW32,OUT027,1999.689863
FDI15,OUT027,3822.64448
NCV30,OUT017,1397.765648
DRG25,OUT049,4032.574313
FDT02,OUT013,1765.961106
FDO33,OUT027,1289.810754
FDP38,OUT035,1920.231803
FDZ45,OUT035,3343.619367
NCA54,OUT027,605.8075241
FDU33,OUT017,3198.266611
FDN58,OUT017,916.5885267
FDI05,OUT045,1187.996997
FDM57,OUT019,4078.300424
NCS42,OUT027,3471.777724
FDB57,OUT045,1692.504147
FDC03,OUT045,1254.545471
FDZ58,OUT013,3312.115559
NCK29,OUT045,780.3824652
NCR53,OUT045,961.7917963
FDE26,OUT027,2402.36961
FDU52,OUT049,3257.734676
FDE41,OUT027,718.2293564
FDU38,OUT018,1823.384963
FDA52,OUT017,775.5078946
FDW46,OUT046,1475.697567
DRI59,OUT035,31.61396146
FDT38,OUT035,2467.925582
FDL33,OUT018,2008.791741
FDQ01,OUT027,4194.450467
FDJ08,OUT046,436.3779967
FDQ47,OUT049,3048.295494
NCZ18,OUT013,2267.440325
FDE29,OUT017,2293.292753
FDF10,OUT027,2163.252166
FDC48,OUT049,1722.839519
FDY58,OUT013,787.7547433
NCX30,OUT010,0
FDV11,OUT013,1654.393483
FDT46,OUT046,2584.717506
DRD01,OUT019,2341.946163
FDQ11,OUT013,2613.147791
NCM41,OUT017,2693.129415
NCC55,OUT013,838.7321402
FDG45,OUT027,3051.764359
NCQ54,OUT049,3107.757439
FDM34,OUT045,3039.380975
FDD17,OUT019,0
FDN38,OUT027,2681.652573
FDB53,OUT018,679.4236808
NCL06,OUT035,1786.049489
NCV18,OUT019,2023.844394
FDX25,OUT013,2696.371391
FDB39,OUT046,1038.963126
FDC33,OUT049,854.7981475
NCO14,OUT018,1099.331483
FDA58,OUT027,1605.251123
NCQ02,OUT017,1089.685654
NCR53,OUT017,785.0644188
FDN52,OUT046,3532.834046
FDG26,OUT046,0
FDE23,OUT027,2414.256103
DRI37,OUT013,1514.552791
DRH37,OUT018,1507.988683
FDO01,OUT035,1795.345076
FDK45,OUT049,1677.157287
FDP23,OUT049,3645.38977
FDM33,OUT035,2744.372114
FDD36,OUT017,1742.320171
FDL56,OUT017,2094.491594
FDT27,OUT010,2405.135262
FDG52,OUT017,2928.012894
NCL42,OUT035,1848.269796
DRJ24,OUT046,2507.519063
FDV38,OUT046,2224.751562
FDT35,OUT045,2012.857392
FDY51,OUT045,2523.990289
FDC37,OUT017,2308.206391
NCP43,OUT013,891.263775
FDO33,OUT045,2801.868787
FDW04,OUT018,2373.095222
NCC31,OUT046,2202.542394
FDK22,OUT049,1684.039857
FDJ50,OUT017,910.3431338
FDV13,OUT017,1097.623593
DRL60,OUT017,115.9650327
FDW03,OUT017,1935.647238
FDY27,OUT035,2747.751075
FDB39,OUT027,2168.344501
FDU59,OUT045,2029.872215
FDZ57,OUT049,752.1008541
FDO21,OUT049,1930.107906
FDS43,OUT018,1272.459276
FDU28,OUT010,1730.714006
FDC51,OUT010,3787.607015
FDW16,OUT010,2127.61275
FDP32,OUT010,1920.626435
FDB60,OUT019,1033.12161
NCQ30,OUT046,1730.83833
FDD26,OUT049,1737.914315
FDI44,OUT045,3526.468417
DRH23,OUT046,1666.147376
FDO44,OUT046,3463.534452
FDG04,OUT046,3289.738408
FDM32,OUT027,342.5523243
FDM09,OUT013,1044.218706
FDZ47,OUT013,2513.286509
FDM40,OUT027,3498.360183
FDY48,OUT017,2808.020612
NCM30,OUT045,2256.075312
FDX36,OUT010,603.8408619
DRF03,OUT017,3401.820883
FDN51,OUT049,3073.340712
FDM57,OUT049,2068.2841
FDB35,OUT049,3526.472972
FDY13,OUT027,2201.149391
FDA37,OUT017,3142.196524
NCX53,OUT017,2833.663299
FDD59,OUT018,953.6567863
FDX10,OUT019,2003.113903
FDC03,OUT018,671.0486283
FDW43,OUT035,1519.172684
FDW10,OUT046,1583.137641
FDY14,OUT027,4092.368025
FDV43,OUT045,450.6245858
FDO40,OUT013,2881.059978
FDP46,OUT027,3414.482638
NCE43,OUT019,3422.001651
FDD05,OUT035,988.5334771
FDJ60,OUT010,1273.397726
DRE27,OUT018,1845.316916
FDO11,OUT035,702.5669966
DRG11,OUT027,3810.95065
FDK33,OUT010,2192.185136
DRM23,OUT045,2100.865197
FDJ02,OUT027,3145.286232
NCZ05,OUT045,3436.477794
NCL30,OUT013,968.495204
FDZ19,OUT018,1106.023504
FDM45,OUT049,1721.168891
FDO36,OUT046,604.4106877
NCK31,OUT045,4305.653354
DRJ37,OUT045,1576.601857
FDP24,OUT018,1930.008344
FDF46,OUT013,3667.877433
FDX46,OUT019,1437.515034
NCL18,OUT045,1715.471
FDJ26,OUT013,2401.087402
FDJ07,OUT045,1199.8543
FDY15,OUT013,1741.140226
DRG01,OUT045,781.9444281
FDF58,OUT045,2239.347888
FDZ14,OUT019,90.14031877
FDP31,OUT049,1267.439835
FDH45,OUT013,4261.308645
FDA09,OUT010,3979.227679
FDW31,OUT035,3292.718376
FDA57,OUT046,3014.565153
NCE55,OUT035,4258.068705
FDC17,OUT019,895.3047356
FDC59,OUT013,0
FDA22,OUT013,2683.602183
FDK52,OUT035,2526.763142
NCM26,OUT046,2480.106069
NCT53,OUT035,1067.646254
FDW45,OUT018,2750.720012
NCI18,OUT035,3369.302834
FDE38,OUT018,4128.225775
FDF08,OUT019,2859.967527
FDY58,OUT010,2890.766529
FDF58,OUT019,0
FDX39,OUT017,2895.670446
FDB44,OUT049,3009.099441
FDF28,OUT013,3946.383571
FDE39,OUT013,1271.126369
FDT37,OUT018,2337.651373
FDZ45,OUT017,3848.290983
FDO40,OUT035,0
FDM57,OUT027,1863.358565
DRG36,OUT017,0
FDY36,OUT010,2512.404407
DRL60,OUT027,1309.401138
FDS25,OUT019,1396.153339
DRF49,OUT027,3128.406035
FDP16,OUT045,598.6161042
FDS60,OUT049,1490.134533
FDU15,OUT027,2937.059693
FDK43,OUT046,2114.016024
FDN25,OUT046,2826.4513
FDE53,OUT049,1097.371911
FDB22,OUT013,1887.682842
FDE39,OUT017,2885.540738
FDX35,OUT035,1891.960529
NCG54,OUT049,4122.431235
FDH27,OUT035,3362.98643
NCK42,OUT013,2207.483643
FDS25,OUT049,2588.360657
FDI10,OUT018,3505.420853
FDU35,OUT035,2430.145701
FDI04,OUT017,3069.993566
DRK23,OUT035,1528.443774
FDB53,OUT019,0
FDY02,OUT049,3111.519709
FDM60,OUT035,3534.778269
NCJ31,OUT010,2364.779651
DRP35,OUT017,2046.733027
NCQ30,OUT018,2282.537303
DRL11,OUT010,0
FDU01,OUT013,1021.270519
FDR39,OUT035,830.8860312
FDO08,OUT046,3433.420575
FDC02,OUT045,2926.803044
NCZ29,OUT035,3486.624634
FDF29,OUT010,2763.136363
FDZ23,OUT017,2178.502157
NCU53,OUT018,919.3537091
NCW30,OUT013,0
NCM26,OUT027,1745.496516
FDV50,OUT027,1651.301312
FDW15,OUT049,0
FDI35,OUT027,3600.14601
FDO11,OUT017,1844.10632
FDN48,OUT046,3047.656361
NCA17,OUT049,1628.800197
NCN54,OUT013,1915.410241
FDP22,OUT013,3044.998972
NCB54,OUT035,0
FDD08,OUT045,3185.263113
DRM48,OUT010,3571.419311
FDG41,OUT027,2700.724257
FDE44,OUT027,2545.905908
FDE26,OUT035,1995.689219
NCS38,OUT013,1503.176159
NCJ54,OUT018,2236.245836
FDI40,OUT019,1955.387352
FDN45,OUT018,2562.321101
FDU43,OUT046,1913.336192
FDI04,OUT010,761.6616382
NCC07,OUT018,1405.069241
NCC07,OUT019,2346.556635
NCD18,OUT045,972.4077865
FDU55,OUT035,1705.380458
FDX59,OUT035,3497.205066
FDR52,OUT049,789.8690371
NCP17,OUT013,1585.200744
FDQ32,OUT045,3768.460524
NCT17,OUT049,2671.870055
FDO10,OUT049,0
FDE32,OUT049,1548.663649
FDN44,OUT045,1017.083537
FDH02,OUT035,3027.565187
FDK60,OUT013,1826.084228
FDS24,OUT019,2521.010722
FDL03,OUT010,3676.706945
FDB46,OUT027,1797.618689
FDO48,OUT049,917.4620419
FDZ39,OUT049,2796.381945
FDT02,OUT027,1013.11664
FDC50,OUT013,1950.433752
FDP39,OUT035,3391.614867
DRG15,OUT018,2877.333939
FDP10,OUT018,1607.61348
FDF53,OUT027,2550.647197
FDN34,OUT045,3172.808871
FDK02,OUT045,2160.245
FDC23,OUT045,1510.926678
FDJ10,OUT019,4186.360958
FDE53,OUT035,828.0573905
FDR25,OUT035,2980.083246
FDW50,OUT046,2003.128389
FDS09,OUT049,901.7543615
FDW49,OUT010,1446.655095
FDU51,OUT046,3450.567479
FDF28,OUT018,2841.00924
NCY30,OUT018,1317.47625
FDD44,OUT045,4056.113939
FDX09,OUT017,2398.166914
NCF30,OUT013,2205.79171
FDZ50,OUT019,4184.111793
FDW37,OUT013,2479.924914
FDD11,OUT049,1559.756027
DRH39,OUT018,2856.466453
FDA36,OUT049,1871.974324
NCG43,OUT049,1103.489143
FDF02,OUT035,2968.501422
FDP57,OUT027,2998.801792
NCE42,OUT017,2174.745866
NCR38,OUT027,1758.464701
FDP03,OUT019,2568.225867
FDO51,OUT035,2424.189671
NCQ42,OUT046,1599.761099
NCM41,OUT046,2960.893252
FDH48,OUT027,749.9173076
DRF60,OUT046,3669.657686
FDJ27,OUT035,1024.146035
FDQ14,OUT013,2097.247362
FDN27,OUT017,975.4054003
NCQ02,OUT046,995.4443636
FDJ33,OUT049,1472.470835
FDP07,OUT027,668.6341857
DRE01,OUT049,987.143998
FDU36,OUT045,3461.239483
FDL28,OUT017,1491.148177
NCX53,OUT046,3695.838647
FDZ39,OUT013,3208.980735
NCP42,OUT013,3061.71586
FDJ14,OUT035,1747.773732
FDK04,OUT049,3144.932248
NCC19,OUT017,2713.077436
FDS09,OUT018,2661.824827
FDZ02,OUT046,2554.337807
FDD35,OUT018,2836.117541
NCY42,OUT017,1887.822914
FDB05,OUT045,3593.703209
FDF20,OUT035,1855.772544
NCO41,OUT018,2011.825661
FDC40,OUT027,4273.320043
FDV58,OUT045,2627.955769
FDZ57,OUT045,514.251156
DRM35,OUT046,1892.078352
DRN36,OUT018,3546.963413
FDQ13,OUT046,2375.892334
DRO35,OUT010,1767.07891
NCD43,OUT035,2060.957023
FDA51,OUT018,3880.273468
NCX17,OUT027,1098.761861
NCZ17,OUT049,1994.589661
FDR11,OUT027,2708.655674
FDW34,OUT049,1022.504118
FDN50,OUT017,901.6261901
FDS09,OUT046,2157.697763
FDS48,OUT018,706.5742727
FDL44,OUT049,2301.625804
DRF48,OUT018,1996.502451
FDA14,OUT018,1217.263168
NCD30,OUT049,2588.959136
FDI16,OUT017,672.1690586
NCG06,OUT035,1385.249221
DRZ24,OUT035,1838.771472
NCS17,OUT045,1789.876205
FDB37,OUT045,1202.992667
FDE10,OUT035,2600.477307
FDC57,OUT045,2258.784617
FDM12,OUT018,938.5808102
FDE24,OUT049,1397.532432
FDW22,OUT045,658.5270431
DRD01,OUT027,2959.942067
NCZ18,OUT027,1472.072784
FDN49,OUT045,1511.315564
FDR22,OUT035,1742.384528
FDV08,OUT019,1979.747114
FDY39,OUT046,2051.084206
FDV36,OUT049,717.1931485
FDO60,OUT045,0
FDU04,OUT027,1148.639709
FDR20,OUT027,62.34657152
FDW19,OUT019,1834.900675
FDU40,OUT049,1801.302116
FDK15,OUT045,1256.210157
DRF15,OUT035,1344.094045
FDQ25,OUT017,492.4531457
FDI48,OUT019,2893.054574
FDS49,OUT046,3740.363937
FDV22,OUT046,2613.262401
NCV42,OUT046,930.3985018
FDX26,OUT046,4001.29432
FDI33,OUT018,980.801712
FDZ14,OUT049,1669.710144
FDG10,OUT013,1872.326933
FDM38,OUT018,2287.640833
FDG26,OUT027,1513.843956
FDH46,OUT035,3729.625289
FDN13,OUT018,3474.081512
FDU57,OUT035,3935.228665
NCI06,OUT046,1972.043276
FDM38,OUT045,2864.397495
NCG42,OUT010,3538.085224
FDL39,OUT045,3949.143989
