"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDC57","OUT010",529.250738928659
"FDZ13","OUT027",1447.61766281128
"FDW27","OUT013",2277.66662493025
"FDX10","OUT049",641.949784426008
"FDY08","OUT018",1811.03234978812
"FDA49","OUT017",1320.79080605643
"FDC32","OUT018",1296.22688400269
"FDO04","OUT035",858.561123657227
"NCZ54","OUT013",2819.14076032366
"FDY40","OUT045",767.596489911761
"FDW36","OUT045",1605.92346051897
"FDE11","OUT017",3370.38070521763
"DRE37","OUT045",2843.08204677037
"NCK19","OUT017",3127.08223488944
"FDT19","OUT035",2846.82592293876
"FDE56","OUT045",1072.38545390538
"FDZ57","OUT010",206.529932365417
"FDB35","OUT035",1560.56635995047
"FDF09","OUT010",72.2744711249215
"FDO34","OUT046",2793.79329493931
"FDA55","OUT046",3967.70618416922
"NCM18","OUT035",1143.93533211844
"FDJ20","OUT019",282.924024560111
"DRQ35","OUT019",235.658287217276
"FDG02","OUT013",3138.45477704729
"NCU29","OUT018",2064.77893957955
"FDL27","OUT027",1749.69957794189
"NCA54","OUT035",2919.25958347866
"FDJ32","OUT035",1082.93132960728
"FDB21","OUT019",485.935365088327
"FDR46","OUT035",2766.16532479422
"FDZ32","OUT046",1657.76204999651
"DRF36","OUT017",3081.17087559291
"NCU54","OUT017",3507.82279035296
"NCI31","OUT017",597.779825325012
"DRA59","OUT035",2839.39094835554
"NCC55","OUT045",637.365319410052
"FDE44","OUT018",607.214964414324
"NCN26","OUT018",1784.84458461217
"FDC11","OUT049",1336.59620566232
"FDV24","OUT035",2319.22211582729
"FDR40","OUT019",211.951085728237
"NCQ17","OUT049",2540.93815861293
"FDC46","OUT045",3045.64493286133
"NCM18","OUT046",1102.80968669346
"FDK16","OUT046",1545.18024034773
"FDI28","OUT017",1310.98746045794
"FDS11","OUT018",2974.42929521833
"DRD13","OUT046",1078.81884355818
"FDL36","OUT035",1369.0046976144
"FDI27","OUT013",704.699189932687
"FDJ53","OUT019",300.120438319615
"FDS44","OUT045",3874.68237470354
"FDE28","OUT046",3762.68510227748
"FDQ33","OUT018",2150.03156472342
"FDB37","OUT017",4178.1149962507
"FDQ31","OUT045",1413.55679085868
"NCQ05","OUT046",2513.88178597587
"FDE10","OUT013",1986.92263004848
"FDF38","OUT017",638.894028538295
"FDE50","OUT019",501.251699022566
"DRG37","OUT010",422.957292981829
"NCH06","OUT049",3834.2695464216
"FDY14","OUT045",4402.14460126604
"FDO27","OUT017",1586.80551740374
"FDQ19","OUT049",3955.64138419015
"FDZ26","OUT019",612.356613595145
"FDN51","OUT013",4691.05326468331
"FDK20","OUT035",2149.01740452358
"FDD40","OUT018",2678.25699428013
"DRI25","OUT018",749.18263596671
"FDH56","OUT017",1814.83156995501
"FDI36","OUT027",5532.13998203823
"DRH11","OUT018",780.277487160819
"NCV18","OUT017",1594.72654558454
"DRI01","OUT049",2817.65997009277
"DRE48","OUT049",2798.86994907924
"FDS51","OUT035",976.709497811454
"FDM38","OUT017",787.525785086495
"FDB60","OUT027",5445.05134608677
"FDY58","OUT035",4026.74149135045
"FDY22","OUT045",2146.6491040475
"FDF11","OUT027",5979.76059936523
"FDZ51","OUT035",1568.30415047782
"FDQ45","OUT017",3401.20827148438
"FDF17","OUT035",3309.98833513532
"NCF31","OUT027",3671.29054425921
"FDA37","OUT013",1958.2739226423
"FDO51","OUT046",678.210498134068
"FDF34","OUT013",3046.05644356864
"FDD57","OUT018",1293.74189304897
"FDO37","OUT046",3945.37160731724
"FDR49","OUT049",831.693903503418
"FDS39","OUT049",2255.20900146484
"FDI48","OUT027",1339.23563297817
"DRM35","OUT049",2880.32095816476
"FDV57","OUT035",3278.645
"FDZ55","OUT013",2358.68466788156
"FDI28","OUT035",1336.30128819057
"FDS21","OUT045",1046.80386884417
"FDT34","OUT013",1782.62683881487
"DRI25","OUT035",872.624147644043
"FDT47","OUT010",180.611775430952
"DRH39","OUT045",1137.56937102182
"NCD54","OUT045",2327.59560276576
"FDU16","OUT027",2304.54419503348
"NCW29","OUT045",2072.62005968366
"FDV25","OUT027",5147.76997074672
"FDM56","OUT035",1711.15332999093
"FDZ04","OUT027",1907.75624084473
"FDG59","OUT019",79.0998676708766
"FDI56","OUT045",1378.4263004412
"FDS33","OUT035",1431.74885855539
"FDC23","OUT049",2769.0077179827
"FDT11","OUT049",3486.13558698382
"FDG17","OUT045",3880.46161368234
"FDZ44","OUT045",1795.70459437779
"FDJ52","OUT013",2335.98976640974
"DRI23","OUT046",2436.83370370047
"DRE15","OUT010",159.817401044028
"NCF07","OUT013",1637.38824166434
"NCR29","OUT049",847.648352050781
"FDE44","OUT019",134.626696104322
"FDT23","OUT035",1331.48166813442
"NCG06","OUT017",4351.56489885603
"NCU41","OUT010",547.504055742536
"FDH46","OUT017",1785.93496207101
"FDV31","OUT013",2931.86478533064
"NCT41","OUT027",4728.95016078404
"FDE22","OUT027",3985.3515334647
"FDC26","OUT045",1733.10502580915
"DRF51","OUT017",657.721068812779
"NCY53","OUT019",295.375441943577
"FDY21","OUT017",3174.98016209194
"FDL27","OUT013",888.630979875837
"FDZ34","OUT049",3421.50342245919
"NCF43","OUT010",308.603638490949
"FDC21","OUT035",1699.46310686384
"FDL26","OUT013",2531.22106087821
"FDT25","OUT010",176.937264278957
"NCR30","OUT046",1081.14097775051
"DRL23","OUT019",197.267436795916
"NCR05","OUT049",3313.90027029855
"NCE19","OUT018",700.11864944458
"FDY07","OUT035",673.440083836147
"FDB10","OUT017",4073.83463126046
"FDP57","OUT013",1614.87999476842
"FDU48","OUT019",337.766081041609
"FDH48","OUT035",1324.31241062709
"FDO33","OUT035",1807.41655173165
"NCU29","OUT045",2333.49201681955
"FDW35","OUT046",663.137964368548
"FDH05","OUT010",483.831891196115
"FDP26","OUT049",1702.54221457345
"DRG27","OUT035",700.63193599156
"FDQ33","OUT046",2667.41388366699
"FDH20","OUT010",184.234188226972
"FDV14","OUT046",1370.99602909633
"DRD01","OUT046",863.541107918876
"NCI17","OUT049",1549.6921661377
"FDF39","OUT010",811.313536006382
"FDX37","OUT046",1577.49212280273
"NCX17","OUT035",3263.43626447405
"FDN03","OUT013",4992.68729248047
"NCS41","OUT010",338.426174839565
"FDH34","OUT045",3269.46617396763
"NCX53","OUT018",1893.8547933524
"FDY31","OUT046",2301.71181104388
"FDD20","OUT017",2265.02264286586
"FDE51","OUT045",756.416154458182
"FDV27","OUT046",1337.21418775286
"FDF16","OUT035",2303.36547616141
"FDZ02","OUT049",1535.47699920654
"NCK05","OUT045",1066.70426973615
"FDM12","OUT027",5506.72185433524
"NCA05","OUT018",2320.52082689558
"FDX33","OUT045",2515.47701320103
"FDM25","OUT049",2936.13028433664
"FDE41","OUT018",1292.12028416225
"FDW14","OUT045",1346.27866625105
"NCD30","OUT046",1533.70243730818
"FDB23","OUT010",863.275526286534
"FDF45","OUT046",953.205654711042
"FDW20","OUT017",2300.37424220494
"FDF47","OUT045",2953.16700448172
"NCR05","OUT019",448.907275227138
"DRB01","OUT046",2789.92951215472
"FDE36","OUT013",2528.49572387695
"FDU56","OUT049",3434.35220772879
"FDB23","OUT049",3925.67742558071
"FDN48","OUT049",1429.06986153739
"FDS43","OUT013",3019.61626211984
"NCN05","OUT013",2894.15731135777
"NCL53","OUT049",2791.19535391671
"FDL56","OUT046",1324.74491341727
"FDH17","OUT018",1298.1053603254
"FDP37","OUT046",2059.18276157924
"FDG09","OUT019",493.808616899763
"FDA55","OUT045",4034.61959463937
"FDX31","OUT049",3949.12670880999
"FDJ41","OUT045",4251.81029035296
"DRC24","OUT045",2511.62262773786
"FDQ21","OUT035",2182.60497794015
"NCT54","OUT045",1541.52383449009
"FDH08","OUT049",3984.05948566982
"FDY38","OUT018",3422.46179199219
"DRM11","OUT010",681.582331880842
"FDG32","OUT049",3086.40687264579
"NCH18","OUT046",3792.89200805664
"FDI20","OUT035",4231.85605730329
"FDA33","OUT018",2076.59288691929
"FDN45","OUT013",3237.70977608817
"FDT45","OUT010",149.141695256914
"FDR32","OUT035",3960.22077444894
"FDA48","OUT017",3972.25413670131
"FDN23","OUT017",2370.44119297573
"NCR18","OUT035",650.522948673793
"FDD45","OUT046",1536.37721614293
"FDI22","OUT018",3150.06859191895
"FDT09","OUT013",2273.52766645159
"DRC24","OUT027",3970.35405552455
"FDT39","OUT046",2330.04096078055
"FDX28","OUT045",1547.91092084612
"FDA50","OUT018",1297.91215911865
"FDT33","OUT027",4472.32952322824
"FDQ60","OUT049",1959.40752210345
"NCM19","OUT018",1569.07118220738
"FDF40","OUT046",3815.59837620326
"NCI30","OUT035",3868.64606401716
"FDK34","OUT049",3946.46327968052
"FDA38","OUT027",4843.86042428153
"FDT02","OUT045",631.22182623727
"FDC11","OUT017",1330.12695177351
"FDD08","OUT046",658.628181108747
"NCS29","OUT046",4217.58552856445
"DRI03","OUT010",668.206277711051
"FDK48","OUT035",1136.43115766253
"FDM52","OUT049",2508.81718776158
"FDP49","OUT035",842.153358067104
"DRA24","OUT046",2371.86813223703
"NCJ43","OUT049",2824.75377092634
"FDE11","OUT045",3150.11269391741
"FDP01","OUT049",2299.04829611642
"FDQ59","OUT018",1188.7554309082
"FDA43","OUT019",433.782196088518
"FDL14","OUT017",2296.68809831892
"FDV50","OUT010",176.211332735334
"FDT01","OUT027",6224.50528163365
"NCC42","OUT035",1992.71270455497
"FDO28","OUT046",1920.89390045166
"FDD32","OUT019",201.89625340053
"FDV45","OUT035",3317.62485909598
"NCW17","OUT019",399.083934200832
"NCJ17","OUT027",2307.28651275635
"NCF18","OUT049",3268.8937449428
"FDP01","OUT045",2431.39562813895
"FDH24","OUT045",2446.92286355155
"FDI38","OUT027",6245.90380301339
"FDX03","OUT035",676.318367701939
"FDY28","OUT046",3269.75706996373
"FDN34","OUT018",2196.59672040667
"FDJ02","OUT045",2707.36828360421
"FDW40","OUT019",386.488812735421
"FDX03","OUT017",638.526932678223
"FDE17","OUT027",3933.89386326381
"FDT58","OUT046",2801.98155212402
"FDI38","OUT013",3349.45942557199
"FDW22","OUT035",4006.42394287109
"FDS15","OUT027",2817.81357149397
"NCX06","OUT013",2935.0055720738
"DRK47","OUT035",3989.13933140346
"FDC23","OUT027",5090.47472882952
"FDM56","OUT010",207.368501902989
"FDP21","OUT046",3443.86730834961
"FDP58","OUT046",3209.68488438198
"FDA27","OUT019",600.560723331996
"FDK41","OUT019",197.21551802499
"NCH42","OUT046",3920.8002457101
"FDG29","OUT045",650.381090131487
"FDW15","OUT018",2098.48078290667
"FDD28","OUT018",781.906177324567
"FDQ37","OUT049",2907.0320463344
"FDC23","OUT035",2925.98918247768
"FDV13","OUT035",1369.69313563756
"FDK33","OUT046",3382.36166024344
"FDO33","OUT013",1816.23354424613
"FDN21","OUT017",2755.51642534528
"NCW06","OUT027",5436.35076921736
"FDI38","OUT035",4208.49553562709
"FDC21","OUT027",2719.58599958147
"NCS05","OUT046",2271.9928994315
"NCN53","OUT049",674.430870383126
"FDV40","OUT010",139.073781863621
"FDG60","OUT017",4019.72121564593
"NCY30","OUT027",4933.41577427455
"FDM40","OUT045",1937.83325199672
"NCO30","OUT046",2839.12282980783
"FDK10","OUT046",2809.80036660331
"FDM36","OUT045",2879.30942975725
"FDN10","OUT013",1938.15215297154
"FDM46","OUT018",1294.97081080845
"FDX50","OUT049",1722.18497314453
"FDP33","OUT045",3790.87667567662
"FDO12","OUT045",2926.93231916155
"FDC28","OUT013",1776.31661272321
"FDO31","OUT045",1338.50140533447
"FDX45","OUT035",2809.09532313756
"FDV21","OUT049",2221.56668400356
"FDH04","OUT049",1472.00567971366
"NCG54","OUT013",2821.11967843192
"FDO13","OUT046",2492.22282836914
"FDA09","OUT027",5500.67179033552
"FDC38","OUT017",2078.31865836007
"NCO42","OUT046",2345.44507149833
"FDL45","OUT049",2127.15654078892
"NCK31","OUT013",695.661380484445
"FDM39","OUT017",2894.79143458775
"FDC22","OUT010",471.455720934187
"FDF46","OUT046",1870.26387865339
"FDQ37","OUT045",2919.87395978655
"FDH41","OUT010",500.768063354492
"FDQ04","OUT046",655.289890572684
"NCQ02","OUT027",5385.6891192191
"FDJ57","OUT027",5167.93679909842
"NCE07","OUT049",2228.49918709891
"FDE56","OUT013",877.815498308454
"FDI20","OUT049",3484.79407209124
"FDK36","OUT018",654.747195172991
"FDP08","OUT027",5850.21009556362
"FDF44","OUT017",1977.80976239886
"NCU53","OUT017",2736.10839617048
"FDF47","OUT035",3106.93115068708
"FDS55","OUT010",328.0902847726
"FDZ52","OUT010",211.499472122192
"FDL04","OUT018",1303.57418400356
"NCM26","OUT035",2710.27363677979
"FDX43","OUT049",2805.13977504185
"FDP52","OUT049",3986.29920070103
"DRK49","OUT045",657.096776755197
"FDE38","OUT013",2296.29099007743
"DRF13","OUT035",2531.20521745954
"FDK41","OUT010",172.892672740391
"FDJ04","OUT027",3363.33251552037
"FDZ44","OUT018",1801.76116925921
"FDS11","OUT013",3964.90777430943
"FDA55","OUT049",4021.47379847935
"NCW53","OUT046",2813.65742466518
"FDB49","OUT027",2628.44374790737
"FDD23","OUT017",3360.14061610631
"NCV42","OUT045",1808.05020751953
"NCZ29","OUT018",1882.5254498291
"FDQ26","OUT013",775.245972747803
"FDV08","OUT017",633.423166242327
"FDC53","OUT049",1562.72899562291
"FDV58","OUT010",521.778259386335
"NCP02","OUT019",153.005248783657
"DRI37","OUT045",896.344770856585
"FDQ12","OUT049",3970.09913783482
"FDE33","OUT046",1354.64106905256
"FDX27","OUT045",1531.23170401437
"FDM22","OUT017",793.005167977469
"NCH30","OUT019",300.81637160165
"FDC04","OUT017",4210.02794843401
"FDO38","OUT046",1294.56682163783
"FDV52","OUT027",3360.31808079311
"FDB32","OUT013",1543.63005449568
"FDV43","OUT018",620.521541279384
"FDI24","OUT018",2531.88547180176
"FDR40","OUT017",1309.15089268276
"FDW02","OUT049",2307.09170942034
"FDE44","OUT049",826.027986929757
"FDL38","OUT046",1350.34441946847
"NCT54","OUT010",180.75388722556
"DRJ39","OUT010",821.279245812552
"FDW55","OUT049",3909.73420715332
"DRF13","OUT019",306.570821881975
"NCW17","OUT049",2410.90762250628
"FDP13","OUT035",656.82983178275
"FDS08","OUT018",2419.16677119664
"NCP17","OUT035",1065.53960115705
"NCO53","OUT035",2985.80675441197
"FDH19","OUT045",2785.35421552386
"FDJ04","OUT017",1965.49656215123
"FDG10","OUT049",877.970057765416
"FDA40","OUT010",159.800782601493
"FDI53","OUT045",2610.96813153948
"FDU09","OUT010",152.036076000759
"FDK60","OUT045",1544.47089355469
"FDR43","OUT017",595.514506726946
"FDW22","OUT017",3989.53747297015
"DRP47","OUT010",479.455927124023
"DRG48","OUT010",639.244418264117
"FDA14","OUT035",2566.84678083147
"FDU49","OUT013",1338.09544023786
"FDK28","OUT045",4335.16291373117
"FDT19","OUT046",2825.05566580636
"NCQ42","OUT045",1914.01812456403
"FDD03","OUT045",3909.506154262
"NCM53","OUT013",1698.91043622698
"NCX53","OUT045",2289.98850040981
"FDV14","OUT027",2287.54387612479
"NCZ54","OUT017",2924.51377798898
"FDB39","OUT013",791.747478855678
"DRC24","OUT046",2331.89653520857
"FDY36","OUT013",1127.18173577445
"FDN01","OUT035",2982.54736328125
"DRH25","OUT046",826.892477634975
"FDV08","OUT046",677.104044625419
"NCP53","OUT049",4024.02481061663
"FDU52","OUT010",669.362077173506
"NCI42","OUT045",3152.27329799107
"FDZ14","OUT035",1968.60679473877
"FDF11","OUT046",3874.73669363839
"FDQ13","OUT018",1222.41602020264
"FDO32","OUT010",147.150666618347
"DRJ37","OUT018",2078.58728559222
"FDY43","OUT046",2839.97819893973
"NCT41","OUT017",2665.72627668108
"NCV17","OUT045",2306.59735168457
"FDM04","OUT027",1421.54994214739
"DRB48","OUT018",468.216205199105
"FDM24","OUT013",2311.20357509068
"FDT37","OUT049",4292.1213155692
"NCO05","OUT010",194.987766042437
"FDL13","OUT046",3893.16554652623
"FDL15","OUT017",2600.84574122838
"FDB11","OUT018",3069.31601527623
"FDL14","OUT019",312.985440575736
"FDY10","OUT019",320.967731148856
"FDJ40","OUT049",1784.85783473424
"NCW18","OUT046",4017.34056658064
"NCY06","OUT013",2130.11891488211
"DRE13","OUT018",1359.46414363316
"FDA26","OUT045",3378.83816371373
"NCE19","OUT010",143.352004241943
"FDE33","OUT035",1329.38458844866
"DRL59","OUT027",1316.69800266811
"FDY07","OUT046",770.193777749198
"FDF57","OUT018",2177.30099783761
"FDM58","OUT035",1738.25153590611
"FDP26","OUT027",2618.8474734933
"FDY32","OUT046",2494.23612932478
"FDD51","OUT010",144.808217530932
"FDU22","OUT018",1769.20069458008
"FDZ49","OUT018",3311.94290239607
"NCI42","OUT017",3974.13038861956
"FDT04","OUT027",848.615764181955
"NCU41","OUT045",2830.28989048549
"FDS56","OUT045",4193.8418220738
"NCN42","OUT017",2612.32615696498
"FDK34","OUT046",3896.43743041992
"FDB03","OUT017",3974.1527230399
"DRJ25","OUT035",842.683768484933
"FDT25","OUT027",3823.19301653181
"FDN20","OUT013",2786.87661124093
"FDP09","OUT013",3270.06521222796
"FDM20","OUT019",554.266790281023
"NCG55","OUT046",1952.77877982003
"NCP14","OUT045",1722.02670924595
"NCH06","OUT046",3771.82754429408
"FDV52","OUT013",1922.29545349121
"NCL07","OUT035",635.366625671387
"DRJ11","OUT027",5446.14551596505
"DRO59","OUT013",1152.85627086094
"FDW15","OUT010",290.423870882307
"NCQ30","OUT035",1969.29562216622
"NCN54","OUT019",159.929070837838
"FDY01","OUT027",3442.22435921805
"FDX39","OUT035",4060.28360299247
"FDH53","OUT027",2299.37654650007
"FDA57","OUT035",671.623056117466
"NCC07","OUT010",209.388579711914
"FDU28","OUT013",2935.67273420061
"FDK36","OUT010",130.038249149322
"FDR36","OUT018",485.789667412894
"NCQ17","OUT035",2542.79940242222
"FDS28","OUT019",143.899009611947
"FDE08","OUT045",2572.79342834473
"FDU22","OUT046",1947.67401794434
"FDG41","OUT045",1733.33223763602
"FDO31","OUT010",158.955240039825
"FDM21","OUT019",592.586730858939
"FDU40","OUT017",2803.69355608259
"FDV36","OUT018",1848.61531729562
"FDT10","OUT027",1660.68661616734
"FDX38","OUT045",768.973023289272
"NCU30","OUT027",4320.32964381627
"NCV06","OUT049",3368.64666669573
"FDT16","OUT035",4333.35252432687
"NCP41","OUT027",2549.11174070086
"FDZ56","OUT017",2865.44563868931
"FDC22","OUT035",3307.30873256138
"FDU10","OUT035",640.610088195801
"FDS46","OUT045",1935.16655103411
"FDO08","OUT049",2815.68928056989
"NCV42","OUT018",1572.62717590332
"FDP33","OUT035",4031.03155796596
"FDJ12","OUT046",3386.63186192104
"FDH04","OUT045",1441.14738900321
"NCU54","OUT013",3181.20413173131
"FDO36","OUT010",620.457944946289
"FDT37","OUT027",7345.17489868164
"FDD14","OUT010",599.410364423479
"FDA16","OUT013",3909.91370378767
"NCS42","OUT019",213.499450667245
"FDP10","OUT019",290.518806610107
"FDQ28","OUT049",2694.71522670201
"FDK57","OUT010",173.196942198617
"FDK02","OUT013",1944.79378173828
"FDW47","OUT018",1836.70917724609
"NCC42","OUT018",1814.28928859166
"FDQ37","OUT018",3016.82667654855
"FDL40","OUT046",1528.19479326521
"DRE13","OUT010",168.171339618138
"FDQ34","OUT027",2846.82848371233
"NCB54","OUT046",1948.20261653355
"FDS48","OUT049",2557.28499389648
"FDO15","OUT045",1111.00394744873
"NCT30","OUT013",673.750297916957
"FDU49","OUT027",2318.98736938477
"FDE21","OUT046",2002.80764155797
"FDS49","OUT019",200.559824698312
"FDT38","OUT027",2299.98317095075
"FDZ01","OUT045",1622.19096697126
"FDC41","OUT035",1231.80631500244
"DRG13","OUT010",319.670521763393
"NCZ42","OUT018",3432.89109531948
"NCM07","OUT045",1353.28840702602
"NCV17","OUT018",1904.84818882533
"DRK39","OUT035",1334.10109200614
"FDS37","OUT018",1724.23002689907
"FDV12","OUT019",361.817049838475
"NCG19","OUT018",4225.55804356166
"FDS51","OUT013",880.81388331822
"NCO14","OUT046",653.293186819894
"FDC38","OUT046",2111.11551714216
"FDN15","OUT046",2263.23805855887
"NCH42","OUT013",3943.27519060407
"FDQ22","OUT046",626.194328199114
"FDC05","OUT013",3293.51696759905
"FDZ31","OUT013",3227.14006626674
"DRJ23","OUT049",3081.45631059919
"FDC52","OUT035",2514.64772382464
"DRD12","OUT010",156.201035660335
"FDV55","OUT017",2598.09201581682
"FDD32","OUT046",1324.70348528181
"FDR01","OUT049",3304.74398522513
"FDY08","OUT019",588.041390141078
"FDQ45","OUT045",3177.47985194615
"DRN11","OUT027",3109.06862993513
"NCS05","OUT018",1903.5695866612
"FDY32","OUT035",2546.64676348005
"NCD31","OUT045",2847.36291748047
"NCE06","OUT049",2478.48665008545
"NCP14","OUT046",1763.15596095494
"NCF18","OUT019",503.734578301566
"FDF14","OUT018",2133.55848131452
"FDB22","OUT017",2284.91935555594
"NCH54","OUT049",2841.09163888114
"FDU27","OUT035",791.147818145752
"FDS58","OUT027",4388.36138793945
"NCU29","OUT035",2403.1574369594
"FDJ57","OUT013",3237.01813023159
"FDL56","OUT049",1316.8693586513
"FDH60","OUT035",3231.97456821987
"FDN24","OUT018",716.822376403809
"FDD02","OUT017",2272.80212184361
"FDP15","OUT017",4418.42622680664
"FDB28","OUT027",5464.05984510149
"DRC49","OUT045",2320.04377702985
"NCG30","OUT018",1800.22697339739
"FDJ14","OUT049",1295.9685484096
"FDL52","OUT045",641.933129577637
"NCG19","OUT027",8225.36001726423
"NCN41","OUT035",1953.70456185477
"FDW22","OUT013",3972.27058646066
"FDI02","OUT013",1798.75493303571
"FDV51","OUT045",2819.04483128139
"FDV48","OUT046",1328.38502864293
"NCL17","OUT019",392.425538548061
"FDP46","OUT045",1359.904309518
"FDU10","OUT045",625.800180162702
"FDT37","OUT010",888.547413657052
"FDI27","OUT035",774.223030657087
"FDN51","OUT046",4264.54926130022
"FDW07","OUT035",1331.17535823277
"FDN45","OUT049",3230.10076825823
"DRN37","OUT027",4575.139626988
"DRF48","OUT049",2882.93925266811
"FDP38","OUT019",132.914017440251
"NCX18","OUT027",5453.71535627093
"FDK45","OUT018",1589.2179473441
"FDZ37","OUT049",1334.20711709159
"FDS50","OUT018",3055.82042393276
"NCR54","OUT018",2942.58931989397
"NCS17","OUT035",1565.06818272182
"FDV31","OUT046",2791.56216622489
"DRE27","OUT017",1563.96342673165
"FDN60","OUT013",2626.63072719029
"FDK26","OUT013",3232.13205819266
"FDX37","OUT018",1341.12815665109
"FDW31","OUT046",3155.8014767892
"FDX26","OUT018",2720.58896065848
"DRL49","OUT019",297.679659489223
"FDU49","OUT017",1324.05356366839
"FDY58","OUT046",3954.85016287667
"FDN03","OUT045",3810.32610229492
"NCV06","OUT010",520.804922038487
"FDH53","OUT045",1326.28824774606
"FDG31","OUT018",857.660340205601
"NCC06","OUT045",2243.79518912179
"FDS13","OUT049",3856.71055480957
"FDP16","OUT035",4096.09833714076
"FDA35","OUT013",1973.67827035086
"DRP47","OUT018",4135.8024558803
"FDY28","OUT010",496.833993759155
"FDY20","OUT035",1425.37786451067
"NCH30","OUT017",1753.50390136719
"NCR29","OUT019",149.889988839286
"NCP05","OUT013",2591.29857692174
"NCF30","OUT019",312.101101106916
"FDA08","OUT035",2889.60992109026
"FDN51","OUT027",5989.86093767439
"FDH12","OUT046",1672.46476780483
"FDY39","OUT017",3443.51572614397
"NCO53","OUT045",2868.52025146484
"FDB40","OUT046",2529.40945216588
"FDH02","OUT049",1347.54346819196
"FDY11","OUT027",1866.80336055211
"FDQ09","OUT019",308.400563114711
"FDP16","OUT013",4116.47285130092
"NCF55","OUT018",417.960389306205
"FDY09","OUT027",5135.40859619141
"FDY39","OUT045",3250.51895499093
"NCU53","OUT049",2504.89901502337
"NCT41","OUT049",2733.77228254046
"FDJ45","OUT046",624.549841548375
"FDR28","OUT013",2633.79822021484
"FDN08","OUT013",1948.84849714007
"FDJ07","OUT049",1993.58639413016
"FDZ09","OUT027",4173.69687186105
"FDQ14","OUT017",2292.50598223005
"FDY12","OUT027",1419.46370025635
"FDK57","OUT046",1941.99290021624
"FDD20","OUT049",2287.7256930106
"FDS36","OUT018",1557.9536000279
"FDI40","OUT049",1604.57792907715
"FDJ40","OUT045",1772.70032139369
"FDE08","OUT013",2315.04775547573
"DRK01","OUT013",1552.53048483712
"FDC58","OUT049",658.470635593959
"FDE50","OUT046",2869.42157915388
"FDX48","OUT035",2803.78924996512
"DRM35","OUT018",2636.6312739345
"FDG41","OUT013",1755.40225001744
"FDB52","OUT046",4083.47512154715
"FDV19","OUT045",2833.66231375558
"DRG48","OUT017",2349.63522269113
"FDI26","OUT013",2824.27274017334
"FDU11","OUT019",309.943547821045
"FDF59","OUT019",297.218551755633
"FDR07","OUT049",1546.5820224435
"NCE06","OUT017",2301.55993992397
"FDE10","OUT046",2020.07293648856
"NCO55","OUT046",1735.79881016323
"FDZ13","OUT013",690.634314684187
"FDT50","OUT017",1581.78765141078
"FDH12","OUT010",195.083591068813
"FDD21","OUT045",1960.19793640137
"NCM05","OUT013",4803.63919520787
"FDK04","OUT013",805.395471572876
"FDN33","OUT017",1576.06773424421
"NCM18","OUT010",140.947309872763
"DRC25","OUT049",1383.07424708775
"FDT47","OUT017",1642.92998842512
"FDD45","OUT027",2843.48614188058
"NCD07","OUT018",1706.32644391741
"NCY54","OUT010",783.433626916068
"FDL12","OUT049",1083.02740814209
"FDL02","OUT017",1681.27700400216
"FDC60","OUT035",1629.04815170288
"FDR37","OUT017",3197.76079563686
"FDY16","OUT017",3372.63314557757
"FDU26","OUT045",1932.66061013358
"FDN24","OUT013",812.714673047747
"FDH44","OUT013",2545.15219839914
"FDE23","OUT010",100.991291152409
"FDW60","OUT017",2803.4206451416
"FDQ55","OUT049",1975.9603439767
"FDV32","OUT027",1891.04843610491
"FDV03","OUT010",281.639970506941
"FDY14","OUT010",863.389510672433
"NCL55","OUT027",7029.20764561244
"DRF25","OUT017",670.228625335693
"FDX03","OUT046",672.939679892404
"FDF40","OUT045",3847.10999311175
"FDX24","OUT010",181.444761477879
"FDA25","OUT049",1618.72991158622
"FDH21","OUT018",2295.96961199079
"FDB47","OUT010",516.211643295288
"FDT34","OUT019",435.509851428441
"FDS39","OUT010",281.337593994141
"NCU05","OUT046",1392.67686218262
"FDE02","OUT049",1527.12350651332
"FDL25","OUT035",1548.93804072789
"FDC50","OUT049",1533.89964538574
"FDZ32","OUT049",1696.30502502441
"FDV14","OUT045",1330.59612104143
"FDR07","OUT045",1543.55915459769
"FDB26","OUT049",817.239060167585
"NCR50","OUT045",2611.09439732143
"FDP01","OUT018",2298.24175218855
"FDH57","OUT045",1917.51673784528
"FDM60","OUT027",1061.84576062884
"FDA45","OUT017",2681.82920944214
"FDU55","OUT017",4747.2630153111
"FDH40","OUT035",1331.54498125349
"FDG40","OUT019",77.7996968977792
"FDT12","OUT049",4012.64495919364
"DRL59","OUT045",822.987150966099
"FDT47","OUT018",1467.45270956857
"FDI60","OUT017",1086.48590205601
"DRF51","OUT027",1132.75341827393
"NCK31","OUT049",773.923955579485
"FDB08","OUT045",2302.69128043039
"FDM44","OUT035",1651.88970668248
"FDD46","OUT018",2153.48951882499
"FDR27","OUT019",299.470452837263
"FDV56","OUT010",213.359335283552
"FDM02","OUT049",1320.85602552141
"FDU45","OUT018",1700.081769104
"FDZ10","OUT017",2001.23365818569
"NCK31","OUT010",141.593078150068
"FDR27","OUT035",1943.20521693638
"FDF33","OUT013",1762.3657912772
"FDJ36","OUT046",1596.8305519322
"FDP33","OUT049",3849.56871111189
"FDG17","OUT046",3850.17344857352
"FDG47","OUT027",4676.492721732
"NCW29","OUT046",2282.92224517822
"DRH59","OUT017",1155.44871590751
