"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW48","OUT046",1090.42967746937
"DRN35","OUT045",643.897123550649
"FDX25","OUT049",2965.56634039048
"DRD49","OUT049",4866.0664810859
"FDE21","OUT019",447.073057371426
"FDN44","OUT035",3162.429311738
"DRC01","OUT049",852.849710328332
"NCK30","OUT046",4096.08422804502
"FDU39","OUT013",846.862887740021
"FDB49","OUT013",1656.37510023493
"FDS12","OUT045",2348.88988356164
"FDR57","OUT018",2719.2086967759
"FDX22","OUT027",5773.51978717913
"FDC60","OUT013",1702.65862418042
"NCE42","OUT049",2231.65099573956
"NCK42","OUT049",3400.30113711587
"DRE01","OUT017",3614.09842532681
"FDE57","OUT018",1727.51685462758
"DRK59","OUT019",833.698516146922
"FDB10","OUT027",4093.94779641152
"FDQ25","OUT046",2658.98805246508
"FDY26","OUT017",5384.61321279832
"FDG28","OUT049",3978.81454202504
"FDM14","OUT049",1703.85015642294
"NCH29","OUT049",1599.35389419808
"FDD48","OUT049",2497.6141467283
"FDC17","OUT045",3435.3590250421
"DRH49","OUT027",1672.55735334772
"FDN44","OUT018",2069.22017500602
"FDC29","OUT045",2220.71147704683
"DRK01","OUT019",67.4571661177924
"FDD48","OUT017",2345.9669611688
"FDB59","OUT013",3592.50563539379
"FDY45","OUT010",412.877472782684
"FDX60","OUT035",1209.57449878246
"FDT09","OUT010",230.112751248644
"DRB24","OUT018",2150.88926824603
"FDL13","OUT035",4182.14031257207
"FDN16","OUT035",1812.7953379468
"FDK57","OUT013",2156.28361954889
"FDO22","OUT027",2220.59996838932
"FDC57","OUT010",346.325263713314
"FDZ13","OUT027",1649.680097543
"FDW27","OUT013",2463.96268905892
"FDX10","OUT049",540.56041146524
"FDY08","OUT018",1932.54268916464
"FDA49","OUT017",1059.31394155766
"FDC32","OUT018",1007.92626430589
"FDO04","OUT035",1116.46847990935
"NCZ54","OUT013",2667.1181500543
"FDY40","OUT045",626.755840973232
"FDW36","OUT045",1185.65949849878
"FDE11","OUT017",3643.76549299184
"DRE37","OUT045",2172.77284794935
"NCK19","OUT017",3069.95872134529
"FDT19","OUT035",2560.7161690451
"FDE56","OUT045",1199.09541167179
"FDZ57","OUT010",90.399907457062
"FDB35","OUT035",1924.65131486423
"FDF09","OUT010",7.05188170570364
"FDO34","OUT046",2845.46801920684
"FDA55","OUT046",4069.98928982875
"NCM18","OUT035",1521.47416384367
"FDJ20","OUT019",283.074853979228
"DRQ35","OUT019",242.702630582326
"FDG02","OUT013",2802.86628503958
"NCU29","OUT018",1528.71391012945
"FDL27","OUT027",1844.42662734789
"NCA54","OUT035",3350.85709078622
"FDJ32","OUT035",768.944450123587
"FDB21","OUT019",604.706423672093
"FDR46","OUT035",2746.75995731703
"FDZ32","OUT046",1485.89261955017
"DRF36","OUT017",3907.82617040497
"NCU54","OUT017",3829.22666135745
"NCI31","OUT017",632.769486641571
"DRA59","OUT035",1312.30608295942
"NCC55","OUT045",593.059484992993
"FDE44","OUT018",674.479432565919
"NCN26","OUT018",1798.39109719632
"FDC11","OUT049",1195.41119320918
"FDV24","OUT035",1552.60471723916
"FDR40","OUT019",245.48078234069
"NCQ17","OUT049",2961.27511777671
"FDC46","OUT045",3165.81780296477
"NCM18","OUT046",1056.82586296444
"FDK16","OUT046",1408.60526247317
"FDI28","OUT017",1214.2984999881
"FDS11","OUT018",2907.3620541984
"DRD13","OUT046",931.32561929885
"FDL36","OUT035",1370.01469400287
"FDI27","OUT013",881.504407145609
"FDJ53","OUT019",117.214530923638
"FDS44","OUT045",4320.33829329553
"FDE28","OUT046",3338.5227027862
"FDQ33","OUT018",2936.01614607551
"FDB37","OUT017",4136.77593407239
"FDQ31","OUT045",1414.62310100289
"NCQ05","OUT046",2397.60593143018
"FDE10","OUT013",2242.40342624759
"FDF38","OUT017",566.781657319751
"FDE50","OUT019",860.80506247288
"DRG37","OUT010",105.099428748597
"NCH06","OUT049",3105.21246459236
"FDY14","OUT045",4532.84464910347
"FDO27","OUT017",1991.92353413592
"FDQ19","OUT049",4573.83624562441
"FDZ26","OUT019",739.744443267295
"FDN51","OUT013",5186.90786146297
"FDK20","OUT035",2204.28601384862
"FDD40","OUT018",2428.33263541997
"DRI25","OUT018",818.037248736016
"FDH56","OUT017",1903.20275963925
"FDI36","OUT027",5113.63327545434
"DRH11","OUT018",784.810888851645
"NCV18","OUT017",1773.07749297295
"DRI01","OUT049",2951.169978778
"DRE48","OUT049",2384.78313834587
"FDS51","OUT035",999.952343093233
"FDM38","OUT017",1002.06818019401
"FDB60","OUT027",5054.29132016591
"FDY58","OUT035",5173.82349868369
"FDY22","OUT045",1845.37824342516
"FDF11","OUT027",5634.18051642337
"FDZ51","OUT035",1809.7779485283
"FDQ45","OUT017",3687.88022620965
"FDF17","OUT035",3383.85255266255
"NCF31","OUT027",3029.15913211479
"FDA37","OUT013",2084.40728614613
"FDO51","OUT046",778.368941097464
"FDF34","OUT013",2655.90239132225
"FDD57","OUT018",1109.59906356939
"FDO37","OUT046",4869.99019340036
"FDR49","OUT049",965.230905510254
"FDS39","OUT049",2169.14139631845
"FDI48","OUT027",1569.91407018859
"DRM35","OUT049",3502.90216367913
"FDV57","OUT035",4045.68403421471
"FDZ55","OUT013",2516.08298830851
"FDI28","OUT035",1219.51235821156
"FDS21","OUT045",1027.74167585955
"FDT34","OUT013",1962.53105430829
"DRI25","OUT035",941.632495886648
"FDT47","OUT010",277.174920091989
"DRH39","OUT045",1304.0007048531
"NCD54","OUT045",1854.31388046651
"FDU16","OUT027",2128.63038632684
"NCW29","OUT045",1804.20803602197
"FDV25","OUT027",6064.36367479776
"FDM56","OUT035",1355.32295184431
"FDZ04","OUT027",1240.26947866654
"FDG59","OUT019",69.3879068054976
"FDI56","OUT045",1278.32891259156
"FDS33","OUT035",1623.38900446589
"FDC23","OUT049",2850.83238308231
"FDT11","OUT049",3412.63432275789
"FDG17","OUT045",4470.05014011654
"FDZ44","OUT045",1267.22068464349
"FDJ52","OUT013",2242.77207552851
"DRI23","OUT046",2232.35731006897
"DRE15","OUT010",150.127331871425
"NCF07","OUT013",1320.75369562314
"NCR29","OUT049",671.685076939759
"FDE44","OUT019",163.390052084231
"FDT23","OUT035",1413.57542979386
"NCG06","OUT017",3172.99579672486
"NCU41","OUT010",492.070413212818
"FDH46","OUT017",2050.50359864894
"FDV31","OUT013",2880.14207181358
"NCT41","OUT027",3594.63785884279
"FDE22","OUT027",4029.87366482901
"FDC26","OUT045",1390.3939915041
"DRF51","OUT017",645.14826826472
"NCY53","OUT019",223.459585576145
"FDY21","OUT017",4484.27210761595
"FDL27","OUT013",671.033579288751
"FDZ34","OUT049",4607.56715263281
"NCF43","OUT010",277.314416547366
"FDC21","OUT035",1671.56281082647
"FDL26","OUT013",2270.51750172052
"FDT25","OUT010",211.752000059818
"NCR30","OUT046",877.72848259326
"DRL23","OUT019",189.429836034718
"NCR05","OUT049",3361.52651937463
"NCE19","OUT018",860.898160759187
"FDY07","OUT035",767.290680942826
"FDB10","OUT017",4073.8702850772
"FDP57","OUT013",1775.96623115812
"FDU48","OUT019",402.0496460335
"FDH48","OUT035",1210.78076306626
"FDO33","OUT035",2187.11972571374
"NCU29","OUT045",2038.56913408183
"FDW35","OUT046",728.984136891728
"FDH05","OUT010",348.417239908655
"FDP26","OUT049",1395.81181496172
"DRG27","OUT035",987.667465715904
"FDQ33","OUT046",3258.81707010389
"FDH20","OUT010",242.092601011276
"FDV14","OUT046",1374.60534905602
"DRD01","OUT046",834.239960119945
"NCI17","OUT049",1497.82005583868
"FDF39","OUT010",457.376262139531
"FDX37","OUT046",1691.24553147576
"NCX17","OUT035",3040.12161002914
"FDN03","OUT013",4816.81991422799
"NCS41","OUT010",-136.587943135235
"FDH34","OUT045",3373.14246993099
"NCX53","OUT018",2348.61576183734
"FDY31","OUT046",2008.54264974612
"FDD20","OUT017",2438.61987379316
"FDE51","OUT045",658.294325964527
"FDV27","OUT046",1416.04265239946
"FDF16","OUT035",2454.95175292442
"FDZ02","OUT049",1050.03043789184
"NCK05","OUT045",983.923569296139
"FDM12","OUT027",4228.74110085593
"NCA05","OUT018",2390.84088097984
"FDX33","OUT045",2194.2870443369
"FDM25","OUT049",2615.44709956332
"FDE41","OUT018",1275.18572813162
"FDW14","OUT045",1139.88863917464
"NCD30","OUT046",1328.29741028644
"FDB23","OUT010",1020.94324812252
"FDF45","OUT046",1267.07974992407
"FDW20","OUT017",2444.44455421396
"FDF47","OUT045",2910.27379042265
"NCR05","OUT019",418.8300763811
"DRB01","OUT046",1575.16240166659
"FDE36","OUT013",3391.97652902286
"FDU56","OUT049",2878.32453667623
"FDB23","OUT049",3216.70602712006
"FDN48","OUT049",1556.39153032348
"FDS43","OUT013",2743.55378386157
"NCN05","OUT013",2783.07968230359
"NCL53","OUT049",2689.39729432424
"FDL56","OUT046",1386.61825158255
"FDH17","OUT018",1316.76569774497
"FDP37","OUT046",2054.7710009226
"FDG09","OUT019",639.84746411798
"FDA55","OUT045",4406.19593474566
"FDX31","OUT049",2991.79751846934
"FDJ41","OUT045",2775.50854911527
"DRC24","OUT045",3368.06381321413
"FDQ21","OUT035",2508.15764046263
"NCT54","OUT045",1314.23747740674
"FDH08","OUT049",4200.43680064538
"FDY38","OUT018",4767.0692914945
"DRM11","OUT010",323.95297474845
"FDG32","OUT049",2406.80298518815
"NCH18","OUT046",2176.98288516508
"FDI20","OUT035",5193.45784292679
"FDA33","OUT018",1799.84259394097
"FDN45","OUT013",3404.76929225034
"FDT45","OUT010",206.023236270123
"FDR32","OUT035",4304.74487971128
"FDA48","OUT017",4081.68605843355
"FDN23","OUT017",2563.00896650012
"NCR18","OUT035",657.393401809737
"FDD45","OUT046",1492.17012948165
"FDI22","OUT018",2981.96929117275
"FDT09","OUT013",2801.28480891307
"DRC24","OUT027",3938.50054641545
"FDT39","OUT046",2044.86430584156
"FDX28","OUT045",1311.99041296088
"FDA50","OUT018",1261.98039896909
"FDT33","OUT027",4867.27544163872
"FDQ60","OUT049",2145.33863716421
"NCM19","OUT018",1685.26395250036
"FDF40","OUT046",4117.72363049555
"NCI30","OUT035",3377.58424912387
"FDK34","OUT049",3897.6946100939
"FDA38","OUT027",5585.48568134214
"FDT02","OUT045",417.335837488879
"FDC11","OUT017",1508.3374114607
"FDD08","OUT046",856.312618423197
"NCS29","OUT046",4728.3347783318
"DRI03","OUT010",791.411606794807
"FDK48","OUT035",1033.15838692011
"FDM52","OUT049",2451.83036964818
"FDP49","OUT035",827.829664789549
"DRA24","OUT046",1549.39937843262
"NCJ43","OUT049",2950.46924242925
"FDE11","OUT045",3183.95727594412
"FDP01","OUT049",2043.03469187155
"FDQ59","OUT018",969.894070223092
"FDA43","OUT019",451.57688825601
"FDL14","OUT017",2279.69539624604
"FDV50","OUT010",144.770764736053
"FDT01","OUT027",5598.2261359499
"NCC42","OUT035",2022.45135577629
"FDO28","OUT046",1667.52698519372
"FDD32","OUT019",219.684390920042
"FDV45","OUT035",3622.19324235659
"NCW17","OUT019",312.77528369293
"NCJ17","OUT027",1720.61859328702
"NCF18","OUT049",3908.72922070377
"FDP01","OUT045",1962.6255950997
"FDH24","OUT045",2666.28890832095
"FDI38","OUT027",6271.74773903919
"FDX03","OUT035",812.38348616555
"FDY28","OUT046",3247.86251075339
"FDN34","OUT018",2568.50312879094
"FDJ02","OUT045",2439.42891326233
"FDW40","OUT019",322.149500773116
"FDX03","OUT017",640.904934814085
"FDE17","OUT027",4702.64677910478
"FDT58","OUT046",2399.53393990389
"FDI38","OUT013",3874.0287245813
"FDW22","OUT035",4665.07443537988
"FDS15","OUT027",2930.0604616644
"NCX06","OUT013",3191.02673884022
"DRK47","OUT035",3545.08430635935
"FDC23","OUT027",5571.83938968188
"FDM56","OUT010",260.375321780508
"FDP21","OUT046",3958.06759238086
"FDP58","OUT046",3124.23129612889
"FDA27","OUT019",798.965459177913
"FDK41","OUT019",169.627275348526
"NCH42","OUT046",4328.07588184375
"FDG29","OUT045",608.070586879041
"FDW15","OUT018",2397.4706786903
"FDD28","OUT018",832.37888947694
"FDQ37","OUT049",3775.5193645219
"FDC23","OUT035",4045.25844626111
"FDV13","OUT035",1659.13054874214
"FDK33","OUT046",3713.0094860589
"FDO33","OUT013",2229.59537283087
"FDN21","OUT017",1916.12333734689
"NCW06","OUT027",4573.03340431838
"FDI38","OUT035",5038.05654185784
"FDC21","OUT027",2278.06555463706
"NCS05","OUT046",2255.51224292448
"NCN53","OUT049",518.430146875444
"FDV40","OUT010",135.640212106928
"FDG60","OUT017",4171.95054618578
"NCY30","OUT027",4860.5508591641
"FDM40","OUT045",1938.87709754845
"NCO30","OUT046",1962.67666355457
"FDK10","OUT046",2250.7886734865
"FDM36","OUT045",3503.32393008308
"FDN10","OUT013",1544.51627530332
"FDM46","OUT018",974.935314235338
"FDX50","OUT049",1693.79714794847
"FDP33","OUT045",4226.93229691842
"FDO12","OUT045",2370.71191153565
"FDC28","OUT013",1712.43429781252
"FDO31","OUT045",1146.37413088582
"FDX45","OUT035",2865.51903518534
"FDV21","OUT049",2541.63399406837
"FDH04","OUT049",1090.67897889053
"NCG54","OUT013",2576.45758022485
"FDO13","OUT046",2426.30614855042
"FDA09","OUT027",6351.61089369323
"FDC38","OUT017",2050.04533471406
"NCO42","OUT046",2142.02929025243
"FDL45","OUT049",2416.62096728094
"NCK31","OUT013",609.266821992469
"FDM39","OUT017",2975.67282625166
"FDC22","OUT010",528.181226385235
"FDF46","OUT046",2005.14022788737
"FDQ37","OUT045",3529.30242239364
"FDH41","OUT010",624.120820809914
"FDQ04","OUT046",720.782433680726
"NCQ02","OUT027",4700.93744405575
"FDJ57","OUT027",4600.05201982061
"NCE07","OUT049",1868.53773974965
"FDE56","OUT013",927.101007999796
"FDI20","OUT049",4071.33118318796
"FDK36","OUT018",537.555416089252
"FDP08","OUT027",5036.60501966946
"FDF44","OUT017",2509.08214201546
"NCU53","OUT017",2070.10976584186
"FDF47","OUT035",3149.28930111934
"FDS55","OUT010",314.167721294742
"FDZ52","OUT010",238.294905330813
"FDL04","OUT018",1452.6254053035
"NCM26","OUT035",2955.11834037409
"FDX43","OUT049",2400.54266134824
"FDP52","OUT049",4090.22553025774
"DRK49","OUT045",639.460384371343
"FDE38","OUT013",2407.29777100531
"DRF13","OUT035",2654.84282262216
"FDK41","OUT010",126.013108980349
"FDJ04","OUT027",3238.12524275034
"FDZ44","OUT018",1755.03797757992
"FDS11","OUT013",3747.91764936637
"FDA55","OUT049",3846.09423008672
"NCW53","OUT046",2379.61332226324
"FDB49","OUT027",2354.96462779836
"FDD23","OUT017",3703.87826265482
"NCV42","OUT045",1694.57186074188
"NCZ29","OUT018",1850.1448013928
"FDQ26","OUT013",546.090688783794
"FDV08","OUT017",755.553522163713
"FDC53","OUT049",1171.85088549648
"FDV58","OUT010",636.668503363619
"NCP02","OUT019",290.570165531013
"DRI37","OUT045",815.069231713658
"FDQ12","OUT049",3670.6507519873
"FDE33","OUT046",1703.32824105577
"FDX27","OUT045",1198.41956441885
"FDM22","OUT017",883.657519650182
"NCH30","OUT019",327.545761309799
"FDC04","OUT017",3092.18026967877
"FDO38","OUT046",1328.33791786479
"FDV52","OUT027",3060.39855711634
"FDB32","OUT013",1695.75808764331
"FDV43","OUT018",414.857978009912
"FDI24","OUT018",2652.95326286217
"FDR40","OUT017",1642.06736511435
"FDW02","OUT049",2227.15388170595
"FDE44","OUT049",869.57558162918
"FDL38","OUT046",1655.59829656425
"NCT54","OUT010",-97.4806774980952
"DRJ39","OUT010",637.061956223393
"FDW55","OUT049",3721.85165643686
"DRF13","OUT019",297.936624113996
"NCW17","OUT049",2835.88692524232
"FDP13","OUT035",657.744731590619
"FDS08","OUT018",2359.01759064844
"NCP17","OUT035",1022.42032416305
"NCO53","OUT035",2521.55947978085
"FDH19","OUT045",3007.82238744409
"FDJ04","OUT017",1853.14107237134
"FDG10","OUT049",669.420686265106
"FDA40","OUT010",83.962174546703
"FDI53","OUT045",2236.53073834954
"FDU09","OUT010",200.917791806512
"FDK60","OUT045",1281.12685560982
"FDR43","OUT017",549.691742768106
"FDW22","OUT017",4494.40243713564
"DRP47","OUT010",716.853990171747
"DRG48","OUT010",548.422079488753
"FDA14","OUT035",2227.34852801165
"FDU49","OUT013",1361.87668553594
"FDK28","OUT045",4991.0164069137
"FDT19","OUT046",2914.50967891183
"NCQ42","OUT045",1630.42960502044
"FDD03","OUT045",3159.92405806779
"NCM53","OUT013",1354.71839950083
"NCX53","OUT045",2773.76102855703
"FDV14","OUT027",2315.52435356696
"NCZ54","OUT017",2782.37121596106
"FDB39","OUT013",820.96093432198
"DRC24","OUT046",2570.12428655231
"FDY36","OUT013",1219.33004298451
"FDN01","OUT035",2594.75896346814
"DRH25","OUT046",773.475780528914
"FDV08","OUT046",865.804745130185
"NCP53","OUT049",5032.25462767173
"FDU52","OUT010",437.168898418373
"NCI42","OUT045",1930.63272322837
"FDZ14","OUT035",2055.81869592006
"FDF11","OUT046",2686.14127715217
"FDQ13","OUT018",1351.47161230393
"FDO32","OUT010",178.060172337982
"DRJ37","OUT018",1818.20592306077
"FDY43","OUT046",2890.85469385918
"NCT41","OUT017",2066.25394834782
"NCV17","OUT045",2619.34926487593
"FDM04","OUT027",1424.55342762085
"DRB48","OUT018",250.436527657223
"FDM24","OUT013",2417.46330383222
"FDT37","OUT049",3701.56811502361
"NCO05","OUT010",277.992471619569
"FDL13","OUT046",4202.90040968236
"FDL15","OUT017",2549.55296239624
"FDB11","OUT018",2516.35458632547
"FDL14","OUT019",292.279259667443
"FDY10","OUT019",290.492237077795
"FDJ40","OUT049",1945.0882298043
"NCW18","OUT046",3099.68822169025
"NCY06","OUT013",2135.98241382506
"DRE13","OUT018",1187.88883754006
"FDA26","OUT045",3139.17873169604
"NCE19","OUT010",118.551524187731
"FDE33","OUT035",1201.87393856852
"DRL59","OUT027",1217.20637101465
"FDY07","OUT046",994.236876268815
"FDF57","OUT018",2104.7835436521
"FDM58","OUT035",1904.23569721251
"FDP26","OUT027",2948.38531867363
"FDY32","OUT046",2995.58546627575
"FDD51","OUT010",111.695752154747
"FDU22","OUT018",2132.1714660023
"FDZ49","OUT018",4248.23887023266
"NCI42","OUT017",3170.64649807435
"FDT04","OUT027",884.412599410805
"NCU41","OUT045",2752.48398363474
"FDS56","OUT045",3528.90990099497
"NCN42","OUT017",2734.2094507821
"FDK34","OUT046",3815.90233408119
"FDB03","OUT017",3640.43523530517
"DRJ25","OUT035",811.706345928835
"FDT25","OUT027",3154.00835652551
"FDN20","OUT013",2050.69362687494
"FDP09","OUT013",3687.8532931314
"FDM20","OUT019",297.336366779347
"NCG55","OUT046",1872.16367992811
"NCP14","OUT045",1752.62039855018
"NCH06","OUT046",2596.57088403864
"FDV52","OUT013",2001.52249767102
"NCL07","OUT035",739.965113486864
"DRJ11","OUT027",4993.94361251296
"DRO59","OUT013",1226.77140046592
"FDW15","OUT010",305.489410314129
"NCQ30","OUT035",2523.04613924376
"NCN54","OUT019",236.415955201375
"FDY01","OUT027",3449.34327611263
"FDX39","OUT035",3758.37559719914
"FDH53","OUT027",2204.58500039618
"FDA57","OUT035",710.198642770762
"NCC07","OUT010",230.251504256916
"FDU28","OUT013",2468.78874599567
"FDK36","OUT010",208.815814938398
"FDR36","OUT018",529.606770798217
"NCQ17","OUT035",2549.2088692541
"FDS28","OUT019",250.629346544565
"FDE08","OUT045",2781.21576352045
"FDU22","OUT046",2303.34394246509
"FDG41","OUT045",1376.72673827416
"FDO31","OUT010",250.862765621396
"FDM21","OUT019",800.123041803659
"FDU40","OUT017",2673.9743275377
"FDV36","OUT018",2043.90726701648
"FDT10","OUT027",1723.38055478997
"FDX38","OUT045",675.627719899525
"NCU30","OUT027",3208.60007758724
"NCV06","OUT049",3727.28953739919
"FDT16","OUT035",3788.30026551534
"NCP41","OUT027",2762.28418842628
"FDZ56","OUT017",3263.11311711226
"FDC22","OUT035",2855.11934666321
"FDU10","OUT035",820.557714479861
"FDS46","OUT045",1675.44825923164
"FDO08","OUT049",2833.210648902
"NCV42","OUT018",1448.60296548158
"FDP33","OUT035",4451.41375486896
"FDJ12","OUT046",4630.25393759733
"FDH04","OUT045",1468.48362177878
"NCU54","OUT013",3430.72982808377
"FDO36","OUT010",245.329092000729
"FDT37","OUT027",7601.9306877965
"FDD14","OUT010",646.746198685609
"FDA16","OUT013",3710.49382441241
"NCS42","OUT019",186.596728786595
"FDP10","OUT019",210.306808621974
"FDQ28","OUT049",3183.11747749872
"FDK57","OUT010",357.451814532456
"FDK02","OUT013",1922.52127460472
"FDW47","OUT018",2175.80024262768
"NCC42","OUT018",1536.048515537
"FDQ37","OUT018",4429.56623480376
"FDL40","OUT046",1625.57168804313
"DRE13","OUT010",197.960623045105
"FDQ34","OUT027",3199.98060133
"NCB54","OUT046",1492.26921635511
"FDS48","OUT049",1951.14786890999
"FDO15","OUT045",1000.06907602749
"NCT30","OUT013",830.65412280569
"FDU49","OUT027",3078.19974610096
"FDE21","OUT046",2344.42446618638
"FDS49","OUT019",230.134392451846
"FDT38","OUT027",2490.58255306297
"FDZ01","OUT045",1707.5898269543
"FDC41","OUT035",1404.34619186865
"DRG13","OUT010",221.563573842172
"NCZ42","OUT018",4647.98670641403
"NCM07","OUT045",1231.18068773532
"NCV17","OUT018",2443.51586894819
"DRK39","OUT035",1433.84833891504
"FDS37","OUT018",1707.18395199924
"FDV12","OUT019",389.104329770724
"NCG19","OUT018",4109.34394427046
"FDS51","OUT013",778.680613819162
"NCO14","OUT046",461.39650764008
"FDC38","OUT046",2078.16852351715
"FDN15","OUT046",2083.55078521354
"NCH42","OUT013",4513.61143566651
"FDQ22","OUT046",539.355637210016
"FDC05","OUT013",3254.09391032724
"FDZ31","OUT013",2826.87196115352
"DRJ23","OUT049",3358.71293593088
"FDC52","OUT035",2361.39730652759
"DRD12","OUT010",102.835037567422
"FDV55","OUT017",2447.87038011215
"FDD32","OUT046",1417.14943530545
"FDR01","OUT049",3328.84724780469
"FDY08","OUT019",322.519102351567
"FDQ45","OUT045",3610.00036915631
"DRN11","OUT027",3805.09851512866
"NCS05","OUT018",2372.19335176755
"FDY32","OUT035",2739.73098611285
"NCD31","OUT045",2600.03795677924
"NCE06","OUT049",2653.64191934711
"NCP14","OUT046",2175.54785952048
"NCF18","OUT019",522.581649218338
"FDF14","OUT018",2082.42949452467
"FDB22","OUT017",2250.05010272615
"NCH54","OUT049",3136.75522046455
"FDU27","OUT035",812.987258231153
"FDS58","OUT027",5335.98427087121
"NCU29","OUT035",2669.0326973038
"FDJ57","OUT013",3599.30522568344
"FDL56","OUT049",1334.69929460949
"FDH60","OUT035",3064.61038489576
"FDN24","OUT018",833.969114693
"FDD02","OUT017",2709.3080546229
"FDP15","OUT017",3772.73676837859
"FDB28","OUT027",5573.47484653053
"DRC49","OUT045",2686.64247192175
"NCG30","OUT018",1683.83372832468
"FDJ14","OUT049",1063.66390772851
"FDL52","OUT045",602.761655328448
"NCG19","OUT027",6093.47707900935
"NCN41","OUT035",1938.47004477773
"FDW22","OUT013",4827.16379511502
"FDI02","OUT013",1973.22509183776
"FDV51","OUT045",2367.89425946085
"FDV48","OUT046",1291.41477847431
"NCL17","OUT019",346.245728905547
"FDP46","OUT045",1304.55823253445
"FDU10","OUT045",577.438377305052
"FDT37","OUT010",1375.70848021627
"FDI27","OUT035",812.638983322891
"FDN51","OUT046",3833.32871764538
"FDW07","OUT035",1176.33422969317
"FDN45","OUT049",3106.25315902714
"DRN37","OUT027",4459.16953781253
"DRF48","OUT049",2362.79975701386
"FDP38","OUT019",174.303459169578
"NCX18","OUT027",4964.09907898063
"FDK45","OUT018",1814.44229990657
"FDZ37","OUT049",1436.68953762343
"FDS50","OUT018",3233.18727012014
"NCR54","OUT018",3323.45093583828
"NCS17","OUT035",1931.68243105582
"FDV31","OUT046",2162.76899698499
"DRE27","OUT017",1499.02357357589
"FDN60","OUT013",2810.32285968663
"FDK26","OUT013",3615.48357717373
"FDX37","OUT018",1385.51942202129
"FDW31","OUT046",2392.35508286086
"FDX26","OUT018",3002.82872297807
"DRL49","OUT019",127.884967235093
"FDU49","OUT017",1780.48711327953
"FDY58","OUT046",4687.44998609199
"FDN03","OUT045",3646.34527530341
"NCV06","OUT010",501.33602989797
"FDH53","OUT045",1337.09328108118
"FDG31","OUT018",813.980616315328
"NCC06","OUT045",2568.15939704201
"FDS13","OUT049",3938.92873880081
"FDP16","OUT035",4228.29228106135
"FDA35","OUT013",2742.65440516354
"DRP47","OUT018",3994.64122573874
"FDY28","OUT010",827.184976993422
"FDY20","OUT035",1313.48587156378
"NCH30","OUT017",1793.64340727829
"NCR29","OUT019",232.962248020109
"NCP05","OUT013",2788.27154456871
"NCF30","OUT019",277.375265374083
"FDA08","OUT035",2207.79982985056
"FDN51","OUT027",6820.91738475597
"FDH12","OUT046",1693.46665344178
"FDY39","OUT017",3725.28090925515
"NCO53","OUT045",2370.30645867612
"FDB40","OUT046",2482.94528960838
"FDH02","OUT049",994.030106882683
"FDY11","OUT027",1555.42517421086
"FDQ09","OUT019",412.088650081658
"FDP16","OUT013",4187.73169570317
"NCF55","OUT018",457.787064140024
"FDY09","OUT027",4822.05341686268
"FDY39","OUT045",3782.23466829932
"NCU53","OUT049",2247.41695692559
"NCT41","OUT049",2605.11070351512
"FDJ45","OUT046",868.593706467715
"FDR28","OUT013",2252.63378572097
"FDN08","OUT013",1973.95828832634
"FDJ07","OUT049",1967.9550845311
"FDZ09","OUT027",4073.48940230772
"FDQ14","OUT017",2468.48158276174
"FDY12","OUT027",1657.75764426083
"FDK57","OUT046",2158.16312726523
"FDD20","OUT049",2351.83768756606
"FDS36","OUT018",2146.6692666451
"FDI40","OUT049",1638.05485843774
"FDJ40","OUT045",1976.20165492967
"FDE08","OUT013",2800.64964163129
"DRK01","OUT013",1396.10779295216
"FDC58","OUT049",629.254525854254
"FDE50","OUT046",3688.32694618107
"FDX48","OUT035",2213.35487097304
"DRM35","OUT018",2095.12928425416
"FDG41","OUT013",1872.80297699478
"FDB52","OUT046",2634.80772015004
"FDV19","OUT045",2910.17444769119
"DRG48","OUT017",2521.90151909169
"FDI26","OUT013",3220.68120408408
"FDU11","OUT019",361.364059310175
"FDF59","OUT019",138.408883487109
"FDR07","OUT049",1380.69692582137
"NCE06","OUT017",1859.808329091
"FDE10","OUT046",2399.5194441501
"NCO55","OUT046",1573.98678813601
"FDZ13","OUT013",447.368866337174
"FDT50","OUT017",1571.74582371919
"FDH12","OUT010",243.171548795306
"FDD21","OUT045",1857.15247219522
"NCM05","OUT013",5664.43378084991
"FDK04","OUT013",881.867185382989
"FDN33","OUT017",1611.02718309022
"NCM18","OUT010",255.329314663601
"DRC25","OUT049",1370.79193475534
"FDT47","OUT017",2122.97933625244
"FDD45","OUT027",3313.75683747072
"NCD07","OUT018",1200.30729122338
"NCY54","OUT010",513.921467681766
"FDL12","OUT049",1420.20658587164
"FDL02","OUT017",1899.96453559923
"FDC60","OUT035",1695.01510220522
"FDR37","OUT017",3974.45041411731
"FDY16","OUT017",4046.27455220843
"FDU26","OUT045",1770.66736673669
"FDN24","OUT013",903.12659911992
"FDH44","OUT013",2834.74653211871
"FDE23","OUT010",75.248691586954
"FDW60","OUT017",2752.95172472147
"FDQ55","OUT049",1965.87515732693
"FDV32","OUT027",1647.32316201466
"FDV03","OUT010",272.500244669676
"FDY14","OUT010",361.948067925872
"NCL55","OUT027",4881.7225209495
"DRF25","OUT017",872.176171877656
"FDX03","OUT046",605.801314979619
"FDF40","OUT045",4184.95527370385
"FDX24","OUT010",158.292764131913
"FDA25","OUT049",1567.61038969545
"FDH21","OUT018",2580.81311086897
"FDB47","OUT010",634.677913935449
