"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDJ32","OUT035",1032.19666486468
"FDB21","OUT019",557.442938014439
"FDR46","OUT035",2667.51197762626
"FDZ32","OUT046",1660.03207074847
"DRF36","OUT017",3036.17200491769
"NCU54","OUT017",3673.4797504534
"NCI31","OUT017",723.73675391061
"DRA59","OUT035",2990.56021580287
"NCC55","OUT045",734.35126310076
"FDE44","OUT018",657.283271724156
"NCN26","OUT018",1730.50009783064
"FDC11","OUT049",1454.20301836286
"FDV24","OUT035",2602.27505375453
"FDR40","OUT019",219.749238439287
"NCQ17","OUT049",2648.94884565081
"FDC46","OUT045",3018.86214634487
"NCM18","OUT046",1045.06845458984
"FDK16","OUT046",1580.65188245501
"FDI28","OUT017",1342.05661682129
"FDS11","OUT018",3186.70691336496
"DRD13","OUT046",1045.95580575126
"FDL36","OUT035",1447.08995274135
"FDI27","OUT013",759.210741250174
"FDJ53","OUT019",257.62062739236
"FDS44","OUT045",3925.26222970145
"FDE28","OUT046",3747.92928466797
"FDQ33","OUT018",2383.30794564383
"FDB37","OUT017",3987.50874633789
"FDQ31","OUT045",1442.6804813494
"NCQ05","OUT046",2610.62001604353
"FDE10","OUT013",1980.05328421456
"FDF38","OUT017",735.006436571394
"FDE50","OUT019",523.707458190918
"DRG37","OUT010",447.09015448979
"NCH06","OUT049",3856.88047677176
"FDY14","OUT045",4094.10584019252
"FDO27","OUT017",1609.54771748134
"FDQ19","OUT049",3927.38110848563
"FDZ26","OUT019",588.047763170515
"FDN51","OUT013",4067.15108729771
"FDK20","OUT035",1987.95514822824
"FDD40","OUT018",2799.73383370536
"DRI25","OUT018",767.170568858555
"FDH56","OUT017",1902.96192801339
"FDI36","OUT027",5221.72942382812
"DRH11","OUT018",777.692584315709
"NCV18","OUT017",1457.58808942522
"DRI01","OUT049",2850.63415100098
"DRE48","OUT049",3009.484979793
"FDS51","OUT035",993.453761422293
"FDM38","OUT017",797.754753853934
"FDB60","OUT027",5120.71319880894
"FDY58","OUT035",3902.68292567662
"FDY22","OUT045",2018.31732639858
"FDF11","OUT027",5890.89580208915
"FDZ51","OUT035",1614.05775133405
"FDQ45","OUT017",3047.68427246094
"FDF17","OUT035",3045.32395420619
"NCF31","OUT027",3884.1004007394
"FDA37","OUT013",1966.9218107387
"FDO51","OUT046",751.404975237165
"FDF34","OUT013",3032.93255929129
"FDD57","OUT018",1367.31014190674
"FDO37","OUT046",3894.75283046177
"FDR49","OUT049",805.968793378558
"FDS39","OUT049",2056.72684247698
"FDI48","OUT027",1428.62689535958
"DRM35","OUT049",2927.5214075579
"FDV57","OUT035",3029.75799455915
"FDZ55","OUT013",2631.24111363002
"FDI28","OUT035",1317.557777274
"FDS21","OUT045",1047.431270098
"FDT34","OUT013",1676.07458347866
"DRI25","OUT035",882.584038173131
"FDT47","OUT010",209.524141014644
"DRH39","OUT045",1197.20748269217
"NCD54","OUT045",2587.93324986049
"FDU16","OUT027",2465.96776994978
"NCW29","OUT045",1982.2985421317
"FDV25","OUT027",5652.53011186872
"FDM56","OUT035",1692.80516688756
"FDZ04","OUT027",1786.82961009434
"FDG59","OUT019",93.4214223398481
"FDI56","OUT045",1464.71251560756
"FDS33","OUT035",1475.65512512207
"FDC23","OUT049",3097.48849966867
"FDT11","OUT049",3101.13003365653
"FDG17","OUT045",3971.16408569336
"FDZ44","OUT045",1901.03160382952
"FDJ52","OUT013",2628.1306501988
"DRI23","OUT046",2621.15021702358
"DRE15","OUT010",172.227730080741
"NCF07","OUT013",1664.0351701137
"NCR29","OUT049",885.309852534703
"FDE44","OUT019",126.875483232226
"FDT23","OUT035",1325.97278647287
"NCG06","OUT017",4033.4051436942
"NCU41","OUT010",506.702661067418
"FDH46","OUT017",1676.10019365583
"FDV31","OUT013",2914.41310616629
"NCT41","OUT027",4126.53082737514
"FDE22","OUT027",4032.82728846959
"FDC26","OUT045",1681.4616167341
"DRF51","OUT017",729.325436161586
"NCY53","OUT019",279.552378540039
"FDY21","OUT017",3048.5223285784
"FDL27","OUT013",957.582962755476
"FDZ34","OUT049",3408.54242518834
"NCF43","OUT010",328.14450667245
"FDC21","OUT035",1669.39434631348
"FDL26","OUT013",2627.9049395752
"FDT25","OUT010",214.474034478324
"NCR30","OUT046",1146.06596764701
"DRL23","OUT019",232.823464557103
"NCR05","OUT049",3049.9803137207
"NCE19","OUT018",740.60571472168
"FDY07","OUT035",750.567551400321
"FDB10","OUT017",3942.91509242467
"FDP57","OUT013",1663.66735290527
"FDU48","OUT019",306.670073307582
"FDH48","OUT035",1415.98226710728
"FDO33","OUT035",1902.82926801409
"NCU29","OUT045",2602.06990434919
"FDW35","OUT046",747.859040396554
"FDH05","OUT010",549.584210314069
"FDP26","OUT049",1654.4830317034
"DRG27","OUT035",740.370689174107
"FDQ33","OUT046",2635.00011308943
"FDH20","OUT010",201.948721351624
"FDV14","OUT046",1451.71771593366
"DRD01","OUT046",881.201263798305
"NCI17","OUT049",1618.68209324428
"FDF39","OUT010",599.105221437727
"FDX37","OUT046",1627.17273616246
"NCX17","OUT035",3743.29587166922
"FDN03","OUT013",4033.82008858817
"NCS41","OUT010",446.56351147243
"FDH34","OUT045",3022.96009486607
"NCX53","OUT018",1828.14684707642
"FDY31","OUT046",2571.86374110631
"FDD20","OUT017",1999.4880985805
"FDE51","OUT045",787.982345668248
"FDV27","OUT046",1447.93404711042
"FDF16","OUT035",2609.55411333357
"FDZ02","OUT049",1589.87706508092
"NCK05","OUT045",1046.21065386091
"FDM12","OUT027",5066.53762874058
"NCA05","OUT018",2377.14329371861
"FDX33","OUT045",2647.806292899
"FDM25","OUT049",2900.50650599888
"FDE41","OUT018",1299.76516719273
"FDW14","OUT045",1444.07009647914
"NCD30","OUT046",1606.46911202567
"FDB23","OUT010",648.297392578125
"FDF45","OUT046",990.688389195033
"FDW20","OUT017",1997.6668913923
"FDF47","OUT045",3592.01852129255
"NCR05","OUT019",493.499642116002
"DRB01","OUT046",2994.76132577079
"FDE36","OUT013",2641.02373352051
"FDU56","OUT049",3059.68159737723
"FDB23","OUT049",3733.55864719936
"FDN48","OUT049",1487.44786751883
"FDS43","OUT013",3019.07263950893
"NCN05","OUT013",3004.68408534459
"NCL53","OUT049",2877.41050415039
"FDL56","OUT046",1433.18835157122
"FDH17","OUT018",1367.69094643729
"FDP37","OUT046",1977.63071960449
"FDG09","OUT019",490.896944394793
"FDA55","OUT045",3813.38663992746
"FDX31","OUT049",3820.7094492885
"FDJ41","OUT045",4095.63102852958
"DRC24","OUT045",2634.44850533622
"FDQ21","OUT035",1990.89125845773
"NCT54","OUT045",1592.92986110142
"FDH08","OUT049",3870.56313964844
"FDY38","OUT018",3703.86551949637
"DRM11","OUT010",591.514225082398
"FDG32","OUT049",3621.56865304129
"NCH18","OUT046",3839.45689923968
"FDI20","OUT035",3800.64403337751
"FDA33","OUT018",2226.93332066127
"FDN45","OUT013",3693.21236432757
"FDT45","OUT010",149.630897380284
"FDR32","OUT035",3851.34342058454
"FDA48","OUT017",3775.87056937081
"FDN23","OUT017",2581.02627328055
"NCR18","OUT035",742.351811174665
"FDD45","OUT046",1559.24812896729
"FDI22","OUT018",3035.47912815639
"FDT09","OUT013",2007.87835170201
"DRC24","OUT027",3736.52084080287
"FDT39","OUT046",2562.44440159389
"FDX28","OUT045",1592.65443341936
"FDA50","OUT018",1363.12822644915
"FDT33","OUT027",4326.49782784598
"FDQ60","OUT049",1957.58221840995
"NCM19","OUT018",1616.14173666818
"FDF40","OUT046",3959.74372977121
"NCI30","OUT035",3886.58024989537
"FDK34","OUT049",3880.63038992746
"FDA38","OUT027",5878.49730189732
"FDT02","OUT045",732.990717751639
"FDC11","OUT017",1451.68269727434
"FDD08","OUT046",741.493285391671
"NCS29","OUT046",4035.30754760742
"DRI03","OUT010",470.386691360474
"FDK48","OUT035",1118.05273206438
"FDM52","OUT049",2638.40045854841
"FDP49","OUT035",886.404815325056
"DRA24","OUT046",2625.44380475725
"NCJ43","OUT049",2871.31844848633
"FDE11","OUT045",3334.41369280134
"FDP01","OUT049",2612.0851953125
"FDQ59","OUT018",1281.62228489467
"FDA43","OUT019",475.525940856934
"FDL14","OUT017",2603.62679268973
"FDV50","OUT010",216.138753117153
"FDT01","OUT027",5873.86020638602
"NCC42","OUT035",1981.57879769461
"FDO28","OUT046",1928.86209760393
"FDD32","OUT019",207.958622085026
"FDV45","OUT035",3037.05683000837
"NCW17","OUT019",332.423574698312
"NCJ17","OUT027",2476.85069586618
"NCF18","OUT049",3046.69300510951
"FDP01","OUT045",2625.53235116141
"FDH24","OUT045",2663.82168413435
"FDI38","OUT027",5558.79335632324
"FDX03","OUT035",760.802065255301
"FDY28","OUT046",3623.19790440151
"FDN34","OUT018",2588.11266906738
"FDJ02","OUT045",2647.41888575963
"FDW40","OUT019",314.12825592041
"FDX03","OUT017",735.755674024309
"FDE17","OUT027",3931.65694771903
"FDT58","OUT046",2757.58092843192
"FDI38","OUT013",3702.87910138811
"FDW22","OUT035",3853.72294015067
"FDS15","OUT027",2912.77705862863
"NCX06","OUT013",3007.94563668387
"DRK47","OUT035",3911.81588317871
"FDC23","OUT027",5053.69721365792
"FDM56","OUT010",234.651586145673
"FDP21","OUT046",3052.9789692034
"FDP58","OUT046",3612.78214747838
"FDA27","OUT019",589.820040294102
"FDK41","OUT019",223.736626968384
"NCH42","OUT046",3809.02646519252
"FDG29","OUT045",739.118019496373
"FDW15","OUT018",2344.95602713449
"FDD28","OUT018",790.847648860386
"FDQ37","OUT049",3050.52608904157
"FDC23","OUT035",3231.28431884766
"FDV13","OUT035",1452.37426805769
"FDK33","OUT046",3632.08366263253
"FDO33","OUT013",1888.11225795201
"FDN21","OUT017",2691.64851902553
"NCW06","OUT027",5187.3278023856
"FDI38","OUT035",3769.9429535784
"FDC21","OUT027",2680.89443638393
"NCS05","OUT046",2026.45669625419
"NCN53","OUT049",777.910790470668
"FDV40","OUT010",162.079261559078
"FDG60","OUT017",3925.26246337891
"NCY30","OUT027",5078.38191824777
"FDM40","OUT045",1973.65679827009
"NCO30","OUT046",2995.47115574428
"FDK10","OUT046",2995.39330086844
"FDM36","OUT045",2896.34490583147
"FDN10","OUT013",1916.25455278669
"FDM46","OUT018",1356.97631308419
"FDX50","OUT049",1748.30224456787
"FDP33","OUT045",3886.48907348633
"FDO12","OUT045",3023.39759983608
"FDC28","OUT013",1751.55845807757
"FDO31","OUT045",1353.68997924805
"FDX45","OUT035",2679.03555925642
"FDV21","OUT049",1995.15399841309
"FDH04","OUT049",1489.15366520473
"NCG54","OUT013",2832.6007712228
"FDO13","OUT046",2667.91756713867
"FDA09","OUT027",5165.44788587298
"FDC38","OUT017",1978.28814095633
"NCO42","OUT046",2559.21521711077
"FDL45","OUT049",1991.59861406599
"NCK31","OUT013",775.416502314976
"FDM39","OUT017",2963.22083905901
"FDC22","OUT010",455.313759395054
"FDF46","OUT046",1915.22649841309
"FDQ37","OUT045",3007.1951763916
"FDH41","OUT010",535.310110876901
"FDQ04","OUT046",740.13956061227
"NCQ02","OUT027",5023.72419948033
"FDJ57","OUT027",5119.08725115095
"NCE07","OUT049",2032.63737173898
"FDE56","OUT013",890.324801221575
"FDI20","OUT049",3715.12835484096
"FDK36","OUT018",685.303429260254
"FDP08","OUT027",5436.81469709124
"FDF44","OUT017",1975.623971732
"NCU53","OUT017",2735.20691292899
"FDF47","OUT035",3676.59523280552
"FDS55","OUT010",365.176019559588
"FDZ52","OUT010",223.571282223293
"FDL04","OUT018",1392.80683571952
"NCM26","OUT035",2666.32447440011
"FDX43","OUT049",2797.20068132673
"FDP52","OUT049",3819.59926513672
"DRK49","OUT045",733.970451049805
"FDE38","OUT013",2625.93283168248
"DRF13","OUT035",2620.54316205706
"FDK41","OUT010",177.795825674874
"FDJ04","OUT027",3094.44171665737
"FDZ44","OUT018",1739.79498465402
"FDS11","OUT013",3892.63170689174
"FDA55","OUT049",3803.11468331473
"NCW53","OUT046",3020.69294625419
"FDB49","OUT027",2590.9016759382
"FDD23","OUT017",3348.4623979841
"NCV42","OUT045",1753.99196524484
"NCZ29","OUT018",1823.1528313555
"FDQ26","OUT013",819.201240495954
"FDV08","OUT017",733.227401362828
"FDC53","OUT049",1612.41532963344
"FDV58","OUT010",498.51888193403
"NCP02","OUT019",170.205595602308
"DRI37","OUT045",886.038010733468
"FDQ12","OUT049",3869.27588500977
"FDE33","OUT046",1302.94833426339
"FDX27","OUT045",1571.26830958775
"FDM22","OUT017",807.755468444824
"NCH30","OUT019",293.989552181789
"FDC04","OUT017",4015.40173985073
"FDO38","OUT046",1321.31211273193
"FDV52","OUT027",3070.86758431571
"FDB32","OUT013",1582.41575714111
"FDV43","OUT018",665.353247942243
"FDI24","OUT018",2652.51234453474
"FDR40","OUT017",1392.68010763986
"FDW02","OUT049",2021.3010886928
"FDE44","OUT049",800.077536010742
"FDL38","OUT046",1451.41679421561
"NCT54","OUT010",233.652538078853
"DRJ39","OUT010",596.322789023263
"FDW55","OUT049",3993.7753956822
"DRF13","OUT019",324.777298627581
"NCW17","OUT049",2038.29804931641
"FDP13","OUT035",739.558086155483
"FDS08","OUT018",2624.87973214286
"NCP17","OUT035",1033.04598822457
"NCO53","OUT035",3009.15801391602
"FDH19","OUT045",2880.57814470564
"FDJ04","OUT017",1948.66192609515
"FDG10","OUT049",894.685210396903
"FDA40","OUT010",169.658136078971
"FDI53","OUT045",2659.25211164202
"FDU09","OUT010",150.492727802822
"FDK60","OUT045",1590.25292018345
"FDR43","OUT017",721.705862012591
"FDW22","OUT017",3842.73433192662
"DRP47","OUT010",568.222051892962
"DRG48","OUT010",469.939933599745
"FDA14","OUT035",2642.40691990444
"FDU49","OUT013",1438.52327484131
"FDK28","OUT045",4084.73099591936
"FDT19","OUT046",2854.94914149693
"NCQ42","OUT045",1964.6951134382
"FDD03","OUT045",3842.00547781808
"NCM53","OUT013",1677.7646194022
"NCX53","OUT045",2036.43225193569
"FDV14","OUT027",2469.97863821847
"NCZ54","OUT017",2719.88517604283
"FDB39","OUT013",816.731350446429
"DRC24","OUT046",2589.79663783482
"FDY36","OUT013",1099.74293755668
"FDN01","OUT035",2931.26035260882
"DRH25","OUT046",856.5300693076
"FDV08","OUT046",751.10292401995
"NCP53","OUT049",3926.8761453683
"FDU52","OUT010",440.62832850865
"NCI42","OUT045",3519.30431623186
"FDZ14","OUT035",1949.29470668248
"FDF11","OUT046",3858.12194458008
"FDQ13","OUT018",1297.27940874372
"FDO32","OUT010",124.101086872646
"DRJ37","OUT018",2340.92981188093
"FDY43","OUT046",2815.07938450405
"NCT41","OUT017",2657.89231968471
"NCV17","OUT045",2019.330955113
"FDM04","OUT027",1480.11524261475
"DRB48","OUT018",539.309954921177
"FDM24","OUT013",2574.16475542341
"FDT37","OUT049",4049.69795758929
"NCO05","OUT010",235.331585271018
"FDL13","OUT046",3866.05796037946
"FDL15","OUT017",2658.23592642648
"FDB11","OUT018",3049.1856011091
"FDL14","OUT019",344.362621274676
"FDY10","OUT019",309.00098879133
"FDJ40","OUT049",1746.77620073591
"NCW18","OUT046",3866.49146466936
"NCY06","OUT013",1987.39852922712
"DRE13","OUT018",1333.21697979518
"FDA26","OUT045",3707.92385899135
"NCE19","OUT010",160.08178376879
"FDE33","OUT035",1331.23532152448
"DRL59","OUT027",1429.99737566267
"FDY07","OUT046",798.932804914202
"FDF57","OUT018",2528.74207502093
"FDM58","OUT035",1738.78288103376
"FDP26","OUT027",2611.90469526018
"FDY32","OUT046",2668.48881208147
"FDD51","OUT010",119.690194129944
"FDU22","OUT018",1736.71090759277
"FDZ49","OUT018",3697.84981933594
"NCI42","OUT017",3706.030546875
"FDT04","OUT027",989.727243347168
"NCU41","OUT045",2990.76670305525
"FDS56","OUT045",4068.51910295759
"NCN42","OUT017",2649.83084368025
"FDK34","OUT046",3859.86086774554
"FDB03","OUT017",3845.45701939174
"DRJ25","OUT035",810.78314352853
"FDT25","OUT027",3215.17830784389
"FDN20","OUT013",2802.70708644322
"FDP09","OUT013",3666.43571934291
"FDM20","OUT019",564.803970238822
"NCG55","OUT046",1924.38561165946
"NCP14","OUT045",1666.03117265974
"NCH06","OUT046",3807.18417951311
"FDV52","OUT013",1903.74241729736
"NCL07","OUT035",737.469560764858
"DRJ11","OUT027",5213.5036315918
"DRO59","OUT013",1121.0064818246
"FDW15","OUT010",333.034866801671
"NCQ30","OUT035",1970.41786743164
"NCN54","OUT019",179.576756567274
"FDY01","OUT027",3142.45709463937
"FDX39","OUT035",3759.35640276228
"FDH53","OUT027",2457.30658830915
"FDA57","OUT035",743.360225524902
"NCC07","OUT010",260.237488501413
"FDU28","OUT013",3010.52410330636
"FDK36","OUT010",129.467320322309
"FDR36","OUT018",564.951331002372
"NCQ17","OUT035",2635.20205051967
"FDS28","OUT019",155.86036989212
"FDE08","OUT045",2649.66619602748
"FDU22","OUT046",1962.48810555594
"FDG41","OUT045",1687.37873883929
"FDO31","OUT010",177.10574262619
"FDM21","OUT019",617.341122905186
"FDU40","OUT017",2977.47441336496
"FDV36","OUT018",1744.53989070347
"FDT10","OUT027",1747.06552756173
"FDX38","OUT045",794.400559866769
"NCU30","OUT027",4147.92316266741
"NCV06","OUT049",3046.31031258719
"FDT16","OUT035",4122.95623395647
"NCP41","OUT027",2630.98553074428
"FDZ56","OUT017",2853.56118661063
"FDC22","OUT035",3034.12893763951
"FDU10","OUT035",733.188853149414
"FDS46","OUT045",1906.80249668666
"FDO08","OUT049",2726.23296970912
"NCV42","OUT018",1548.91120897566
"FDP33","OUT035",3931.51218017578
"FDJ12","OUT046",3655.21983860561
"FDH04","OUT045",1456.31773733956
"NCU54","OUT013",3582.49439069475
"FDO36","OUT010",485.49658076695
"FDT37","OUT027",6335.03772325788
"FDD14","OUT010",602.04627557482
"FDA16","OUT013",3795.03354352679
"NCS42","OUT019",238.819025317601
"FDP10","OUT019",257.716754240308
"FDQ28","OUT049",2646.55483215332
"FDK57","OUT010",260.255668577467
"FDK02","OUT013",1917.63686270578
"FDW47","OUT018",1738.29675763811
"NCC42","OUT018",1759.56655909947
"FDQ37","OUT018",2898.74976771763
"FDL40","OUT046",1579.8001852853
"DRE13","OUT010",190.198391031538
"FDQ34","OUT027",2815.4641027832
"NCB54","OUT046",1988.84257917132
"FDS48","OUT049",2632.95749738421
"FDO15","OUT045",1087.61721426828
"NCT30","OUT013",747.947502506801
"FDU49","OUT027",2486.21793108259
"FDE21","OUT046",1950.60690516881
"FDS49","OUT019",220.241679079873
"FDT38","OUT027",2469.9742452567
"FDZ01","OUT045",1642.96993756975
"FDC41","OUT035",1212.22350241525
"DRG13","OUT010",386.763023725237
"NCZ42","OUT018",3413.09898149763
"NCM07","OUT045",1431.68360015869
"NCV17","OUT018",1829.57749529157
"DRK39","OUT035",1411.20581263951
"FDS37","OUT018",1654.3998198591
"FDV12","OUT019",287.554325675964
"NCG19","OUT018",3753.92565856934
"FDS51","OUT013",927.478777422224
"NCO14","OUT046",741.081015145438
"FDC38","OUT046",1987.94709027972
"FDN15","OUT046",2043.51864624023
"NCH42","OUT013",3858.83187709263
"FDQ22","OUT046",736.529270041329
"FDC05","OUT013",3033.77564871652
"FDZ31","OUT013",3029.55472255162
"DRJ23","OUT049",3032.50501055036
"FDC52","OUT035",2642.3194039481
"DRD12","OUT010",187.782279085432
"FDV55","OUT017",2650.38489519392
"FDD32","OUT046",1388.47298108782
"FDR01","OUT049",3151.01960353306
"FDY08","OUT019",419.106333367484
"FDQ45","OUT045",3017.30746233259
"DRN11","OUT027",3687.33093274798
"NCS05","OUT018",1840.24263244629
"FDY32","OUT035",2676.33970851353
"NCD31","OUT045",2716.07326328823
"NCE06","OUT049",2652.89997262137
"NCP14","OUT046",1674.91493687221
"NCF18","OUT019",493.101705529349
"FDF14","OUT018",2308.54724836077
"FDB22","OUT017",2604.94277404785
"NCH54","OUT049",2697.17089137486
"FDU27","OUT035",795.767082039969
"FDS58","OUT027",4114.60903215681
"NCU29","OUT035",2613.21429844448
"FDJ57","OUT013",3032.00936715262
"FDL56","OUT049",1426.49091657366
"FDH60","OUT035",3047.79206752232
"FDN24","OUT018",756.003923623221
"FDD02","OUT017",1990.12456490653
"FDP15","OUT017",3998.45467930385
"FDB28","OUT027",5454.04842808315
"DRC49","OUT045",2564.05114807129
"NCG30","OUT018",1763.54829860142
"FDJ14","OUT049",1312.54162981306
"FDL52","OUT045",731.248165261405
"NCG19","OUT027",6232.36117667062
"NCN41","OUT035",1971.35445792062
"FDW22","OUT013",3826.07691319057
"FDI02","OUT013",1792.48159824916
"FDV51","OUT045",2708.80059866769
"FDV48","OUT046",1317.26880623954
"NCL17","OUT019",318.623735073635
"FDP46","OUT045",1470.42618517194
"FDU10","OUT045",730.544907727923
"FDT37","OUT010",629.328305522374
"FDI27","OUT035",795.215265851702
"FDN51","OUT046",3949.21048304967
"FDW07","OUT035",1440.07206390381
"FDN45","OUT049",3669.98058000837
"DRN37","OUT027",4427.37190856934
"DRF48","OUT049",3018.77810564314
"FDP38","OUT019",119.841120602744
"NCX18","OUT027",5221.61555402483
"FDK45","OUT018",1646.25168744768
"FDZ37","OUT049",1425.56497654506
"FDS50","OUT018",3188.96234034947
"NCR54","OUT018",2922.43066545759
"NCS17","OUT035",1615.77594552176
"FDV31","OUT046",2879.72664001465
"DRE27","OUT017",1558.28632080078
"FDN60","OUT013",2654.31440089634
"FDK26","OUT013",3027.16727887835
"FDX37","OUT018",1404.76807809012
"FDW31","OUT046",3035.88001429967
"FDX26","OUT018",2726.86887276786
"DRL49","OUT019",288.970911423819
"FDU49","OUT017",1425.97041355678
"FDY58","OUT046",3811.97718540737
"FDN03","OUT045",3910.63569719587
"NCV06","OUT010",534.632894755772
"FDH53","OUT045",1400.52151053292
"FDG31","OUT018",863.620704956055
"NCC06","OUT045",1993.95355398996
"FDS13","OUT049",4007.17197649275
"FDP16","OUT035",4012.39356410435
"FDA35","OUT013",1974.48475847517
"DRP47","OUT018",3921.1197694615
"FDY28","OUT010",583.661165172032
"FDY20","OUT035",1486.83706542969
"NCH30","OUT017",1773.96588143485
"NCR29","OUT019",158.787996368408
"NCP05","OUT013",2635.66872113909
"NCF30","OUT019",301.535526439122
"FDA08","OUT035",2708.38191824777
"FDN51","OUT027",6325.98587768555
"FDH12","OUT046",1661.45563062395
"FDY39","OUT017",3032.50275861468
"NCO53","OUT045",2992.85572623117
"FDB40","OUT046",2625.38429295131
"FDH02","OUT049",1451.78400944301
"FDY11","OUT027",1666.5546068464
"FDQ09","OUT019",299.707072067261
"FDP16","OUT013",4018.05066162109
"NCF55","OUT018",535.533005589076
"FDY09","OUT027",4867.58546892439
"FDY39","OUT045",3007.91363647461
"NCU53","OUT049",2671.82377406529
"NCT41","OUT049",2649.60284284319
"FDJ45","OUT046",735.889924577986
"FDR28","OUT013",2670.59303283691
"FDN08","OUT013",1933.75548915318
"FDJ07","OUT049",1942.63404192243
"FDZ09","OUT027",3989.96791660854
"FDQ14","OUT017",2607.79990452358
"FDY12","OUT027",1430.61221298218
"FDK57","OUT046",1974.64277631487
"FDD20","OUT049",2016.63639796666
"FDS36","OUT018",1549.37353589739
"FDI40","OUT049",1635.98254577637
"FDJ40","OUT045",1740.39677490234
"FDE08","OUT013",2622.07564147949
"DRK01","OUT013",1581.30990733555
"FDC58","OUT049",743.093277369908
"FDE50","OUT046",3046.0498890904
"FDX48","OUT035",2671.53716291155
"DRM35","OUT018",2652.31582746233
"FDG41","OUT013",1682.19559020996
"FDB52","OUT046",4042.65599400112
"FDV19","OUT045",2692.48599478585
"DRG48","OUT017",2540.94718924386
"FDI26","OUT013",2982.91118469238
"FDU11","OUT019",304.056402773176
"FDF59","OUT019",284.761759877886
"FDR07","OUT049",1596.21954938616
"NCE06","OUT017",2627.83639203753
"FDE10","OUT046",1991.06430507115
"NCO55","OUT046",1702.07155979701
"FDZ13","OUT013",763.376611437116
"FDT50","OUT017",1602.93526323591
"FDH12","OUT010",218.087690669468
"FDD21","OUT045",1911.40963413783
"NCM05","OUT013",4123.42110037667
"FDK04","OUT013",851.889580732073
"FDN33","OUT017",1612.33537950788
"NCM18","OUT010",169.799791371482
"DRC25","OUT049",1434.74766448975
"FDT47","OUT017",1623.99844617571
"FDD45","OUT027",2750.52970284598
"NCD07","OUT018",1687.21958304269
"NCY54","OUT010",640.000075683594
"FDL12","OUT049",1013.57364558629
"FDL02","OUT017",1656.80768502372
"FDC60","OUT035",1491.37001059396
"FDR37","OUT017",3027.10364815848
"FDY16","OUT017",3046.22281930106
"FDU26","OUT045",1944.82885402134
"FDN24","OUT013",820.100284075056
"FDH44","OUT013",2622.63582903181
"FDE23","OUT010",119.079491239275
"FDW60","OUT017",2911.05937460763
"FDQ55","OUT049",1950.16425144741
"FDV32","OUT027",1816.21634116037
"FDV03","OUT010",329.325560171945
"FDY14","OUT010",646.639525408064
"NCL55","OUT027",6166.22131417411
"DRF25","OUT017",733.769282466343
"FDX03","OUT046",759.625853315081
"FDF40","OUT045",3956.56044834682
"FDX24","OUT010",184.834375664847
"FDA25","OUT049",1645.5726197161
"FDH21","OUT018",2430.18315412249
"FDB47","OUT010",527.208312356131
"FDT34","OUT019",330.26359487806
"FDS39","OUT010",308.913738250732
"NCU05","OUT046",1332.94342960903
"FDE02","OUT049",1540.39088858468
"FDL25","OUT035",1510.64495635986
"FDC50","OUT049",1549.8878943743
"FDZ32","OUT049",1663.81341666085
"FDV14","OUT045",1429.04071977888
"FDR07","OUT045",1593.47857500349
"FDB26","OUT049",855.723248770578
"NCR50","OUT045",2658.06743940081
"FDP01","OUT018",2394.78894321987
"FDH57","OUT045",1965.61993547712
"FDM60","OUT027",1029.63229112898
"FDA45","OUT017",2859.3317540196
"FDU55","OUT017",4162.73752110073
"FDH40","OUT035",1403.82759360177
"FDG40","OUT019",85.4966140937805
"FDT12","OUT049",3854.67458496094
"DRL59","OUT045",853.503625967843
"FDT47","OUT018",1439.84850721087
"FDI60","OUT017",1046.14500213623
"DRF51","OUT027",1177.73323521205
"NCK31","OUT049",804.168114624023
"FDB08","OUT045",2626.55621407645
"FDM44","OUT035",1651.81997279576
"FDD46","OUT018",2379.87492926461
"FDR27","OUT019",311.652636991228
"FDV56","OUT010",236.931886749268
"FDM02","OUT049",1418.01986201695
"FDU45","OUT018",1664.76186200823
"FDZ10","OUT017",1975.62645717076
"NCK31","OUT010",123.152674533299
"FDR27","OUT035",1967.80535818917
"FDF33","OUT013",1678.67859610421
"FDJ36","OUT046",1639.01331665039
"FDP33","OUT049",3895.63641409738
"FDG17","OUT046",3976.61302856445
"FDG47","OUT027",5688.17979064941
"NCW29","OUT046",2005.51226928711
"DRH59","OUT017",1104.25162689209
"FDR32","OUT017",3866.46669398717
"FDP48","OUT035",3035.56645804269
"FDG17","OUT035",4016.33868373326
"DRJ59","OUT017",726.071356615339
"FDY48","OUT027",2560.28648707799
"FDB02","OUT046",2862.90816179548
"FDN10","OUT019",289.372987316677
"NCD55","OUT035",739.371852634975
"FDX34","OUT013",1965.74341073172
"FDZ38","OUT045",2906.3854183524
"DRF37","OUT049",3976.40153058733
"DRL47","OUT019",252.820634215219
"FDL27","OUT035",1062.69984322684
"NCP53","OUT035",3956.57948957171
"FDT03","OUT019",456.497762908936
"FDJ28","OUT035",3049.99449916295
"FDF40","OUT018",3419.49699558803
"FDA32","OUT035",3785.62446916853
"NCP02","OUT017",868.976950552804
"FDZ31","OUT045",3022.94290597098
"NCQ29","OUT013",3989.60861258371
"FDP57","OUT010",249.456560674395
"FDL32","OUT027",3211.53994855608
"DRB01","OUT035",2981.26584982736
"FDJ40","OUT046",1709.8165259661
"FDO24","OUT018",2416.71598946708
"FDO11","OUT018",3289.92015337263
"FDA56","OUT035",1983.49596078055
