"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRE01","OUT017",3723.73831037803
"FDE57","OUT018",1687.10285684681
"DRK59","OUT019",429.115072940755
"FDB10","OUT027",4416.90192607114
"FDQ25","OUT046",2867.93319153197
"FDY26","OUT017",4869.52510811112
"FDG28","OUT049",4067.7892738842
"FDM14","OUT049",1606.52361593915
"NCH29","OUT049",1681.08297474536
"FDD48","OUT049",2289.43966794146
"FDC17","OUT045",3542.7936665095
"DRH49","OUT027",1814.37274476179
"FDN44","OUT018",2114.24307153006
"FDC29","OUT045",1889.66045175369
"DRK01","OUT019",174.111247531155
"FDD48","OUT017",2191.96067684553
"FDB59","OUT013",3056.94467798579
"FDY45","OUT010",544.798887699956
"FDX60","OUT035",1157.14316936304
"FDT09","OUT010",316.441956404296
"DRB24","OUT018",2235.68874253579
"FDL13","OUT035",3916.30725080292
"FDN16","OUT035",1716.54281099415
"FDK57","OUT013",2093.80239478806
"FDO22","OUT027",2109.76311299142
"FDC57","OUT010",516.389703222305
"FDZ13","OUT027",1736.54809873896
"FDW27","OUT013",2314.2548961802
"FDX10","OUT049",673.25037111795
"FDY08","OUT018",1801.98633204035
"FDA49","OUT017",1227.09906819732
"FDC32","OUT018",1231.2609912198
"FDO04","OUT035",1003.8558525794
"NCZ54","OUT013",3263.03020283098
"FDY40","OUT045",750.459608117174
"FDW36","OUT045",1418.40054437147
"FDE11","OUT017",3743.08449087605
"DRE37","OUT045",2825.76845161394
"NCK19","OUT017",3016.37027554601
"FDT19","OUT035",2729.37908610112
"FDE56","OUT045",1035.52000616423
"FDZ57","OUT010",195.990089719006
"FDB35","OUT035",1796.09138371741
"FDF09","OUT010",23.509494259536
"FDO34","OUT046",2631.36651053156
"FDA55","OUT046",3746.99190762726
"NCM18","OUT035",1328.65941785394
"FDJ20","OUT019",377.450362345104
"DRQ35","OUT019",298.405788976155
"FDG02","OUT013",2951.11507733986
"NCU29","OUT018",1896.90576828724
"FDL27","OUT027",1658.3478335059
"NCA54","OUT035",3063.56054826321
"FDJ32","OUT035",974.743971190019
"FDB21","OUT019",441.274501861177
"FDR46","OUT035",2678.61228651564
"FDZ32","OUT046",1508.1197492194
"DRF36","OUT017",3650.99764656129
"NCU54","OUT017",3543.60735153811
"NCI31","OUT017",547.039077610997
"DRA59","OUT035",1970.48692752862
"NCC55","OUT045",658.434886264205
"FDE44","OUT018",606.482436361506
"NCN26","OUT018",1739.93147865748
"FDC11","OUT049",1162.69623471926
"FDV24","OUT035",2066.22420722722
"FDR40","OUT019",276.850237831136
"NCQ17","OUT049",2802.82758538878
"FDC46","OUT045",3377.11113873193
"NCM18","OUT046",1115.51299815952
"FDK16","OUT046",1430.33074818079
"FDI28","OUT017",1276.06350918424
"FDS11","OUT018",3192.29238082748
"DRD13","OUT046",1040.48775895328
"FDL36","OUT035",1176.71800402361
"FDI27","OUT013",737.411531871931
"FDJ53","OUT019",293.569252851933
"FDS44","OUT045",3599.16868856176
"FDE28","OUT046",3922.75759841119
"FDQ33","OUT018",2577.08744605705
"FDB37","OUT017",3828.34273017234
"FDQ31","OUT045",1343.23701983872
"NCQ05","OUT046",2396.98051863745
"FDE10","OUT013",2209.82418923501
"FDF38","OUT017",613.035686384353
"FDE50","OUT019",795.081467340632
"DRG37","OUT010",318.858625620678
"NCH06","OUT049",3488.50338440323
"FDY14","OUT045",4440.10098038889
"FDO27","OUT017",1673.95107956104
"FDQ19","OUT049",4038.10005599533
"FDZ26","OUT019",355.366120836132
"FDN51","OUT013",4853.39397084692
"FDK20","OUT035",2227.86676247623
"FDD40","OUT018",2769.16967479569
"DRI25","OUT018",731.912661567601
"FDH56","OUT017",1914.00468463714
"FDI36","OUT027",5420.89532964385
"DRH11","OUT018",725.714975390388
"NCV18","OUT017",1616.75519595347
"DRI01","OUT049",3059.614157486
"DRE48","OUT049",2629.75187300538
"FDS51","OUT035",1004.17252657698
"FDM38","OUT017",825.589651525069
"FDB60","OUT027",5078.73855453626
"FDY58","OUT035",4648.18255529124
"FDY22","OUT045",2176.9975385814
"FDF11","OUT027",5540.3031454021
"FDZ51","OUT035",1642.77270965629
"FDQ45","OUT017",3689.66333515083
"FDF17","OUT035",3306.60164892857
"NCF31","OUT027",3618.99174187576
"FDA37","OUT013",2111.84437081243
"FDO51","OUT046",705.990321874667
"FDF34","OUT013",2733.76337780905
"FDD57","OUT018",1157.88774752574
"FDO37","OUT046",4586.82245732141
"FDR49","OUT049",835.490697598657
"FDS39","OUT049",2137.63073066109
"FDI48","OUT027",1653.79756997996
"DRM35","OUT049",3097.16024236065
"FDV57","OUT035",3230.92101888064
"FDZ55","OUT013",2473.21555898722
"FDI28","OUT035",1341.076868104
"FDS21","OUT045",975.696182533528
"FDT34","OUT013",1782.86071941942
"DRI25","OUT035",905.878301410857
"FDT47","OUT010",164.490352051905
"DRH39","OUT045",1396.9604376513
"NCD54","OUT045",1969.61622626165
"FDU16","OUT027",2292.18490697445
"NCW29","OUT045",1945.76068022232
"FDV25","OUT027",5789.72359015152
"FDM56","OUT035",1618.90809688619
"FDZ04","OUT027",1398.21851323383
"FDG59","OUT019",109.462218416173
"FDI56","OUT045",1318.71629434109
"FDS33","OUT035",1567.49088539985
"FDC23","OUT049",2790.19409301026
"FDT11","OUT049",3581.55636210343
"FDG17","OUT045",4572.38620092003
"FDZ44","OUT045",1511.2098863937
"FDJ52","OUT013",2300.85614445508
"DRI23","OUT046",2355.70909090889
"DRE15","OUT010",172.819111458624
"NCF07","OUT013",1503.1474735437
"NCR29","OUT049",867.473725453264
"FDE44","OUT019",177.422675177821
"FDT23","OUT035",1398.44997967036
"NCG06","OUT017",2991.50365330939
"NCU41","OUT010",436.10000634848
"FDH46","OUT017",1842.99398255844
"FDV31","OUT013",2835.61040715811
"NCT41","OUT027",4024.22576356993
"FDE22","OUT027",3904.93557436917
"FDC26","OUT045",1545.65424830154
"DRF51","OUT017",489.386391330061
"NCY53","OUT019",270.519704678319
"FDY21","OUT017",3884.58570855909
"FDL27","OUT013",828.898135969929
"FDZ34","OUT049",4364.79224445221
"NCF43","OUT010",295.30607466056
"FDC21","OUT035",1725.46057627005
"FDL26","OUT013",2279.88810156849
"FDT25","OUT010",215.929878136715
"NCR30","OUT046",1050.33815034154
"DRL23","OUT019",230.73376432391
"NCR05","OUT049",3421.89893890928
"NCE19","OUT018",851.184696881345
"FDY07","OUT035",725.127919365293
"FDB10","OUT017",3884.98035318717
"FDP57","OUT013",1705.30574101005
"FDU48","OUT019",341.368858988969
"FDH48","OUT035",1305.3174311992
"FDO33","OUT035",2014.1328109961
"NCU29","OUT045",2293.75791795662
"FDW35","OUT046",724.537623080182
"FDH05","OUT010",544.871301450856
"FDP26","OUT049",1459.55520342239
"DRG27","OUT035",822.855266134853
"FDQ33","OUT046",2774.79761838545
"FDH20","OUT010",204.389653537005
"FDV14","OUT046",1304.93453373295
"DRD01","OUT046",781.002229610496
"NCI17","OUT049",1491.43053080277
"FDF39","OUT010",675.351074795956
"FDX37","OUT046",1652.78031062359
"NCX17","OUT035",3033.76790731262
"FDN03","OUT013",4429.74105237883
"NCS41","OUT010",310.13535043367
"FDH34","OUT045",3371.47070520431
"NCX53","OUT018",2375.82747824524
"FDY31","OUT046",2256.51654950167
"FDD20","OUT017",2265.68301132814
"FDE51","OUT045",731.104482796441
"FDV27","OUT046",1317.36243801006
"FDF16","OUT035",2300.49181530781
"FDZ02","OUT049",1459.92499049638
"NCK05","OUT045",1144.87311349083
"FDM12","OUT027",4645.98732456709
"NCA05","OUT018",2211.70555506366
"FDX33","OUT045",2406.40659225766
"FDM25","OUT049",2857.78331842045
"FDE41","OUT018",1145.75467792623
"FDW14","OUT045",1161.79937133683
"NCD30","OUT046",1421.14674539993
"FDB23","OUT010",865.144118725651
"FDF45","OUT046",1106.8246462319
"FDW20","OUT017",2112.55127523724
"FDF47","OUT045",2808.1121364971
"NCR05","OUT019",407.9146055254
"DRB01","OUT046",2134.23982834093
"FDE36","OUT013",3312.37089263323
"FDU56","OUT049",3208.13777876723
"FDB23","OUT049",3443.57400321477
"FDN48","OUT049",1412.28608400649
"FDS43","OUT013",3001.10181794952
"NCN05","OUT013",2712.35753313367
"NCL53","OUT049",3113.31921196271
"FDL56","OUT046",1235.73574712644
"FDH17","OUT018",1157.64119381185
"FDP37","OUT046",2147.80728286774
"FDG09","OUT019",592.542112292974
"FDA55","OUT045",4026.35751599346
"FDX31","OUT049",3670.73838186065
"FDJ41","OUT045",3566.1076861899
"DRC24","OUT045",2669.5065449736
"FDQ21","OUT035",2341.83988132172
"NCT54","OUT045",1516.34856323228
"FDH08","OUT049",3823.85382794244
"FDY38","OUT018",3938.47083782989
"DRM11","OUT010",61.8185457718955
"FDG32","OUT049",3085.1333206697
"NCH18","OUT046",3233.53047667425
"FDI20","OUT035",4773.84004707259
"FDA33","OUT018",1942.95300895571
"FDN45","OUT013",3469.90375672708
"FDT45","OUT010",196.377068112944
"FDR32","OUT035",3970.32128026525
"FDA48","OUT017",4285.63097152308
"FDN23","OUT017",2432.36635637568
"NCR18","OUT035",796.273215561455
"FDD45","OUT046",1540.22300655129
"FDI22","OUT018",2915.65392337084
"FDT09","OUT013",2687.03428565657
"DRC24","OUT027",3994.27368593887
"FDT39","OUT046",2186.92896839742
"FDX28","OUT045",1401.7807475723
"FDA50","OUT018",1247.55270311077
"FDT33","OUT027",4612.67221929155
"FDQ60","OUT049",2168.26247351575
"NCM19","OUT018",1823.72662396654
"FDF40","OUT046",3498.01273896023
"NCI30","OUT035",3465.34272392911
"FDK34","OUT049",3879.34338542239
"FDA38","OUT027",5540.97461387269
"FDT02","OUT045",608.009727173009
"FDC11","OUT017",1260.15585351167
"FDD08","OUT046",787.056365491606
"NCS29","OUT046",4044.52729074793
"DRI03","OUT010",554.033562161714
"FDK48","OUT035",1133.00647225261
"FDM52","OUT049",2484.29540877689
"FDP49","OUT035",923.263234378956
"DRA24","OUT046",2015.81446804818
"NCJ43","OUT049",2870.66140621687
"FDE11","OUT045",3462.21194694795
"FDP01","OUT049",1949.70864369451
"FDQ59","OUT018",1162.81721182512
"FDA43","OUT019",516.347307840349
"FDL14","OUT017",2363.27585237106
"FDV50","OUT010",229.244391111763
"FDT01","OUT027",5625.99546188671
"NCC42","OUT035",2126.10405609418
"FDO28","OUT046",1725.95041797003
"FDD32","OUT019",211.024198508976
"FDV45","OUT035",3576.36001377595
"NCW17","OUT019",544.680557511991
"NCJ17","OUT027",1839.30272717025
"NCF18","OUT049",3511.56773555717
"FDP01","OUT045",1991.59478167123
"FDH24","OUT045",2687.07317193888
"FDI38","OUT027",5810.16114417743
"FDX03","OUT035",668.960074316817
"FDY28","OUT046",3369.39904414603
"FDN34","OUT018",2538.71865344911
"FDJ02","OUT045",2519.38614330609
"FDW40","OUT019",406.963666667887
"FDX03","OUT017",642.757590180602
"FDE17","OUT027",4291.92253779331
"FDT58","OUT046",2526.58169968646
"FDI38","OUT013",3904.14361615677
"FDW22","OUT035",4084.24958294033
"FDS15","OUT027",3009.21541026841
"NCX06","OUT013",3085.17534430007
"DRK47","OUT035",3734.47021418564
"FDC23","OUT027",5032.90390326535
"FDM56","OUT010",151.637721037773
"FDP21","OUT046",3514.92393907976
"FDP58","OUT046",3526.05167724631
"FDA27","OUT019",978.707854981667
"FDK41","OUT019",173.366617954032
"NCH42","OUT046",4319.75696666206
"FDG29","OUT045",540.747334151461
"FDW15","OUT018",2368.62962711799
"FDD28","OUT018",686.785982023031
"FDQ37","OUT049",3467.84569718996
"FDC23","OUT035",3411.7349955273
"FDV13","OUT035",1534.69031331817
"FDK33","OUT046",3455.65030795123
"FDO33","OUT013",2061.81627362622
"FDN21","OUT017",2410.52684440375
"NCW06","OUT027",4247.32564800636
"FDI38","OUT035",4304.08229751989
"FDC21","OUT027",2618.04097185509
"NCS05","OUT046",2411.52279767696
"NCN53","OUT049",579.152344026593
"FDV40","OUT010",116.955237587322
"FDG60","OUT017",4226.34294092741
"NCY30","OUT027",4652.26961989231
"FDM40","OUT045",1876.50921464375
"NCO30","OUT046",2549.54996170682
"FDK10","OUT046",2738.10762427202
"FDM36","OUT045",2925.44599764473
"FDN10","OUT013",1771.25014388287
"FDM46","OUT018",1260.77168176598
"FDX50","OUT049",1804.28590324252
"FDP33","OUT045",4159.20578973524
"FDO12","OUT045",3024.02764682227
"FDC28","OUT013",1654.71719488363
"FDO31","OUT045",1198.27911795217
"FDX45","OUT035",2825.31296140222
"FDV21","OUT049",2195.81471276233
"FDH04","OUT049",1362.43213397237
"NCG54","OUT013",2693.34623204369
"FDO13","OUT046",2466.96469868823
"FDA09","OUT027",5289.31749601952
"FDC38","OUT017",2014.63716136561
"NCO42","OUT046",2214.07113384478
"FDL45","OUT049",2116.61845049281
"NCK31","OUT013",589.954061740417
"FDM39","OUT017",2877.67583951775
"FDC22","OUT010",513.238639683101
"FDF46","OUT046",2078.00833571206
"FDQ37","OUT045",3482.73182711033
"FDH41","OUT010",581.669177785368
"FDQ04","OUT046",598.370806834942
"NCQ02","OUT027",4545.66378619646
"FDJ57","OUT027",5116.50613761614
"NCE07","OUT049",1955.128801089
"FDE56","OUT013",873.20915403859
"FDI20","OUT049",4348.02355009687
"FDK36","OUT018",641.80031375359
"FDP08","OUT027",5057.58688650399
"FDF44","OUT017",2150.17937381829
"NCU53","OUT017",2474.56123120483
"FDF47","OUT035",3198.96198718546
"FDS55","OUT010",321.315393823538
"FDZ52","OUT010",221.790179984086
"FDL04","OUT018",1195.07420505437
"NCM26","OUT035",2792.34713022596
"FDX43","OUT049",2724.09321142907
"FDP52","OUT049",3794.40536006944
"DRK49","OUT045",732.153346544497
"FDE38","OUT013",2459.40005033861
"DRF13","OUT035",2564.67026289263
"FDK41","OUT010",159.900894718407
"FDJ04","OUT027",3092.98147589788
"FDZ44","OUT018",1777.11814877765
"FDS11","OUT013",3876.25924553722
"FDA55","OUT049",3910.39749080635
"NCW53","OUT046",2383.23027703884
"FDB49","OUT027",2578.41820655592
"FDD23","OUT017",3671.41930533909
"NCV42","OUT045",1745.47702603626
"NCZ29","OUT018",1859.63728623067
"FDQ26","OUT013",603.735856866279
"FDV08","OUT017",697.23958531382
"FDC53","OUT049",1449.94289150291
"FDV58","OUT010",215.282552009938
"NCP02","OUT019",231.75813084353
"DRI37","OUT045",844.095698990526
"FDQ12","OUT049",3626.05093344655
"FDE33","OUT046",1550.17162857534
"FDX27","OUT045",1367.31588683498
"FDM22","OUT017",814.030028009137
"NCH30","OUT019",275.306684605651
"FDC04","OUT017",3869.09626635349
"FDO38","OUT046",1340.58608832625
"FDV52","OUT027",3037.68219859234
"FDB32","OUT013",1616.31413673378
"FDV43","OUT018",570.302071260395
"FDI24","OUT018",2643.3703783354
"FDR40","OUT017",1424.04699218717
"FDW02","OUT049",2062.40692723241
"FDE44","OUT049",907.486464201023
"FDL38","OUT046",1469.3535411922
"NCT54","OUT010",-42.0256080501158
"DRJ39","OUT010",993.130097480078
"FDW55","OUT049",3953.5391463591
"DRF13","OUT019",255.559405182854
"NCW17","OUT049",2620.74954437151
"FDP13","OUT035",668.222116947688
"FDS08","OUT018",2210.64600971512
"NCP17","OUT035",1191.4015880651
"NCO53","OUT035",3171.95241828582
"FDH19","OUT045",2576.18406578574
"FDJ04","OUT017",1969.84482395386
"FDG10","OUT049",835.621445226204
"FDA40","OUT010",146.519952769524
"FDI53","OUT045",2378.58040191273
"FDU09","OUT010",216.51292752491
"FDK60","OUT045",1554.38916787861
"FDR43","OUT017",556.565035741734
"FDW22","OUT017",4006.99537240641
"DRP47","OUT010",558.707660495902
"DRG48","OUT010",454.51485243354
"FDA14","OUT035",2360.72457616347
"FDU49","OUT013",1381.99639901739
"FDK28","OUT045",5092.74275966869
"FDT19","OUT046",2855.46296902692
"NCQ42","OUT045",1762.36817455474
"FDD03","OUT045",3075.67469466441
"NCM53","OUT013",1521.40511558419
"NCX53","OUT045",2498.25089837488
"FDV14","OUT027",2415.53002587521
"NCZ54","OUT017",3114.71125267635
"FDB39","OUT013",775.383679437467
"DRC24","OUT046",2502.2521634825
"FDY36","OUT013",993.393382101193
"FDN01","OUT035",2803.42889999696
"DRH25","OUT046",825.131233861453
"FDV08","OUT046",784.892796196383
"NCP53","OUT049",4910.34556195503
"FDU52","OUT010",513.022754856957
"NCI42","OUT045",2165.5074215992
"FDZ14","OUT035",2020.1183843061
"FDF11","OUT046",2879.25622079733
"FDQ13","OUT018",1199.86319518411
"FDO32","OUT010",168.383908260077
"DRJ37","OUT018",1879.70507538728
"FDY43","OUT046",2749.79183538082
"NCT41","OUT017",2391.03858805058
"NCV17","OUT045",2427.79621282332
"FDM04","OUT027",1468.81886263103
"DRB48","OUT018",359.995181674096
"FDM24","OUT013",2332.58339187019
"FDT37","OUT049",4123.3560499057
"NCO05","OUT010",292.607030669981
"FDL13","OUT046",3698.14935450587
"FDL15","OUT017",2602.16569362702
"FDB11","OUT018",2842.50586175388
"FDL14","OUT019",344.978407829815
"FDY10","OUT019",329.208564637008
"FDJ40","OUT049",1938.792252397
"NCW18","OUT046",3530.18277718816
"NCY06","OUT013",2034.23896523948
"DRE13","OUT018",1327.07296650453
"FDA26","OUT045",3293.1415981636
"NCE19","OUT010",130.085709299567
"FDE33","OUT035",1324.36977979358
"DRL59","OUT027",1242.69748127194
"FDY07","OUT046",862.551453672922
"FDF57","OUT018",2289.87412044559
"FDM58","OUT035",1813.545068738
"FDP26","OUT027",2670.33508703853
"FDY32","OUT046",2499.03027634683
"FDD51","OUT010",28.8741231723852
"FDU22","OUT018",1977.96719410178
"FDZ49","OUT018",3989.6121466991
"NCI42","OUT017",3313.21400906364
"FDT04","OUT027",965.965331571982
"NCU41","OUT045",3066.38720713046
"FDS56","OUT045",3116.39890581133
"NCN42","OUT017",2739.31967301416
"FDK34","OUT046",4042.61602180756
"FDB03","OUT017",3448.02227093511
"DRJ25","OUT035",846.765836102672
"FDT25","OUT027",3314.17919851817
"FDN20","OUT013",2190.15074692974
"FDP09","OUT013",3238.36568891708
"FDM20","OUT019",485.945268435539
"NCG55","OUT046",1899.04869362777
"NCP14","OUT045",1580.89054601243
"NCH06","OUT046",2762.72664748344
"FDV52","OUT013",1880.03398721583
"NCL07","OUT035",712.325919233544
"DRJ11","OUT027",5332.11045730695
"DRO59","OUT013",1194.62084388409
"FDW15","OUT010",350.588356044483
"NCQ30","OUT035",2451.07897825492
"NCN54","OUT019",163.076530762727
"FDY01","OUT027",3285.75280237985
"FDX39","OUT035",3826.09565912091
"FDH53","OUT027",2298.69899412694
"FDA57","OUT035",772.985407724411
"NCC07","OUT010",217.608058897601
"FDU28","OUT013",2955.96423553287
"FDK36","OUT010",117.382638981614
"FDR36","OUT018",551.691898662238
"NCQ17","OUT035",2550.08390593167
"FDS28","OUT019",203.254853919339
"FDE08","OUT045",2530.05133336097
"FDU22","OUT046",2190.72010530928
"FDG41","OUT045",1511.97074783065
"FDO31","OUT010",210.63797840574
"FDM21","OUT019",1101.98857224912
"FDU40","OUT017",2770.14536987113
"FDV36","OUT018",2117.77416883224
"FDT10","OUT027",1552.34313774343
"FDX38","OUT045",723.691581350625
"NCU30","OUT027",3414.48724149725
"NCV06","OUT049",3000.19191547503
"FDT16","OUT035",3791.63554028042
"NCP41","OUT027",2574.91348414066
"FDZ56","OUT017",3154.90449998207
"FDC22","OUT035",3020.94367107375
"FDU10","OUT035",756.601438190894
"FDS46","OUT045",1709.97964325153
"FDO08","OUT049",2623.39068158744
"NCV42","OUT018",1625.17052827748
"FDP33","OUT035",3903.72347174834
"FDJ12","OUT046",4291.91512830581
"FDH04","OUT045",1388.09347154521
"NCU54","OUT013",3557.35087716837
"FDO36","OUT010",261.823526421377
"FDT37","OUT027",6700.08351386797
"FDD14","OUT010",434.847047561214
"FDA16","OUT013",3804.09825826605
"NCS42","OUT019",231.809684033845
"FDP10","OUT019",235.783849408139
"FDQ28","OUT049",2759.88216132582
"FDK57","OUT010",233.356900136966
"FDK02","OUT013",2034.75072185397
"FDW47","OUT018",1881.69993977669
"NCC42","OUT018",1879.53255606989
"FDQ37","OUT018",3706.13037153315
"FDL40","OUT046",1478.93266522891
"DRE13","OUT010",247.590128179772
"FDQ34","OUT027",3246.55508258766
"NCB54","OUT046",1820.03127180006
"FDS48","OUT049",2318.16962930501
"FDO15","OUT045",1092.35732683529
"NCT30","OUT013",779.976849913005
"FDU49","OUT027",2844.2888704521
"FDE21","OUT046",2110.2104807103
"FDS49","OUT019",238.814875444504
"FDT38","OUT027",2399.1413855632
"FDZ01","OUT045",1637.81799475624
"FDC41","OUT035",1326.68879281324
"DRG13","OUT010",298.449152284318
"NCZ42","OUT018",4315.73848807834
"NCM07","OUT045",1308.91052329932
"NCV17","OUT018",2242.20749184747
"DRK39","OUT035",1426.52947836175
"FDS37","OUT018",1714.10062878755
"FDV12","OUT019",355.656720394841
"NCG19","OUT018",4181.40381080411
"FDS51","OUT013",777.437843426994
"NCO14","OUT046",586.454291163002
"FDC38","OUT046",2016.5049589252
"FDN15","OUT046",2045.70174644566
"NCH42","OUT013",3970.64792086908
"FDQ22","OUT046",610.006720047667
"FDC05","OUT013",3093.34147847985
"FDZ31","OUT013",3144.10750626501
"DRJ23","OUT049",3245.8939101874
"FDC52","OUT035",2156.76775912057
"DRD12","OUT010",206.32558679594
"FDV55","OUT017",2503.25719552055
"FDD32","OUT046",1500.75915413121
"FDR01","OUT049",3400.75959203849
"FDY08","OUT019",367.956187286401
"FDQ45","OUT045",3461.7799744782
"DRN11","OUT027",3514.3372208063
"NCS05","OUT018",2087.26071346632
"FDY32","OUT035",2468.71616847824
"NCD31","OUT045",2851.3377342631
"NCE06","OUT049",2503.51322768686
"NCP14","OUT046",1757.89655817282
"NCF18","OUT019",547.897086094878
"FDF14","OUT018",2095.83051827846
"FDB22","OUT017",2301.91200976623
"NCH54","OUT049",2903.94432281038
"FDU27","OUT035",924.618824557825
"FDS58","OUT027",4886.52254504244
"NCU29","OUT035",2628.07350413128
"FDJ57","OUT013",3262.83417705053
"FDL56","OUT049",1178.99567953828
"FDH60","OUT035",2976.04367148992
"FDN24","OUT018",800.557564264677
"FDD02","OUT017",2420.89841727276
"FDP15","OUT017",4486.29428587857
"FDB28","OUT027",5528.47367774491
"DRC49","OUT045",2611.02789443756
"NCG30","OUT018",1801.4296264405
"FDJ14","OUT049",1221.34879541358
"FDL52","OUT045",500.031512778068
"NCG19","OUT027",6108.53331923751
"NCN41","OUT035",2063.97811489623
"FDW22","OUT013",3798.88335429862
"FDI02","OUT013",1915.55844937246
"FDV51","OUT045",2369.76960892113
"FDV48","OUT046",1329.58543650435
"NCL17","OUT019",248.254919781223
"FDP46","OUT045",1463.05502636462
"FDU10","OUT045",595.877602516081
"FDT37","OUT010",883.202894165112
"FDI27","OUT035",803.213768801817
"FDN51","OUT046",3927.64782677907
"FDW07","OUT035",1261.36014826266
"FDN45","OUT049",3546.05591895125
"DRN37","OUT027",4538.63178817254
"DRF48","OUT049",2986.22535973029
"FDP38","OUT019",158.014120993718
"NCX18","OUT027",5069.45500286711
"FDK45","OUT018",1645.01710656781
"FDZ37","OUT049",1320.76393988508
"FDS50","OUT018",3114.76968148988
"NCR54","OUT018",2698.56593495336
"NCS17","OUT035",1766.63640108915
"FDV31","OUT046",2647.65804122652
"DRE27","OUT017",1463.29362504535
"FDN60","OUT013",2650.85736054559
"FDK26","OUT013",3265.09783207886
"FDX37","OUT018",1332.61736651358
"FDW31","OUT046",2668.88189532482
"FDX26","OUT018",2669.21090520996
"DRL49","OUT019",122.105487269831
"FDU49","OUT017",1623.33555857419
"FDY58","OUT046",4306.59478449003
"FDN03","OUT045",3688.21010550212
"NCV06","OUT010",555.393965347231
"FDH53","OUT045",1317.11737554935
"FDG31","OUT018",761.859236139408
"NCC06","OUT045",2268.17040330366
"FDS13","OUT049",3802.44611718548
"FDP16","OUT035",4342.99460282865
"FDA35","OUT013",2444.87165248628
"DRP47","OUT018",3722.56086849854
"FDY28","OUT010",1120.68721706889
"FDY20","OUT035",1361.40805838514
"NCH30","OUT017",1808.88665608516
"NCR29","OUT019",186.750481416716
"NCP05","OUT013",2679.42784354963
"NCF30","OUT019",233.887208865914
"FDA08","OUT035",2651.56749287016
"FDN51","OUT027",7541.97764056309
"FDH12","OUT046",1794.37162204909
"FDY39","OUT017",4028.80480768022
"NCO53","OUT045",2759.5985992084
"FDB40","OUT046",2643.07290507668
"FDH02","OUT049",1249.30890960917
"FDY11","OUT027",1813.94910795976
"FDQ09","OUT019",337.769127039986
"FDP16","OUT013",4415.6823009652
"NCF55","OUT018",434.864605621774
"FDY09","OUT027",4863.55386219309
"FDY39","OUT045",3945.74773565356
"NCU53","OUT049",2202.1382918615
"NCT41","OUT049",2515.53790984034
"FDJ45","OUT046",702.302882467561
"FDR28","OUT013",2313.00464216252
"FDN08","OUT013",1919.63331106729
"FDJ07","OUT049",1912.9275846404
"FDZ09","OUT027",3942.47609721298
"FDQ14","OUT017",2336.37498028954
"FDY12","OUT027",1769.09846284461
"FDK57","OUT046",2100.30384175533
"FDD20","OUT049",2405.95313175923
"FDS36","OUT018",1934.11907017884
"FDI40","OUT049",1566.41025561367
"FDJ40","OUT045",1820.14980700177
"FDE08","OUT013",2527.53140342889
"DRK01","OUT013",1590.68840591052
"FDC58","OUT049",682.994945670145
"FDE50","OUT046",3248.38735857122
"FDX48","OUT035",2476.04959544271
"DRM35","OUT018",2312.7055870135
"FDG41","OUT013",1743.51486820057
"FDB52","OUT046",2633.34540985282
"FDV19","OUT045",2681.07924133305
"DRG48","OUT017",2341.4128799193
"FDI26","OUT013",2978.74635272175
"FDU11","OUT019",375.087300878908
"FDF59","OUT019",201.562805286625
"FDR07","OUT049",1389.41807439756
"NCE06","OUT017",1981.98635604843
"FDE10","OUT046",2162.89216086445
"NCO55","OUT046",1623.80270062103
"FDZ13","OUT013",540.166134656979
"FDT50","OUT017",1545.16651722194
"FDH12","OUT010",240.418916501936
"FDD21","OUT045",2017.92570762375
"NCM05","OUT013",5208.18784016387
"FDK04","OUT013",821.133760786896
"FDN33","OUT017",1556.63039144488
"NCM18","OUT010",180.95523269969
"DRC25","OUT049",1382.35927492163
"FDT47","OUT017",1686.36370717549
"FDD45","OUT027",3232.94037060977
"NCD07","OUT018",1538.75661233057
"NCY54","OUT010",492.728326700735
"FDL12","OUT049",1111.29271333949
"FDL02","OUT017",1806.61948184173
"FDC60","OUT035",1707.34793098075
"FDR37","OUT017",3293.80792493477
"FDY16","OUT017",4119.32836899117
"FDU26","OUT045",1819.0658748164
"FDN24","OUT013",605.204234379392
"FDH44","OUT013",2462.80927610262
"FDE23","OUT010",121.062686525767
"FDW60","OUT017",3203.80467094724
"FDQ55","OUT049",2098.20950756788
"FDV32","OUT027",1821.40025018436
"FDV03","OUT010",278.211074311625
"FDY14","OUT010",556.442796579494
"NCL55","OUT027",5426.35097052988
"DRF25","OUT017",884.500662971188
"FDX03","OUT046",613.046926700151
"FDF40","OUT045",3869.90255214517
"FDX24","OUT010",202.853314723577
"FDA25","OUT049",1632.75447742924
"FDH21","OUT018",2431.048882052
"FDB47","OUT010",386.060108832602
"FDT34","OUT019",325.886831619357
"FDS39","OUT010",476.965658072721
"NCU05","OUT046",1371.71996799182
"FDE02","OUT049",1471.43216580864
"FDL25","OUT035",1352.66302053891
"FDC50","OUT049",1520.4264387641
"FDZ32","OUT049",1552.00009250526
"FDV14","OUT045",1291.81179079112
"FDR07","OUT045",1203.46864544782
"FDB26","OUT049",792.143949484469
"NCR50","OUT045",2697.3929501294
"FDP01","OUT018",1981.77079711417
"FDH57","OUT045",1910.54427281495
"FDM60","OUT027",1021.81475921911
"FDA45","OUT017",3261.01005765725
