"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDS44","OUT045",3931.63200981988
"FDE28","OUT046",3825.08987250434
"FDQ33","OUT018",2414.51835761176
"FDB37","OUT017",3946.06497775608
"FDQ31","OUT045",1439.59258219401
"NCQ05","OUT046",2585.88109076606
"FDE10","OUT013",1991.1641027832
"FDF38","OUT017",676.550654941135
"FDE50","OUT019",496.279226074219
"DRG37","OUT010",437.976785210503
"NCH06","OUT049",3965.85653293186
"FDY14","OUT045",4092.4711319987
"FDO27","OUT017",1558.1680525038
"FDQ19","OUT049",3940.95638278537
"FDZ26","OUT019",578.743687405056
"FDN51","OUT013",4122.23479600694
"FDK20","OUT035",2001.19248494466
"FDD40","OUT018",2889.83937825521
"DRI25","OUT018",792.077594570584
"FDH56","OUT017",1944.98098130968
"FDI36","OUT027",5482.16883463542
"DRH11","OUT018",790.376715732151
"NCV18","OUT017",1410.52702663845
"DRI01","OUT049",2879.56862738715
"DRE48","OUT049",3052.27524576823
"FDS51","OUT035",972.325179918077
"FDM38","OUT017",747.395468410916
"FDB60","OUT027",5452.49185221354
"FDY58","OUT035",3891.89166015625
"FDY22","OUT045",1998.55809109158
"FDF11","OUT027",6255.76402587891
"FDZ51","OUT035",1570.68307874892
"FDQ45","OUT017",3031.83027533637
"FDF17","OUT035",3035.18530761719
"NCF31","OUT027",3823.3392952474
"FDA37","OUT013",1989.52871758355
"FDO51","OUT046",682.456733398437
"FDF34","OUT013",3022.15032986111
"FDD57","OUT018",1452.34479227702
"FDO37","OUT046",3879.93314480252
"FDR49","OUT049",749.171742960612
"FDS39","OUT049",2021.20736775716
"FDI48","OUT027",1368.67627292209
"DRM35","OUT049",2953.64598714193
"FDV57","OUT035",3028.55679660373
"FDZ55","OUT013",2566.31840955946
"FDI28","OUT035",1308.68122951931
"FDS21","OUT045",1036.41477681478
"FDT34","OUT013",1627.26740614149
"DRI25","OUT035",860.440803968641
"FDT47","OUT010",213.885831048754
"DRH39","OUT045",1150.44863979763
"NCD54","OUT045",2551.16947441949
"FDU16","OUT027",2447.56624240451
"NCW29","OUT045",1994.86627712674
"FDV25","OUT027",5283.87935845269
"FDM56","OUT035",1656.43527275933
"FDZ04","OUT027",1859.02463609484
"FDG59","OUT019",79.3148387697008
"FDI56","OUT045",1459.19089463976
"FDS33","OUT035",1455.25605516222
"FDC23","OUT049",2883.80610894097
"FDT11","OUT049",3035.81068142361
"FDG17","OUT045",3950.89483751085
"FDZ44","OUT045",1952.0073973253
"FDJ52","OUT013",2577.81417399089
"DRI23","OUT046",2628.37505371094
"DRE15","OUT010",170.633132756551
"NCF07","OUT013",1613.24302978516
"NCR29","OUT049",858.71894273546
"FDE44","OUT019",110.578375324673
"FDT23","OUT035",1312.76543368869
"NCG06","OUT017",4109.57289550781
"NCU41","OUT010",496.816599494086
"FDH46","OUT017",1627.60586276584
"FDV31","OUT013",2890.87978569878
"NCT41","OUT027",4183.442449273
"FDE22","OUT027",3973.38304877387
"FDC26","OUT045",1650.57274536133
"DRF51","OUT017",671.29849138048
"NCY53","OUT019",277.279391259087
"FDY21","OUT017",3042.51016248915
"FDL27","OUT013",957.853547634549
"FDZ34","OUT049",3044.87664388021
"NCF43","OUT010",326.636072336833
"FDC21","OUT035",1634.46619018555
"FDL26","OUT013",2582.5819680447
"FDT25","OUT010",253.696020490858
"NCR30","OUT046",1148.94157552083
"DRL23","OUT019",252.482104373508
"NCR05","OUT049",3043.55353217231
"NCE19","OUT018",779.79790757921
"FDY07","OUT035",689.237024197049
"FDB10","OUT017",3936.66547987196
"FDP57","OUT013",1619.91618001302
"FDU48","OUT019",293.16591378106
"FDH48","OUT035",1424.7614650472
"FDO33","OUT035",1945.5643766276
"NCU29","OUT045",2575.53473958333
"FDW35","OUT046",680.308441636827
"FDH05","OUT010",600.3353125
"FDP26","OUT049",1627.37283121745
"DRG27","OUT035",678.748225504557
"FDQ33","OUT046",2605.69895589193
"FDH20","OUT010",212.116650890774
"FDV14","OUT046",1456.29948669434
"DRD01","OUT046",857.033057929145
"NCI17","OUT049",1571.8279184299
"FDF39","OUT010",634.259807434082
"FDX37","OUT046",1597.72208075629
"NCX17","OUT035",3817.05745090061
"FDN03","OUT013",4089.93545789931
"NCS41","OUT010",430.544451378716
"FDH34","OUT045",3031.69153700087
"NCX53","OUT018",1821.09059149848
"FDY31","OUT046",2555.51664198134
"FDD20","OUT017",2003.09630940755
"FDE51","OUT045",740.987622951931
"FDV27","OUT046",1442.34402703179
"FDF16","OUT035",2577.02881971571
"FDZ02","OUT049",1568.96672851562
"NCK05","OUT045",1028.87165852865
"FDM12","OUT027",5347.19904900445
"NCA05","OUT018",2396.78635416667
"FDX33","OUT045",2606.58137803819
"FDM25","OUT049",2888.33590847439
"FDE41","OUT018",1351.04161505805
"FDW14","OUT045",1454.76034498427
"NCD30","OUT046",1563.18163235135
"FDB23","OUT010",642.742898135715
"FDF45","OUT046",965.624105699327
"FDW20","OUT017",2001.40893866645
"FDF47","OUT045",3697.72036810981
"NCR05","OUT019",517.978333909776
"DRB01","OUT046",3032.03736355252
"FDE36","OUT013",2580.12393012153
"FDU56","OUT049",3044.74650797526
"FDB23","OUT049",3840.14766682943
"FDN48","OUT049",1484.64116271973
"FDS43","OUT013",3028.2271500651
"NCN05","OUT013",3021.39335422092
"NCL53","OUT049",2880.57237711589
"FDL56","OUT046",1438.25437506782
"FDH17","OUT018",1455.51776333279
"FDP37","OUT046",2001.26419921875
"FDG09","OUT019",501.142083265516
"FDA55","OUT045",3823.47156602648
"FDX31","OUT049",3873.37073567708
"FDJ41","OUT045",4085.14743136936
"DRC24","OUT045",2610.73983913845
"FDQ21","OUT035",2001.37330688477
"NCT54","OUT045",1525.38152648926
"FDH08","OUT049",3883.53291775174
"FDY38","OUT018",3571.87513319227
"DRM11","OUT010",581.650070580377
"FDG32","OUT049",3740.34934787326
"NCH18","OUT046",3947.68415581597
"FDI20","OUT035",3770.8675390625
"FDA33","OUT018",2327.05607286241
"FDN45","OUT013",3758.84349229601
"FDT45","OUT010",160.662479553223
"FDR32","OUT035",3856.33321695964
"FDA48","OUT017",3783.51443115234
"FDN23","OUT017",2555.59450981988
"NCR18","OUT035",681.989974297418
"FDD45","OUT046",1529.80689378526
"FDI22","OUT018",3189.1625906033
"FDT09","OUT013",2006.17325534397
"DRC24","OUT027",4090.86041286892
"FDT39","OUT046",2563.76555528429
"FDX28","OUT045",1575.20508246528
"FDA50","OUT018",1445.44508280436
"FDT33","OUT027",4227.87642686632
"FDQ60","OUT049",1994.25929456923
"NCM19","OUT018",1656.356939426
"FDF40","OUT046",3969.19049235026
"NCI30","OUT035",3954.1808062066
"FDK34","OUT049",3929.56720947266
"FDA38","OUT027",5608.75779541016
"FDT02","OUT045",675.929170193142
"FDC11","OUT017",1437.86231553819
"FDD08","OUT046",678.026440429687
"NCS29","OUT046",4085.51800428602
"DRI03","OUT010",538.674954274495
"FDK48","OUT035",1093.51322760688
"FDM52","OUT049",2606.90123399523
"FDP49","OUT035",860.666793212891
"DRA24","OUT046",2640.62661729601
"NCJ43","OUT049",2869.78348334418
"FDE11","OUT045",3028.8195711263
"FDP01","OUT049",2572.58949856228
"FDQ59","OUT018",1337.26925069173
"FDA43","OUT019",464.24308186849
"FDL14","OUT017",2565.96138807509
"FDV50","OUT010",234.081804750231
"FDT01","OUT027",5690.15299004449
"NCC42","OUT035",1994.20986531576
"FDO28","OUT046",1979.41976711697
"FDD32","OUT019",202.300966152615
"FDV45","OUT035",3034.69036946615
"NCW17","OUT019",299.391261325412
"NCJ17","OUT027",2571.01900485569
"NCF18","OUT049",3037.67922119141
"FDP01","OUT045",2572.32712198893
"FDH24","OUT045",2598.3741655816
"FDI38","OUT027",5590.34916775174
"FDX03","OUT035",704.124020453559
"FDY28","OUT046",3703.47911756727
"FDN34","OUT018",2673.48566094293
"FDJ02","OUT045",2607.21780951606
"FDW40","OUT019",308.496699184842
"FDX03","OUT017",678.626878356934
"FDE17","OUT027",3984.79352199978
"FDT58","OUT046",2723.81627549913
"FDI38","OUT013",3690.53108615451
"FDW22","OUT035",3841.95792263455
"FDS15","OUT027",2861.24364624023
"NCX06","OUT013",3019.2633710395
"DRK47","OUT035",3894.8986328125
"FDC23","OUT027",5047.88056993273
"FDM56","OUT010",250.119623391893
"FDP21","OUT046",3033.40749593099
"FDP58","OUT046",3724.12044514974
"FDA27","OUT019",611.833161468506
"FDK41","OUT019",228.774650980632
"NCH42","OUT046",3881.39643636068
"FDG29","OUT045",681.59955485026
"FDW15","OUT018",2408.20223741319
"FDD28","OUT018",820.64749484592
"FDQ37","OUT049",3001.82287339952
"FDC23","OUT035",2897.01427951389
"FDV13","OUT035",1454.66967739529
"FDK33","OUT046",3752.42719211155
"FDO33","OUT013",1921.99285753038
"FDN21","OUT017",2626.71905409071
"NCW06","OUT027",5453.23510362413
"FDI38","OUT035",3731.03168863932
"FDC21","OUT027",2608.91353474935
"NCS05","OUT046",2015.93960598416
"NCN53","OUT049",693.390232408312
"FDV40","OUT010",163.283396419949
"FDG60","OUT017",3896.66003580729
"NCY30","OUT027",5078.87641384549
"FDM40","OUT045",1993.70058905707
"NCO30","OUT046",3019.31162434896
"FDK10","OUT046",3000.9891007487
"FDM36","OUT045",2882.40548394097
"FDN10","OUT013",1950.30424235026
"FDM46","OUT018",1408.95992119683
"FDX50","OUT049",1766.00506754557
"FDP33","OUT045",4009.30870279948
"FDO12","OUT045",3026.65501763238
"FDC28","OUT013",1743.87512817383
"FDO31","OUT045",1331.14167168511
"FDX45","OUT035",2612.84565294054
"FDV21","OUT049",2003.47647908529
"FDH04","OUT049",1484.20965691461
"NCG54","OUT013",2808.85399576823
"FDO13","OUT046",2616.39174316406
"FDA09","OUT027",5233.75207085503
"FDC38","OUT017",1991.35766669379
"NCO42","OUT046",2543.6256777615
"FDL45","OUT049",2003.6298421224
"NCK31","OUT013",758.238453640408
"FDM39","OUT017",2945.79712320964
"FDC22","OUT010",454.2013621521
"FDF46","OUT046",1954.11800428602
"FDQ37","OUT045",2988.7223308648
"FDH41","OUT010",528.478160705566
"FDQ04","OUT046",678.064408433702
"NCQ02","OUT027",5222.43868272569
"FDJ57","OUT027",5256.04652804905
"NCE07","OUT049",2017.93939765082
"FDE56","OUT013",888.479000006782
"FDI20","OUT049",3753.44484754774
"FDK36","OUT018",684.222117852105
"FDP08","OUT027",5535.42272488064
"FDF44","OUT017",1991.32293267144
"NCU53","OUT017",2685.08245958116
"FDF47","OUT035",3751.01923014323
"FDS55","OUT010",373.032585025364
"FDZ52","OUT010",247.600281541612
"FDL04","OUT018",1497.62135884603
"NCM26","OUT035",2606.00353678385
"FDX43","OUT049",2757.66255045573
"FDP52","OUT049",3855.17955132378
"DRK49","OUT045",678.889244113498
"FDE38","OUT013",2577.44750217014
"DRF13","OUT035",2608.6223046875
"FDK41","OUT010",180.303505740696
"FDJ04","OUT027",3171.35329644097
"FDZ44","OUT018",1780.20130045573
"FDS11","OUT013",3858.29611735026
"FDA55","OUT049",3849.08500244141
"NCW53","OUT046",3024.67051459418
"FDB49","OUT027",2560.57559271918
"FDD23","OUT017",3037.55891764323
"NCV42","OUT045",1732.72996229384
"NCZ29","OUT018",1805.30381822374
"FDQ26","OUT013",810.259913330078
"FDV08","OUT017",676.550654941135
"FDC53","OUT049",1587.19880832248
"FDV58","OUT010",521.606479373508
"NCP02","OUT019",173.071467492845
"DRI37","OUT045",861.183323771159
"FDQ12","OUT049",3878.66799262153
"FDE33","OUT046",1289.4450587972
"FDX27","OUT045",1550.33696709527
"FDM22","OUT017",765.774041137695
"NCH30","OUT019",287.132172236972
"FDC04","OUT017",3963.07081325955
"FDO38","OUT046",1308.17308776855
"FDV52","OUT027",3128.51959716797
"FDB32","OUT013",1542.30664618598
"FDV43","OUT018",680.531284179688
"FDI24","OUT018",2740.41812649197
"FDR40","OUT017",1404.49568779839
"FDW02","OUT049",2017.77104532878
"FDE44","OUT049",748.530963745117
"FDL38","OUT046",1460.32848327637
"NCT54","OUT010",181.296441082425
"DRJ39","OUT010",634.19277440389
"FDW55","OUT049",4000.07203993056
"DRF13","OUT019",306.863915456136
"NCW17","OUT049",2017.41215142144
"FDP13","OUT035",678.438754950629
"FDS08","OUT018",2712.31333631727
"NCP17","OUT035",1009.9534886339
"NCO53","OUT035",3032.25434136285
"FDH19","OUT045",2874.4644148763
"FDJ04","OUT017",1984.22012261285
"FDG10","OUT049",862.017391696506
"FDA40","OUT010",183.695466384888
"FDI53","OUT045",2614.40005669488
"FDU09","OUT010",167.111152237786
"FDK60","OUT045",1573.45338175456
"FDR43","OUT017",671.119933912489
"FDW22","OUT017",3815.2330086263
"DRP47","OUT010",614.021578589545
"DRG48","OUT010",483.765863833957
"FDA14","OUT035",2612.54715304904
"FDU49","OUT013",1439.73687934028
"FDK28","OUT045",4081.70822943793
"FDT19","OUT046",2871.52107014974
"NCQ42","OUT045",1991.48581244575
"FDD03","OUT045",3864.71228217231
"NCM53","OUT013",1629.07592814128
"NCX53","OUT045",2009.26876668294
"FDV14","OUT027",2456.30458631727
"NCZ54","OUT017",2630.26171522352
"FDB39","OUT013",806.543464287652
"DRC24","OUT046",2605.69429199219
"FDY36","OUT013",1072.9489984809
"FDN01","OUT035",2889.17257839627
"DRH25","OUT046",817.346823798286
"FDV08","OUT046",683.587273017036
"NCP53","OUT049",3932.03268446181
"FDU52","OUT010",498.001598476834
"NCI42","OUT045",3642.82480957031
"FDZ14","OUT035",1985.30572374132
"FDF11","OUT046",3932.7446343316
"FDQ13","OUT018",1348.40560750326
"FDO32","OUT010",110.838669119941
"DRJ37","OUT018",2405.57189900716
"FDY43","OUT046",2792.51830566406
"NCT41","OUT017",2597.38055691189
"NCV17","OUT045",2005.24413113064
"FDM04","OUT027",1466.75628892687
"DRB48","OUT018",585.483365919325
"FDM24","OUT013",2531.5268351237
"FDT37","OUT049",4063.6928914388
"NCO05","OUT010",196.279891331991
"FDL13","OUT046",3882.26448947483
"FDL15","OUT017",2596.4509524197
"FDB11","OUT018",3264.90082302517
"FDL14","OUT019",352.296384396023
"FDY10","OUT019",288.378348439534
"FDJ40","OUT049",1753.19896511502
"NCW18","OUT046",3916.92494222005
"NCY06","OUT013",1992.24496948242
"DRE13","OUT018",1354.36605502658
"FDA26","OUT045",3750.90811577691
"NCE19","OUT010",141.490286593967
"FDE33","OUT035",1310.77655639648
"DRL59","OUT027",1390.09959852431
"FDY07","OUT046",747.667757161458
"FDF57","OUT018",2674.06195895725
"FDM58","OUT035",1741.84154242622
"FDP26","OUT027",2561.06795925564
"FDY32","OUT046",2612.40763902452
"FDD51","OUT010",114.689135000441
"FDU22","OUT018",1792.01853569878
"FDZ49","OUT018",3634.56668619792
"NCI42","OUT017",3734.78179036458
"FDT04","OUT027",973.366320597331
"NCU41","OUT045",3021.87928683811
"FDS56","OUT045",4087.11566541884
"NCN42","OUT017",2593.78393093533
"FDK34","OUT046",3926.85752332899
"FDB03","OUT017",3892.07589301215
"DRJ25","OUT035",749.828697102865
"FDT25","OUT027",3327.64131890191
"FDN20","OUT013",2767.97361924913
"FDP09","OUT013",3720.89654812283
"FDM20","OUT019",568.491807047526
"NCG55","OUT046",1955.62710842556
"NCP14","OUT045",1622.5192046441
"NCH06","OUT046",3925.97077853733
"FDV52","OUT013",1946.55638861762
"NCL07","OUT035",679.36576707628
"DRJ11","OUT027",5406.8187508138
"DRO59","OUT013",1086.31427117242
"FDW15","OUT010",337.531147104899
"NCQ30","OUT035",1991.24694824219
"NCN54","OUT019",175.383592224121
"FDY01","OUT027",3217.0505202908
"FDX39","OUT035",3768.7826038954
"FDH53","OUT027",2407.99771904839
"FDA57","OUT035",679.970805121528
"NCC07","OUT010",245.342677925958
"FDU28","OUT013",3019.73262342665
"FDK36","OUT010",101.73370481703
"FDR36","OUT018",591.075957980686
"NCQ17","OUT035",2588.59335747613
"FDS28","OUT019",173.502762904697
"FDE08","OUT045",2604.47242919922
"FDU22","OUT046",1993.99956271701
"FDG41","OUT045",1657.40141533746
"FDO31","OUT010",169.244026311239
"FDM21","OUT019",594.702511291504
"FDU40","OUT017",2894.89940863715
"FDV36","OUT018",1814.46445692274
"FDT10","OUT027",1754.54767591688
"FDX38","OUT045",749.481841905382
"NCU30","OUT027",4172.15157741971
"NCV06","OUT049",3041.70710639106
"FDT16","OUT035",4098.96605224609
"NCP41","OUT027",2613.60677951389
"FDZ56","OUT017",2803.24607638889
"FDC22","OUT035",3032.95704969618
"FDU10","OUT035",677.600190700955
"FDS46","OUT045",1950.62891086155
"FDO08","OUT049",2684.89327799479
"NCV42","OUT018",1536.66975965712
"FDP33","OUT035",4019.77372016059
"FDJ12","OUT046",3647.1840093316
"FDH04","OUT045",1462.4326776123
"NCU54","OUT013",3683.80125379774
"FDO36","OUT010",489.86402033488
"FDT37","OUT027",6196.85584960937
"FDD14","OUT010",602.883546362983
"FDA16","OUT013",3774.69664550781
"NCS42","OUT019",245.353364622328
"FDP10","OUT019",250.080803900825
"FDQ28","OUT049",2607.30545600043
"FDK57","OUT010",224.633015967475
"FDK02","OUT013",1953.40411512587
"FDW47","OUT018",1802.84815511068
"NCC42","OUT018",1808.35786865234
"FDQ37","OUT018",2888.10931030273
"FDL40","OUT046",1554.0696496582
"DRE13","OUT010",190.714903683133
"FDQ34","OUT027",2761.31547024197
"NCB54","OUT046",2003.79892727322
"FDS48","OUT049",2609.74646213108
"FDO15","OUT045",1070.19637017144
"NCT30","OUT013",719.869484320747
"FDU49","OUT027",2446.43797403971
"FDE21","OUT046",1969.62774156359
"FDS49","OUT019",204.146621602376
"FDT38","OUT027",2451.36371785482
"FDZ01","OUT045",1624.04406629774
"FDC41","OUT035",1178.07232076009
"DRG13","OUT010",358.979627431234
"NCZ42","OUT018",3301.42477294922
"NCM07","OUT045",1427.00493374295
"NCV17","OUT018",1817.07480156793
"DRK39","OUT035",1412.96975802951
"FDS37","OUT018",1751.32579074436
"FDV12","OUT019",247.598838789198
"NCG19","OUT018",3728.93000379774
"FDS51","OUT013",926.786152275933
"NCO14","OUT046",681.802888319227
"FDC38","OUT046",2002.03800238715
"FDN15","OUT046",2019.66431111654
"NCH42","OUT013",3882.69086480035
"FDQ22","OUT046",675.678384670681
"FDC05","OUT013",3030.366328125
"FDZ31","OUT013",3030.78138563368
"DRJ23","OUT049",3037.00887532552
"FDC52","OUT035",2592.122785102
"DRD12","OUT010",184.086274236043
"FDV55","OUT017",2596.4686328125
"FDD32","OUT046",1375.32350640191
"FDR01","OUT049",3098.14302246094
"FDY08","OUT019",491.734829796685
"FDQ45","OUT045",3027.07214898003
"DRN11","OUT027",3755.38274237739
"NCS05","OUT018",1816.89411376953
"FDY32","OUT035",2617.07998331706
"NCD31","OUT045",2646.42071994358
"NCE06","OUT049",2594.34136447483
"NCP14","OUT046",1623.2130061849
"NCF18","OUT019",498.76271697998
"FDF14","OUT018",2385.07037624783
"FDB22","OUT017",2566.77953531901
"NCH54","OUT049",2635.45406141493
"FDU27","OUT035",749.923168945312
"FDS58","OUT027",3986.27300374349
"NCU29","OUT035",2579.07223632813
"FDJ57","OUT013",3027.85802001953
"FDL56","OUT049",1430.49539896647
"FDH60","OUT035",3026.42556803385
"FDN24","OUT018",775.791012301975
"FDD02","OUT017",1998.47699083116
"FDP15","OUT017",4070.57454969618
"FDB28","OUT027",5381.7339702691
"DRC49","OUT045",2575.85783799913
"NCG30","OUT018",1802.01055948893
"FDJ14","OUT049",1308.790317315
"FDL52","OUT045",674.480830145942
"NCG19","OUT027",6204.14547634549
"NCN41","OUT035",1991.0156528049
"FDW22","OUT013",3824.04700168186
"FDI02","OUT013",1788.8196238878
"FDV51","OUT045",2645.3532828776
"FDV48","OUT046",1311.9332240804
"NCL17","OUT019",301.573749805027
"FDP46","OUT045",1460.9929542372
"FDU10","OUT045",674.480830145942
"FDT37","OUT010",651.901283535428
"FDI27","OUT035",749.193985120985
"FDN51","OUT046",4077.3388430447
"FDW07","OUT035",1435.66480048286
"FDN45","OUT049",3766.40180881076
"DRN37","OUT027",4305.66282226563
"DRF48","OUT049",3037.78642442491
"FDP38","OUT019",113.415045551724
"NCX18","OUT027",5418.36113009983
"FDK45","OUT018",1752.99082234701
"FDZ37","OUT049",1435.04865824381
"FDS50","OUT018",3280.28617865668
"NCR54","OUT018",2953.90476833767
"NCS17","OUT035",1545.12637973362
"FDV31","OUT046",2888.0468508572
"DRE27","OUT017",1566.44410413954
"FDN60","OUT013",2609.81563449436
"FDK26","OUT013",3024.40090983073
"FDX37","OUT018",1482.14246059842
"FDW31","OUT046",3031.86320990668
"FDX26","OUT018",2845.0921089681
"DRL49","OUT019",308.504581298828
"FDU49","OUT017",1427.57885972765
"FDY58","OUT046",3874.12192708333
"FDN03","OUT045",4000.44767903646
"NCV06","OUT010",491.210015174018
"FDH53","OUT045",1405.40649637858
"FDG31","OUT018",919.62034769694
"NCC06","OUT045",2001.9042058648
"FDS13","OUT049",4042.25345486111
"FDP16","OUT035",3962.33168782552
"FDA35","OUT013",1988.99750990126
"DRP47","OUT018",3781.07326904297
"FDY28","OUT010",617.985120968289
"FDY20","OUT035",1474.75338338216
"NCH30","OUT017",1766.70222262912
"NCR29","OUT019",173.377825915019
"NCP05","OUT013",2578.53812961155
"NCF30","OUT019",298.008956197103
"FDA08","OUT035",2648.11801622179
"FDN51","OUT027",6167.54811279297
"FDH12","OUT046",1629.10010498047
"FDY39","OUT017",3032.9911078559
"NCO53","OUT045",3028.83567084418
"FDB40","OUT046",2608.87173936632
"FDH02","OUT049",1460.46916998969
"FDY11","OUT027",1780.96307237413
"FDQ09","OUT019",282.369235280355
"FDP16","OUT013",3964.54537407769
"NCF55","OUT018",581.187279595269
"FDY09","OUT027",4956.33163031684
"FDY39","OUT045",3022.43625244141
"NCU53","OUT049",2602.41906738281
"NCT41","OUT049",2607.52980902778
"FDJ45","OUT046",675.326370917426
"FDR28","OUT013",2615.32058702257
"FDN08","OUT013",1966.27231743707
"FDJ07","OUT049",1966.80611382378
"FDZ09","OUT027",4106.42877631293
"FDQ14","OUT017",2568.92998887804
"FDY12","OUT027",1299.433607449
"FDK57","OUT046",1997.8435409885
"FDD20","OUT049",2013.93389879015
"FDS36","OUT018",1636.74150987413
"FDI40","OUT049",1623.10932725694
"FDJ40","OUT045",1746.40363267687
"FDE08","OUT013",2577.77454210069
"DRK01","OUT013",1559.56084011502
"FDC58","OUT049",680.665817667643
"FDE50","OUT046",3018.18764431424
"FDX48","OUT035",2611.97315104167
"DRM35","OUT018",2738.15058444553
"FDG41","OUT013",1635.14395005968
"FDB52","OUT046",4065.75041531033
"FDV19","OUT045",2634.66957709418
"DRG48","OUT017",2546.93126220703
"FDI26","OUT013",2967.29219075521
"FDU11","OUT019",284.808300230238
"FDF59","OUT019",295.164759513007
"FDR07","OUT049",1572.03779364692
"NCE06","OUT017",2581.86254720052
"FDE10","OUT046",2001.52341525608
"NCO55","OUT046",1638.03601467556
"FDZ13","OUT013",730.78255730523
"FDT50","OUT017",1570.81368259006
"FDH12","OUT010",225.897140248617
"FDD21","OUT045",1950.05498942057
"NCM05","OUT013",4132.32037326389
"FDK04","OUT013",842.417822129991
"FDN33","OUT017",1570.30402696398
"NCM18","OUT010",158.306958813137
"DRC25","OUT049",1442.13299472385
"FDT47","OUT017",1590.85807956272
"FDD45","OUT027",2685.8032409668
"NCD07","OUT018",1745.6441257053
"NCY54","OUT010",551.179062856038
"FDL12","OUT049",976.257859022352
"FDL02","OUT017",1625.10963975694
"FDC60","OUT035",1490.63743808322
"FDR37","OUT017",3018.86280788845
"FDY16","OUT017",3025.21736897786
"FDU26","OUT045",1984.71811754015
"FDN24","OUT013",779.328173895942
"FDH44","OUT013",2575.69290147569
"FDE23","OUT010",109.512839207119
"FDW60","OUT017",2871.17193576389
"FDQ55","OUT049",1973.02395494249
"FDV32","OUT027",1806.43550130208
"FDV03","OUT010",332.131964619954
"FDY14","OUT010",643.556929033067
"NCL55","OUT027",6085.46611599392
"DRF25","OUT017",675.453220587836
"FDX03","OUT046",700.026081339518
"FDF40","OUT045",3943.76336724175
"FDX24","OUT010",198.888686781989
"FDA25","OUT049",1623.3409906684
"FDH21","OUT018",2445.89044623481
"FDB47","OUT010",526.004343600803
"FDT34","OUT019",348.066014497545
"FDS39","OUT010",270.044092525906
"NCU05","OUT046",1308.03379733615
"FDE02","OUT049",1520.77714131673
"FDL25","OUT035",1491.22118408203
"FDC50","OUT049",1528.40219665527
"FDZ32","OUT049",1629.88821736654
"FDV14","OUT045",1436.93162143283
"FDR07","OUT045",1571.32066691081
"FDB26","OUT049",810.510468953451
"NCR50","OUT045",2603.84733262804
"FDP01","OUT018",2425.18482666016
"FDH57","OUT045",1992.19022691515
"FDM60","OUT027",988.993948160807
"FDA45","OUT017",2795.11613430447
"FDU55","OUT017",4110.82609998915
"FDH40","OUT035",1411.25100206163
"FDG40","OUT019",79.4617290623983
"FDT12","OUT049",3832.60431993273
"DRL59","OUT045",825.650756632487
"FDT47","OUT018",1491.11946302626
"FDI60","OUT017",1027.72531806098
"DRF51","OUT027",1030.41601867676
"NCK31","OUT049",751.356189100477
"FDB08","OUT045",2586.80746717665
"FDM44","OUT035",1623.30154785156
"FDD46","OUT018",2388.43901584201
"FDR27","OUT019",300.711275109185
"FDV56","OUT010",255.565773616367
"FDM02","OUT049",1432.36768412272
"FDU45","OUT018",1735.31557047526
"FDZ10","OUT017",1992.85245252821
"NCK31","OUT010",121.898808076647
"FDR27","OUT035",1990.36215087891
"FDF33","OUT013",1630.05462470161
"FDJ36","OUT046",1623.50729654948
"FDP33","OUT049",4010.30993245443
"FDG17","OUT046",3953.2914702691
"FDG47","OUT027",5987.59245090061
"NCW29","OUT046",2007.32084893121
"DRH59","OUT017",1064.46234354655
"FDR32","OUT017",3865.0131656901
"FDP48","OUT035",3029.38229492188
"FDG17","OUT035",3967.19151123047
"DRJ59","OUT017",675.986455518934
"FDY48","OUT027",2583.07972425673
"FDB02","OUT046",2878.39414767795
"FDN10","OUT019",289.073798489041
"NCD55","OUT035",680.714112006293
"FDX34","OUT013",1987.21031616211
"FDZ38","OUT045",2878.92063693576
"DRF37","OUT049",4051.86141899957
"DRL47","OUT019",284.86711285909
"FDL27","OUT035",1044.18135701497
"NCP53","OUT035",3930.45157986111
"FDT03","OUT019",475.116108262804
"FDJ28","OUT035",3038.72513563368
"FDF40","OUT018",3407.14780951606
"FDA32","OUT035",3773.36184299045
"NCP02","OUT017",861.014806857639
"FDZ31","OUT045",3033.48125135634
"NCQ29","OUT013",4073.46216227214
"FDP57","OUT010",228.52648340861
"FDL32","OUT027",3138.6106117079
"DRB01","OUT035",3029.20749701606
"FDJ40","OUT046",1673.94746337891
"FDO24","OUT018",2447.32423394097
"FDO11","OUT018",3334.63447916667
"FDA56","OUT035",1996.90191297743
"FDF02","OUT045",1622.27076619466
"FDA10","OUT013",1988.88533433702
"NCI55","OUT017",2003.08359931098
"FDZ40","OUT010",215.387960870531
"FDV08","OUT049",679.442970920139
"FDN48","OUT013",1451.00427517361
"FDU57","OUT017",2564.50982991536
"DRF49","OUT013",1938.23863633898
"FDS02","OUT035",3035.94193250868
"FDS43","OUT046",3034.53098036024
"FDT16","OUT013",4128.18221164279
"FDX19","OUT027",6022.19239040799
"FDK15","OUT046",1576.81960286458
"DRA12","OUT049",2010.03617662218
"FDY35","OUT017",740.030904947917
"NCU42","OUT013",2793.42204616971
"FDD26","OUT013",3028.76532199436
"FDR11","OUT018",2455.99360812717
"NCP53","OUT045",3930.61280653212
"FDP34","OUT045",2625.06847167969
"NCV41","OUT019",277.429921603733
"FDN20","OUT018",2533.96745185004
"FDZ16","OUT018",2897.09022298177
"FDZ28","OUT049",2005.51076741536
