"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRF49","OUT017",1714.87330649731
"FDT60","OUT049",2264.07162428069
"FDP38","OUT045",694.016719442381
"FDA31","OUT027",4825.15661311314
"FDY52","OUT010",82.4352459393522
"FDD03","OUT027",5854.89716865697
"FDN52","OUT018",1181.10618749053
"FDU20","OUT010",290.599715230568
"FDD22","OUT035",1874.27315804501
"NCB55","OUT019",40.1502803502553
"FDN27","OUT045",1257.72622360352
"FDD16","OUT013",1777.31573541956
"FDW48","OUT046",1049.28775824076
"DRN35","OUT045",689.328920008458
"FDX25","OUT049",3106.79966793741
"DRD49","OUT049",4690.76922878287
"FDE21","OUT019",362.235181014188
"FDN44","OUT035",3092.26347758394
"DRC01","OUT049",1078.86792790991
"NCK30","OUT046",4016.36412917094
"FDU39","OUT013",766.178682664689
"FDB49","OUT013",1532.24695935828
"FDS12","OUT045",2304.52315396541
"FDR57","OUT018",2592.70345590624
"FDX22","OUT027",5707.7042397941
"FDC60","OUT013",1785.74765504078
"NCE42","OUT049",2080.73259726311
"NCK42","OUT049",3640.83820274884
"DRE01","OUT017",3456.03853134487
"FDE57","OUT018",1868.57228629709
"DRK59","OUT019",210.142940237814
"FDB10","OUT027",4488.12101906438
"FDQ25","OUT046",2794.62503218965
"FDY26","OUT017",5402.60338379005
"FDG28","OUT049",3808.66495234361
"FDM14","OUT049",1704.63520242687
"NCH29","OUT049",1588.59336293487
"FDD48","OUT049",2189.57854630256
"FDC17","OUT045",3805.83245412649
"DRH49","OUT027",2017.82535172981
"FDN44","OUT018",2230.82752461457
"FDC29","OUT045",1910.81178711768
"DRK01","OUT019",123.34607520809
"FDD48","OUT017",2208.05264547981
"FDB59","OUT013",2942.26023017701
"FDY45","OUT010",532.022546894894
"FDX60","OUT035",1232.53529621465
"FDT09","OUT010",383.848499722368
"DRB24","OUT018",2383.55158806737
"FDL13","OUT035",3986.67126610135
"FDN16","OUT035",1745.32379569333
"FDK57","OUT013",2223.38288736229
"FDO22","OUT027",1941.06966236315
"FDC57","OUT010",543.613245613395
"FDZ13","OUT027",1746.13535264902
"FDW27","OUT013",2219.75844506098
"FDX10","OUT049",614.29706125773
"FDY08","OUT018",1719.10782664093
"FDA49","OUT017",1177.88172940599
"FDC32","OUT018",1106.612080104
"FDO04","OUT035",980.862439609265
"NCZ54","OUT013",3232.98674857397
"FDY40","OUT045",755.740725150736
"FDW36","OUT045",1285.19181246961
"FDE11","OUT017",3748.92421249063
"DRE37","OUT045",2683.9428588187
"NCK19","OUT017",3144.04198534463
"FDT19","OUT035",2592.94026148845
"FDE56","OUT045",1013.71872114453
"FDZ57","OUT010",40.5842819985592
"FDB35","OUT035",1922.71562597323
"FDF09","OUT010",-20.9423773572234
"FDO34","OUT046",2762.09009581615
"FDA55","OUT046",3575.45726191362
"NCM18","OUT035",1402.6015539315
"FDJ20","OUT019",503.532293275948
"DRQ35","OUT019",389.446796555585
"FDG02","OUT013",2310.91249929862
"NCU29","OUT018",1855.76460264308
"FDL27","OUT027",1854.39485461998
"NCA54","OUT035",3146.13282578536
"FDJ32","OUT035",874.561153833452
"FDB21","OUT019",596.817486569302
"FDR46","OUT035",2844.71092530359
"FDZ32","OUT046",1479.54970260874
"DRF36","OUT017",4249.90861503905
"NCU54","OUT017",3933.56148031961
"NCI31","OUT017",487.344963396685
"DRA59","OUT035",1805.84526516703
"NCC55","OUT045",740.784820853632
"FDE44","OUT018",480.899395236094
"NCN26","OUT018",1689.45067372114
"FDC11","OUT049",1071.03886776475
"FDV24","OUT035",1758.60683310026
"FDR40","OUT019",72.5048542678087
"NCQ17","OUT049",2846.97094631572
"FDC46","OUT045",3377.41425211468
"NCM18","OUT046",1078.15960125723
"FDK16","OUT046",1502.47214803847
"FDI28","OUT017",1256.78595300839
"FDS11","OUT018",3249.30748869891
"DRD13","OUT046",972.50946250682
"FDL36","OUT035",1115.90600781989
"FDI27","OUT013",713.164458817268
"FDJ53","OUT019",231.70384163943
"FDS44","OUT045",3556.67351894714
"FDE28","OUT046",3720.22067341108
"FDQ33","OUT018",2796.28268278602
"FDB37","OUT017",3593.56805638729
"FDQ31","OUT045",1305.87063949851
"NCQ05","OUT046",2422.62062524116
"FDE10","OUT013",2141.78286363198
"FDF38","OUT017",616.580800294698
"FDE50","OUT019",746.253036193866
"DRG37","OUT010",276.706886316588
"NCH06","OUT049",2969.64363302307
"FDY14","OUT045",4533.00732403567
"FDO27","OUT017",1726.39380281167
"FDQ19","OUT049",4311.32035143119
"FDZ26","OUT019",373.587765601014
"FDN51","OUT013",5073.83478057017
"FDK20","OUT035",2265.66187618993
"FDD40","OUT018",2959.6419631899
"DRI25","OUT018",710.626906691166
"FDH56","OUT017",1905.63780945992
"FDI36","OUT027",5289.2794788741
"DRH11","OUT018",834.562709652953
"NCV18","OUT017",1758.40576747192
"DRI01","OUT049",3156.10757990742
"DRE48","OUT049",2390.48451334988
"FDS51","OUT035",985.705718288951
"FDM38","OUT017",900.673523290334
"FDB60","OUT027",5243.79595557283
"FDY58","OUT035",4705.1199001122
"FDY22","OUT045",2034.53719545952
"FDF11","OUT027",5727.72937155659
"FDZ51","OUT035",1597.76021107169
"FDQ45","OUT017",3789.20701086014
"FDF17","OUT035",3107.38341760535
"NCF31","OUT027",3647.71047317701
"FDA37","OUT013",2155.75323365278
"FDO51","OUT046",746.620531005112
"FDF34","OUT013",2459.01089758861
"FDD57","OUT018",1144.99538951454
"FDO37","OUT046",5289.23760840557
"FDR49","OUT049",874.363739164914
"FDS39","OUT049",2209.39021258158
"FDI48","OUT027",1648.94310367956
"DRM35","OUT049",3565.14749374397
"FDV57","OUT035",3531.94027422446
"FDZ55","OUT013",2478.27355860342
"FDI28","OUT035",1381.24168182333
"FDS21","OUT045",916.794567692963
"FDT34","OUT013",1984.05462449498
"DRI25","OUT035",876.125067488803
"FDT47","OUT010",146.309307730222
"DRH39","OUT045",1185.32551580134
"NCD54","OUT045",1880.47309165116
"FDU16","OUT027",2108.92352547327
"NCW29","OUT045",1818.39376015245
"FDV25","OUT027",6316.33168063061
"FDM56","OUT035",1563.86249984191
"FDZ04","OUT027",1311.49451126786
"FDG59","OUT019",187.610982314731
"FDI56","OUT045",1262.6062953449
"FDS33","OUT035",1534.76118617902
"FDC23","OUT049",2677.32426892928
"FDT11","OUT049",3488.29434775177
"FDG17","OUT045",4445.8647786072
"FDZ44","OUT045",1279.76203559286
"FDJ52","OUT013",2285.471983967
"DRI23","OUT046",2249.18964694323
"DRE15","OUT010",173.64607194607
"NCF07","OUT013",1392.77986013429
"NCR29","OUT049",730.296239916079
"FDE44","OUT019",202.861608289899
"FDT23","OUT035",1393.61081716013
"NCG06","OUT017",2820.55682710889
"NCU41","OUT010",529.051744774002
"FDH46","OUT017",1811.82994941976
"FDV31","OUT013",2920.74753464044
"NCT41","OUT027",3639.67892049352
"FDE22","OUT027",3926.74144281412
"FDC26","OUT045",1659.12783366205
"DRF51","OUT017",520.294757908918
"NCY53","OUT019",270.739291692898
"FDY21","OUT017",4099.81377579064
"FDL27","OUT013",1079.25068538387
"FDZ34","OUT049",4639.76688878573
"NCF43","OUT010",255.910431443383
"FDC21","OUT035",1579.73481037938
"FDL26","OUT013",2275.18964320429
"FDT25","OUT010",229.912588256895
"NCR30","OUT046",918.238945508459
"DRL23","OUT019",274.667880299294
"NCR05","OUT049",3033.74571576242
"NCE19","OUT018",902.151342243615
"FDY07","OUT035",736.461041521103
"FDB10","OUT017",3881.09395633107
"FDP57","OUT013",1740.08899003167
"FDU48","OUT019",421.519577499264
"FDH48","OUT035",1334.92936711641
"FDO33","OUT035",2125.07220526996
"NCU29","OUT045",2157.47610602929
"FDW35","OUT046",805.860576613279
"FDH05","OUT010",435.254990459203
"FDP26","OUT049",1498.73272247047
"DRG27","OUT035",700.371289988067
"FDQ33","OUT046",3036.97252964338
"FDH20","OUT010",235.207134517073
"FDV14","OUT046",1251.35515438735
"DRD01","OUT046",818.220981614857
"NCI17","OUT049",1557.65828093837
"FDF39","OUT010",676.199218788695
"FDX37","OUT046",1691.22111227036
"NCX17","OUT035",3168.09004629443
"FDN03","OUT013",4454.43935444211
"NCS41","OUT010",135.321516017098
"FDH34","OUT045",3294.13245940324
"NCX53","OUT018",2367.99739425352
"FDY31","OUT046",2207.04429894071
"FDD20","OUT017",2290.691443933
"FDE51","OUT045",717.025671088155
"FDV27","OUT046",1193.32364173654
"FDF16","OUT035",2500.01219682473
"FDZ02","OUT049",1343.36685769399
"NCK05","OUT045",1169.94432013094
"FDM12","OUT027",4448.79001287518
"NCA05","OUT018",2076.36389924114
"FDX33","OUT045",2360.60102913886
"FDM25","OUT049",2741.8852418912
"FDE41","OUT018",1112.59368606242
"FDW14","OUT045",1057.77039885153
"NCD30","OUT046",1341.97986936228
"FDB23","OUT010",751.734575137076
"FDF45","OUT046",1270.64894506902
"FDW20","OUT017",2325.9866795871
"FDF47","OUT045",3081.76361164912
"NCR05","OUT019",480.935612579911
"DRB01","OUT046",1864.13242163502
"FDE36","OUT013",3472.17649419832
"FDU56","OUT049",3068.70084291535
"FDB23","OUT049",3550.03468829619
"FDN48","OUT049",1374.20680746944
"FDS43","OUT013",3036.8975158338
"NCN05","OUT013",2713.54314169497
"NCL53","OUT049",3250.85814966252
"FDL56","OUT046",1192.79125569213
"FDH17","OUT018",1077.68486694822
"FDP37","OUT046",2138.69679259388
"FDG09","OUT019",613.071787141893
"FDA55","OUT045",4292.92564314527
"FDX31","OUT049",3414.20650170422
"FDJ41","OUT045",3202.19901227816
"DRC24","OUT045",2870.93822307692
"FDQ21","OUT035",2584.30851069203
"NCT54","OUT045",1417.32623680758
"FDH08","OUT049",3967.30727001005
"FDY38","OUT018",3906.67768592951
"DRM11","OUT010",-7.26649297443328
"FDG32","OUT049",2820.851898485
"NCH18","OUT046",2860.36999891109
"FDI20","OUT035",5134.36509205429
"FDA33","OUT018",2209.90877692121
"FDN45","OUT013",3576.68974449781
"FDT45","OUT010",368.569229812729
"FDR32","OUT035",3963.75277567246
"FDA48","OUT017",4012.18548229027
"FDN23","OUT017",2491.97367261102
"NCR18","OUT035",779.820582535755
"FDD45","OUT046",1578.59758497092
"FDI22","OUT018",3078.33082766737
"FDT09","OUT013",3102.56131375342
"DRC24","OUT027",3949.20893293002
"FDT39","OUT046",2102.23972772553
"FDX28","OUT045",1426.91495183444
"FDA50","OUT018",1156.37245586714
"FDT33","OUT027",4547.55906123504
"FDQ60","OUT049",2106.25402040124
"NCM19","OUT018",1827.20098767818
"FDF40","OUT046",3961.85597045119
"NCI30","OUT035",3626.77747648354
"FDK34","OUT049",3671.84905529166
"FDA38","OUT027",5344.60018833685
"FDT02","OUT045",501.794360385991
"FDC11","OUT017",1229.48048119976
"FDD08","OUT046",881.803451299802
"NCS29","OUT046",3841.58900778384
"DRI03","OUT010",676.573195180554
"FDK48","OUT035",1057.04308246116
"FDM52","OUT049",2563.17433455208
"FDP49","OUT035",934.685493477755
"DRA24","OUT046",1862.11939829473
"NCJ43","OUT049",2979.96998873565
"FDE11","OUT045",3312.96981540377
"FDP01","OUT049",1889.95071408885
"FDQ59","OUT018",973.51545039441
"FDA43","OUT019",328.102712159905
"FDL14","OUT017",2267.95200999017
"FDV50","OUT010",232.719670805785
"FDT01","OUT027",5639.68249710406
"NCC42","OUT035",1976.6811321384
"FDO28","OUT046",1684.98520477199
"FDD32","OUT019",111.24425386712
"FDV45","OUT035",3333.28172814472
"NCW17","OUT019",544.719131674286
"NCJ17","OUT027",1805.48852459876
"NCF18","OUT049",3763.67709969443
"FDP01","OUT045",2025.28843513083
"FDH24","OUT045",2723.06900818372
"FDI38","OUT027",5998.80161142691
"FDX03","OUT035",659.539374842181
"FDY28","OUT046",3194.02870554618
"FDN34","OUT018",2529.55546682275
"FDJ02","OUT045",2447.49981699098
"FDW40","OUT019",381.892665793177
"FDX03","OUT017",615.804022977933
"FDE17","OUT027",4309.12801103642
"FDT58","OUT046",2497.70486798555
"FDI38","OUT013",4207.74318019061
"FDW22","OUT035",4218.02279371144
"FDS15","OUT027",3064.11600923854
"NCX06","OUT013",3164.01055320789
"DRK47","OUT035",3460.35869743272
"FDC23","OUT027",4890.23949885583
"FDM56","OUT010",181.333912022139
"FDP21","OUT046",3614.35745402658
"FDP58","OUT046",3510.10569642465
"FDA27","OUT019",1050.49052797938
"FDK41","OUT019",161.76638154114
"NCH42","OUT046",4776.22383527707
"FDG29","OUT045",473.276642572124
"FDW15","OUT018",2295.86280342563
"FDD28","OUT018",686.804932126066
"FDQ37","OUT049",3668.87658130473
"FDC23","OUT035",3605.08855686773
"FDV13","OUT035",1668.61798315803
"FDK33","OUT046",3606.56020541435
"FDO33","OUT013",2181.37370069676
"FDN21","OUT017",2260.7232162179
"NCW06","OUT027",4395.39176995083
"FDI38","OUT035",4666.04968756896
"FDC21","OUT027",2464.4009300561
"NCS05","OUT046",2328.48540846915
"NCN53","OUT049",449.027383318196
"FDV40","OUT010",156.798655404531
"FDG60","OUT017",4196.5848653445
"NCY30","OUT027",4681.48983328935
"FDM40","OUT045",1792.6935697139
"NCO30","OUT046",2329.66725346751
"FDK10","OUT046",2408.50991783764
"FDM36","OUT045",3056.95893217762
"FDN10","OUT013",1686.65661184646
"FDM46","OUT018",1151.53635941596
"FDX50","OUT049",1778.95571190577
"FDP33","OUT045",4002.0540501176
"FDO12","OUT045",2811.8230738092
"FDC28","OUT013",1614.7785232301
"FDO31","OUT045",1061.01528464682
"FDX45","OUT035",2925.71260702117
"FDV21","OUT049",2397.16106668431
"FDH04","OUT049",1198.79866216256
"NCG54","OUT013",2806.17949257711
"FDO13","OUT046",2530.04327462595
"FDA09","OUT027",5346.43345170537
"FDC38","OUT017",2040.94917111316
"NCO42","OUT046",2139.73133252919
"FDL45","OUT049",2237.68838679402
"NCK31","OUT013",527.890388781027
"FDM39","OUT017",2753.14048587501
"FDC22","OUT010",597.223585671334
"FDF46","OUT046",2111.43804208929
"FDQ37","OUT045",3616.24700664888
"FDH41","OUT010",345.636135796829
"FDQ04","OUT046",675.060226151563
"NCQ02","OUT027",4454.55380705846
"FDJ57","OUT027",4893.0016961378
"NCE07","OUT049",1900.10184754335
"FDE56","OUT013",845.826552469447
"FDI20","OUT049",4394.31098557198
"FDK36","OUT018",688.2912603392
"FDP08","OUT027",5097.36457748218
"FDF44","OUT017",2422.860978759
"NCU53","OUT017",2376.49519178264
"FDF47","OUT035",2982.59984522734
"FDS55","OUT010",368.889466292301
"FDZ52","OUT010",184.964454734823
"FDL04","OUT018",1194.97546794133
"NCM26","OUT035",2913.55307602411
"FDX43","OUT049",2706.17283707761
"FDP52","OUT049",3648.66249056526
"DRK49","OUT045",612.399170820727
"FDE38","OUT013",2597.87121768661
"DRF13","OUT035",2640.59466909489
"FDK41","OUT010",172.615491158609
"FDJ04","OUT027",3058.64901887744
"FDZ44","OUT018",1560.47924652951
"FDS11","OUT013",3899.70463024678
"FDA55","OUT049",3794.48788076597
"NCW53","OUT046",2272.90039528119
"FDB49","OUT027",2679.41385329986
"FDD23","OUT017",3753.62955547167
"NCV42","OUT045",1812.84029561403
"NCZ29","OUT018",1803.25720672399
"FDQ26","OUT013",444.95470274294
"FDV08","OUT017",654.150780021811
"FDC53","OUT049",1402.96333917061
"FDV58","OUT010",219.588056014227
"NCP02","OUT019",301.49154709389
"DRI37","OUT045",906.845450454817
"FDQ12","OUT049",3864.77344878139
"FDE33","OUT046",1618.27099211161
"FDX27","OUT045",1249.58061136138
"FDM22","OUT017",802.07494522438
"NCH30","OUT019",312.277803907451
"FDC04","OUT017",3624.8290280259
"FDO38","OUT046",1294.24558689833
"FDV52","OUT027",2961.73624725362
"FDB32","OUT013",1685.27551578619
"FDV43","OUT018",564.852474519244
"FDI24","OUT018",2856.74291908073
"FDR40","OUT017",1617.76519969583
"FDW02","OUT049",2188.71649217372
"FDE44","OUT049",717.180166886808
"FDL38","OUT046",1522.20902911113
"NCT54","OUT010",-142.7020718655
"DRJ39","OUT010",1272.39344884949
"FDW55","OUT049",4086.64162061287
"DRF13","OUT019",253.263310996252
"NCW17","OUT049",2925.36557024563
"FDP13","OUT035",604.277754329629
"FDS08","OUT018",1801.69746445881
"NCP17","OUT035",1038.64070073416
"NCO53","OUT035",3245.4837900349
"FDH19","OUT045",2612.00540622569
"FDJ04","OUT017",1987.01057446616
"FDG10","OUT049",780.402154399631
"FDA40","OUT010",103.562860598835
"FDI53","OUT045",2291.29930032402
"FDU09","OUT010",175.202438650613
"FDK60","OUT045",1528.22122420954
"FDR43","OUT017",530.20548064604
"FDW22","OUT017",4097.02859341754
"DRP47","OUT010",457.062473374901
"DRG48","OUT010",445.874285092166
"FDA14","OUT035",2395.19164740942
"FDU49","OUT013",1437.77835413877
"FDK28","OUT045",5331.51787432486
"FDT19","OUT046",2770.8966305729
"NCQ42","OUT045",1821.10078772209
"FDD03","OUT045",3034.44388861592
"NCM53","OUT013",1494.55550521407
"NCX53","OUT045",2570.24031654297
"FDV14","OUT027",2340.79254987241
"NCZ54","OUT017",3128.74106250717
"FDB39","OUT013",788.882526160614
"DRC24","OUT046",2721.48757252455
"FDY36","OUT013",1014.65016616211
"FDN01","OUT035",2696.01781213615
"DRH25","OUT046",830.965400045705
"FDV08","OUT046",865.189917015228
"NCP53","OUT049",5207.25620185414
"FDU52","OUT010",630.769541381913
"NCI42","OUT045",1862.27700343639
"FDZ14","OUT035",2094.98720259928
"FDF11","OUT046",2463.89572457462
"FDQ13","OUT018",1149.18855376576
"FDO32","OUT010",157.563751508529
"DRJ37","OUT018",1997.75916283
"FDY43","OUT046",2635.49208757021
"NCT41","OUT017",2274.38818221608
"NCV17","OUT045",2404.50458050961
"FDM04","OUT027",1479.94754472677
"DRB48","OUT018",361.645890146548
"FDM24","OUT013",2295.11091429818
"FDT37","OUT049",3994.36825295915
"NCO05","OUT010",377.489080135438
"FDL13","OUT046",3734.13452845584
"FDL15","OUT017",2515.43434955883
"FDB11","OUT018",3237.75801616586
"FDL14","OUT019",287.965143109835
"FDY10","OUT019",365.837269394764
"FDJ40","OUT049",1978.38849936326
"NCW18","OUT046",3210.15280555484
"NCY06","OUT013",2039.14163785392
"DRE13","OUT018",1292.1867676404
"FDA26","OUT045",3286.12022807198
"NCE19","OUT010",223.18530236038
"FDE33","OUT035",1191.22042184072
"DRL59","OUT027",1236.56779074395
"FDY07","OUT046",904.616466936855
"FDF57","OUT018",2029.35815161605
"FDM58","OUT035",1967.30703096745
"FDP26","OUT027",2759.58510463626
"FDY32","OUT046",2592.34514860348
"FDD51","OUT010",53.6422351164474
"FDU22","OUT018",2059.47517847417
"FDZ49","OUT018",3823.45733246852
"NCI42","OUT017",3060.20970703014
"FDT04","OUT027",899.253275214945
"NCU41","OUT045",3261.30071963354
"FDS56","OUT045",2618.0038561414
"NCN42","OUT017",2796.88383242202
"FDK34","OUT046",3846.10980625735
"FDB03","OUT017",3341.00029281703
"DRJ25","OUT035",743.469496784313
"FDT25","OUT027",3350.4146200146
"FDN20","OUT013",2232.89771574272
"FDP09","OUT013",3284.76638649956
"FDM20","OUT019",409.769680568179
"NCG55","OUT046",1838.48019046658
"NCP14","OUT045",1636.52813927185
"NCH06","OUT046",2285.63714886333
"FDV52","OUT013",1927.6290765984
"NCL07","OUT035",689.679894582656
"DRJ11","OUT027",5391.89266369284
"DRO59","OUT013",1196.06175067688
"FDW15","OUT010",377.174353737635
"NCQ30","OUT035",2606.65700285715
"NCN54","OUT019",31.4164524682747
"FDY01","OUT027",3308.05022963508
"FDX39","OUT035",3893.94830023863
"FDH53","OUT027",2319.5621230356
"FDA57","OUT035",785.291711148388
"NCC07","OUT010",255.192955264403
"FDU28","OUT013",2770.53987336638
"FDK36","OUT010",156.947874307745
"FDR36","OUT018",502.955756162486
"NCQ17","OUT035",2566.30978149934
"FDS28","OUT019",202.1506317442
"FDE08","OUT045",2533.99475713859
"FDU22","OUT046",2147.88120585539
"FDG41","OUT045",1544.41838892452
"FDO31","OUT010",283.745477177366
"FDM21","OUT019",1118.09727795077
"FDU40","OUT017",2801.54773102697
"FDV36","OUT018",2253.83953864948
"FDT10","OUT027",1523.85555994329
"FDX38","OUT045",717.455053769681
"NCU30","OUT027",3310.59363879736
"NCV06","OUT049",3192.78816522596
"FDT16","OUT035",4024.93575152573
"NCP41","OUT027",2368.864945276
"FDZ56","OUT017",3232.35286517202
"FDC22","OUT035",2732.11768835488
"FDU10","OUT035",707.262454834523
"FDS46","OUT045",1731.38332083791
"FDO08","OUT049",2606.77079520563
"NCV42","OUT018",1513.58786442747
"FDP33","OUT035",3707.67989927133
"FDJ12","OUT046",4381.29300800704
"FDH04","OUT045",1319.70475506631
"NCU54","OUT013",3485.81751500537
"FDO36","OUT010",237.056131486042
"FDT37","OUT027",6489.00741074378
"FDD14","OUT010",462.506543342828
"FDA16","OUT013",3729.94394456658
"NCS42","OUT019",207.858246038948
"FDP10","OUT019",278.087649795245
"FDQ28","OUT049",3133.07885948276
"FDK57","OUT010",267.510002277671
"FDK02","OUT013",2234.47120089476
"FDW47","OUT018",1949.29013012727
"NCC42","OUT018",1848.29588289482
"FDQ37","OUT018",4306.90581817229
"FDL40","OUT046",1468.03416013351
"DRE13","OUT010",292.2651817607
"FDQ34","OUT027",3398.45088747387
"NCB54","OUT046",1733.35719234114
"FDS48","OUT049",2100.55099837173
"FDO15","OUT045",1092.65153924835
"NCT30","OUT013",835.739697338915
"FDU49","OUT027",2847.36431659001
"FDE21","OUT046",2073.85827687473
"FDS49","OUT019",151.802098643286
"FDT38","OUT027",2344.86923925525
"FDZ01","OUT045",1698.60219352709
"FDC41","OUT035",1313.67482080598
"DRG13","OUT010",45.2551675684026
"NCZ42","OUT018",4448.50702367274
"NCM07","OUT045",1239.31174884776
"NCV17","OUT018",2222.59996776585
"DRK39","OUT035",1644.5084539543
"FDS37","OUT018",1736.82241196313
"FDV12","OUT019",305.581767847256
"NCG19","OUT018",4340.18612876385
"FDS51","OUT013",765.690537001294
"NCO14","OUT046",516.217659671351
"FDC38","OUT046",2099.43032206079
"FDN15","OUT046",2070.36354545081
"NCH42","OUT013",4094.20454387336
"FDQ22","OUT046",643.380021069283
"FDC05","OUT013",3021.36346506573
"FDZ31","OUT013",2920.9061364488
"DRJ23","OUT049",3388.47082224441
"FDC52","OUT035",2231.80390881712
"DRD12","OUT010",298.040150366684
"FDV55","OUT017",2394.81285711225
"FDD32","OUT046",1547.37690209454
"FDR01","OUT049",3190.55858047218
"FDY08","OUT019",313.23385904801
"FDQ45","OUT045",3647.34575983183
"DRN11","OUT027",3345.59045899076
"NCS05","OUT018",2221.23042465892
"FDY32","OUT035",2657.53670178111
"NCD31","OUT045",2736.49076716049
"NCE06","OUT049",2556.28622382541
"NCP14","OUT046",1799.54241251671
"NCF18","OUT019",655.760014177027
"FDF14","OUT018",2043.45689729519
"FDB22","OUT017",2255.42543324172
"NCH54","OUT049",3116.82676940585
"FDU27","OUT035",961.23307445848
"FDS58","OUT027",4819.55754428549
"NCU29","OUT035",2705.23859202687
"FDJ57","OUT013",3153.60234085936
"FDL56","OUT049",1104.56644241138
"FDH60","OUT035",3031.20469557271
"FDN24","OUT018",807.382437592099
"FDD02","OUT017",2564.50122902071
"FDP15","OUT017",4458.28980067592
"FDB28","OUT027",5529.54185327595
"DRC49","OUT045",2705.49060954021
"NCG30","OUT018",1702.46314748582
"FDJ14","OUT049",1064.83205452502
"FDL52","OUT045",468.507117131656
"NCG19","OUT027",6224.64335265338
"NCN41","OUT035",2075.79035254223
"FDW22","OUT013",3850.71521920971
"FDI02","OUT013",1927.13931587835
"FDV51","OUT045",2376.56762867787
"FDV48","OUT046",1232.16453407034
"NCL17","OUT019",275.937693663687
"FDP46","OUT045",1388.59692699324
"FDU10","OUT045",518.972196957027
"FDT37","OUT010",787.828461142652
"FDI27","OUT035",770.393273686746
"FDN51","OUT046",3735.58445512368
"FDW07","OUT035",1216.08569783609
"FDN45","OUT049",3320.92827586508
"DRN37","OUT027",4251.44493413512
"DRF48","OUT049",2661.89479921501
"FDP38","OUT019",143.723609427154
"NCX18","OUT027",4845.12051691736
"FDK45","OUT018",1604.03474641171
"FDZ37","OUT049",1333.82104031351
"FDS50","OUT018",3148.52339448132
"NCR54","OUT018",3030.6024598833
"NCS17","OUT035",1761.20979512438
"FDV31","OUT046",2416.17882218403
"DRE27","OUT017",1387.99048791473
"FDN60","OUT013",2815.48763772544
"FDK26","OUT013",3071.62784355878
"FDX37","OUT018",1502.81761061919
"FDW31","OUT046",2070.26977635063
"FDX26","OUT018",2850.4210899519
"DRL49","OUT019",9.69153625182298
"FDU49","OUT017",1671.41626770486
"FDY58","OUT046",4457.99181740514
"FDN03","OUT045",3343.98557377937
"NCV06","OUT010",714.071997158197
"FDH53","OUT045",1203.48258440074
"FDG31","OUT018",805.77836643135
"NCC06","OUT045",2306.591047625
"FDS13","OUT049",4012.31769690629
"FDP16","OUT035",4406.81371440824
"FDA35","OUT013",2559.4012659011
"DRP47","OUT018",3299.99633868695
"FDY28","OUT010",906.2871156489
"FDY20","OUT035",1339.83474871902
"NCH30","OUT017",1848.21255977948
"NCR29","OUT019",178.31579106428
"NCP05","OUT013",2802.35084110166
"NCF30","OUT019",278.96970866308
"FDA08","OUT035",2589.69299434853
"FDN51","OUT027",7515.01829432514
"FDH12","OUT046",1788.55407723414
"FDY39","OUT017",4196.93400179774
"NCO53","OUT045",2959.72302906511
"FDB40","OUT046",2669.40739125042
"FDH02","OUT049",1220.35254277888
"FDY11","OUT027",1700.40280391607
"FDQ09","OUT019",404.348422147963
"FDP16","OUT013",3988.22187060029
"NCF55","OUT018",486.626973456758
"FDY09","OUT027",4801.29351210605
"FDY39","OUT045",4075.95992726733
"NCU53","OUT049",2223.43060181559
"NCT41","OUT049",2485.50657193143
"FDJ45","OUT046",841.464837522351
"FDR28","OUT013",2352.08014581824
"FDN08","OUT013",2035.49802745496
"FDJ07","OUT049",1987.75592630877
"FDZ09","OUT027",3901.18217271324
"FDQ14","OUT017",2251.08308624242
"FDY12","OUT027",1735.50906493755
"FDK57","OUT046",2184.1784285996
"FDD20","OUT049",2593.41910807936
"FDS36","OUT018",2055.16940958803
"FDI40","OUT049",1577.89963041644
"FDJ40","OUT045",1768.39332966139
"FDE08","OUT013",2545.99849053326
"DRK01","OUT013",1440.79629985312
"FDC58","OUT049",673.678201740859
"FDE50","OUT046",3541.24852806687
"FDX48","OUT035",2501.90841690106
"DRM35","OUT018",2449.90993804568
"FDG41","OUT013",1816.96222830699
"FDB52","OUT046",2609.75375977163
"FDV19","OUT045",2725.95597483991
"DRG48","OUT017",2438.09420291386
"FDI26","OUT013",2833.81832394742
"FDU11","OUT019",387.417224262248
"FDF59","OUT019",166.502459814004
"FDR07","OUT049",1409.11688511422
"NCE06","OUT017",1811.41413946673
"FDE10","OUT046",2082.20167204609
"NCO55","OUT046",1609.67772552935
"FDZ13","OUT013",343.867037268876
"FDT50","OUT017",1472.94705542336
"FDH12","OUT010",228.952218447306
"FDD21","OUT045",2094.64370761689
"NCM05","OUT013",5649.01729603407
"FDK04","OUT013",740.612237116202
"FDN33","OUT017",1541.37469889639
"NCM18","OUT010",182.925731894869
"DRC25","OUT049",1449.41218690366
"FDT47","OUT017",1751.18460782041
"FDD45","OUT027",3290.08891998745
"NCD07","OUT018",1264.61575843596
"NCY54","OUT010",87.288944031392
"FDL12","OUT049",1121.01160360496
"FDL02","OUT017",1951.92863831712
"FDC60","OUT035",1770.8124862697
"FDR37","OUT017",3542.59941191688
"FDY16","OUT017",4373.94895459606
"FDU26","OUT045",1815.26033587188
"FDN24","OUT013",794.69625531036
"FDH44","OUT013",2410.3830343227
"FDE23","OUT010",103.801733271121
