"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX10","OUT049",721.713348083496
"FDY08","OUT018",1777.92207140241
"FDA49","OUT017",1417.13654527937
"FDC32","OUT018",1350.21904580253
"FDO04","OUT035",874.885042811802
"NCZ54","OUT013",2667.70669093541
"FDY40","OUT045",792.320545087542
"FDW36","OUT045",1651.05124276297
"FDE11","OUT017",3073.82903424944
"DRE37","OUT045",2997.04974696568
"NCK19","OUT017",3048.64294076102
"FDT19","OUT035",2886.42893886021
"FDE56","OUT045",1017.64466500419
"FDZ57","OUT010",256.076585655212
"FDB35","OUT035",1544.11646763393
"FDF09","OUT010",91.6706246539525
"FDO34","OUT046",2808.83491917201
"FDA55","OUT046",3806.32096112932
"NCM18","OUT035",1010.67400735038
"FDJ20","OUT019",267.391574020386
"DRQ35","OUT019",258.939856501988
"FDG02","OUT013",3043.09390485491
"NCU29","OUT018",2243.33050197056
"FDL27","OUT027",1746.15140633719
"NCA54","OUT035",2971.21415405273
"FDJ32","OUT035",1027.2595702689
"FDB21","OUT019",540.495756672451
"FDR46","OUT035",2659.79913120815
"FDZ32","OUT046",1655.98125
"DRF36","OUT017",3039.92447727748
"NCU54","OUT017",3707.00654148647
"NCI31","OUT017",701.285844966343
"DRA59","OUT035",3007.51950212751
"NCC55","OUT045",718.413718915667
"FDE44","OUT018",656.960799113682
"NCN26","OUT018",1747.57846313477
"FDC11","OUT049",1438.53353942871
"FDV24","OUT035",2547.40100690569
"FDR40","OUT019",232.889121183668
"NCQ17","OUT049",2635.62256495885
"FDC46","OUT045",3040.48621756417
"NCM18","OUT046",1042.85910208566
"FDK16","OUT046",1581.75985168457
"FDI28","OUT017",1340.41565011161
"FDS11","OUT018",3107.97601614816
"DRD13","OUT046",1045.22994537354
"FDL36","OUT035",1454.27556091309
"FDI27","OUT013",753.646359449114
"FDJ53","OUT019",272.050434047154
"FDS44","OUT045",3923.89306937081
"FDE28","OUT046",3755.62120169503
"FDQ33","OUT018",2348.71770708357
"FDB37","OUT017",4015.90720162528
"FDQ31","OUT045",1445.75984209333
"NCQ05","OUT046",2601.12924063546
"FDE10","OUT013",1986.67786376953
"FDF38","OUT017",717.855399540492
"FDE50","OUT019",484.524166935512
"DRG37","OUT010",421.353615826198
"NCH06","OUT049",3893.59675170898
"FDY14","OUT045",4080.10862670898
"FDO27","OUT017",1607.49450910296
"FDQ19","OUT049",3950.88922276088
"FDZ26","OUT019",582.438200411115
"FDN51","OUT013",4165.32335222517
"FDK20","OUT035",2004.16251211984
"FDD40","OUT018",2816.65067478725
"DRI25","OUT018",774.10762928554
"FDH56","OUT017",1906.81484313965
"FDI36","OUT027",5441.03962376186
"DRH11","OUT018",787.753475646973
"NCV18","OUT017",1475.34233673096
"DRI01","OUT049",2837.86204929897
"DRE48","OUT049",3026.9417931257
"FDS51","OUT035",991.007724783761
"FDM38","OUT017",789.164419337681
"FDB60","OUT027",5412.37163120815
"FDY58","OUT035",3944.6254813058
"FDY22","OUT045",2012.21643576486
"FDF11","OUT027",6166.77069039481
"FDZ51","OUT035",1599.59506862095
"FDQ45","OUT017",3074.76881312779
"FDF17","OUT035",3075.62195835658
"NCF31","OUT027",3792.38991507394
"FDA37","OUT013",1976.04923078265
"FDO51","OUT046",734.178416312081
"FDF34","OUT013",3042.75296456473
"FDD57","OUT018",1357.6798463222
"FDO37","OUT046",3880.349488351
"FDR49","OUT049",801.021705409459
"FDS39","OUT049",2049.96108128139
"FDI48","OUT027",1382.50954607282
"DRM35","OUT049",2947.83985831124
"FDV57","OUT035",3052.97087140765
"FDZ55","OUT013",2583.27705217634
"FDI28","OUT035",1322.73221064976
"FDS21","OUT045",1051.07816523961
"FDT34","OUT013",1669.84881199428
"DRI25","OUT035",882.405097874233
"FDT47","OUT010",206.950021133423
"DRH39","OUT045",1186.6241053554
"NCD54","OUT045",2553.14622148786
"FDU16","OUT027",2475.57768048968
"NCW29","OUT045",2000.26855451311
"FDV25","OUT027",5331.13715567453
"FDM56","OUT035",1690.06750802176
"FDZ04","OUT027",1808.37242381505
"FDG59","OUT019",84.3799647385733
"FDI56","OUT045",1457.45270307268
"FDS33","OUT035",1463.13484004429
"FDC23","OUT049",2880.57368852888
"FDT11","OUT049",3104.61704241071
"FDG17","OUT045",3970.80640921456
"FDZ44","OUT045",1906.69155927386
"FDJ52","OUT013",2587.48898716518
"DRI23","OUT046",2611.28380126953
"DRE15","OUT010",172.242020320892
"NCF07","OUT013",1648.9075629534
"NCR29","OUT049",884.089973362514
"FDE44","OUT019",124.526499979837
"FDT23","OUT035",1332.79925345285
"NCG06","OUT017",4117.29722586496
"NCU41","OUT010",535.842327085223
"FDH46","OUT017",1670.19425101144
"FDV31","OUT013",2915.31313790458
"NCT41","OUT027",4239.89088038853
"FDE22","OUT027",3985.82409162249
"FDC26","OUT045",1679.96526611328
"DRF51","OUT017",719.818777356829
"NCY53","OUT019",297.783277822222
"FDY21","OUT017",3055.25089311872
"FDL27","OUT013",951.971836787633
"FDZ34","OUT049",3101.96899222238
"NCF43","OUT010",334.768001392909
"FDC21","OUT035",1663.27275966099
"FDL26","OUT013",2612.05425720215
"FDT25","OUT010",239.164937902178
"NCR30","OUT046",1130.20345790318
"DRL23","OUT019",239.951190975734
"NCR05","OUT049",3066.73551426479
"NCE19","OUT018",745.138604779925
"FDY07","OUT035",734.109546901158
"FDB10","OUT017",4003.81988490513
"FDP57","OUT013",1651.81658604213
"FDU48","OUT019",312.851610924857
"FDH48","OUT035",1424.01370675223
"FDO33","OUT035",1905.69291573661
"NCU29","OUT045",2570.37387887137
"FDW35","OUT046",728.843554338728
"FDH05","OUT010",557.927329537528
"FDP26","OUT049",1660.69980041504
"DRG27","OUT035",732.555777195522
"FDQ33","OUT046",2645.50745300293
"FDH20","OUT010",206.769400008065
"FDV14","OUT046",1455.89957850865
"DRD01","OUT046",880.063062678746
"NCI17","OUT049",1604.57761984689
"FDF39","OUT010",623.211775915963
"FDX37","OUT046",1627.83413861956
"NCX17","OUT035",3707.09287684849
"FDN03","OUT013",4150.30247453962
"NCS41","OUT010",422.533105915615
"FDH34","OUT045",3054.57952880859
"NCX53","OUT018",1853.54658970424
"FDY31","OUT046",2528.55042611258
"FDD20","OUT017",2017.54246329171
"FDE51","OUT045",783.553321467808
"FDV27","OUT046",1431.55309906006
"FDF16","OUT035",2581.56253592355
"FDZ02","OUT049",1588.98697889056
"NCK05","OUT045",1040.71911764962
"FDM12","OUT027",5319.98135022845
"NCA05","OUT018",2374.12929408482
"FDX33","OUT045",2625.26605364118
"FDM25","OUT049",2913.75813720703
"FDE41","OUT018",1296.72732744489
"FDW14","OUT045",1449.00161049979
"NCD30","OUT046",1589.1707434082
"FDB23","OUT010",632.704295196533
"FDF45","OUT046",987.72491367885
"FDW20","OUT017",2025.48954537528
"FDF47","OUT045",3552.29402683803
"NCR05","OUT019",484.892622124808
"DRB01","OUT046",3005.5302923584
"FDE36","OUT013",2599.51441205706
"FDU56","OUT049",3075.88293317522
"FDB23","OUT049",3781.68492021833
"FDN48","OUT049",1482.85990282331
"FDS43","OUT013",3039.23240897042
"NCN05","OUT013",3021.70630911691
"NCL53","OUT049",2879.32290614537
"FDL56","OUT046",1425.00065761021
"FDH17","OUT018",1359.56770002093
"FDP37","OUT046",1992.02882829939
"FDG09","OUT019",490.072834559849
"FDA55","OUT045",3815.73844744001
"FDX31","OUT049",3830.75802943638
"FDJ41","OUT045",4080.77717912946
"DRC24","OUT045",2609.97246137347
"FDQ21","OUT035",2005.77825029646
"NCT54","OUT045",1575.10883152553
"FDH08","OUT049",3878.53940115792
"FDY38","OUT018",3678.83593854632
"DRM11","OUT010",604.945688389369
"FDG32","OUT049",3586.21789934431
"NCH18","OUT046",3895.53127075195
"FDI20","OUT035",3802.83596435547
"FDA33","OUT018",2192.64939941406
"FDN45","OUT013",3702.69195460728
"FDT45","OUT010",167.450062928881
"FDR32","OUT035",3887.98551984515
"FDA48","OUT017",3783.09386788504
"FDN23","OUT017",2552.98734453474
"NCR18","OUT035",722.231326511928
"FDD45","OUT046",1546.43467498779
"FDI22","OUT018",3132.41468252999
"FDT09","OUT013",2025.02112391881
"DRC24","OUT027",3970.62979361398
"FDT39","OUT046",2540.45912649972
"FDX28","OUT045",1594.28748343331
"FDA50","OUT018",1355.71495744978
"FDT33","OUT027",4273.00671212333
"FDQ60","OUT049",1973.28437020438
"NCM19","OUT018",1614.48217302595
"FDF40","OUT046",3931.1823702567
"NCI30","OUT035",3946.64301042829
"FDK34","OUT049",3926.89483433315
"FDA38","OUT027",5399.82704472133
"FDT02","OUT045",717.152378082275
"FDC11","OUT017",1428.6682472883
"FDD08","OUT046",724.469648481097
"NCS29","OUT046",4028.00870204381
"DRI03","OUT010",497.214596296038
"FDK48","OUT035",1109.26499132429
"FDM52","OUT049",2637.46240016392
"FDP49","OUT035",881.770644618443
"DRA24","OUT046",2619.51751111712
"NCJ43","OUT049",2859.54619245257
"FDE11","OUT045",3043.52663731166
"FDP01","OUT049",2585.48515328544
"FDQ59","OUT018",1282.03474020822
"FDA43","OUT019",455.909490127563
"FDL14","OUT017",2574.33224147252
"FDV50","OUT010",226.324015421186
"FDT01","OUT027",5934.12166102818
"NCC42","OUT035",1988.43271475656
"FDO28","OUT046",1939.42683432443
"FDD32","OUT019",217.32174074173
"FDV45","OUT035",3061.26024797712
"NCW17","OUT019",331.488466050284
"NCJ17","OUT027",2492.30713069371
"NCF18","OUT049",3048.55295061384
"FDP01","OUT045",2599.05494419643
"FDH24","OUT045",2614.32234776088
"FDI38","OUT027",5672.37784894671
"FDX03","OUT035",745.353189435686
"FDY28","OUT046",3641.84905439104
"FDN34","OUT018",2551.79896772112
"FDJ02","OUT045",2649.77836033412
"FDW40","OUT019",332.235590427944
"FDX03","OUT017",716.393513009208
"FDE17","OUT027",3985.15600960868
"FDT58","OUT046",2740.96455958775
"FDI38","OUT013",3688.62384137835
"FDW22","OUT035",3908.06308776855
"FDS15","OUT027",2913.4371168736
"NCX06","OUT013",3017.5766027832
"DRK47","OUT035",3937.90798531669
"FDC23","OUT027",5020.94227521624
"FDM56","OUT010",253.959369561332
"FDP21","OUT046",3084.45001081194
"FDP58","OUT046",3631.54989135742
"FDA27","OUT019",578.920824835641
"FDK41","OUT019",229.641547671727
"NCH42","OUT046",3840.32371320452
"FDG29","OUT045",722.956736624581
"FDW15","OUT018",2326.24571655273
"FDD28","OUT018",794.04855002267
"FDQ37","OUT049",3001.6701814924
"FDC23","OUT035",2934.50065970285
"FDV13","OUT035",1455.78453369141
"FDK33","OUT046",3676.76926600865
"FDO33","OUT013",1892.93227268764
"FDN21","OUT017",2673.93389953613
"NCW06","OUT027",5318.59463997977
"FDI38","OUT035",3783.54228567941
"FDC21","OUT027",2649.5264440046
"NCS05","OUT046",2035.5633946882
"NCN53","OUT049",746.806300114223
"FDV40","OUT010",159.522115353176
"FDG60","OUT017",3946.10420584542
"NCY30","OUT027",5056.96618225098
"FDM40","OUT045",1982.10141074044
"NCO30","OUT046",3001.1118485805
"FDK10","OUT046",3022.6446648298
"FDM36","OUT045",2897.44159075056
"FDN10","OUT013",1924.63670584542
"FDM46","OUT018",1338.24915889195
"FDX50","OUT049",1756.45663661412
"FDP33","OUT045",3943.87565848214
"FDO12","OUT045",3032.72295793806
"FDC28","OUT013",1754.71607892718
"FDO31","OUT045",1359.95611110142
"FDX45","OUT035",2672.47358206613
"FDV21","OUT049",2005.34360159738
"FDH04","OUT049",1488.67082454136
"NCG54","OUT013",2818.90755249023
"FDO13","OUT046",2631.20015084403
"FDA09","OUT027",5222.15374764579
"FDC38","OUT017",1994.13213849749
"NCO42","OUT046",2518.8287664359
"FDL45","OUT049",2000.40526349749
"NCK31","OUT013",771.602312425886
"FDM39","OUT017",2963.25519548689
"FDC22","OUT010",471.178927939279
"FDF46","OUT046",1911.90313459124
"FDQ37","OUT045",2978.92940586635
"FDH41","OUT010",515.199764818464
"FDQ04","OUT046",724.3494405256
"NCQ02","OUT027",5246.35055507115
"FDJ57","OUT027",5215.82309151786
"NCE07","OUT049",2029.46219595773
"FDE56","OUT013",876.435949227469
"FDI20","OUT049",3697.30068969727
"FDK36","OUT018",679.26403363909
"FDP08","OUT027",5570.70689627511
"FDF44","OUT017",1982.66403965541
"NCU53","OUT017",2700.73759748186
"FDF47","OUT035",3660.12054517474
"FDS55","OUT010",373.269319022042
"FDZ52","OUT010",246.776302195958
"FDL04","OUT018",1394.8130090332
"NCM26","OUT035",2654.57206769671
"FDX43","OUT049",2759.18234863281
"FDP52","OUT049",3816.38805489676
"DRK49","OUT045",718.096779697963
"FDE38","OUT013",2580.17058114188
"DRF13","OUT035",2605.84034040179
"FDK41","OUT010",179.425465376718
"FDJ04","OUT027",3185.22081324986
"FDZ44","OUT018",1763.77205697196
"FDS11","OUT013",3910.56504237584
"FDA55","OUT049",3815.11251177107
"NCW53","OUT046",3014.7981099156
"FDB49","OUT027",2593.77392735073
"FDD23","OUT017",3076.7956817627
"NCV42","OUT045",1763.94697640555
"NCZ29","OUT018",1845.68318852016
"FDQ26","OUT013",809.677985687256
"FDV08","OUT017",714.143405085972
"FDC53","OUT049",1615.42965000698
"FDV58","OUT010",511.491856569563
"NCP02","OUT019",169.02683070864
"DRI37","OUT045",889.140009547642
"FDQ12","OUT049",3865.09620431083
"FDE33","OUT046",1305.90801731655
"FDX27","OUT045",1568.45003862653
"FDM22","OUT017",799.438279244559
"NCH30","OUT019",297.069281131199
"FDC04","OUT017",4035.40649379185
"FDO38","OUT046",1320.22025150844
"FDV52","OUT027",3109.29047101702
"FDB32","OUT013",1566.69753609794
"FDV43","OUT018",663.078412737165
"FDI24","OUT018",2647.74838396345
"FDR40","OUT017",1396.1783190482
"FDW02","OUT049",2029.01314801897
"FDE44","OUT049",796.003139212472
"FDL38","OUT046",1452.70324083601
"NCT54","OUT010",210.44027356829
"DRJ39","OUT010",621.591743360247
"FDW55","OUT049",3994.58275599888
"DRF13","OUT019",319.021751153128
"NCW17","OUT049",2065.6618775286
"FDP13","OUT035",724.59511705671
"FDS08","OUT018",2628.15129516602
"NCP17","OUT035",1029.40277132307
"NCO53","OUT035",3035.79324628557
"FDH19","OUT045",2867.85295078823
"FDJ04","OUT017",1968.19354091099
"FDG10","OUT049",890.138665815081
"FDA40","OUT010",174.773887568883
"FDI53","OUT045",2644.22670950753
"FDU09","OUT010",168.63242981502
"FDK60","OUT045",1592.45826259068
"FDR43","OUT017",699.381803697859
"FDW22","OUT017",3884.2907900565
"DRP47","OUT010",562.965075683594
"DRG48","OUT010",472.064375032697
"FDA14","OUT035",2639.11636727469
"FDU49","OUT013",1430.42775425502
"FDK28","OUT045",4075.86326381138
"FDT19","OUT046",2862.7795249721
"NCQ42","OUT045",1980.62685067313
"FDD03","OUT045",3830.53546439035
"NCM53","OUT013",1673.55982046945
"NCX53","OUT045",2054.16166887556
"FDV14","OUT027",2462.41464181083
"NCZ54","OUT017",2716.8440612793
"FDB39","OUT013",811.589656764439
"DRC24","OUT046",2587.18418082101
"FDY36","OUT013",1095.77195765904
"FDN01","OUT035",2931.23520821708
"DRH25","OUT046",847.943779776437
"FDV08","OUT046",734.173807896205
"NCP53","OUT049",3932.69308401925
"FDU52","OUT010",484.215786590576
"NCI42","OUT045",3521.21311052595
"FDZ14","OUT035",1959.60983973912
"FDF11","OUT046",3919.28095179967
"FDQ13","OUT018",1287.36245832171
"FDO32","OUT010",131.327145075117
"DRJ37","OUT018",2304.13475455148
"FDY43","OUT046",2814.16076712472
"NCT41","OUT017",2645.00987949916
"NCV17","OUT045",2049.06710239955
"FDM04","OUT027",1461.20146815709
"DRB48","OUT018",525.316424091884
"FDM24","OUT013",2529.66476623535
"FDT37","OUT049",4040.4486730957
"NCO05","OUT010",238.051593082973
"FDL13","OUT046",3863.96363106864
"FDL15","OUT017",2641.1586441476
"FDB11","OUT018",3165.05541285924
"FDL14","OUT019",348.872062955584
"FDY10","OUT019",306.717265428816
"FDJ40","OUT049",1759.04623439244
"NCW18","OUT046",3915.02554268973
"NCY06","OUT013",2006.50149078369
"DRE13","OUT018",1325.10309067862
"FDA26","OUT045",3705.2349293736
"NCE19","OUT010",155.813245130266
"FDE33","OUT035",1331.77656454904
"DRL59","OUT027",1333.51138432094
"FDY07","OUT046",790.047633056641
"FDF57","OUT018",2540.43968959263
"FDM58","OUT035",1741.52635742187
"FDP26","OUT027",2592.89402378627
"FDY32","OUT046",2628.7128855678
"FDD51","OUT010",122.796206011091
"FDU22","OUT018",1751.77829554967
"FDZ49","OUT018",3659.90311000279
"NCI42","OUT017",3744.38059256417
"FDT04","OUT027",953.656176430838
"NCU41","OUT045",2999.48262294224
"FDS56","OUT045",4073.250373012
"NCN42","OUT017",2637.2533555385
"FDK34","OUT046",3913.94638009208
"FDB03","OUT017",3852.33052751814
"DRJ25","OUT035",802.043964320591
"FDT25","OUT027",3412.20630998884
"FDN20","OUT013",2793.32167898996
"FDP09","OUT013",3661.92881644113
"FDM20","OUT019",576.792329297747
"NCG55","OUT046",1934.3870387486
"NCP14","OUT045",1662.26234331403
"NCH06","OUT046",3842.43441040039
"FDV52","OUT013",1922.23602207729
"NCL07","OUT035",716.384021868025
"DRJ11","OUT027",5351.68421962193
"DRO59","OUT013",1127.09142935617
"FDW15","OUT010",328.297355662755
"NCQ30","OUT035",1979.11164925712
"NCN54","OUT019",170.752795857021
"FDY01","OUT027",3224.506343253
"FDX39","OUT035",3813.92281215123
"FDH53","OUT027",2443.19952052525
"FDA57","OUT035",725.000554068429
"NCC07","OUT010",248.167833911351
"FDU28","OUT013",3021.53141322545
"FDK36","OUT010",116.17971969877
"FDR36","OUT018",532.281104997907
"NCQ17","OUT035",2613.98063066755
"FDS28","OUT019",166.97209545408
"FDE08","OUT045",2638.75764578683
"FDU22","OUT046",1971.76516226632
"FDG41","OUT045",1690.76390058245
"FDO31","OUT010",173.524650099618
"FDM21","OUT019",578.6836592756
"FDU40","OUT017",2926.0011365618
"FDV36","OUT018",1795.35847115653
"FDT10","OUT027",1729.96657420567
"FDX38","OUT045",790.812970188686
"NCU30","OUT027",4181.09381583078
"NCV06","OUT049",3067.00712175642
"FDT16","OUT035",4120.72526663644
"NCP41","OUT027",2574.5157837786
"FDZ56","OUT017",2848.11227451869
"FDC22","OUT035",3075.88537580218
"FDU10","OUT035",718.452418779646
"FDS46","OUT045",1915.79020071847
"FDO08","OUT049",2706.89381652832
"NCV42","OUT018",1542.82939902169
"FDP33","OUT035",4006.81538138253
"FDJ12","OUT046",3640.73788487026
"FDH04","OUT045",1463.23873670306
"NCU54","OUT013",3589.07996669224
"FDO36","OUT010",482.518703417097
"FDT37","OUT027",6336.69156546456
"FDD14","OUT010",574.656353105818
"FDA16","OUT013",3779.33994820731
"NCS42","OUT019",245.389594764709
"FDP10","OUT019",264.322946755546
"FDQ28","OUT049",2651.91854326521
"FDK57","OUT010",227.968489134652
"FDK02","OUT013",1932.56066057478
"FDW47","OUT018",1778.65067722866
"NCC42","OUT018",1780.08181562151
"FDQ37","OUT018",2940.49797389439
"FDL40","OUT046",1576.44267865862
"DRE13","OUT010",178.273984364101
"FDQ34","OUT027",2812.63030936105
"NCB54","OUT046",1987.86416573661
"FDS48","OUT049",2640.10550371443
"FDO15","OUT045",1090.13837620326
"NCT30","OUT013",736.780101852417
"FDU49","OUT027",2474.85967843192
"FDE21","OUT046",1963.4177444894
"FDS49","OUT019",209.221608761379
"FDT38","OUT027",2471.81228210449
"FDZ01","OUT045",1650.15420811244
"FDC41","OUT035",1204.27764443534
"DRG13","OUT010",374.243571929932
"NCZ42","OUT018",3414.37543247768
"NCM07","OUT045",1430.71270507813
"NCV17","OUT018",1857.45668910435
"DRK39","OUT035",1415.8382838222
"FDS37","OUT018",1686.84082380022
"FDV12","OUT019",270.479199649266
"NCG19","OUT018",3832.98747305734
"FDS51","OUT013",915.509334738595
"NCO14","OUT046",724.592836456299
"FDC38","OUT046",1999.69237217494
"FDN15","OUT046",2048.18894426618
"NCH42","OUT013",3901.62185721261
"FDQ22","OUT046",715.763087397984
"FDC05","OUT013",3059.06002214704
"FDZ31","OUT013",3053.30011980329
"DRJ23","OUT049",3040.71914995466
"FDC52","OUT035",2622.90775547573
"DRD12","OUT010",173.716421966553
"FDV55","OUT017",2638.68113647461
"FDD32","OUT046",1385.08745601109
"FDR01","OUT049",3211.10439067296
"FDY08","OUT019",480.970291481018
"FDQ45","OUT045",3045.79623535156
"DRN11","OUT027",3586.49160853795
"NCS05","OUT018",1855.11917489188
"FDY32","OUT035",2639.66204711914
"NCD31","OUT045",2703.84788696289
"NCE06","OUT049",2611.5735433524
"NCP14","OUT046",1666.38022949219
"NCF18","OUT019",501.254033399309
"FDF14","OUT018",2307.53555637905
"FDB22","OUT017",2570.06166756766
"NCH54","OUT049",2692.48745518276
"FDU27","OUT035",790.753522644043
"FDS58","OUT027",4139.29258178711
"NCU29","OUT035",2582.55781738281
"FDJ57","OUT013",3050.29876708984
"FDL56","OUT049",1419.99489763532
"FDH60","OUT035",3054.41291800363
"FDN24","OUT018",748.84813029698
"FDD02","OUT017",2018.60352652414
"FDP15","OUT017",4074.91024012974
"FDB28","OUT027",5332.7183908953
"DRC49","OUT045",2536.59146109445
"NCG30","OUT018",1782.426590271
"FDJ14","OUT049",1319.29692326137
"FDL52","OUT045",719.028269980294
"NCG19","OUT027",6563.33295880999
"NCN41","OUT035",1981.56748177665
"FDW22","OUT013",3871.15239493234
"FDI02","OUT013",1798.14801592146
"FDV51","OUT045",2702.38504708426
"FDV48","OUT046",1323.25152265276
"NCL17","OUT019",320.770314423697
"FDP46","OUT045",1455.64456346784
"FDU10","OUT045",716.24251109532
"FDT37","OUT010",648.234591674805
"FDI27","OUT035",789.764922223772
"FDN51","OUT046",4053.61414097377
"FDW07","OUT035",1429.81114510672
"FDN45","OUT049",3665.01452758789
"DRN37","OUT027",4305.18497331892
"DRF48","OUT049",3034.52642464774
"FDP38","OUT019",127.37288457053
"NCX18","OUT027",5394.69078268869
"FDK45","OUT018",1647.47741202218
"FDZ37","OUT049",1430.01865984235
"FDS50","OUT018",3146.1208026123
"NCR54","OUT018",2921.7482673427
"NCS17","OUT035",1601.37371119908
"FDV31","OUT046",2885.358732387
"DRE27","OUT017",1561.60710758754
"FDN60","OUT013",2645.4060143171
"FDK26","OUT013",3049.2191003418
"FDX37","OUT018",1401.47504647391
"FDW31","OUT046",3051.68858764648
"FDX26","OUT018",2751.76519880022
"DRL49","OUT019",272.899509746007
"FDU49","OUT017",1420.15850468227
"FDY58","OUT046",3849.46817051479
"FDN03","OUT045",3993.11685947963
"NCV06","OUT010",507.242794385638
"FDH53","OUT045",1407.84508932931
"FDG31","OUT018",872.196729605539
"NCC06","OUT045",2014.71217799595
"FDS13","OUT049",3990.13541294643
"FDP16","OUT035",4010.01934535435
"FDA35","OUT013",1984.51601205008
"DRP47","OUT018",3906.78578229632
"FDY28","OUT010",559.196553333827
"FDY20","OUT035",1478.53410692487
"NCH30","OUT017",1768.79825936454
"NCR29","OUT019",168.38288048608
"NCP05","OUT013",2615.20454616002
"NCF30","OUT019",307.538045142038
"FDA08","OUT035",2689.67349330357
"FDN51","OUT027",6137.73422668457
"FDH12","OUT046",1657.56136753627
"FDY39","OUT017",3076.86320835658
"NCO53","OUT045",3015.68963091169
"FDB40","OUT046",2634.450047869
"FDH02","OUT049",1452.37466884068
"FDY11","OUT027",1775.92289842878
"FDQ09","OUT019",283.438603777204
"FDP16","OUT013",4014.32220546177
"NCF55","OUT018",513.620264663696
"FDY09","OUT027",5012.03638026646
"FDY39","OUT045",3049.36646702358
"NCU53","OUT049",2634.77147408622
"NCT41","OUT049",2657.21837524414
"FDJ45","OUT046",715.064947357178
"FDR28","OUT013",2651.47777657645
"FDN08","OUT013",1940.25431300572
"FDJ07","OUT049",1950.71074567522
"FDZ09","OUT027",4047.8244796317
"FDQ14","OUT017",2572.53295889718
"FDY12","OUT027",1386.6500125776
"FDK57","OUT046",1980.59669660296
"FDD20","OUT049",2031.41789158412
"FDS36","OUT018",1568.89263706752
"FDI40","OUT049",1646.54713091169
"FDJ40","OUT045",1752.32945556641
"FDE08","OUT013",2595.47656415667
"DRK01","OUT013",1569.76438812256
"FDC58","OUT049",724.892618233817
"FDE50","OUT046",3022.06150033133
"FDX48","OUT035",2672.32858293806
"DRM35","OUT018",2664.02878984724
"FDG41","OUT013",1685.5202444022
"FDB52","OUT046",4023.54526611328
"FDV19","OUT045",2688.60077811105
"DRG48","OUT017",2499.01767368862
"FDI26","OUT013",2975.79973144531
"FDU11","OUT019",305.671333863395
"FDF59","OUT019",275.981381716047
"FDR07","OUT049",1602.01770259312
"NCE06","OUT017",2589.91153642927
"FDE10","OUT046",1989.60119567871
"NCO55","OUT046",1689.41205374581
"FDZ13","OUT013",752.010561414446
"FDT50","OUT017",1602.23597486224
"FDH12","OUT010",242.068793106079
"FDD21","OUT045",1919.67642107282
"NCM05","OUT013",4161.24901402065
"FDK04","OUT013",845.694518868583
"FDN33","OUT017",1600.67001116071
"NCM18","OUT010",163.028674073901
"DRC25","OUT049",1433.6788445173
"FDT47","OUT017",1637.28742366246
"FDD45","OUT027",2741.61217189244
"NCD07","OUT018",1706.10313398089
"NCY54","OUT010",618.06876083374
"FDL12","OUT049",1008.08132620675
"FDL02","OUT017",1661.80699497768
"FDC60","OUT035",1517.45390066964
"FDR37","OUT017",3043.59397495815
"FDY16","OUT017",3059.39775355748
"FDU26","OUT045",1964.53498212542
"FDN24","OUT013",799.784939400809
"FDH44","OUT013",2600.68327270508
"FDE23","OUT010",107.582823587145
"FDW60","OUT017",2895.29021623884
"FDQ55","OUT049",1969.40500244141
"FDV32","OUT027",1786.02581429618
"FDV03","OUT010",322.308044597081
"FDY14","OUT010",640.304349070958
"NCL55","OUT027",6199.03647949219
"DRF25","OUT017",722.413608507429
"FDX03","OUT046",743.192867606027
"FDF40","OUT045",3931.76803693499
"FDX24","OUT010",196.669159469604
"FDA25","OUT049",1650.05039149693
"FDH21","OUT018",2378.95361868722
"FDB47","OUT010",520.931473573957
"FDT34","OUT019",381.378723090036
"FDS39","OUT010",263.271031472342
"NCU05","OUT046",1340.33829711914
"FDE02","OUT049",1535.83329245431
"FDL25","OUT035",1503.20763039725
"FDC50","OUT049",1545.8121534511
"FDZ32","OUT049",1661.16174813407
"FDV14","OUT045",1428.7213722011
"FDR07","OUT045",1592.58999459403
"FDB26","OUT049",846.052520839146
"NCR50","OUT045",2640.80227103097
"FDP01","OUT018",2412.02960170201
"FDH57","OUT045",1975.33187299456
"FDM60","OUT027",1005.19568843297
"FDA45","OUT017",2819.2783342198
"FDU55","OUT017",4174.61522635324
"FDH40","OUT035",1413.82687229701
"FDG40","OUT019",85.534855959756
"FDT12","OUT049",3857.20331542969
"DRL59","OUT045",850.608029131208
"FDT47","OUT018",1451.10651070731
"FDI60","OUT017",1035.74392323085
"DRF51","OUT027",1100.50608601161
"NCK31","OUT049",793.178243756975
"FDB08","OUT045",2579.94957999093
"FDM44","OUT035",1651.03323660714
"FDD46","OUT018",2331.74017360142
"FDR27","OUT019",304.087349014282
"FDV56","OUT010",245.164971302577
"FDM02","OUT049",1422.95612487793
"FDU45","OUT018",1667.25327096122
"FDZ10","OUT017",1988.66039899554
"NCK31","OUT010",129.634131423405
"FDR27","OUT035",1975.9026197161
"FDF33","OUT013",1670.98272504534
"FDJ36","OUT046",1646.73029663086
"FDP33","OUT049",3950.96876150949
"FDG17","OUT046",3976.91183192662
"FDG47","OUT027",5790.58839869908
"NCW29","OUT046",2021.46868129185
"DRH59","OUT017",1096.26271811349
"FDR32","OUT017",3900.4304725865
"FDP48","OUT035",3065.71266950335
"FDG17","OUT035",4032.13490687779
