"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDC11","OUT049",1417.26311335972
"FDV24","OUT035",2502.69573006766
"FDR40","OUT019",221.870133405413
"NCQ17","OUT049",2544.19536621094
"FDC46","OUT045",3077.04174926758
"NCM18","OUT046",1029.17388074602
"FDK16","OUT046",1555.67879272461
"FDI28","OUT017",1315.14193934849
"FDS11","OUT018",3180.2384929548
"DRD13","OUT046",1038.7245880127
"FDL36","OUT035",1421.87380619594
"FDI27","OUT013",727.795653337751
"FDJ53","OUT019",286.27326448713
"FDS44","OUT045",3975.78158115932
"FDE28","OUT046",3819.07162597656
"FDQ33","OUT018",2374.59159197126
"FDB37","OUT017",3968.85130336217
"FDQ31","OUT045",1402.17674543108
"NCQ05","OUT046",2520.57079833984
"FDE10","OUT013",2030.24371547154
"FDF38","OUT017",644.667909197126
"FDE50","OUT019",501.315019236973
"DRG37","OUT010",441.410961140224
"NCH06","OUT049",4023.81863821847
"FDY14","OUT045",4164.37986903599
"FDO27","OUT017",1539.77349683489
"FDQ19","OUT049",3980.79810930525
"FDZ26","OUT019",577.758370143345
"FDN51","OUT013",4174.14700823103
"FDK20","OUT035",2032.417769601
"FDD40","OUT018",2884.67290998186
"DRI25","OUT018",813.068855765206
"FDH56","OUT017",1972.23241960798
"FDI36","OUT027",5500.46777901786
"DRH11","OUT018",809.654886540004
"NCV18","OUT017",1387.40397526332
"DRI01","OUT049",2895.81543021066
"DRE48","OUT049",3104.07305489676
"FDS51","OUT035",962.785226702009
"FDM38","OUT017",744.055872235979
"FDB60","OUT027",5463.41506138393
"FDY58","OUT035",3908.76240059989
"FDY22","OUT045",2028.66689287458
"FDF11","OUT027",6313.50981113979
"FDZ51","OUT035",1555.77370003836
"FDQ45","OUT017",3075.6159828404
"FDF17","OUT035",3083.87703717913
"NCF31","OUT027",3751.05168587821
"FDA37","OUT013",2028.69447239467
"FDO51","OUT046",649.497340785435
"FDF34","OUT013",3065.27438685826
"FDD57","OUT018",1461.80127066476
"FDO37","OUT046",3901.21678588867
"FDR49","OUT049",743.94794821603
"FDS39","OUT049",2048.59811349051
"FDI48","OUT027",1395.11315076556
"DRM35","OUT049",2981.79624424526
"FDV57","OUT035",3069.7101550293
"FDZ55","OUT013",2523.8665411377
"FDI28","OUT035",1304.24509469169
"FDS21","OUT045",1035.92893467494
"FDT34","OUT013",1623.28341195243
"DRI25","OUT035",862.698134809222
"FDT47","OUT010",212.905661408561
"DRH39","OUT045",1164.71451664516
"NCD54","OUT045",2527.64452706473
"FDU16","OUT027",2436.48572483608
"NCW29","OUT045",2027.43910670689
"FDV25","OUT027",5307.50485582624
"FDM56","OUT035",1652.36215454102
"FDZ04","OUT027",1872.86801722935
"FDG59","OUT019",76.044684273856
"FDI56","OUT045",1424.56682804653
"FDS33","OUT035",1421.34461090088
"FDC23","OUT049",2895.94170724051
"FDT11","OUT049",3085.8290574428
"FDG17","OUT045",3998.39235246931
"FDZ44","OUT045",1976.22741132464
"FDJ52","OUT013",2526.99043334961
"DRI23","OUT046",2589.29503923689
"DRE15","OUT010",171.33670942579
"NCF07","OUT013",1613.17479684012
"NCR29","OUT049",862.81504926409
"FDE44","OUT019",107.699159150805
"FDT23","OUT035",1308.80026981899
"NCG06","OUT017",4168.58192138672
"NCU41","OUT010",508.28015208653
"FDH46","OUT017",1621.92365373884
"FDV31","OUT013",2910.0903628976
"NCT41","OUT027",4209.43168160575
"FDE22","OUT027",3942.65383972168
"FDC26","OUT045",1644.84977260045
"DRF51","OUT017",640.162205069406
"NCY53","OUT019",272.892621182033
"FDY21","OUT017",3072.49299874442
"FDL27","OUT013",973.614197910854
"FDZ34","OUT049",3088.91970964704
"NCF43","OUT010",314.840904835292
"FDC21","OUT035",1630.89788643973
"FDL26","OUT013",2533.70361310686
"FDT25","OUT010",259.284966207232
"NCR30","OUT046",1166.24588086809
"DRL23","OUT019",250.859544677734
"NCR05","OUT049",3080.28878138951
"NCE19","OUT018",805.854114990234
"FDY07","OUT035",657.893533848354
"FDB10","OUT017",3949.29936139788
"FDP57","OUT013",1620.26752188546
"FDU48","OUT019",289.339159415109
"FDH48","OUT035",1395.43245348249
"FDO33","OUT035",1971.88023594448
"NCU29","OUT045",2505.2729675293
"FDW35","OUT046",647.550849870954
"FDH05","OUT010",606.809838126046
"FDP26","OUT049",1621.98852408273
"DRG27","OUT035",646.181741202218
"FDQ33","OUT046",2549.63435442243
"FDH20","OUT010",211.919437648228
"FDV14","OUT046",1423.96249829973
"DRD01","OUT046",862.784143589565
"NCI17","OUT049",1555.09258675711
"FDF39","OUT010",629.298717564174
"FDX37","OUT046",1596.56356358119
"NCX17","OUT035",3827.85713745117
"FDN03","OUT013",4137.80176147461
"NCS41","OUT010",434.60018183027
"FDH34","OUT045",3085.22052647182
"NCX53","OUT018",1814.69754525321
"FDY31","OUT046",2497.65740940639
"FDD20","OUT017",2034.50798461914
"FDE51","OUT045",733.617657034738
"FDV27","OUT046",1407.72124664307
"FDF16","OUT035",2504.9315159389
"FDZ02","OUT049",1552.32534031459
"NCK05","OUT045",1029.72114018032
"FDM12","OUT027",5344.72388663156
"NCA05","OUT018",2357.35270891462
"FDX33","OUT045",2550.57228602818
"FDM25","OUT049",2904.92678292411
"FDE41","OUT018",1333.76987740653
"FDW14","OUT045",1419.62889827183
"NCD30","OUT046",1548.45876124791
"FDB23","OUT010",612.03838772365
"FDF45","OUT046",957.967201799665
"FDW20","OUT017",2032.2594859096
"FDF47","OUT045",3701.14251813616
"NCR05","OUT019",526.669582366943
"DRB01","OUT046",3090.2591431536
"FDE36","OUT013",2536.7311177281
"FDU56","OUT049",3082.25806692941
"FDB23","OUT049",3853.78698277065
"FDN48","OUT049",1447.61308000837
"FDS43","OUT013",3079.38500296456
"NCN05","OUT013",3077.99057617188
"NCL53","OUT049",2897.7248840332
"FDL56","OUT046",1407.24241633824
"FDH17","OUT018",1464.39035600935
"FDP37","OUT046",2036.57012268066
"FDG09","OUT019",506.912379673549
"FDA55","OUT045",3816.922855399
"FDX31","OUT049",3904.13736188616
"FDJ41","OUT045",4160.45059047154
"DRC24","OUT045",2556.71825613839
"FDQ21","OUT035",2032.51205889021
"NCT54","OUT045",1493.40397583008
"FDH08","OUT049",3903.9695753697
"FDY38","OUT018",3711.13319405692
"DRM11","OUT010",582.096034131731
"FDG32","OUT049",3711.36429757254
"NCH18","OUT046",3999.12862077985
"FDI20","OUT035",3760.87292480469
"FDA33","OUT018",2286.33546988351
"FDN45","OUT013",3719.89283918108
"FDT45","OUT010",158.883908375331
"FDR32","OUT035",3854.9459690639
"FDA48","OUT017",3748.40249773298
"FDN23","OUT017",2495.55249319894
"NCR18","OUT035",649.149386247907
"FDD45","OUT046",1500.0422391183
"FDI22","OUT018",3150.81325404576
"FDT09","OUT013",2042.50957885742
"DRC24","OUT027",4086.49903965541
"FDT39","OUT046",2502.11828055246
"FDX28","OUT045",1566.51703063965
"FDA50","OUT018",1450.79695983887
"FDT33","OUT027",4233.5533077567
"FDQ60","OUT049",2027.81087629046
"NCM19","OUT018",1643.97136622838
"FDF40","OUT046",4042.80245744978
"NCI30","OUT035",3996.34154436384
"FDK34","OUT049",3964.89222708566
"FDA38","OUT027",5648.97187029157
"FDT02","OUT045",640.914575108119
"FDC11","OUT017",1409.66378945487
"FDD08","OUT046",645.222215140206
"NCS29","OUT046",4160.91944527762
"DRI03","OUT010",583.71279398237
"FDK48","OUT035",1112.91096583775
"FDM52","OUT049",2549.79208060128
"FDP49","OUT035",863.023068411691
"DRA24","OUT046",2597.49238856724
"NCJ43","OUT049",2891.22976231166
"FDE11","OUT045",3075.03950020926
"FDP01","OUT049",2532.90793247768
"FDQ59","OUT018",1323.92477979388
"FDA43","OUT019",457.094814365932
"FDL14","OUT017",2500.30187203544
"FDV50","OUT010",243.790465523856
"FDT01","OUT027",5797.19735351562
"NCC42","OUT035",2026.00507577079
"FDO28","OUT046",2005.80614519392
"FDD32","OUT019",196.501898901803
"FDV45","OUT035",3076.81427507673
"NCW17","OUT019",297.927628043039
"NCJ17","OUT027",2592.0874005127
"NCF18","OUT049",3072.33481323242
"FDP01","OUT045",2531.37537702288
"FDH24","OUT045",2570.66262512207
"FDI38","OUT027",5600.22335693359
"FDX03","OUT035",682.725407366071
"FDY28","OUT046",3669.20390206473
"FDN34","OUT018",2664.98440726144
"FDJ02","OUT045",2549.91614153181
"FDW40","OUT019",305.665117634365
"FDX03","OUT017",648.552850472586
"FDE17","OUT027",3967.89821786063
"FDT58","OUT046",2702.98724243164
"FDI38","OUT013",3688.86584891183
"FDW22","OUT035",3837.74440691267
"FDS15","OUT027",2875.57257324219
"NCX06","OUT013",3061.82455409459
"DRK47","OUT035",3909.37209141323
"FDC23","OUT027",5034.53274483817
"FDM56","OUT010",250.51440814427
"FDP21","OUT046",3088.88721078055
"FDP58","OUT046",3691.87815708705
"FDA27","OUT019",645.877869992937
"FDK41","OUT019",223.600369644165
"NCH42","OUT046",3903.37043753488
"FDG29","OUT045",648.359578421456
"FDW15","OUT018",2367.9504031808
"FDD28","OUT018",837.199140276228
"FDQ37","OUT049",3017.52358276367
"FDC23","OUT035",2908.36849783761
"FDV13","OUT035",1422.3039440482
"FDK33","OUT046",3747.77047938756
"FDO33","OUT013",1958.57458844866
"FDN21","OUT017",2588.9676297433
"NCW06","OUT027",5453.61026785714
"FDI38","OUT035",3719.01063598633
"FDC21","OUT027",2595.95774379185
"NCS05","OUT046",2047.58600184849
"NCN53","OUT049",644.258764038086
"FDV40","OUT010",165.646374506269
"FDG60","OUT017",3895.96123604911
"NCY30","OUT027",5031.93857282366
"FDM40","OUT045",2026.3772240339
"NCO30","OUT046",3066.09384530204
"FDK10","OUT046",3061.06534432547
"FDM36","OUT045",2900.75025251116
"FDN10","OUT013",1981.98438459124
"FDM46","OUT018",1395.20173913138
"FDX50","OUT049",1765.55869873047
"FDP33","OUT045",4066.57173252651
"FDO12","OUT045",3073.8410093471
"FDC28","OUT013",1744.13983032227
"FDO31","OUT045",1317.46388719831
"FDX45","OUT035",2552.92539655413
"FDV21","OUT049",2035.72579502651
"FDH04","OUT049",1437.6309865897
"NCG54","OUT013",2803.42774466378
"FDO13","OUT046",2552.71730207171
"FDA09","OUT027",5274.68958635603
"FDC38","OUT017",2025.20072047642
"NCO42","OUT046",2525.65874136788
"FDL45","OUT049",2035.95753836496
"NCK31","OUT013",766.01796774728
"FDM39","OUT017",2975.07430751256
"FDC22","OUT010",461.547426932199
"FDF46","OUT046",1982.10101292201
"FDQ37","OUT045",3013.80764195033
"FDH41","OUT010",511.006709136963
"FDQ04","OUT046",645.323799961635
"NCQ02","OUT027",5223.61772635324
"FDJ57","OUT027",5252.47202584403
"NCE07","OUT049",2047.03390563965
"FDE56","OUT013",895.675822884696
"FDI20","OUT049",3748.07498692104
"FDK36","OUT018",691.754465005057
"FDP08","OUT027",5506.14207257952
"FDF44","OUT017",2024.03267046247
"NCU53","OUT017",2671.5563848877
"FDF47","OUT035",3756.73797781808
"FDS55","OUT010",362.048789520264
"FDZ52","OUT010",247.126182872227
"FDL04","OUT018",1525.32081063407
"NCM26","OUT035",2548.90157287598
"FDX43","OUT049",2746.1910055978
"FDP52","OUT049",3867.88653337751
"DRK49","OUT045",646.27008845738
"FDE38","OUT013",2529.81003086635
"DRF13","OUT035",2549.48657924107
"FDK41","OUT010",180.885938660758
"FDJ04","OUT027",3183.96010602679
"FDZ44","OUT018",1771.0884728132
"FDS11","OUT013",3853.41698242188
"FDA55","OUT049",3852.76250052316
"NCW53","OUT046",3067.82432556152
"FDB49","OUT027",2552.62289472307
"FDD23","OUT017",3082.8474496024
"NCV42","OUT045",1731.87316345215
"NCZ29","OUT018",1801.1040587507
"FDQ26","OUT013",821.311135733468
"FDV08","OUT017",644.820431736537
"FDC53","OUT049",1579.60322047642
"FDV58","OUT010",520.961454522269
"NCP02","OUT019",174.837916390555
"DRI37","OUT045",863.476318620954
"FDQ12","OUT049",3900.09041922433
"FDE33","OUT046",1292.55893698556
"FDX27","OUT045",1537.12479762486
"FDM22","OUT017",761.011284964425
"NCH30","OUT019",285.678367380415
"FDC04","OUT017",3987.33016026088
"FDO38","OUT046",1307.70211107527
"FDV52","OUT027",3150.42868809291
"FDB32","OUT013",1523.63449323382
"FDV43","OUT018",689.723714054653
"FDI24","OUT018",2742.43245919364
"FDR40","OUT017",1381.22284288679
"FDW02","OUT049",2037.42812064035
"FDE44","OUT049",743.763712419782
"FDL38","OUT046",1423.85985591343
"NCT54","OUT010",190.419053824289
"DRJ39","OUT010",633.403580976214
"FDW55","OUT049",4066.74885951451
"DRF13","OUT019",305.673136803763
"NCW17","OUT049",2047.48838134766
"FDP13","OUT035",645.090061165946
"FDS08","OUT018",2716.96538216727
"NCP17","OUT035",1005.73494437081
"NCO53","OUT035",3070.83772321429
"FDH19","OUT045",2890.00627214704
"FDJ04","OUT017",2013.80157714844
"FDG10","OUT049",863.536160801479
"FDA40","OUT010",183.043098989214
"FDI53","OUT045",2556.66697056362
"FDU09","OUT010",168.289317332676
"FDK60","OUT045",1566.09127118792
"FDR43","OUT017",639.379859640939
"FDW22","OUT017",3803.72388619559
"DRP47","OUT010",619.197471967425
"DRG48","OUT010",482.781243841989
"FDA14","OUT035",2550.06696847098
"FDU49","OUT013",1414.78020228795
"FDK28","OUT045",4163.33414463588
"FDT19","OUT046",2892.56260942732
"NCQ42","OUT045",2023.66150347028
"FDD03","OUT045",3886.46887642997
"NCM53","OUT013",1627.53596548898
"NCX53","OUT045",2037.61190246582
"FDV14","OUT027",2438.92657435826
"NCZ54","OUT017",2590.10269165039
"FDB39","OUT013",818.331295383998
"DRC24","OUT046",2550.34692853655
"FDY36","OUT013",1088.63553837367
"FDN01","OUT035",2908.55835170201
"DRH25","OUT046",816.060455889021
"FDV08","OUT046",651.360268162319
"NCP53","OUT049",3970.42416904994
"FDU52","OUT010",482.10272215707
"NCI42","OUT045",3646.7465070452
"FDZ14","OUT035",2016.73005615234
"FDF11","OUT046",3974.95307373047
"FDQ13","OUT018",1333.44778154646
"FDO32","OUT010",111.749622568403
"DRJ37","OUT018",2349.79060424805
"FDY43","OUT046",2776.69538085937
"NCT41","OUT017",2542.96243809291
"NCV17","OUT045",2035.64320234026
"FDM04","OUT027",1464.92494288853
"DRB48","OUT018",571.397623596191
"FDM24","OUT013",2476.34474077497
"FDT37","OUT049",4136.07638724191
"NCO05","OUT010",198.174128031049
"FDL13","OUT046",3908.86115809849
"FDL15","OUT017",2543.15209089007
"FDB11","OUT018",3178.69489501953
"FDL14","OUT019",355.252392839704
"FDY10","OUT019",286.681534075056
"FDJ40","OUT049",1748.99246861049
"NCW18","OUT046",3943.58225760324
"NCY06","OUT013",2031.30082938058
"DRE13","OUT018",1335.27381705148
"FDA26","OUT045",3730.61922450474
"NCE19","OUT010",131.238983097076
"FDE33","OUT035",1307.75066903251
"DRL59","OUT027",1407.02325557164
"FDY07","OUT046",743.27633026123
"FDF57","OUT018",2669.78963021415
"FDM58","OUT035",1738.78714111328
"FDP26","OUT027",2553.09315909249
"FDY32","OUT046",2554.19960902623
"FDD51","OUT010",117.036096728189
"FDU22","OUT018",1782.11342041016
"FDZ49","OUT018",3810.0087726702
"NCI42","OUT017",3715.85241978237
"FDT04","OUT027",958.430542994908
"NCU41","OUT045",3065.12559169224
"FDS56","OUT045",4160.78298252651
"NCN42","OUT017",2541.53013776507
"FDK34","OUT046",3969.09198747907
"FDB03","OUT017",3898.21454589844
"DRJ25","OUT035",743.760651375907
"FDT25","OUT027",3349.63853236607
"FDN20","OUT013",2763.34505405971
"FDP09","OUT013",3715.70767037528
"FDM20","OUT019",578.776437465123
"NCG55","OUT046",1978.72985813686
"NCP14","OUT045",1621.15880711147
"NCH06","OUT046",3968.87524675642
"FDV52","OUT013",1980.71235395159
"NCL07","OUT035",645.156309160505
"DRJ11","OUT027",5420.98056222098
"DRO59","OUT013",1100.88774479457
"FDW15","OUT010",333.542044699533
"NCQ30","OUT035",2023.59057024275
"NCN54","OUT019",174.377366916112
"FDY01","OUT027",3235.49816458566
"FDX39","OUT035",3752.1418359375
"FDH53","OUT027",2407.96274928502
"FDA57","OUT035",646.26733442034
"NCC07","OUT010",241.746669834682
"FDU28","OUT013",3063.14054896763
"FDK36","OUT010",97.3987187467303
"FDR36","OUT018",578.985146833147
"NCQ17","OUT035",2515.2463495745
"FDS28","OUT019",176.359232463837
"FDE08","OUT045",2548.21227922712
"FDU22","OUT046",2026.83842337472
"FDG41","OUT045",1654.76714433943
"FDO31","OUT010",172.139110232762
"FDM21","OUT019",601.633170253209
"FDU40","OUT017",2938.32543788365
"FDV36","OUT018",1809.32795968192
"FDT10","OUT027",1750.43908312116
"FDX38","OUT045",743.677082999093
"NCU30","OUT027",4147.48703447614
"NCV06","OUT049",3083.48614746094
"FDT16","OUT035",4171.19374581473
"NCP41","OUT027",2579.93034232003
"FDZ56","OUT017",2802.46692801339
"FDC22","OUT035",3083.19782645089
"FDU10","OUT035",643.408897007533
"FDS46","OUT045",1974.36915187291
"FDO08","OUT049",2642.5455922154
"NCV42","OUT018",1555.01093130929
"FDP33","OUT035",4072.68313075474
"FDJ12","OUT046",3644.0282320731
"FDH04","OUT045",1423.8103604126
"NCU54","OUT013",3664.46865216936
"FDO36","OUT010",491.288198601859
"FDT37","OUT027",6212.01408377511
"FDD14","OUT010",553.591303013393
"FDA16","OUT013",3778.06412161691
"NCS42","OUT019",242.717342256819
"FDP10","OUT019",244.890690945217
"FDQ28","OUT049",2549.86597673689
"FDK57","OUT010",234.686399803162
"FDK02","OUT013",1988.30573059082
"FDW47","OUT018",1798.61009434291
"NCC42","OUT018",1803.29828665597
"FDQ37","OUT018",2860.82793334961
"FDL40","OUT046",1537.54986807687
"DRE13","OUT010",193.052470414298
"FDQ34","OUT027",2798.22422991071
"NCB54","OUT046",2036.86007646833
"FDS48","OUT049",2550.65585013253
"FDO15","OUT045",1080.31787349156
"NCT30","OUT013",727.458111681257
"FDU49","OUT027",2433.24581551688
"FDE21","OUT046",1993.21591151646
"FDS49","OUT019",203.892622953142
"FDT38","OUT027",2437.34129682268
"FDZ01","OUT045",1620.21547642299
"FDC41","OUT035",1185.27492109026
"DRG13","OUT010",366.890552520752
"NCZ42","OUT018",3202.33801252093
"NCM07","OUT045",1394.97204812186
"NCV17","OUT018",1812.35371102469
"DRK39","OUT035",1385.11995130266
"FDS37","OUT018",1738.25430463518
"FDV12","OUT019",243.160322014945
"NCG19","OUT018",3896.82327549526
"FDS51","OUT013",936.803568376814
"NCO14","OUT046",649.13439239502
"FDC38","OUT046",2037.54008379255
"FDN15","OUT046",2049.09690482003
"NCH42","OUT013",3884.53118007115
"FDQ22","OUT046",641.126068115234
"FDC05","OUT013",3078.21773071289
"FDZ31","OUT013",3081.26935947963
"DRJ23","OUT049",3070.99570835658
"FDC52","OUT035",2516.29316737584
"DRD12","OUT010",186.072357466561
"FDV55","OUT017",2542.45123029436
"FDD32","OUT046",1354.38236607143
"FDR01","OUT049",3148.69199794224
"FDY08","OUT019",537.347686920166
"FDQ45","OUT045",3080.25014055525
"DRN11","OUT027",3683.50279532296
"NCS05","OUT018",1811.81699148996
"FDY32","OUT035",2553.59489554269
"NCD31","OUT045",2600.58475516183
"NCE06","OUT049",2545.09779584612
"NCP14","OUT046",1621.23629778181
"NCF18","OUT019",506.875405317034
"FDF14","OUT018",2328.33244646345
"FDB22","OUT017",2501.99130772182
"NCH54","OUT049",2591.00086268834
"FDU27","OUT035",743.794098379953
"FDS58","OUT027",3958.62204729353
"NCU29","OUT035",2505.73577689035
"FDJ57","OUT013",3083.63945713588
"FDL56","OUT049",1400.68089647566
"FDH60","OUT035",3062.48271013532
"FDN24","OUT018",801.605582013811
"FDD02","OUT017",2027.91492257254
"FDP15","OUT017",4114.75063773019
"FDB28","OUT027",5371.07205566406
"DRC49","OUT045",2507.84297101702
"NCG30","OUT018",1797.8109777832
"FDJ14","OUT049",1305.5471900722
"FDL52","OUT045",640.84832711356
"NCG19","OUT027",6244.88857116699
"NCN41","OUT035",2022.97881705148
"FDW22","OUT013",3810.41051060268
"FDI02","OUT013",1789.99191109794
"FDV51","OUT045",2599.34443533761
"FDV48","OUT046",1308.76894051688
"NCL17","OUT019",295.591439606803
"FDP46","OUT045",1423.93575129918
"FDU10","OUT045",640.136273236956
"FDT37","OUT010",624.142614004953
"FDI27","OUT035",743.547945731027
"FDN51","OUT046",4154.51311331613
"FDW07","OUT035",1406.84490779332
"FDN45","OUT049",3737.30296683175
"DRN37","OUT027",4334.70666190011
"DRF48","OUT049",3084.71547450474
"FDP38","OUT019",118.908973988124
"NCX18","OUT027",5398.04746058873
"FDK45","OUT018",1740.7434136091
"FDZ37","OUT049",1400.82652461461
"FDS50","OUT018",3201.6972038923
"NCR54","OUT018",2942.19917044503
"NCS17","OUT035",1525.3177444894
"FDV31","OUT046",2912.13101623535
"DRE27","OUT017",1551.77728567941
"FDN60","OUT013",2568.62716448103
"FDK26","OUT013",3080.25981044224
"FDX37","OUT018",1504.27137869699
"FDW31","OUT046",3078.94816048758
"FDX26","OUT018",2863.74780604771
"DRL49","OUT019",305.13750529698
"FDU49","OUT017",1401.02141213553
"FDY58","OUT046",3895.43789760045
"FDN03","OUT045",4068.49427054269
"NCV06","OUT010",472.193996451242
"FDH53","OUT045",1383.90819253104
"FDG31","OUT018",950.639805167062
"NCC06","OUT045",2033.2837009103
"FDS13","OUT049",4086.26286185128
"FDP16","OUT035",4009.40485089983
"FDA35","OUT013",2028.5149370466
"DRP47","OUT018",3955.64538469587
"FDY28","OUT010",580.73873059954
"FDY20","OUT035",1431.54930511475
"NCH30","OUT017",1764.57685799735
"NCR29","OUT019",175.762626925877
"NCP05","OUT013",2527.01828037807
"NCF30","OUT019",295.309698159354
"FDA08","OUT035",2585.71956821987
"FDN51","OUT027",6170.90669154576
"FDH12","OUT046",1623.55118530273
"FDY39","OUT017",3081.28152291434
"NCO53","OUT045",3075.47188092913
"FDB40","OUT046",2550.69949026925
"FDH02","OUT049",1423.39016588484
"FDY11","OUT027",1781.12377493722
"FDQ09","OUT019",277.77097644261
"FDP16","OUT013",4000.16545724051
"NCF55","OUT018",567.247364785331
"FDY09","OUT027",4910.94727434431
"FDY39","OUT045",3079.91522896903
"NCU53","OUT049",2551.11885105678
"NCT41","OUT049",2549.69316231864
"FDJ45","OUT046",640.317371172224
"FDR28","OUT013",2576.79763916016
"FDN08","OUT013",1999.06984174456
"FDJ07","OUT049",1987.94469421387
"FDZ09","OUT027",4126.42996337891
"FDQ14","OUT017",2502.23698608398
"FDY12","OUT027",1322.78863041469
"FDK57","OUT046",2033.77404549735
"FDD20","OUT049",2044.80539324079
"FDS36","OUT018",1631.86014055525
"FDI40","OUT049",1621.15880711147
"FDJ40","OUT045",1745.09412431989
"FDE08","OUT013",2525.75302437919
"DRK01","OUT013",1548.33810529436
"FDC58","OUT049",649.006471121652
"FDE50","OUT046",3064.27716421945
"FDX48","OUT035",2550.43346575056
"DRM35","OUT018",2740.50761265346
"FDG41","OUT013",1632.78656799316
"FDB52","OUT046",4143.81965733119
"FDV19","OUT045",2587.26130022321
"DRG48","OUT017",2491.592764631
"FDI26","OUT013",3014.50017647879
"FDU11","OUT019",282.406412865775
"FDF59","OUT019",290.794859848022
"FDR07","OUT049",1554.48382516044
"NCE06","OUT017",2538.59962480818
"FDE10","OUT046",2036.20769008092
"NCO55","OUT046",1634.00950195312
"FDZ13","OUT013",737.293828430176
"FDT50","OUT017",1555.85679042271
"FDH12","OUT010",221.751301138742
"FDD21","OUT045",1974.70469892229
"NCM05","OUT013",4178.83387154715
"FDK04","OUT013",848.55018258231
"FDN33","OUT017",1554.45523629325
"NCM18","OUT010",156.273792108808
"DRC25","OUT049",1399.20100359235
"FDT47","OUT017",1567.60734148298
"FDD45","OUT027",2703.74609392439
"NCD07","OUT018",1736.12911446708
"NCY54","OUT010",500.797895823887
"FDL12","OUT049",970.443574436733
"FDL02","OUT017",1621.98545087542
"FDC60","OUT035",1439.14713352748
"FDR37","OUT017",3046.59042253767
"FDY16","OUT017",3062.68001273019
"FDU26","OUT045",2016.49319344657
"FDN24","OUT013",787.733232509068
"FDH44","OUT013",2525.91645717076
"FDE23","OUT010",112.250387973785
"FDW60","OUT017",2889.1704839216
"FDQ55","OUT049",1994.77474984305
"FDV32","OUT027",1805.9322341483
"FDV03","OUT010",330.254697047642
"FDY14","OUT010",677.959988708496
"NCL55","OUT027",6106.84541015625
"DRF25","OUT017",644.136562151228
"FDX03","OUT046",676.951894792829
"FDF40","OUT045",4000.26594185965
"FDX24","OUT010",201.200025258745
"FDA25","OUT049",1620.97730364118
"FDH21","OUT018",2395.25794895717
"FDB47","OUT010",513.929793156215
"FDT34","OUT019",341.290808225359
"FDS39","OUT010",275.495625196184
"NCU05","OUT046",1305.41789760045
"FDE02","OUT049",1487.5124925014
"FDL25","OUT035",1451.93098563058
"FDC50","OUT049",1498.08901445661
"FDZ32","OUT049",1623.54947474888
"FDV14","OUT045",1406.88221439907
"FDR07","OUT045",1554.48382516044
"FDB26","OUT049",811.324729352679
"NCR50","OUT045",2549.76749912807
"FDP01","OUT018",2382.24781284877
"FDH57","OUT045",2025.34678789411
"FDM60","OUT027",975.694681265695
"FDA45","OUT017",2826.73034136091
"FDU55","OUT017",4168.98037109375
"FDH40","OUT035",1385.33555398124
"FDG40","OUT019",74.6034087317331
"FDT12","OUT049",3827.2355543736
"DRL59","OUT045",827.532409449986
"FDT47","OUT018",1496.63309561593
"FDI60","OUT017",1039.1488482666
"DRF51","OUT027",984.397872009277
"NCK31","OUT049",745.36734614781
"FDB08","OUT045",2541.35424290248
"FDM44","OUT035",1618.40369925363
"FDD46","OUT018",2333.64093915667
"FDR27","OUT019",295.457400915963
"FDV56","OUT010",256.577101260594
"FDM02","OUT049",1400.10164241246
"FDU45","OUT018",1720.93763759068
"FDZ10","OUT017",2024.47462855748
"NCK31","OUT010",118.008768378666
"FDR27","OUT035",2024.58675702776
"FDF33","OUT013",1626.92625052316
"FDJ36","OUT046",1621.23629778181
"FDP33","OUT049",4069.8756312779
"FDG17","OUT046",4002.31179652623
"FDG47","OUT027",5988.33710675921
"NCW29","OUT046",2039.77462908064
"DRH59","OUT017",1080.62096583775
"FDR32","OUT017",3855.98799176897
"FDP48","OUT035",3073.88292096819
"FDG17","OUT035",4008.88351074219
"DRJ59","OUT017",645.001136169434
"FDY48","OUT027",2570.01712419782
"FDB02","OUT046",2898.84393981934
"FDN10","OUT019",287.241712526594
"NCD55","OUT035",647.785888715472
"FDX34","OUT013",2027.14920837402
"FDZ38","OUT045",2889.51851928711
"DRF37","OUT049",4106.37505702427
"DRL47","OUT019",278.036392282758
"FDL27","OUT035",1043.62010027204
"NCP53","OUT035",3955.2371358817
"FDT03","OUT019",483.372728740147
"FDJ28","OUT035",3083.31961094448
"FDF40","OUT018",3355.61733677455
"FDA32","OUT035",3756.82636125837
"NCP02","OUT017",864.136424298968
"FDZ31","OUT045",3082.60665440151
"NCQ29","OUT013",4101.21913800921
"FDP57","OUT010",223.803232285636
"FDL32","OUT027",3166.01803763253
"DRB01","OUT035",3080.38025844029
"FDJ40","OUT046",1669.9988873291
"FDO24","OUT018",2395.82293945312
"FDO11","OUT018",3263.0323109654
"FDA56","OUT035",2025.78695661272
"FDF02","OUT045",1621.29638436454
"FDA10","OUT013",2028.50837847028
"NCI55","OUT017",2033.18184936523
"FDZ40","OUT010",238.411130131313
"FDV08","OUT049",646.607259870257
"FDN48","OUT013",1422.63636069162
"FDU57","OUT017",2499.87842755999
"DRF49","OUT013",1972.44840209961
"FDS02","OUT035",3078.81682617188
"FDS43","OUT046",3088.59704354422
