"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDB35","OUT035",1600.34088433402
"FDF09","OUT010",100.170539594378
"FDO34","OUT046",2690.7266078404
"FDA55","OUT046",3639.49376290458
"NCM18","OUT035",1120.36176821027
"FDJ20","OUT019",263.77969266619
"DRQ35","OUT019",233.65939749309
"FDG02","OUT013",3132.8188696725
"NCU29","OUT018",2088.18372168405
"FDL27","OUT027",1757.60993735177
"NCA54","OUT035",3029.20204371861
"FDJ32","OUT035",1048.64056941441
"FDB21","OUT019",559.798783089774
"FDR46","OUT035",2700.34392473493
"FDZ32","OUT046",1676.83329334804
"DRF36","OUT017",3177.28773481097
"NCU54","OUT017",3544.54187068394
"NCI31","OUT017",676.938846942357
"DRA59","OUT035",2848.62635785784
"NCC55","OUT045",726.654331338065
"FDE44","OUT018",590.73643372127
"NCN26","OUT018",1773.55688690186
"FDC11","OUT049",1447.44481212071
"FDV24","OUT035",2356.09338559832
"FDR40","OUT019",233.537008536203
"NCQ17","OUT049",2651.38625117711
"FDC46","OUT045",2983.68527099609
"NCM18","OUT046",1062.74860445295
"FDK16","OUT046",1523.20505863735
"FDI28","OUT017",1331.07873321533
"FDS11","OUT018",3116.48593222482
"DRD13","OUT046",1040.04092630659
"FDL36","OUT035",1384.11099051339
"FDI27","OUT013",751.287132851737
"FDJ53","OUT019",242.89183732169
"FDS44","OUT045",4025.43776179722
"FDE28","OUT046",3606.82563524519
"FDQ33","OUT018",2381.09350254604
"FDB37","OUT017",4068.58543106079
"FDQ31","OUT045",1444.75660365513
"NCQ05","OUT046",2497.79681501116
"FDE10","OUT013",2068.75376166207
"FDF38","OUT017",695.700167661394
"FDE50","OUT019",586.517293199812
"DRG37","OUT010",461.415743582589
"NCH06","OUT049",3899.95180480957
"FDY14","OUT045",4390.49443681989
"FDO27","OUT017",1832.80558438437
"FDQ19","OUT049",4033.04119480678
"FDZ26","OUT019",569.154153611319
"FDN51","OUT013",4255.38798252651
"FDK20","OUT035",2090.5093825422
"FDD40","OUT018",2647.10790505545
"DRI25","OUT018",751.40338281904
"FDH56","OUT017",1880.3613255964
"FDI36","OUT027",5149.31924477713
"DRH11","OUT018",836.23156729017
"NCV18","OUT017",1674.68460783822
"DRI01","OUT049",2773.40739222935
"DRE48","OUT049",2904.28157538278
"FDS51","OUT035",1020.58486384801
"FDM38","OUT017",852.670035879953
"FDB60","OUT027",4789.99921343122
"FDY58","OUT035",4033.99426609584
"FDY22","OUT045",2100.65716408866
"FDF11","OUT027",5897.61107500349
"FDZ51","OUT035",1665.32852342878
"FDQ45","OUT017",3190.16386866978
"FDF17","OUT035",3147.77075783866
"NCF31","OUT027",3700.39120099749
"FDA37","OUT013",2006.33491518293
"FDO51","OUT046",762.256483655657
"FDF34","OUT013",3080.88202479771
"FDD57","OUT018",1242.14414267404
"FDO37","OUT046",4029.94866568429
"FDR49","OUT049",840.421707829067
"FDS39","OUT049",2132.10438195365
"FDI48","OUT027",1486.69295894078
"DRM35","OUT049",2958.467920881
"FDV57","OUT035",3139.04638837542
"FDZ55","OUT013",2560.41976675851
"FDI28","OUT035",1318.99488760812
"FDS21","OUT045",1048.80797387259
"FDT34","OUT013",1757.96520348685
"DRI25","OUT035",896.107633765084
"FDT47","OUT010",215.940924633571
"DRH39","OUT045",1296.69408234732
"NCD54","OUT045",2342.31086216518
"FDU16","OUT027",2418.42490792411
"NCW29","OUT045",1981.13982254028
"FDV25","OUT027",5669.85360726493
"FDM56","OUT035",1697.31160396031
"FDZ04","OUT027",1699.3877583531
"FDG59","OUT019",86.1245881652832
"FDI56","OUT045",1405.45397441319
"FDS33","OUT035",1514.00248256138
"FDC23","OUT049",3072.16623465402
"FDT11","OUT049",3354.80853498186
"FDG17","OUT045",4011.30608703613
"FDZ44","OUT045",1752.55465990339
"FDJ52","OUT013",2510.57728474208
"DRI23","OUT046",2462.31134634835
"DRE15","OUT010",168.044917733329
"NCF07","OUT013",1626.67089314052
"NCR29","OUT049",885.647590571812
"FDE44","OUT019",143.919161736625
"FDT23","OUT035",1341.25600607736
"NCG06","OUT017",3993.71587210519
"NCU41","OUT010",529.149112309047
"FDH46","OUT017",1755.02011692592
"FDV31","OUT013",2951.55910644531
"NCT41","OUT027",4145.19153826032
"FDE22","OUT027",3962.86866742815
"FDC26","OUT045",1687.21525214059
"DRF51","OUT017",764.579582824707
"NCY53","OUT019",256.57585206713
"FDY21","OUT017",3231.01817378453
"FDL27","OUT013",904.196218152727
"FDZ34","OUT049",3801.19783754621
"NCF43","OUT010",351.878446301052
"FDC21","OUT035",1740.93717568534
"FDL26","OUT013",2524.66274178641
"FDT25","OUT010",189.406253422328
"NCR30","OUT046",1119.35252733503
"DRL23","OUT019",226.983298478808
"NCR05","OUT049",3154.16564174107
"NCE19","OUT018",743.449276232038
"FDY07","OUT035",756.685228969029
"FDB10","OUT017",4106.89287811279
"FDP57","OUT013",1704.20551391602
"FDU48","OUT019",322.679346340724
"FDH48","OUT035",1359.28919320243
"FDO33","OUT035",1899.50018493652
"NCU29","OUT045",2447.38585880824
"FDW35","OUT046",761.475196838379
"FDH05","OUT010",519.441042404175
"FDP26","OUT049",1666.29917249407
"DRG27","OUT035",786.10155443464
"FDQ33","OUT046",2634.33975468227
"FDH20","OUT010",201.794447571891
"FDV14","OUT046",1399.86135750907
"DRD01","OUT046",830.288435636248
"NCI17","OUT049",1612.76116165161
"FDF39","OUT010",631.711526805333
"FDX37","OUT046",1609.41187155587
"NCX17","OUT035",3589.63865369524
"FDN03","OUT013",4252.66959093366
"NCS41","OUT010",436.718019526345
"FDH34","OUT045",2976.24333095006
"NCX53","OUT018",2114.17054624285
"FDY31","OUT046",2416.41215026855
"FDD20","OUT017",2087.95972638811
"FDE51","OUT045",769.487750778198
"FDV27","OUT046",1436.80668984549
"FDF16","OUT035",2526.0167111642
"FDZ02","OUT049",1539.89413870675
"NCK05","OUT045",1043.00778943743
"FDM12","OUT027",4997.27352931431
"NCA05","OUT018",2394.35589817592
"FDX33","OUT045",2551.94104649135
"FDM25","OUT049",2917.32013907296
"FDE41","OUT018",1257.32034824916
"FDW14","OUT045",1356.6611428397
"NCD30","OUT046",1583.04756735665
"FDB23","OUT010",738.097663190024
"FDF45","OUT046",1043.96212812151
"FDW20","OUT017",2149.6899961853
"FDF47","OUT045",3349.41076398577
"NCR05","OUT019",480.535158473424
"DRB01","OUT046",2933.12722922189
"FDE36","OUT013",2676.26364615304
"FDU56","OUT049",3148.45317696708
"FDB23","OUT049",3627.12905290876
"FDN48","OUT049",1413.45772674561
"FDS43","OUT013",3033.83634887695
"NCN05","OUT013",2994.71025006975
"NCL53","OUT049",2852.92728312901
"FDL56","OUT046",1393.37709851946
"FDH17","OUT018",1283.21337722778
"FDP37","OUT046",1994.55009865897
"FDG09","OUT019",520.243074384417
"FDA55","OUT045",3857.27718505859
"FDX31","OUT049",3752.06906328474
"FDJ41","OUT045",4014.59899039132
"DRC24","OUT045",2664.59450644357
"FDQ21","OUT035",2078.32117854527
"NCT54","OUT045",1657.7653591701
"FDH08","OUT049",3931.89179332188
"FDY38","OUT018",4006.53089050293
"DRM11","OUT010",618.399648541042
"FDG32","OUT049",3218.01135027204
"NCH18","OUT046",3610.96282060896
"FDI20","OUT035",3858.74154384068
"FDA33","OUT018",2078.99711517879
"FDN45","OUT013",3565.88374128069
"FDT45","OUT010",147.600082402911
"FDR32","OUT035",3926.73742418562
"FDA48","OUT017",3670.38901532854
"FDN23","OUT017",2502.07073185512
"NCR18","OUT035",727.382117876325
"FDD45","OUT046",1527.75350710188
"FDI22","OUT018",2958.02274383545
"FDT09","OUT013",2156.91288780212
"DRC24","OUT027",3620.04829541888
"FDT39","OUT046",2426.84883860997
"FDX28","OUT045",1492.8542628261
"FDA50","OUT018",1263.15669313703
"FDT33","OUT027",4514.51418282645
"FDQ60","OUT049",1990.47707829067
"NCM19","OUT018",1653.0533001055
"FDF40","OUT046",3967.01716116769
"NCI30","OUT035",3786.909453125
"FDK34","OUT049",3957.68103541783
"FDA38","OUT027",5647.67406258719
"FDT02","OUT045",706.493004967826
"FDC11","OUT017",1516.48957972935
"FDD08","OUT046",740.88818460737
"NCS29","OUT046",4179.65132502965
"DRI03","OUT010",482.908189599173
"FDK48","OUT035",1100.47672568185
"FDM52","OUT049",2586.84474696568
"FDP49","OUT035",870.671114436558
"DRA24","OUT046",2417.63001861572
"NCJ43","OUT049",2836.16743765695
"FDE11","OUT045",3518.98045222691
"FDP01","OUT049",2510.91157976423
"FDQ59","OUT018",1208.20839674813
"FDA43","OUT019",471.324494825091
"FDL14","OUT017",2466.40578726632
"FDV50","OUT010",197.180612449646
"FDT01","OUT027",5832.91791294643
"NCC42","OUT035",2067.77196934291
"FDO28","OUT046",1848.04206104824
"FDD32","OUT019",228.867087925502
"FDV45","OUT035",3142.83076328823
"NCW17","OUT019",338.981254593985
"NCJ17","OUT027",2396.77172034127
"NCF18","OUT049",3173.30838797433
"FDP01","OUT045",2469.65892754691
"FDH24","OUT045",2534.81803540911
"FDI38","OUT027",5694.88360277448
"FDX03","OUT035",747.964864828927
"FDY28","OUT046",3592.72343667167
"FDN34","OUT018",2516.21586026873
"FDJ02","OUT045",2605.38884146554
"FDW40","OUT019",341.985011008126
"FDX03","OUT017",704.489714355469
"FDE17","OUT027",4126.75872959682
"FDT58","OUT046",2678.04672651018
"FDI38","OUT013",3581.99576716832
"FDW22","OUT035",3986.94670924595
"FDS15","OUT027",3024.34777239118
"NCX06","OUT013",3035.61105198451
"DRK47","OUT035",3847.94070356097
"FDC23","OUT027",5239.05507847377
"FDM56","OUT010",244.335714797974
"FDP21","OUT046",3213.04189627511
"FDP58","OUT046",3487.19301313128
"FDA27","OUT019",570.581327209473
"FDK41","OUT019",201.642080808367
"NCH42","OUT046",3734.48087637765
"FDG29","OUT045",686.755927440098
"FDW15","OUT018",2248.77642020089
"FDD28","OUT018",796.24725856236
"FDQ37","OUT049",3186.08363560268
"FDC23","OUT035",3750.56162235805
"FDV13","OUT035",1409.67914646694
"FDK33","OUT046",3426.19823111398
"FDO33","OUT013",1901.8421446882
"FDN21","OUT017",2631.7218044172
"NCW06","OUT027",4932.24880449568
"FDI38","OUT035",3982.22732822963
"FDC21","OUT027",2619.87846470424
"NCS05","OUT046",2150.94594467163
"NCN53","OUT049",799.250740465437
"FDV40","OUT010",165.850384336199
"FDG60","OUT017",3894.10552019392
"NCY30","OUT027",4942.46340672084
"FDM40","OUT045",1993.77371293204
"NCO30","OUT046",2847.76811139788
"FDK10","OUT046",3052.93252729143
"FDM36","OUT045",2923.81662894113
"FDN10","OUT013",1909.72867725917
"FDM46","OUT018",1292.27099600111
"FDX50","OUT049",1777.79733171735
"FDP33","OUT045",3722.54741550991
"FDO12","OUT045",2901.091736363
"FDC28","OUT013",1768.39846187047
"FDO31","OUT045",1321.31385722569
"FDX45","OUT035",2737.06915274484
"FDV21","OUT049",2160.43567633493
"FDH04","OUT049",1422.80290272304
"NCG54","OUT013",2770.36539306641
"FDO13","OUT046",2595.1251121739
"FDA09","OUT027",5218.30704781669
"FDC38","OUT017",2058.34251608712
"NCO42","OUT046",2397.10064025879
"FDL45","OUT049",2083.92596383231
"NCK31","OUT013",710.791420952933
"FDM39","OUT017",2925.29214181083
"FDC22","OUT010",466.646291149684
"FDF46","OUT046",1958.23153847831
"FDQ37","OUT045",2884.30766409738
"FDH41","OUT010",544.664963269915
"FDQ04","OUT046",729.077084612165
"NCQ02","OUT027",5140.5338798305
"FDJ57","OUT027",4840.23141278948
"NCE07","OUT049",2085.64754869734
"FDE56","OUT013",867.498670665196
"FDI20","OUT049",3681.77859113421
"FDK36","OUT018",695.0708871024
"FDP08","OUT027",5426.96566733224
"FDF44","OUT017",2042.87967014858
"NCU53","OUT017",2591.09774379185
"FDF47","OUT035",3533.78391727992
"FDS55","OUT010",374.813483952114
"FDZ52","OUT010",229.97795709065
"FDL04","OUT018",1313.5911151559
"NCM26","OUT035",2653.47157706124
"FDX43","OUT049",2688.98282941546
"FDP52","OUT049",3780.93843915667
"DRK49","OUT045",736.398612747192
"FDE38","OUT013",2518.74738638742
"DRF13","OUT035",2607.89274002075
"FDK41","OUT010",170.83744575228
"FDJ04","OUT027",3083.67414712088
"FDZ44","OUT018",1760.26289511544
"FDS11","OUT013",3853.28983176095
"FDA55","OUT049",3727.93332393101
"NCW53","OUT046",2998.90376964024
"FDB49","OUT027",2608.94291861398
"FDD23","OUT017",3645.01367453439
"NCV42","OUT045",1818.33729407174
"NCZ29","OUT018",1939.74621152605
"FDQ26","OUT013",761.452282017299
"FDV08","OUT017",733.332938831874
"FDC53","OUT049",1608.84679770333
"FDV58","OUT010",488.48117087228
"NCP02","OUT019",173.937216344561
"DRI37","OUT045",900.839102892194
"FDQ12","OUT049",3871.18118460519
"FDE33","OUT046",1328.17456992013
"FDX27","OUT045",1481.47148958479
"FDM22","OUT017",810.943439963204
"NCH30","OUT019",288.591338522775
"FDC04","OUT017",4001.98011744908
"FDO38","OUT046",1313.28767442976
"FDV52","OUT027",3024.58106536865
"FDB32","OUT013",1555.70830457415
"FDV43","OUT018",657.421308670044
"FDI24","OUT018",2692.41443333217
"FDR40","OUT017",1356.17904599871
"FDW02","OUT049",2122.52797300066
"FDE44","OUT049",852.142218388149
"FDL38","OUT046",1411.35446969169
"NCT54","OUT010",226.850792031969
"DRJ39","OUT010",619.689647786277
"FDW55","OUT049",4097.43520433698
"DRF13","OUT019",322.982226987566
"NCW17","OUT049",2233.77595751081
"FDP13","OUT035",736.780043879918
"FDS08","OUT018",2519.47369672503
"NCP17","OUT035",1077.7885484423
"NCO53","OUT035",3031.18243852888
"FDH19","OUT045",2819.0136315918
"FDJ04","OUT017",1983.70209067208
"FDG10","OUT049",912.614306564331
"FDA40","OUT010",173.29059015819
"FDI53","OUT045",2564.33103873117
"FDU09","OUT010",146.846512328557
"FDK60","OUT045",1546.74572906494
"FDR43","OUT017",654.085725364685
"FDW22","OUT017",4058.3175038365
"DRP47","OUT010",550.363119316101
"DRG48","OUT010",499.166475571224
"FDA14","OUT035",2587.33464399065
"FDU49","OUT013",1372.6995387486
"FDK28","OUT045",4382.59440765381
"FDT19","OUT046",2865.89077000209
"NCQ42","OUT045",1884.62912828718
"FDD03","OUT045",3767.47514347621
"NCM53","OUT013",1662.12999856131
"NCX53","OUT045",2108.35881103516
"FDV14","OUT027",2408.5875718035
"NCZ54","OUT017",2765.98715763637
"FDB39","OUT013",790.06781086513
"DRC24","OUT046",2441.5589263698
"FDY36","OUT013",1097.56749938965
"FDN01","OUT035",2969.10869271415
"DRH25","OUT046",866.355410712106
"FDV08","OUT046",767.087261308943
"NCP53","OUT049",4098.4888533238
"FDU52","OUT010",458.873046847752
"NCI42","OUT045",3074.20300380162
"FDZ14","OUT035",1954.19337934222
"FDF11","OUT046",3631.30853498186
"FDQ13","OUT018",1248.7509273747
"FDO32","OUT010",140.258858203888
"DRJ37","OUT018",2049.28544943673
"FDY43","OUT046",2779.99519718715
"NCT41","OUT017",2590.66514434814
"NCV17","OUT045",2135.07879263742
"FDM04","OUT027",1464.37183406285
"DRB48","OUT018",426.509526192801
"FDM24","OUT013",2441.64503322056
"FDT37","OUT049",4111.22797616141
"NCO05","OUT010",251.408770781926
"FDL13","OUT046",3844.26259765625
"FDL15","OUT017",2657.90199157715
"FDB11","OUT018",2844.6020248849
"FDL14","OUT019",365.516151373727
"FDY10","OUT019",331.717957638332
"FDJ40","OUT049",1779.91526306152
"NCW18","OUT046",3892.80168361119
"NCY06","OUT013",2033.05283778599
"DRE13","OUT018",1317.32990079607
"FDA26","OUT045",3534.70145111084
"NCE19","OUT010",185.841019622258
"FDE33","OUT035",1363.59693971906
"DRL59","OUT027",1440.14915531703
"FDY07","OUT046",826.061314217704
"FDF57","OUT018",2296.58804125105
"FDM58","OUT035",1765.65738961356
"FDP26","OUT027",2687.59706813267
"FDY32","OUT046",2615.68824419294
"FDD51","OUT010",136.625766157423
"FDU22","OUT018",1767.53669364929
"FDZ49","OUT018",3960.0029725865
"NCI42","OUT017",3682.8483896746
"FDT04","OUT027",971.466187264579
"NCU41","OUT045",2874.0300150844
"FDS56","OUT045",4219.76135393415
"NCN42","OUT017",2606.2335697937
"FDK34","OUT046",3758.87666277204
"FDB03","OUT017",3775.539511152
"DRJ25","OUT035",902.153455821446
"FDT25","OUT027",3123.97452902658
"FDN20","OUT013",2721.85534602574
"FDP09","OUT013",3481.72034790039
"FDM20","OUT019",573.615889805385
"NCG55","OUT046",1961.84453360421
"NCP14","OUT045",1609.50954227992
"NCH06","OUT046",3675.31543919155
"FDV52","OUT013",1919.78620823451
"NCL07","OUT035",727.345283573696
"DRJ11","OUT027",5029.6714831543
"DRO59","OUT013",1171.30804967608
"FDW15","OUT010",316.803760430472
"NCQ30","OUT035",2113.53941183908
"NCN54","OUT019",176.300768329075
"FDY01","OUT027",3273.93192578997
"FDX39","OUT035",3867.72767717634
"FDH53","OUT027",2444.40546534947
"FDA57","OUT035",736.455255301339
"NCC07","OUT010",252.094370452336
"FDU28","OUT013",3043.67728977748
"FDK36","OUT010",143.721784248352
"FDR36","OUT018",569.027040399824
"NCQ17","OUT035",2601.25414882115
"FDS28","OUT019",143.001495437622
"FDE08","OUT045",2583.26693902152
"FDU22","OUT046",2004.05017438616
"FDG41","OUT045",1654.76727996826
"FDO31","OUT010",180.977373899732
"FDM21","OUT019",639.246746226719
"FDU40","OUT017",2882.61756011963
"FDV36","OUT018",1769.89231966291
"FDT10","OUT027",1841.50187997001
"FDX38","OUT045",769.52799811227
"NCU30","OUT027",3911.49157941546
"NCV06","OUT049",3144.75461988177
"FDT16","OUT035",4299.66441999163
"NCP41","OUT027",2682.30869144985
"FDZ56","OUT017",2929.20371525356
"FDC22","OUT035",3114.85187508719
"FDU10","OUT035",727.720293012347
"FDS46","OUT045",1815.89142340524
"FDO08","OUT049",2761.95960710798
"NCV42","OUT018",1636.07683832441
"FDP33","OUT035",3976.80299865723
"FDJ12","OUT046",3794.05339381627
"FDH04","OUT045",1433.87384024484
"NCU54","OUT013",3346.15554513114
"FDO36","OUT010",474.737933120728
"FDT37","OUT027",6702.73605320522
"FDD14","OUT010",588.380272353036
"FDA16","OUT013",3644.70909014021
"NCS42","OUT019",217.47249105181
"FDP10","OUT019",260.583301892962
"FDQ28","OUT049",2657.97224635533
"FDK57","OUT010",260.711074987139
"FDK02","OUT013",1938.87263113839
"FDW47","OUT018",1755.17811939784
"NCC42","OUT018",1781.03202154977
"FDQ37","OUT018",3057.4296471296
"FDL40","OUT046",1539.69026419503
"DRE13","OUT010",202.176790719713
"FDQ34","OUT027",3062.11959324428
"NCB54","OUT046",1990.20178318569
"FDS48","OUT049",2494.13319131034
"FDO15","OUT045",1092.71989820208
"NCT30","OUT013",708.323736190796
"FDU49","OUT027",2599.4317061942
"FDE21","OUT046",2057.59937203544
"FDS49","OUT019",224.073091324397
"FDT38","OUT027",2432.02328800746
"FDZ01","OUT045",1603.75856658936
"FDC41","OUT035",1250.84241400582
"DRG13","OUT010",384.918770885468
"NCZ42","OUT018",3870.90201163156
"NCM07","OUT045",1355.37255425589
"NCV17","OUT018",1940.75353722709
"DRK39","OUT035",1405.64116566249
"FDS37","OUT018",1639.06967154367
"FDV12","OUT019",316.683521802085
"NCG19","OUT018",3981.23890681675
"FDS51","OUT013",838.982868347168
"NCO14","OUT046",717.551333269392
"FDC38","OUT046",2036.65141204834
"FDN15","OUT046",2180.59115526472
"NCH42","OUT013",3951.66361079625
"FDQ22","OUT046",697.213465336391
"FDC05","OUT013",3144.63605996268
"FDZ31","OUT013",3133.24629255022
"DRJ23","OUT049",3111.2206313215
"FDC52","OUT035",2573.79393489293
"DRD12","OUT010",196.462463569641
"FDV55","OUT017",2619.28909746443
"FDD32","OUT046",1378.66459433419
"FDR01","OUT049",3242.96918093
"FDY08","OUT019",413.746422037397
"FDQ45","OUT045",3104.62078107561
"DRN11","OUT027",3653.90863512312
"NCS05","OUT018",1969.62165466309
"FDY32","OUT035",2623.71733088902
"NCD31","OUT045",2721.71394792829
"NCE06","OUT049",2605.32409990583
"NCP14","OUT046",1725.91633363996
"NCF18","OUT019",454.692397918701
"FDF14","OUT018",2189.2246231951
"FDB22","OUT017",2407.91229187012
"NCH54","OUT049",2775.47829659598
"FDU27","OUT035",847.519317605155
"FDS58","OUT027",4443.40893920898
"NCU29","OUT035",2567.48155264718
"FDJ57","OUT013",3146.72257603237
"FDL56","OUT049",1381.61008305141
"FDH60","OUT035",3189.4125794329
"FDN24","OUT018",808.52656413487
"FDD02","OUT017",2181.36729875837
"FDP15","OUT017",4093.64710170201
"FDB28","OUT027",5516.44467529297
"DRC49","OUT045",2456.22888153076
"NCG30","OUT018",1789.5155065264
"FDJ14","OUT049",1264.52704794747
"FDL52","OUT045",699.297081854684
"NCG19","OUT027",6223.30230861119
"NCN41","OUT035",2021.90342851911
"FDW22","OUT013",3859.9803250558
"FDI02","OUT013",1830.3957497297
"FDV51","OUT045",2703.27353990827
"FDV48","OUT046",1296.43673579625
"NCL17","OUT019",308.436847763062
"FDP46","OUT045",1417.31652515956
"FDU10","OUT045",668.903519864764
"FDT37","OUT010",638.592514583043
"FDI27","OUT035",787.111452157157
"FDN51","OUT046",3879.84826128278
"FDW07","OUT035",1400.53118360247
"FDN45","OUT049",3532.40576629639
"DRN37","OUT027",4557.72393406459
"DRF48","OUT049",3025.70735421317
"FDP38","OUT019",113.120853088924
"NCX18","OUT027",5190.11825762068
"FDK45","OUT018",1630.99666521345
"FDZ37","OUT049",1374.85586896624
"FDS50","OUT018",3170.26412745884
"NCR54","OUT018",2931.18846858433
"NCS17","OUT035",1654.81594650269
"FDV31","OUT046",2775.84793254307
"DRE27","OUT017",1564.03701202393
"FDN60","OUT013",2591.07157588414
"FDK26","OUT013",3089.79052437919
"FDX37","OUT018",1378.20011808123
"FDW31","OUT046",3028.44488383702
"FDX26","OUT018",2621.6413357108
"DRL49","OUT019",305.869425631932
"FDU49","OUT017",1395.54662074498
"FDY58","OUT046",3752.48927001953
"FDN03","OUT045",3730.68981776646
"NCV06","OUT010",541.832811132159
"FDH53","OUT045",1339.4093321446
"FDG31","OUT018",821.703233522688
"NCC06","OUT045",2051.98874799456
"FDS13","OUT049",4067.38332266671
"FDP16","OUT035",4103.863293893
"FDA35","OUT013",2180.30557861328
"DRP47","OUT018",4307.9886164202
"FDY28","OUT010",623.495340794155
"FDY20","OUT035",1478.15870901925
"NCH30","OUT017",1741.15530831473
"NCR29","OUT019",158.036545807975
"NCP05","OUT013",2641.6364919608
"NCF30","OUT019",282.839670039586
"FDA08","OUT035",2733.00205278669
"FDN51","OUT027",6523.41540004185
"FDH12","OUT046",1688.08564627511
"FDY39","OUT017",3146.98432067871
"NCO53","OUT045",2887.46498413086
"FDB40","OUT046",2537.89385484968
"FDH02","OUT049",1375.16014593942
"FDY11","OUT027",1676.25510792324
"FDQ09","OUT019",325.115442488534
"FDP16","OUT013",4074.65922145299
"NCF55","OUT018",409.710335905893
"FDY09","OUT027",5039.83863769531
"FDY39","OUT045",3084.35364266532
"NCU53","OUT049",2647.61747955322
"NCT41","OUT049",2683.50780848912
"FDJ45","OUT046",690.171120768956
"FDR28","OUT013",2564.37502192906
"FDN08","OUT013",1925.35765468052
"FDJ07","OUT049",1990.0234286935
"FDZ09","OUT027",4038.5847807966
"FDQ14","OUT017",2473.4652985927
"FDY12","OUT027",1607.03425698417
"FDK57","OUT046",2006.11816929408
"FDD20","OUT049",2151.34455470494
"FDS36","OUT018",1543.7336227853
"FDI40","OUT049",1612.42663083758
"FDJ40","OUT045",1780.74752243042
"FDE08","OUT013",2531.67870701381
"DRK01","OUT013",1612.56953979492
"FDC58","OUT049",726.50499168396
"FDE50","OUT046",3183.17498670306
"FDX48","OUT035",2602.78354701451
"DRM35","OUT018",2453.65554622105
"FDG41","OUT013",1759.91643545968
"FDB52","OUT046",3971.19886478969
"FDV19","OUT045",2750.70029166085
"DRG48","OUT017",2409.01940691267
"FDI26","OUT013",3045.07450770787
"FDU11","OUT019",322.76182447161
"FDF59","OUT019",280.999480776106
"FDR07","OUT049",1570.50708783831
"NCE06","OUT017",2457.60603519985
"FDE10","OUT046",2074.1611731393
"NCO55","OUT046",1736.09292284284
"FDZ13","OUT013",716.155917031424
"FDT50","OUT017",1658.01288896833
"FDH12","OUT010",227.604101924896
"FDD21","OUT045",1872.41447091239
"NCM05","OUT013",4509.07196755545
"FDK04","OUT013",833.358309947423
"FDN33","OUT017",1653.04290812901
"NCM18","OUT010",177.41068718774
"DRC25","OUT049",1431.64963250296
"FDT47","OUT017",1732.0213256182
"FDD45","OUT027",2910.2575894601
"NCD07","OUT018",1699.17198229109
"NCY54","OUT010",650.699314749582
"FDL12","OUT049",1163.16080671038
"FDL02","OUT017",1708.57556897845
"FDC60","OUT035",1547.45156276158
"FDR37","OUT017",3172.48384817941
"FDY16","OUT017",3188.70185398647
"FDU26","OUT045",1942.63462432861
"FDN24","OUT013",933.017604359218
"FDH44","OUT013",2548.83366062709
"FDE23","OUT010",116.311816068377
"FDW60","OUT017",2997.52328242711
"FDQ55","OUT049",2051.72416538784
"FDV32","OUT027",1807.61429927281
"FDV03","OUT010",295.379634372166
"FDY14","OUT010",697.283600518363
"NCL55","OUT027",5997.31191196987
"DRF25","OUT017",771.589473070417
"FDX03","OUT046",727.803217566354
"FDF40","OUT045",3857.03683576311
"FDX24","OUT010",169.217163282122
"FDA25","OUT049",1673.06213025774
"FDH21","OUT018",2395.33426435198
"FDB47","OUT010",535.901282040732
"FDT34","OUT019",328.259322327205
"FDS39","OUT010",326.722361311231
"NCU05","OUT046",1371.46516030448
"FDE02","OUT049",1490.68439208984
"FDL25","OUT035",1453.25237913949
"FDC50","OUT049",1522.28927322388
"FDZ32","OUT049",1694.51833343506
"FDV14","OUT045",1371.93109187535
"FDR07","OUT045",1484.39171678816
"FDB26","OUT049",844.019240155901
"NCR50","OUT045",2608.13507980347
"FDP01","OUT018",2517.95694061279
"FDH57","OUT045",1921.19484889439
"FDM60","OUT027",1056.48457931519
"FDA45","OUT017",2914.42737008231
"FDU55","OUT017",4452.06292550223
"FDH40","OUT035",1373.08298828125
"FDG40","OUT019",82.4729960768563
"FDT12","OUT049",4048.01946306501
"DRL59","OUT045",867.238362208775
"FDT47","OUT018",1546.98129566738
"FDI60","OUT017",1061.73226475307
"DRF51","OUT027",1266.74429678781
"NCK31","OUT049",814.204584437779
"FDB08","OUT045",2464.95113603864
"FDM44","OUT035",1691.47335575649
"FDD46","OUT018",2392.7635836792
"FDR27","OUT019",329.449219324929
"FDV56","OUT010",224.515136754172
"FDM02","OUT049",1349.98135484968
"FDU45","OUT018",1682.68835494995
"FDZ10","OUT017",1981.46183672224
"NCK31","OUT010",129.509963043758
"FDR27","OUT035",2034.3337751988
"FDF33","OUT013",1749.13579031808
"FDJ36","OUT046",1635.35637581961
"FDP33","OUT049",4006.51888837542
"FDG17","OUT046",4113.88561601911
"FDG47","OUT027",5194.5483542742
"NCW29","OUT046",2045.8554776001
"DRH59","OUT017",1202.92199807303
"FDR32","OUT017",4041.35848528181
"FDP48","OUT035",3230.96806405204
"FDG17","OUT035",4114.70081665039
"DRJ59","OUT017",709.178456431798
"FDY48","OUT027",2503.60612858364
"FDB02","OUT046",2807.34800933838
"FDN10","OUT019",291.178103812081
"NCD55","OUT035",736.036924482073
"FDX34","OUT013",1945.80009259905
"FDZ38","OUT045",2981.36734383719
"DRF37","OUT049",4386.80018153599
"DRL47","OUT019",238.938796095167
"FDL27","OUT035",1105.54568751744
"NCP53","OUT035",4109.80793125698
"FDT03","OUT019",401.010177841187
"FDJ28","OUT035",3184.83093340193
"FDF40","OUT018",3675.45710675921
