"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDJ32","OUT035",1017.98939466204
"FDB21","OUT019",557.604393332345
"FDR46","OUT035",2673.50032863072
"FDZ32","OUT046",1661.69875401088
"DRF36","OUT017",3040.05441571917
"NCU54","OUT017",3666.14889413016
"NCI31","OUT017",726.131062992641
"DRA59","OUT035",2992.4323840768
"NCC55","OUT045",742.458952484131
"FDE44","OUT018",661.741229634966
"NCN26","OUT018",1722.60774579729
"FDC11","OUT049",1446.35547023228
"FDV24","OUT035",2597.86801705497
"FDR40","OUT019",218.700634351458
"NCQ17","OUT049",2658.52251700265
"FDC46","OUT045",3023.64557809012
"NCM18","OUT046",1030.21961260114
"FDK16","OUT046",1579.07999808175
"FDI28","OUT017",1337.56871573312
"FDS11","OUT018",3198.22532427107
"DRD13","OUT046",1041.13756491525
"FDL36","OUT035",1441.61136875698
"FDI27","OUT013",768.53081804548
"FDJ53","OUT019",257.725248821804
"FDS44","OUT045",3918.54181919643
"FDE28","OUT046",3742.44771004813
"FDQ33","OUT018",2391.87409598214
"FDB37","OUT017",4004.08986589704
"FDQ31","OUT045",1440.86203521729
"NCQ05","OUT046",2618.85921203613
"FDE10","OUT013",1981.30572474888
"FDF38","OUT017",740.597362038749
"FDE50","OUT019",525.834268177577
"DRG37","OUT010",433.706129259382
"NCH06","OUT049",3854.00759556362
"FDY14","OUT045",4088.67574881417
"FDO27","OUT017",1614.85603759766
"FDQ19","OUT049",3937.46225376674
"FDZ26","OUT019",589.195130637033
"FDN51","OUT013",4054.11347865513
"FDK20","OUT035",1990.50649614607
"FDD40","OUT018",2816.86242222377
"DRI25","OUT018",775.929529800415
"FDH56","OUT017",1906.3093888637
"FDI36","OUT027",5241.93250082833
"DRH11","OUT018",793.799574127197
"NCV18","OUT017",1470.29884732928
"DRI01","OUT049",2838.55945033482
"DRE48","OUT049",3005.38645124163
"FDS51","OUT035",983.376571437291
"FDM38","OUT017",807.786735185896
"FDB60","OUT027",5156.79047681536
"FDY58","OUT035",3915.02119123186
"FDY22","OUT045",2028.30146937779
"FDF11","OUT027",5878.50274832589
"FDZ51","OUT035",1615.80000810896
"FDQ45","OUT017",3040.62527483259
"FDF17","OUT035",3049.64105364118
"NCF31","OUT027",3875.13238289969
"FDA37","OUT013",1966.66847516741
"FDO51","OUT046",759.37352382115
"FDF34","OUT013",3027.99038382394
"FDD57","OUT018",1361.25730904715
"FDO37","OUT046",3898.64303710938
"FDR49","OUT049",814.142170192174
"FDS39","OUT049",2062.51294616699
"FDI48","OUT027",1451.09381539481
"DRM35","OUT049",2933.95743164063
"FDV57","OUT035",3033.36205426897
"FDZ55","OUT013",2618.82032104492
"FDI28","OUT035",1316.70219521659
"FDS21","OUT045",1041.96424163818
"FDT34","OUT013",1680.16501473563
"DRI25","OUT035",885.912095467704
"FDT47","OUT010",206.532144042424
"DRH39","OUT045",1182.00471705845
"NCD54","OUT045",2583.41818254743
"FDU16","OUT027",2478.98995777675
"NCW29","OUT045",1986.69240461077
"FDV25","OUT027",5647.08823625837
"FDM56","OUT035",1689.64965706961
"FDZ04","OUT027",1800.56457589286
"FDG59","OUT019",92.9691252217974
"FDI56","OUT045",1462.21947688511
"FDS33","OUT035",1468.17211892264
"FDC23","OUT049",3057.16983293806
"FDT11","OUT049",3107.41812953404
"FDG17","OUT045",3953.90338814872
"FDZ44","OUT045",1906.48596078055
"FDJ52","OUT013",2629.82907322475
"DRI23","OUT046",2615.42424595424
"DRE15","OUT010",171.293520630428
"NCF07","OUT013",1662.37255371094
"NCR29","OUT049",890.580193961007
"FDE44","OUT019",125.218440965925
"FDT23","OUT035",1324.06357491629
"NCG06","OUT017",4035.07918736049
"NCU41","OUT010",508.542040361677
"FDH46","OUT017",1680.31462611607
"FDV31","OUT013",2904.51176112584
"NCT41","OUT027",4122.28701041085
"FDE22","OUT027",4023.31329851423
"FDC26","OUT045",1678.19462942941
"DRF51","OUT017",739.596523393903
"NCY53","OUT019",281.74283530644
"FDY21","OUT017",3048.83812133789
"FDL27","OUT013",959.617809295654
"FDZ34","OUT049",3369.36735316685
"NCF43","OUT010",336.884921488081
"FDC21","OUT035",1670.73201790946
"FDL26","OUT013",2631.01057652065
"FDT25","OUT010",215.540772187369
"NCR30","OUT046",1143.87128675188
"DRL23","OUT019",235.694133586884
"NCR05","OUT049",3041.76761265346
"NCE19","OUT018",747.71330721174
"FDY07","OUT035",756.209572666713
"FDB10","OUT017",3956.50984270368
"FDP57","OUT013",1670.52141339983
"FDU48","OUT019",303.435265868051
"FDH48","OUT035",1412.97402143206
"FDO33","OUT035",1903.08640633719
"NCU29","OUT045",2610.11664925712
"FDW35","OUT046",750.514159960066
"FDH05","OUT010",545.589937635149
"FDP26","OUT049",1656.03461887905
"DRG27","OUT035",754.419187360491
"FDQ33","OUT046",2644.02922581264
"FDH20","OUT010",204.269229572841
"FDV14","OUT046",1442.89629765102
"DRD01","OUT046",888.368669869559
"NCI17","OUT049",1617.61643205915
"FDF39","OUT010",594.478391908918
"FDX37","OUT046",1626.55196175711
"NCX17","OUT035",3768.46743852888
"FDN03","OUT013",4021.53435337612
"NCS41","OUT010",449.640995483398
"FDH34","OUT045",3026.50784179687
"NCX53","OUT018",1842.48065822056
"FDY31","OUT046",2571.52430036272
"FDD20","OUT017",2003.20267211914
"FDE51","OUT045",798.071117597308
"FDV27","OUT046",1438.27132415771
"FDF16","OUT035",2616.42470310756
"FDZ02","OUT049",1585.53374394008
"NCK05","OUT045",1026.6713193621
"FDM12","OUT027",5112.77608071463
"NCA05","OUT018",2383.34451808384
"FDX33","OUT045",2654.04132481166
"FDM25","OUT049",2889.74625061035
"FDE41","OUT018",1293.69128221784
"FDW14","OUT045",1439.29412876674
"NCD30","OUT046",1608.66344744001
"FDB23","OUT010",652.675389774867
"FDF45","OUT046",981.11991380964
"FDW20","OUT017",2000.99600838797
"FDF47","OUT045",3590.02317749023
"NCR05","OUT019",505.054299468994
"DRB01","OUT046",2999.84672101702
"FDE36","OUT013",2637.55723423549
"FDU56","OUT049",3055.20581455776
"FDB23","OUT049",3751.09420950753
"FDN48","OUT049",1487.965733381
"FDS43","OUT013",3018.44202253069
"NCN05","OUT013",3000.41841683524
"NCL53","OUT049",2866.99532810756
"FDL56","OUT046",1425.16451882499
"FDH17","OUT018",1362.36987758092
"FDP37","OUT046",1978.27658351353
"FDG09","OUT019",493.327089429583
"FDA55","OUT045",3797.36292000907
"FDX31","OUT049",3835.26660487584
"FDJ41","OUT045",4087.56917794364
"DRC24","OUT045",2632.81522286551
"FDQ21","OUT035",1994.73148620605
"NCT54","OUT045",1588.9783278547
"FDH08","OUT049",3876.71215715681
"FDY38","OUT018",3664.25904933384
"DRM11","OUT010",596.320471878052
"FDG32","OUT049",3600.20137425014
"NCH18","OUT046",3844.5762550572
"FDI20","OUT035",3793.71760027204
"FDA33","OUT018",2226.03070983887
"FDN45","OUT013",3704.32103131975
"FDT45","OUT010",150.702738252367
"FDR32","OUT035",3876.5912902832
"FDA48","OUT017",3776.76709978376
"FDN23","OUT017",2584.37437447684
"NCR18","OUT035",745.047849687849
"FDD45","OUT046",1554.26559409005
"FDI22","OUT018",3037.79808532715
"FDT09","OUT013",2014.92543805804
"DRC24","OUT027",3804.90877729143
"FDT39","OUT046",2560.72331978934
"FDX28","OUT045",1591.05451572963
"FDA50","OUT018",1356.81196114676
"FDT33","OUT027",4349.08110996791
"FDQ60","OUT049",1960.34678610665
"NCM19","OUT018",1610.77622384208
"FDF40","OUT046",3962.27479910714
"NCI30","OUT035",3910.21957397461
"FDK34","OUT049",3879.96469482422
"FDA38","OUT027",5888.55290143694
"FDT02","OUT045",740.361555546352
"FDC11","OUT017",1442.05543705532
"FDD08","OUT046",749.716107788086
"NCS29","OUT046",4025.21361424037
"DRI03","OUT010",468.688008488246
"FDK48","OUT035",1115.86848554339
"FDM52","OUT049",2645.29728724888
"FDP49","OUT035",893.854165649414
"DRA24","OUT046",2610.93136369978
"NCJ43","OUT049",2858.04831534249
"FDE11","OUT045",3306.41045506069
"FDP01","OUT049",2609.59669825963
"FDQ59","OUT018",1276.34389766148
"FDA43","OUT019",477.992994918823
"FDL14","OUT017",2607.21089059012
"FDV50","OUT010",216.452868592399
"FDT01","OUT027",5869.13250331334
"NCC42","OUT035",1987.27716125488
"FDO28","OUT046",1929.9884173584
"FDD32","OUT019",210.085491316659
"FDV45","OUT035",3041.47419433594
"NCW17","OUT019",324.688990979876
"NCJ17","OUT027",2477.91035805838
"NCF18","OUT049",3037.04941545759
"FDP01","OUT045",2621.79474373954
"FDH24","OUT045",2652.66223868234
"FDI38","OUT027",5532.40300258092
"FDX03","OUT035",768.629685581752
"FDY28","OUT046",3621.42906328474
"FDN34","OUT018",2578.21641592843
"FDJ02","OUT045",2657.15605808803
"FDW40","OUT019",311.629956098284
"FDX03","OUT017",739.008201838902
"FDE17","OUT027",3941.00446629116
"FDT58","OUT046",2752.00376377651
"FDI38","OUT013",3683.26908115932
"FDW22","OUT035",3863.51744349888
"FDS15","OUT027",2899.11256033761
"NCX06","OUT013",3009.34065115792
"DRK47","OUT035",3930.00095171247
"FDC23","OUT027",5033.90035849435
"FDM56","OUT010",234.396338528224
"FDP21","OUT046",3052.22061523438
"FDP58","OUT046",3602.71228280204
"FDA27","OUT019",583.629703467233
"FDK41","OUT019",224.146752237592
"NCH42","OUT046",3815.68656982422
"FDG29","OUT045",745.236050240653
"FDW15","OUT018",2348.15092625209
"FDD28","OUT018",793.698247920445
"FDQ37","OUT049",3044.26806256975
"FDC23","OUT035",3184.07397975377
"FDV13","OUT035",1447.01527635847
"FDK33","OUT046",3633.75114423479
"FDO33","OUT013",1889.08287833078
"FDN21","OUT017",2691.08499154227
"NCW06","OUT027",5150.03014430455
"FDI38","OUT035",3776.27105817522
"FDC21","OUT027",2678.60291756766
"NCS05","OUT046",2025.40616019113
"NCN53","OUT049",772.651006774902
"FDV40","OUT010",162.582793440138
"FDG60","OUT017",3928.83554949079
"NCY30","OUT027",5059.56637207031
"FDM40","OUT045",1973.50146680559
"NCO30","OUT046",2988.54602748326
"FDK10","OUT046",3003.77743765695
"FDM36","OUT045",2895.18557564872
"FDN10","OUT013",1918.35653808594
"FDM46","OUT018",1355.89893153599
"FDX50","OUT049",1764.60084394182
"FDP33","OUT045",3884.31557756696
"FDO12","OUT045",3028.60174560547
"FDC28","OUT013",1760.80734383719
"FDO31","OUT045",1353.38085130964
"FDX45","OUT035",2682.44862479074
"FDV21","OUT049",1993.82569091797
"FDH04","OUT049",1494.60194270543
"NCG54","OUT013",2827.16215244838
"FDO13","OUT046",2659.00271841867
"FDA09","OUT027",5125.96029776437
"FDC38","OUT017",1974.09834559849
"NCO42","OUT046",2558.90555655343
"FDL45","OUT049",1994.59938406808
"NCK31","OUT013",783.716826171875
"FDM39","OUT017",2952.31076642718
"FDC22","OUT010",457.503851634434
"FDF46","OUT046",1919.27203456334
"FDQ37","OUT045",3007.43080827985
"FDH41","OUT010",541.993670926775
"FDQ04","OUT046",749.365847255162
"NCQ02","OUT027",5044.39538596017
"FDJ57","OUT027",5112.1137348284
"NCE07","OUT049",2034.99425955636
"FDE56","OUT013",883.721562129429
"FDI20","OUT049",3706.18191720145
"FDK36","OUT018",689.024283469064
"FDP08","OUT027",5442.79771466936
"FDF44","OUT017",1975.48237313407
"NCU53","OUT017",2727.46956098284
"FDF47","OUT035",3703.99526681083
"FDS55","OUT010",365.321289754595
"FDZ52","OUT010",225.394912594387
"FDL04","OUT018",1398.08865452358
"NCM26","OUT035",2660.56876229422
"FDX43","OUT049",2781.01658429827
"FDP52","OUT049",3822.1552406529
"DRK49","OUT045",739.113295506069
"FDE38","OUT013",2622.07122881208
"DRF13","OUT035",2621.02428641183
"FDK41","OUT010",176.740987532479
"FDJ04","OUT027",3078.58003496443
"FDZ44","OUT018",1742.38334638323
"FDS11","OUT013",3880.80036830357
"FDA55","OUT049",3782.81142778669
"NCW53","OUT046",3015.08372262137
"FDB49","OUT027",2582.43437613351
"FDD23","OUT017",3307.61316763742
"NCV42","OUT045",1766.38574201311
"NCZ29","OUT018",1830.96388874599
"FDQ26","OUT013",822.325883200509
"FDV08","OUT017",738.60670678275
"FDC53","OUT049",1617.12313354492
"FDV58","OUT010",503.690614133562
"NCP02","OUT019",168.079742022923
"DRI37","OUT045",889.870198015485
"FDQ12","OUT049",3868.1496749442
"FDE33","OUT046",1298.85260428292
"FDX27","OUT045",1571.08882516044
"FDM22","OUT017",814.966154697963
"NCH30","OUT019",294.791563562666
"FDC04","OUT017",4020.90212350028
"FDO38","OUT046",1316.46397713797
"FDV52","OUT027",3062.2711580113
"FDB32","OUT013",1579.98978694371
"FDV43","OUT018",669.621401606968
"FDI24","OUT018",2653.38929774693
"FDR40","OUT017",1385.64723257882
"FDW02","OUT049",2015.68035871233
"FDE44","OUT049",809.182343139648
"FDL38","OUT046",1443.7669544329
"NCT54","OUT010",230.863708964757
"DRJ39","OUT010",604.624440923418
"FDW55","OUT049",3992.76205636161
"DRF13","OUT019",324.661127608163
"NCW17","OUT049",2049.140985369
"FDP13","OUT035",748.926764787946
"FDS08","OUT018",2614.46120064872
"NCP17","OUT035",1022.10792596
"NCO53","OUT035",3009.86641217913
"FDH19","OUT045",2875.96890049526
"FDJ04","OUT017",1943.72256251744
"FDG10","OUT049",903.186409432547
"FDA40","OUT010",169.900073024205
"FDI53","OUT045",2663.81548252651
"FDU09","OUT010",154.996643363408
"FDK60","OUT045",1591.94682826451
"FDR43","OUT017",724.617880619594
"FDW22","OUT017",3836.9963835798
"DRP47","OUT010",557.834906790597
"DRG48","OUT010",458.965052882603
"FDA14","OUT035",2646.74802743094
"FDU49","OUT013",1421.13999891009
"FDK28","OUT045",4075.80777308873
"FDT19","OUT046",2849.29359688895
"NCQ42","OUT045",1968.68811898368
"FDD03","OUT045",3834.36787510463
"NCM53","OUT013",1686.06406459263
"NCX53","OUT045",2039.54117867606
"FDV14","OUT027",2467.45859305246
"NCZ54","OUT017",2720.55175938198
"FDB39","OUT013",826.733614087786
"DRC24","OUT046",2582.58985621861
"FDY36","OUT013",1097.69660069057
"FDN01","OUT035",2918.59956856864
"DRH25","OUT046",856.79950365339
"FDV08","OUT046",755.856982073103
"NCP53","OUT049",3922.09095528739
"FDU52","OUT010",442.087879202706
"NCI42","OUT045",3525.21029244559
"FDZ14","OUT035",1951.29985988072
"FDF11","OUT046",3846.87454537528
"FDQ13","OUT018",1290.15072178432
"FDO32","OUT010",122.610149609702
"DRJ37","OUT018",2335.34677777972
"FDY43","OUT046",2806.34743791853
"NCT41","OUT017",2657.97711887905
"NCV17","OUT045",2029.79693498884
"FDM04","OUT027",1490.81202235631
"DRB48","OUT018",533.598372650147
"FDM24","OUT013",2574.07267586844
"FDT37","OUT049",4049.59790614537
"NCO05","OUT010",232.575019640241
"FDL13","OUT046",3860.284080113
"FDL15","OUT017",2658.43438432966
"FDB11","OUT018",3058.683402274
"FDL14","OUT019",342.397671541486
"FDY10","OUT019",307.905652204241
"FDJ40","OUT049",1758.00364955357
"NCW18","OUT046",3872.91571620396
"NCY06","OUT013",1987.59422119141
"DRE13","OUT018",1327.39154503959
"FDA26","OUT045",3691.96437866211
"NCE19","OUT010",162.191385383606
"FDE33","OUT035",1324.91968636649
"DRL59","OUT027",1427.16143236433
"FDY07","OUT046",803.192909938267
"FDF57","OUT018",2517.33423854283
"FDM58","OUT035",1745.09072527204
"FDP26","OUT027",2616.6568359375
"FDY32","OUT046",2661.22707946777
"FDD51","OUT010",121.12446616854
"FDU22","OUT018",1738.8712084525
"FDZ49","OUT018",3684.59028485979
"NCI42","OUT017",3704.04433994838
"FDT04","OUT027",983.638161860875
"NCU41","OUT045",2996.51025931222
"FDS56","OUT045",4063.49265276228
"NCN42","OUT017",2646.39434919085
"FDK34","OUT046",3860.02651262556
"FDB03","OUT017",3859.46863071987
"DRJ25","OUT035",818.191617998396
"FDT25","OUT027",3204.66553118025
"FDN20","OUT013",2800.99027134487
"FDP09","OUT013",3635.25100655692
"FDM20","OUT019",563.850731321062
"NCG55","OUT046",1927.75149919782
"NCP14","OUT045",1666.9901965332
"NCH06","OUT046",3816.10249040876
"FDV52","OUT013",1904.31275774275
"NCL07","OUT035",743.165369088309
"DRJ11","OUT027",5202.67151101249
"DRO59","OUT013",1116.63098144531
"FDW15","OUT010",333.159133387974
"NCQ30","OUT035",1971.69836574009
"NCN54","OUT019",177.975122157506
"FDY01","OUT027",3179.16152666364
"FDX39","OUT035",3753.02287370954
"FDH53","OUT027",2459.49350847517
"FDA57","OUT035",748.784806169782
"NCC07","OUT010",257.876334724426
"FDU28","OUT013",3013.95558279855
"FDK36","OUT010",130.794951893943
"FDR36","OUT018",560.071554134914
"NCQ17","OUT035",2646.3391040911
"FDS28","OUT019",155.951742586408
"FDE08","OUT045",2654.56204302107
"FDU22","OUT046",1967.0259840611
"FDG41","OUT045",1687.00276776995
"FDO31","OUT010",175.302011448996
"FDM21","OUT019",610.698158384051
"FDU40","OUT017",2953.56949986049
"FDV36","OUT018",1759.29728663853
"FDT10","OUT027",1743.52579940796
"FDX38","OUT045",800.268772800991
"NCU30","OUT027",4132.00200317383
"NCV06","OUT049",3042.1940814209
"FDT16","OUT035",4134.78184369768
"NCP41","OUT027",2616.84378226144
"FDZ56","OUT017",2845.79055402483
"FDC22","OUT035",3047.65792236328
"FDU10","OUT035",742.721399165562
"FDS46","OUT045",1910.49806762695
"FDO08","OUT049",2719.02758335658
"NCV42","OUT018",1547.86587977818
"FDP33","OUT035",3947.64494035993
"FDJ12","OUT046",3658.17648890904
"FDH04","OUT045",1455.20833897182
"NCU54","OUT013",3561.30710353306
"FDO36","OUT010",482.947189080375
"FDT37","OUT027",6321.04372000558
"FDD14","OUT010",600.671663142613
"FDA16","OUT013",3773.56237636021
"NCS42","OUT019",239.381234784807
"FDP10","OUT019",260.405313873291
"FDQ28","OUT049",2652.24763654436
"FDK57","OUT010",262.483210165841
"FDK02","OUT013",1915.14602922712
"FDW47","OUT018",1746.21035426549
"NCC42","OUT018",1761.07288582938
"FDQ37","OUT018",2922.65224984305
"FDL40","OUT046",1577.63314658029
"DRE13","OUT010",191.902676500593
"FDQ34","OUT027",2815.69306588309
"NCB54","OUT046",1986.89991542271
"FDS48","OUT049",2629.09833269392
"FDO15","OUT045",1079.86075299944
"NCT30","OUT013",753.147410866874
"FDU49","OUT027",2487.7665763637
"FDE21","OUT046",1959.13353097098
"FDS49","OUT019",217.415139113835
"FDT38","OUT027",2478.50475516183
"FDZ01","OUT045",1646.29940490723
"FDC41","OUT035",1211.06582667759
"DRG13","OUT010",386.968712812151
"NCZ42","OUT018",3437.93673627581
"NCM07","OUT045",1434.61597050258
"NCV17","OUT018",1841.46659912109
"DRK39","OUT035",1405.59559661865
"FDS37","OUT018",1650.89753914969
"FDV12","OUT019",284.80825012207
"NCG19","OUT018",3736.6155103411
"FDS51","OUT013",918.348622174944
"NCO14","OUT046",744.686828417097
"FDC38","OUT046",1984.03958068848
"FDN15","OUT046",2041.48011378697
"NCH42","OUT013",3852.55894252232
"FDQ22","OUT046",741.031369737898
"FDC05","OUT013",3038.38572684152
"FDZ31","OUT013",3034.80802821568
"DRJ23","OUT049",3025.26457074847
"FDC52","OUT035",2645.37344569615
"DRD12","OUT010",193.960126023974
"FDV55","OUT017",2649.78786804199
"FDD32","OUT046",1379.55512111119
"FDR01","OUT049",3135.13587014335
"FDY08","OUT019",419.081081695557
"FDQ45","OUT045",3017.14175083705
"DRN11","OUT027",3674.15157453265
"NCS05","OUT018",1855.01817051479
"FDY32","OUT035",2667.50241045271
"NCD31","OUT045",2708.97816755022
"NCE06","OUT049",2645.42463169643
"NCP14","OUT046",1677.08127624512
"NCF18","OUT019",490.390749533517
"FDF14","OUT018",2310.19589556013
"FDB22","OUT017",2616.05160016741
"NCH54","OUT049",2697.77121372768
"FDU27","OUT035",802.888109893799
"FDS58","OUT027",4117.64556640625
"NCU29","OUT035",2614.72149745396
"FDJ57","OUT013",3035.22134922573
"FDL56","OUT049",1421.89649719238
"FDH60","OUT035",3046.26067609515
"FDN24","OUT018",758.998426709856
"FDD02","OUT017",1995.61261326381
"FDP15","OUT017",4002.671917899
"FDB28","OUT027",5465.81250069754
"DRC49","OUT045",2572.95644330706
"NCG30","OUT018",1759.9125150844
"FDJ14","OUT049",1313.55482413156
"FDL52","OUT045",742.496627371652
"NCG19","OUT027",6290.63142700195
"NCN41","OUT035",1972.77048296247
"FDW22","OUT013",3817.31980451311
"FDI02","OUT013",1800.86479404994
"FDV51","OUT045",2706.95926845006
"FDV48","OUT046",1316.43520996094
"NCL17","OUT019",319.507789459228
"FDP46","OUT045",1469.21575422015
"FDU10","OUT045",739.995910099575
"FDT37","OUT010",615.217401112148
"FDI27","OUT035",802.228316519601
"FDN51","OUT046",3951.9545577567
"FDW07","OUT035",1427.82153132847
"FDN45","OUT049",3659.0293145752
"DRN37","OUT027",4481.00367876325
"DRF48","OUT049",3027.78936671666
"FDP38","OUT019",119.954261104039
"NCX18","OUT027",5228.54955174037
"FDK45","OUT018",1643.60782967704
"FDZ37","OUT049",1419.55470415388
"FDS50","OUT018",3204.32296552386
"NCR54","OUT018",2920.95860791888
"NCS17","OUT035",1618.17075142997
"FDV31","OUT046",2875.57963221959
"DRE27","OUT017",1557.08313707624
"FDN60","OUT013",2648.28488316127
"FDK26","OUT013",3030.0153402274
"FDX37","OUT018",1404.30833840506
"FDW31","OUT046",3027.04215105329
"FDX26","OUT018",2733.06639029367
"DRL49","OUT019",287.728703291757
"FDU49","OUT017",1408.80697793143
"FDY58","OUT046",3810.11484845843
"FDN03","OUT045",3894.90317278181
"NCV06","OUT010",542.671239297049
"FDH53","OUT045",1394.51901973179
"FDG31","OUT018",857.303118547712
"NCC06","OUT045",1997.85607622419
"FDS13","OUT049",4011.71576886858
"FDP16","OUT035",4015.31748064314
"FDA35","OUT013",1973.15639561244
"DRP47","OUT018",3870.11210035052
"FDY28","OUT010",585.635861206055
"FDY20","OUT035",1488.72325038365
"NCH30","OUT017",1781.61997628348
"NCR29","OUT019",158.195956652505
"NCP05","OUT013",2632.9828213065
"NCF30","OUT019",298.624930795942
"FDA08","OUT035",2704.60880057199
"FDN51","OUT027",6323.22545462472
"FDH12","OUT046",1659.10636326381
"FDY39","OUT017",3026.25254098075
"NCO53","OUT045",2997.43270368304
"FDB40","OUT046",2629.79237104143
"FDH02","OUT049",1444.84285927909
"FDY11","OUT027",1647.37018096924
"FDQ09","OUT019",299.953041877747
"FDP16","OUT013",4005.28283865792
"NCF55","OUT018",526.386139695304
"FDY09","OUT027",4898.95093035017
"FDY39","OUT045",3010.40677158901
"NCU53","OUT049",2667.26813834054
"NCT41","OUT049",2659.02751020159
"FDJ45","OUT046",740.423348018101
"FDR28","OUT013",2668.74490583147
"FDN08","OUT013",1931.02418866839
"FDJ07","OUT049",1951.61486929757
"FDZ09","OUT027",3988.12286233085
"FDQ14","OUT017",2613.27421526228
"FDY12","OUT027",1448.29321969169
"FDK57","OUT046",1975.53220685686
"FDD20","OUT049",2022.59244750977
"FDS36","OUT018",1546.2317288208
"FDI40","OUT049",1636.83481454032
"FDJ40","OUT045",1749.1176134382
"FDE08","OUT013",2625.72159920829
"DRK01","OUT013",1582.12940569196
"FDC58","OUT049",748.491245553153
"FDE50","OUT046",3048.34107386998
"FDX48","OUT035",2663.75640738351
"DRM35","OUT018",2636.57649518694
"FDG41","OUT013",1683.43661612374
"FDB52","OUT046",4039.11279942104
"FDV19","OUT045",2690.54362601144
"DRG48","OUT017",2546.86087672642
"FDI26","OUT013",2984.00127319336
"FDU11","OUT019",302.213033158439
"FDF59","OUT019",287.090710400173
"FDR07","OUT049",1593.39210170201
"NCE06","OUT017",2623.6297076416
"FDE10","OUT046",1990.94504272461
"NCO55","OUT046",1696.90393598284
"FDZ13","OUT013",772.757754102434
"FDT50","OUT017",1602.03420671735
"FDH12","OUT010",220.700398510524
"FDD21","OUT045",1915.16903956822
"NCM05","OUT013",4103.05417306083
"FDK04","OUT013",854.894631369454
"FDN33","OUT017",1612.09010846819
"NCM18","OUT010",170.55464629037
"DRC25","OUT049",1437.2527255685
"FDT47","OUT017",1621.89423335484
"FDD45","OUT027",2755.63532348633
"NCD07","OUT018",1686.30092947824
"NCY54","OUT010",623.912069342477
"FDL12","OUT049",1008.35499341692
"FDL02","OUT017",1658.15696794782
"FDC60","OUT035",1490.57588806152
"FDR37","OUT017",3028.27368617467
"FDY16","OUT017",3042.45304391044
"FDU26","OUT045",1948.69486310686
"FDN24","OUT013",820.104876774379
"FDH44","OUT013",2624.92613673619
"FDE23","OUT010",119.30450144904
"FDW60","OUT017",2896.04992004395
"FDQ55","OUT049",1961.06233703613
"FDV32","OUT027",1807.18878426688
"FDV03","OUT010",328.980224522182
"FDY14","OUT010",651.476078164237
"NCL55","OUT027",6172.84838954381
"DRF25","OUT017",746.251591905866
"FDX03","OUT046",764.503984026228
"FDF40","OUT045",3951.40309953962
"FDX24","OUT010",186.079163671221
"FDA25","OUT049",1644.87510062081
"FDH21","OUT018",2422.14427202497
"FDB47","OUT010",531.219408242362
"FDT34","OUT019",340.671782188416
"FDS39","OUT010",307.427431689671
"NCU05","OUT046",1339.94327739171
"FDE02","OUT049",1538.14723048619
"FDL25","OUT035",1514.67595537458
"FDC50","OUT049",1545.92545880999
"FDZ32","OUT049",1662.45353001186
"FDV14","OUT045",1421.34980281285
"FDR07","OUT045",1592.26200422015
"FDB26","OUT049",859.260893162319
"NCR50","OUT045",2654.08521937779
"FDP01","OUT018",2402.99816728864
"FDH57","OUT045",1969.11060852051
"FDM60","OUT027",1026.41398215158
"FDA45","OUT017",2840.18595450265
"FDU55","OUT017",4168.14610369001
"FDH40","OUT035",1399.02963300432
"FDG40","OUT019",84.5644192123413
"FDT12","OUT049",3842.70504882813
"DRL59","OUT045",856.687688162667
"FDT47","OUT018",1439.15677747454
"FDI60","OUT017",1038.34189200265
"DRF51","OUT027",1149.43274671282
"NCK31","OUT049",807.051646466936
"FDB08","OUT045",2619.24556858608
"FDM44","OUT035",1655.1251525007
"FDD46","OUT018",2395.11590253557
"FDR27","OUT019",309.379136810303
"FDV56","OUT010",234.682774974278
"FDM02","OUT049",1414.20483001709
"FDU45","OUT018",1656.27420030866
"FDZ10","OUT017",1975.23623761858
"NCK31","OUT010",124.194145235334
"FDR27","OUT035",1963.61671160017
"FDF33","OUT013",1684.05107491629
"FDJ36","OUT046",1639.4665549142
"FDP33","OUT049",3896.94183768136
"FDG17","OUT046",3971.25522583008
"FDG47","OUT027",5719.97048854283
"NCW29","OUT046",2007.42084960937
"DRH59","OUT017",1100.0668321446
"FDR32","OUT017",3887.77488333566
"FDP48","OUT035",3039.19337105887
"FDG17","OUT035",4016.31336094448
"DRJ59","OUT017",732.936917702811
"FDY48","OUT027",2553.92241001674
"FDB02","OUT046",2855.24165780204
"FDN10","OUT019",291.017024672372
"NCD55","OUT035",746.21139578683
"FDX34","OUT013",1964.56556876046
"FDZ38","OUT045",2894.34727887835
"DRF37","OUT049",3956.66561392648
"DRL47","OUT019",253.851979866028
"FDL27","OUT035",1058.86547489711
"NCP53","OUT035",3963.35987740653
"FDT03","OUT019",455.726625943865
"FDJ28","OUT035",3055.25600376674
"FDF40","OUT018",3417.51911533901
"FDA32","OUT035",3778.31255702427
"NCP02","OUT017",873.565885184152
"FDZ31","OUT045",3027.79691249302
"NCQ29","OUT013",3991.27046264648
"FDP57","OUT010",249.612603285653
"FDL32","OUT027",3211.35175354004
"DRB01","OUT035",2986.7199734933
"FDJ40","OUT046",1707.97252615792
"FDO24","OUT018",2397.9878527832
"FDO11","OUT018",3291.61864257813
"FDA56","OUT035",1986.82324628557
