"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRE13","OUT046",1310.9352555757
"FDW14","OUT013",1208.68193514623
"FDF35","OUT046",1135.44760011895
"FDO50","OUT019",365.469686686776
"DRF49","OUT017",1789.00813340578
"FDT60","OUT049",2270.26128045919
"FDP38","OUT045",722.938035221547
"FDA31","OUT027",4825.40554950056
"FDY52","OUT010",69.8524321005771
"FDD03","OUT027",6031.18981909876
"FDN52","OUT018",1115.49674794574
"FDU20","OUT010",239.884034143603
"FDD22","OUT035",1855.3252698689
"NCB55","OUT019",43.5419084539335
"FDN27","OUT045",1080.57865258384
"FDD16","OUT013",1739.82591473016
"FDW48","OUT046",1153.31440165337
"DRN35","OUT045",700.418983371304
"FDX25","OUT049",3088.2457189595
"DRD49","OUT049",5185.8667054244
"FDE21","OUT019",349.828261135453
"FDN44","OUT035",3077.23885382573
"DRC01","OUT049",819.451000644667
"NCK30","OUT046",3470.21382156162
"FDU39","OUT013",767.578377542801
"FDB49","OUT013",1568.5693045304
"FDS12","OUT045",2152.56857295109
"FDR57","OUT018",2831.19483284863
"FDX22","OUT027",5459.23135454744
"FDC60","OUT013",1809.33880798363
"NCE42","OUT049",2104.38405636892
"NCK42","OUT049",3822.3701619935
"DRE01","OUT017",3302.74820420916
"FDE57","OUT018",1851.2354721933
"DRK59","OUT019",31.9930416533116
"FDB10","OUT027",4384.88861086867
"FDQ25","OUT046",3014.93516376615
"FDY26","OUT017",5554.39625600663
"FDG28","OUT049",3997.57715621092
"FDM14","OUT049",1669.23033835607
"NCH29","OUT049",1585.80284906512
"FDD48","OUT049",2186.3157817296
"FDC17","OUT045",3622.4437429905
"DRH49","OUT027",1858.79470976979
"FDN44","OUT018",2221.88143599267
"FDC29","OUT045",1990.06153836242
"DRK01","OUT019",115.919187582522
"FDD48","OUT017",2347.28701017921
"FDB59","OUT013",2943.52329218372
"FDY45","OUT010",388.65817445524
"FDX60","OUT035",1320.42448879151
"FDT09","OUT010",397.814608897324
"DRB24","OUT018",2499.03796182376
"FDL13","OUT035",4161.01826864372
"FDN16","OUT035",1722.00855751366
"FDK57","OUT013",2250.280818343
"FDO22","OUT027",1928.74478302361
"FDC57","OUT010",172.40487490858
"FDZ13","OUT027",1606.27192336101
"FDW27","OUT013",2300.79538407464
"FDX10","OUT049",542.54748605595
"FDY08","OUT018",1713.3145940733
"FDA49","OUT017",1183.74444662624
"FDC32","OUT018",1185.71526858521
"FDO04","OUT035",1010.64006714391
"NCZ54","OUT013",3498.71199853819
"FDY40","OUT045",792.324309671772
"FDW36","OUT045",1206.48769000104
"FDE11","OUT017",3515.17937552168
"DRE37","OUT045",2678.61242263574
"NCK19","OUT017",3218.61355542673
"FDT19","OUT035",2624.30406735257
"FDE56","OUT045",1007.19709621104
"FDZ57","OUT010",-40.5216232109651
"FDB35","OUT035",1937.21698136146
"FDF09","OUT010",8.65525951516793
"FDO34","OUT046",2684.34859177215
"FDA55","OUT046",3635.72605603091
"NCM18","OUT035",1370.42704467291
"FDJ20","OUT019",422.364793182483
"DRQ35","OUT019",379.358451045542
"FDG02","OUT013",2419.16159892043
"NCU29","OUT018",1961.80954206387
"FDL27","OUT027",1878.11965720636
"NCA54","OUT035",3090.50783452719
"FDJ32","OUT035",892.780698959557
"FDB21","OUT019",570.867069770831
"FDR46","OUT035",2847.39458823089
"FDZ32","OUT046",1359.22492201395
"DRF36","OUT017",4300.9013897864
"NCU54","OUT017",3666.86349759747
"NCI31","OUT017",512.392313743958
"DRA59","OUT035",1812.95235291399
"NCC55","OUT045",707.167073685052
"FDE44","OUT018",556.901939131918
"NCN26","OUT018",1756.89985757974
"FDC11","OUT049",1263.23351572485
"FDV24","OUT035",1882.75028744387
"FDR40","OUT019",107.794157435195
"NCQ17","OUT049",3018.40417439678
"FDC46","OUT045",3156.47844030832
"NCM18","OUT046",1079.10591307098
"FDK16","OUT046",1604.3213508663
"FDI28","OUT017",1366.13217998995
"FDS11","OUT018",3389.16432703963
"DRD13","OUT046",967.792987424722
"FDL36","OUT035",1195.3133632893
"FDI27","OUT013",667.022759931935
"FDJ53","OUT019",229.432531256536
"FDS44","OUT045",3785.32497314085
"FDE28","OUT046",3927.75330004546
"FDQ33","OUT018",2692.93023975963
"FDB37","OUT017",3423.06952625625
"FDQ31","OUT045",1362.71283173539
"NCQ05","OUT046",2377.29438022688
"FDE10","OUT013",2114.61163337746
"FDF38","OUT017",589.461405321499
"FDE50","OUT019",770.530614322992
"DRG37","OUT010",209.028660767139
"NCH06","OUT049",3311.84378066154
"FDY14","OUT045",4603.0149528038
"FDO27","OUT017",1725.61392778818
"FDQ19","OUT049",4869.704137009
"FDZ26","OUT019",462.003315995464
"FDN51","OUT013",5172.2627754126
"FDK20","OUT035",2300.55160693173
"FDD40","OUT018",2873.20422490228
"DRI25","OUT018",697.921095337095
"FDH56","OUT017",1891.23608114881
"FDI36","OUT027",5408.06981675358
"DRH11","OUT018",670.788752993876
"NCV18","OUT017",1509.43043191971
"DRI01","OUT049",3124.80602711947
"DRE48","OUT049",2369.72550117267
"FDS51","OUT035",1118.35878467072
"FDM38","OUT017",970.24000781619
"FDB60","OUT027",5220.76787510934
"FDY58","OUT035",4854.43293232309
"FDY22","OUT045",1854.67518854428
"FDF11","OUT027",4976.4243426358
"FDZ51","OUT035",1732.42769657962
"FDQ45","OUT017",3641.41729619658
"FDF17","OUT035",3267.08164827184
"NCF31","OUT027",3656.74805556641
"FDA37","OUT013",2016.69610770322
"FDO51","OUT046",766.840670677377
"FDF34","OUT013",2431.15085022455
"FDD57","OUT018",1210.63426092827
"FDO37","OUT046",5330.54317105236
"FDR49","OUT049",823.544153972778
"FDS39","OUT049",2185.41540968938
"FDI48","OUT027",1652.18202638145
"DRM35","OUT049",3287.05949387788
"FDV57","OUT035",3455.48869678217
"FDZ55","OUT013",2510.0192271506
"FDI28","OUT035",1400.96986438288
"FDS21","OUT045",1004.14866486222
"FDT34","OUT013",2105.30665815134
"DRI25","OUT035",895.315885524573
"FDT47","OUT010",173.162438958201
"DRH39","OUT045",1210.56229600807
"NCD54","OUT045",1854.99739426545
"FDU16","OUT027",2206.72659660441
"NCW29","OUT045",1785.4522126699
"FDV25","OUT027",6503.539794345
"FDM56","OUT035",1594.59504713754
"FDZ04","OUT027",1334.04098716549
"FDG59","OUT019",113.191274606465
"FDI56","OUT045",1356.05563834107
"FDS33","OUT035",1614.85556923949
"FDC23","OUT049",2592.51418068058
"FDT11","OUT049",3368.11147381722
"FDG17","OUT045",4482.7218126777
"FDZ44","OUT045",1267.01326071985
"FDJ52","OUT013",2122.96636290849
"DRI23","OUT046",2376.90318221874
"DRE15","OUT010",124.154964119438
"NCF07","OUT013",1428.59380342742
"NCR29","OUT049",751.620238609628
"FDE44","OUT019",157.282710807531
"FDT23","OUT035",1367.39423366475
"NCG06","OUT017",2655.62037074084
"NCU41","OUT010",674.439438423216
"FDH46","OUT017",1857.59488270788
"FDV31","OUT013",2921.64750996257
"NCT41","OUT027",3657.12827155158
"FDE22","OUT027",4007.540191015
"FDC26","OUT045",1668.83590896738
"DRF51","OUT017",616.412782012152
"NCY53","OUT019",308.74257950725
"FDY21","OUT017",4137.25758021379
"FDL27","OUT013",1033.7890257892
"FDZ34","OUT049",4896.71867800971
"NCF43","OUT010",298.89093553812
"FDC21","OUT035",1618.95844043869
"FDL26","OUT013",2331.49732968987
"FDT25","OUT010",228.393055867653
"NCR30","OUT046",750.478009561384
"DRL23","OUT019",197.542171962685
"NCR05","OUT049",3112.10443015026
"NCE19","OUT018",900.668400019424
"FDY07","OUT035",626.305282381838
"FDB10","OUT017",3528.73478915858
"FDP57","OUT013",1727.39603163234
"FDU48","OUT019",421.33119114816
"FDH48","OUT035",1219.30384274929
"FDO33","OUT035",2033.57742049337
"NCU29","OUT045",2268.40995453695
"FDW35","OUT046",751.346828450225
"FDH05","OUT010",333.571408992766
"FDP26","OUT049",1507.31592902595
"DRG27","OUT035",770.826244479353
"FDQ33","OUT046",2922.93383329899
"FDH20","OUT010",252.094390001455
"FDV14","OUT046",1238.20946955007
"DRD01","OUT046",767.774968048865
"NCI17","OUT049",1600.16439437152
"FDF39","OUT010",628.341778971788
"FDX37","OUT046",1525.68894511696
"NCX17","OUT035",3327.6061964108
"FDN03","OUT013",4364.32101721719
"NCS41","OUT010",-206.060326755962
"FDH34","OUT045",3301.0346721632
"NCX53","OUT018",2437.66640730373
"FDY31","OUT046",2129.88255004377
"FDD20","OUT017",2273.08784643189
"FDE51","OUT045",713.14591040167
"FDV27","OUT046",1342.6742511138
"FDF16","OUT035",2382.60669969053
"FDZ02","OUT049",1236.12603348705
"NCK05","OUT045",1104.50481982531
"FDM12","OUT027",4299.47667424784
"NCA05","OUT018",1882.14702770052
"FDX33","OUT045",2294.93506665227
"FDM25","OUT049",2758.32579806501
"FDE41","OUT018",1124.37195231843
"FDW14","OUT045",1082.00590587339
"NCD30","OUT046",1369.16802731676
"FDB23","OUT010",1157.66586697917
"FDF45","OUT046",1088.86155596935
"FDW20","OUT017",2261.34329947511
"FDF47","OUT045",3085.81101544372
"NCR05","OUT019",523.921725519309
"DRB01","OUT046",1845.77308240994
"FDE36","OUT013",3405.04642215448
"FDU56","OUT049",2929.67249376026
"FDB23","OUT049",3538.33891269176
"FDN48","OUT049",1375.48937239482
"FDS43","OUT013",3035.50770002302
"NCN05","OUT013",2560.81596878102
"NCL53","OUT049",3018.97335095193
"FDL56","OUT046",1280.41647717015
"FDH17","OUT018",1091.28728811909
"FDP37","OUT046",2293.57577656747
"FDG09","OUT019",672.189969423069
"FDA55","OUT045",4329.5368452081
"FDX31","OUT049",3206.50180557471
"FDJ41","OUT045",3275.32115782322
"DRC24","OUT045",2752.30968427368
"FDQ21","OUT035",2446.86124497729
"NCT54","OUT045",1338.00415180119
"FDH08","OUT049",4180.23051400816
"FDY38","OUT018",4354.78420154775
"DRM11","OUT010",145.422319716557
"FDG32","OUT049",2942.41496214656
"NCH18","OUT046",2648.76542272688
"FDI20","OUT035",5424.52952972085
"FDA33","OUT018",1865.35593732722
"FDN45","OUT013",3593.90139908887
"FDT45","OUT010",377.187454739369
"FDR32","OUT035",3935.44489364165
"FDA48","OUT017",4599.50683132415
"FDN23","OUT017",2465.5039894258
"NCR18","OUT035",834.382948380206
"FDD45","OUT046",1500.95639196861
"FDI22","OUT018",3083.02770799848
"FDT09","OUT013",3033.68432837702
"DRC24","OUT027",3994.11615301332
"FDT39","OUT046",2139.1540315915
"FDX28","OUT045",1377.04292769941
"FDA50","OUT018",1149.76363963257
"FDT33","OUT027",4729.48602110504
"FDQ60","OUT049",2063.45282534302
"NCM19","OUT018",1708.79737636775
"FDF40","OUT046",3955.34868090124
"NCI30","OUT035",3566.58223780019
"FDK34","OUT049",3671.34826807243
"FDA38","OUT027",5396.1010714901
"FDT02","OUT045",551.819496674072
"FDC11","OUT017",1219.74893597265
"FDD08","OUT046",619.729438948287
"NCS29","OUT046",4396.97116690509
"DRI03","OUT010",504.64047791339
"FDK48","OUT035",1167.68767690922
"FDM52","OUT049",2445.58769103473
"FDP49","OUT035",905.149202913761
"DRA24","OUT046",1984.62776209177
"NCJ43","OUT049",3008.36686714211
"FDE11","OUT045",3100.46480659007
"FDP01","OUT049",1853.37170225081
"FDQ59","OUT018",1145.79747072586
"FDA43","OUT019",279.944097804795
"FDL14","OUT017",2305.5997878716
"FDV50","OUT010",271.454921145467
"FDT01","OUT027",5707.13721705591
"NCC42","OUT035",1947.13246615885
"FDO28","OUT046",1641.07404753451
"FDD32","OUT019",76.1849910144974
"FDV45","OUT035",3449.68975789497
"NCW17","OUT019",462.441947947797
"NCJ17","OUT027",1804.587023246
"NCF18","OUT049",3642.26518820088
"FDP01","OUT045",1968.22739898112
"FDH24","OUT045",2644.46861901747
"FDI38","OUT027",6138.96613231582
"FDX03","OUT035",763.382943143386
"FDY28","OUT046",3043.34343077902
"FDN34","OUT018",2537.84925100285
"FDJ02","OUT045",2553.89053017181
"FDW40","OUT019",377.031406276876
"FDX03","OUT017",711.173176623199
"FDE17","OUT027",4398.73578697008
"FDT58","OUT046",2582.9773889247
"FDI38","OUT013",4063.0421673162
"FDW22","OUT035",4337.27919225931
"FDS15","OUT027",3077.6423818081
"NCX06","OUT013",3141.58864075854
"DRK47","OUT035",3636.16490100273
"FDC23","OUT027",5362.714258726
"FDM56","OUT010",233.096383423386
"FDP21","OUT046",3897.43773916388
"FDP58","OUT046",3363.90898849188
"FDA27","OUT019",1279.0729606359
"FDK41","OUT019",163.075508100987
"NCH42","OUT046",4665.77208434582
"FDG29","OUT045",471.209887915598
"FDW15","OUT018",2394.64713445238
"FDD28","OUT018",660.990721050026
"FDQ37","OUT049",3886.51542007529
"FDC23","OUT035",3475.89408266801
"FDV13","OUT035",1679.13588793903
"FDK33","OUT046",3592.21854657331
"FDO33","OUT013",2149.75584910649
"FDN21","OUT017",2349.70897921904
"NCW06","OUT027",4756.52613727896
"FDI38","OUT035",4739.13664668892
"FDC21","OUT027",2392.78967594014
"NCS05","OUT046",2173.80017875538
"NCN53","OUT049",499.447879614849
"FDV40","OUT010",126.987410725569
"FDG60","OUT017",4168.02252001393
"NCY30","OUT027",4341.24986717129
"FDM40","OUT045",1726.2326057089
"NCO30","OUT046",2379.82416735155
"FDK10","OUT046",2524.15683988978
"FDM36","OUT045",3081.82993021918
"FDN10","OUT013",1673.17419303193
"FDM46","OUT018",1161.5314240145
"FDX50","OUT049",1748.96194750148
"FDP33","OUT045",4115.1097340538
"FDO12","OUT045",2480.42419780326
"FDC28","OUT013",1667.75799932967
"FDO31","OUT045",1066.54934084905
"FDX45","OUT035",3003.43356038236
"FDV21","OUT049",2278.697330718
"FDH04","OUT049",1131.40089258838
"NCG54","OUT013",2832.29519599887
"FDO13","OUT046",2494.68010245475
"FDA09","OUT027",5638.48476985215
"FDC38","OUT017",2138.1437112124
"NCO42","OUT046",2203.78474396219
"FDL45","OUT049",2240.8718114219
"NCK31","OUT013",562.35993918987
"FDM39","OUT017",2900.45779167472
"FDC22","OUT010",289.334325300197
"FDF46","OUT046",1983.73591243367
"FDQ37","OUT045",3893.77844264802
"FDH41","OUT010",229.507256853702
"FDQ04","OUT046",699.560691540379
"NCQ02","OUT027",4422.65833727388
"FDJ57","OUT027",4964.92702107854
"NCE07","OUT049",1845.81510959783
"FDE56","OUT013",874.30870244805
"FDI20","OUT049",4235.06863725123
"FDK36","OUT018",626.801856368324
"FDP08","OUT027",4886.92228224625
"FDF44","OUT017",2428.75854063018
"NCU53","OUT017",2369.59733758828
"FDF47","OUT035",3114.12647252514
"FDS55","OUT010",298.416745724406
"FDZ52","OUT010",152.531374032509
"FDL04","OUT018",1240.71993397719
"NCM26","OUT035",2869.547434931
"FDX43","OUT049",2603.98249245768
"FDP52","OUT049",3708.21010667111
"DRK49","OUT045",615.698499209555
"FDE38","OUT013",2575.39564511397
"DRF13","OUT035",2893.54899735272
"FDK41","OUT010",144.485177776385
"FDJ04","OUT027",3062.52778238368
"FDZ44","OUT018",1583.90374837398
"FDS11","OUT013",3912.34583406455
"FDA55","OUT049",4105.05729922089
"NCW53","OUT046",2155.87708279032
"FDB49","OUT027",2640.66487092118
"FDD23","OUT017",3367.48156395632
"NCV42","OUT045",1770.16109070509
"NCZ29","OUT018",1790.89885413561
"FDQ26","OUT013",572.91583361781
"FDV08","OUT017",818.060842845431
"FDC53","OUT049",1328.42169125106
"FDV58","OUT010",185.818402767722
"NCP02","OUT019",277.441874142753
"DRI37","OUT045",845.471573402481
"FDQ12","OUT049",3614.50585813944
"FDE33","OUT046",1608.34861968209
"FDX27","OUT045",1311.54320723402
"FDM22","OUT017",852.268031480564
"NCH30","OUT019",327.421052815875
"FDC04","OUT017",3432.06971390791
"FDO38","OUT046",1265.83290670377
"FDV52","OUT027",2979.04708327477
"FDB32","OUT013",1721.44990248625
"FDV43","OUT018",566.463748615484
"FDI24","OUT018",2884.46581285524
"FDR40","OUT017",1655.42874324183
"FDW02","OUT049",2088.95603089805
"FDE44","OUT049",936.199633790779
"FDL38","OUT046",1593.3642624044
"NCT54","OUT010",-339.239558042251
"DRJ39","OUT010",1084.21459174105
"FDW55","OUT049",3982.67912178057
"DRF13","OUT019",180.302663032389
"NCW17","OUT049",2792.36775744784
"FDP13","OUT035",666.898561714932
"FDS08","OUT018",2181.11698341814
"NCP17","OUT035",1131.56031622948
"NCO53","OUT035",3010.59438314186
"FDH19","OUT045",2640.36443345652
"FDJ04","OUT017",2016.76909892338
"FDG10","OUT049",637.653814257896
"FDA40","OUT010",134.499156697786
"FDI53","OUT045",2229.36351768377
"FDU09","OUT010",205.020316676952
"FDK60","OUT045",1643.49909770426
"FDR43","OUT017",535.365863184054
"FDW22","OUT017",3638.95897810884
"DRP47","OUT010",659.082258084107
"DRG48","OUT010",365.293995428723
"FDA14","OUT035",2576.55805488392
"FDU49","OUT013",1351.82410292917
"FDK28","OUT045",5042.07050462313
"FDT19","OUT046",3077.75512462321
"NCQ42","OUT045",1634.08716560064
"FDD03","OUT045",3071.89740719025
"NCM53","OUT013",1491.83382679058
"NCX53","OUT045",2498.74299447223
"FDV14","OUT027",2377.10358620349
"NCZ54","OUT017",3005.55386593014
"FDB39","OUT013",825.236222988768
"DRC24","OUT046",2445.66806232872
"FDY36","OUT013",970.955249971254
"FDN01","OUT035",2546.24232291338
"DRH25","OUT046",843.160438581146
"FDV08","OUT046",821.445444928491
"NCP53","OUT049",5308.11937723991
"FDU52","OUT010",614.2569733332
"NCI42","OUT045",1961.69286194631
"FDZ14","OUT035",2116.63493085258
"FDF11","OUT046",2571.83003500175
"FDQ13","OUT018",1169.01887308341
"FDO32","OUT010",153.507599696068
"DRJ37","OUT018",1934.25359384432
"FDY43","OUT046",2658.99417354424
"NCT41","OUT017",2250.60648393959
"NCV17","OUT045",2486.27622656129
"FDM04","OUT027",1469.16381783395
"DRB48","OUT018",300.343752941824
"FDM24","OUT013",2340.96410920641
"FDT37","OUT049",3394.55991560467
"NCO05","OUT010",295.090587029716
"FDL13","OUT046",3572.61879295747
"FDL15","OUT017",2554.98673855218
"FDB11","OUT018",3377.35504276196
"FDL14","OUT019",386.550194275873
"FDY10","OUT019",342.429616328578
"FDJ40","OUT049",1910.34431999766
"NCW18","OUT046",2628.9224222869
"NCY06","OUT013",2035.99072219718
"DRE13","OUT018",1243.32518212149
"FDA26","OUT045",3270.45167654562
"NCE19","OUT010",118.077677483047
"FDE33","OUT035",1215.79436214252
"DRL59","OUT027",1194.29490390095
"FDY07","OUT046",857.426198431765
"FDF57","OUT018",2197.20968137666
"FDM58","OUT035",1870.03814834713
"FDP26","OUT027",2618.39223816433
"FDY32","OUT046",2575.34243765033
"FDD51","OUT010",4.66407270823584
"FDU22","OUT018",2055.76705470939
"FDZ49","OUT018",4166.04269207853
"NCI42","OUT017",3338.8187987283
"FDT04","OUT027",934.621808749931
"NCU41","OUT045",3269.95079324309
"FDS56","OUT045",3254.03465810426
"NCN42","OUT017",2874.38588212927
"FDK34","OUT046",3844.55288622373
"FDB03","OUT017",3395.99928459084
"DRJ25","OUT035",738.800684206786
"FDT25","OUT027",3378.14018109448
"FDN20","OUT013",2111.42273842411
"FDP09","OUT013",3510.93393033122
"FDM20","OUT019",306.984384048863
"NCG55","OUT046",1818.26783021006
"NCP14","OUT045",1657.76796613682
"NCH06","OUT046",2276.46813533765
"FDV52","OUT013",1856.19872294997
"NCL07","OUT035",815.148571323147
"DRJ11","OUT027",5384.06087723277
"DRO59","OUT013",1216.45756079241
"FDW15","OUT010",311.758831580419
"NCQ30","OUT035",2444.80141648006
"NCN54","OUT019",-7.34026767498108
"FDY01","OUT027",3325.54356962805
"FDX39","OUT035",4023.83525329294
"FDH53","OUT027",2438.78912548023
"FDA57","OUT035",781.799931127885
"NCC07","OUT010",95.0940596177406
"FDU28","OUT013",2646.77070361261
"FDK36","OUT010",-4.40785790187329
"FDR36","OUT018",493.821493990969
"NCQ17","OUT035",2443.54449876074
"FDS28","OUT019",189.187815127678
"FDE08","OUT045",2657.5133339328
"FDU22","OUT046",2192.58744583118
"FDG41","OUT045",1393.85863900914
"FDO31","OUT010",187.476861556775
"FDM21","OUT019",1286.01857078275
"FDU40","OUT017",3054.50711027232
"FDV36","OUT018",2073.4434008808
"FDT10","OUT027",1567.04788305315
"FDX38","OUT045",657.917246643703
"NCU30","OUT027",3149.34339656455
"NCV06","OUT049",2903.45699936415
"FDT16","OUT035",3763.04915044999
"NCP41","OUT027",2429.12629676541
"FDZ56","OUT017",3330.70761423489
"FDC22","OUT035",2574.82994076873
"FDU10","OUT035",767.623022005677
"FDS46","OUT045",1755.24985571556
"FDO08","OUT049",2629.96309962428
"NCV42","OUT018",1645.84225166916
"FDP33","OUT035",3757.04214125041
"FDJ12","OUT046",4393.07929063852
"FDH04","OUT045",1286.53659467214
"NCU54","OUT013",2890.37377762732
"FDO36","OUT010",412.095865464087
"FDT37","OUT027",6246.36148815918
"FDD14","OUT010",378.104449301625
"FDA16","OUT013",3885.04111111439
"NCS42","OUT019",241.434443279186
"FDP10","OUT019",196.679481219517
"FDQ28","OUT049",2998.29966636074
"FDK57","OUT010",249.828344227988
"FDK02","OUT013",2106.82229108115
"FDW47","OUT018",1883.10419729191
"NCC42","OUT018",1913.75302880725
"FDQ37","OUT018",4341.39410310403
"FDL40","OUT046",1509.93216052094
"DRE13","OUT010",174.221491228165
"FDQ34","OUT027",3298.33248256207
"NCB54","OUT046",1825.6534132003
"FDS48","OUT049",2117.31701010706
"FDO15","OUT045",999.473588530915
"NCT30","OUT013",732.016058257332
"FDU49","OUT027",2837.69403872454
"FDE21","OUT046",2113.68579809229
"FDS49","OUT019",223.864131904689
"FDT38","OUT027",2591.16526754115
"FDZ01","OUT045",1655.8758512349
"FDC41","OUT035",1421.58936241952
"DRG13","OUT010",383.10908127246
"NCZ42","OUT018",4382.14432890109
"NCM07","OUT045",1243.87130999241
"NCV17","OUT018",2196.89956682712
"DRK39","OUT035",1594.33136213106
"FDS37","OUT018",1721.81379919384
"FDV12","OUT019",343.021460460981
"NCG19","OUT018",4447.47274526007
"FDS51","OUT013",735.254882615302
"NCO14","OUT046",495.670546441814
"FDC38","OUT046",2088.93920247055
"FDN15","OUT046",2018.7438390134
"NCH42","OUT013",4213.01031524108
"FDQ22","OUT046",672.222994186226
"FDC05","OUT013",2969.02260385252
"FDZ31","OUT013",3041.19687546838
"DRJ23","OUT049",3270.55532323099
"FDC52","OUT035",2326.24859528477
"DRD12","OUT010",309.597737117978
"FDV55","OUT017",2481.67904932822
"FDD32","OUT046",1484.47556047265
"FDR01","OUT049",3246.17399811537
"FDY08","OUT019",291.489978999847
"FDQ45","OUT045",3435.91840572773
"DRN11","OUT027",3330.55781592128
"NCS05","OUT018",2417.32763110684
"FDY32","OUT035",2448.76357657022
"NCD31","OUT045",2716.93394182484
"NCE06","OUT049",2546.46226768616
"NCP14","OUT046",1830.78488240625
"NCF18","OUT019",541.839777252246
"FDF14","OUT018",2042.74179827795
"FDB22","OUT017",2259.15530465167
"NCH54","OUT049",3081.17185275305
"FDU27","OUT035",926.555966881644
"FDS58","OUT027",5042.12395750429
"NCU29","OUT035",2682.26676628204
"FDJ57","OUT013",3106.96379409708
"FDL56","OUT049",1178.1043745287
"FDH60","OUT035",3155.81906831947
"FDN24","OUT018",789.722440275205
"FDD02","OUT017",2427.6869886024
"FDP15","OUT017",4580.70399357013
"FDB28","OUT027",5340.69410005673
"DRC49","OUT045",2505.49419305004
"NCG30","OUT018",1753.26582182131
"FDJ14","OUT049",1040.24552435878
"FDL52","OUT045",523.111191431368
"NCG19","OUT027",6361.97316805607
"NCN41","OUT035",2048.79468603154
"FDW22","OUT013",3836.24384025834
"FDI02","OUT013",1920.13562936879
"FDV51","OUT045",2388.08310669266
"FDV48","OUT046",1369.3780989661
"NCL17","OUT019",341.943968989437
"FDP46","OUT045",1451.90789034155
"FDU10","OUT045",550.067868294909
"FDT37","OUT010",974.01835659992
"FDI27","OUT035",726.265581035363
"FDN51","OUT046",4048.31301541889
"FDW07","OUT035",1266.20369424975
"FDN45","OUT049",3259.45041825048
"DRN37","OUT027",4291.9901296472
"DRF48","OUT049",2697.04525827426
"FDP38","OUT019",138.200919202312
"NCX18","OUT027",5019.90665747203
"FDK45","OUT018",1597.84802576325
"FDZ37","OUT049",1497.43703938306
"FDS50","OUT018",2936.54772366701
"NCR54","OUT018",3416.99668397616
"NCS17","OUT035",1966.81363439422
"FDV31","OUT046",2453.81812430943
"DRE27","OUT017",1290.51041230276
"FDN60","OUT013",2653.49549329865
"FDK26","OUT013",3284.07057170734
"FDX37","OUT018",1530.22937248911
"FDW31","OUT046",2009.11896397338
"FDX26","OUT018",3009.70105445922
"DRL49","OUT019",-2.44786030104842
"FDU49","OUT017",1802.54597903213
"FDY58","OUT046",4211.27114576499
"FDN03","OUT045",3689.29904253625
"NCV06","OUT010",726.790410946831
"FDH53","OUT045",1313.66018040486
"FDG31","OUT018",772.419588435749
"NCC06","OUT045",2252.95435814491
"FDS13","OUT049",3721.72313298875
"FDP16","OUT035",4324.6561637908
"FDA35","OUT013",2437.62875777013
"DRP47","OUT018",2944.84968040536
"FDY28","OUT010",1371.7807291234
"FDY20","OUT035",1264.25657731646
"NCH30","OUT017",1795.58889936192
"NCR29","OUT019",30.3649224210694
"NCP05","OUT013",2885.52264456575
"NCF30","OUT019",253.241657453606
"FDA08","OUT035",2673.65361004428
"FDN51","OUT027",7892.59031973111
"FDH12","OUT046",1779.35577598711
"FDY39","OUT017",3936.93922308299
"NCO53","OUT045",2682.47378165492
"FDB40","OUT046",2688.6751483722
"FDH02","OUT049",1180.53589743663
"FDY11","OUT027",1646.63634881983
"FDQ09","OUT019",368.393465334333
"FDP16","OUT013",4379.08818633815
"NCF55","OUT018",491.816095586177
"FDY09","OUT027",4687.76094980702
"FDY39","OUT045",3956.5723248108
"NCU53","OUT049",2312.33898033954
"NCT41","OUT049",2635.43361907873
"FDJ45","OUT046",677.449953751015
"FDR28","OUT013",2261.35741758068
"FDN08","OUT013",2031.03126839626
"FDJ07","OUT049",1923.32931572346
"FDZ09","OUT027",4115.39476761811
"FDQ14","OUT017",2520.75895625797
"FDY12","OUT027",1603.97563545879
"FDK57","OUT046",2045.1883650644
"FDD20","OUT049",2495.0592772831
"FDS36","OUT018",2133.88572881209
"FDI40","OUT049",1495.61647045829
"FDJ40","OUT045",1833.34828103551
"FDE08","OUT013",2518.32074908896
"DRK01","OUT013",1580.47542890669
"FDC58","OUT049",600.67278259092
"FDE50","OUT046",3443.76239087161
"FDX48","OUT035",2605.93363981626
"DRM35","OUT018",2571.66678021471
"FDG41","OUT013",1747.13921743662
"FDB52","OUT046",2336.09046647018
"FDV19","OUT045",2728.88292251511
"DRG48","OUT017",2481.66774422106
"FDI26","OUT013",3110.53873118649
"FDU11","OUT019",393.65083678796
"FDF59","OUT019",-47.6705083029065
"FDR07","OUT049",1424.9046444141
"NCE06","OUT017",1797.87958847197
"FDE10","OUT046",2025.12571345114
"NCO55","OUT046",1505.93450304728
"FDZ13","OUT013",305.265589640951
"FDT50","OUT017",1504.7141515196
"FDH12","OUT010",172.596413542358
"FDD21","OUT045",2082.21204499505
"NCM05","OUT013",5748.47278350646
"FDK04","OUT013",840.092136892499
"FDN33","OUT017",1630.45314398066
"NCM18","OUT010",172.593139916675
"DRC25","OUT049",1333.35155196146
"FDT47","OUT017",1691.41319276719
"FDD45","OUT027",3268.04230205047
"NCD07","OUT018",1145.11360409369
"NCY54","OUT010",219.28953704874
"FDL12","OUT049",1039.93940766652
"FDL02","OUT017",2041.62340336044
"FDC60","OUT035",1760.66280227604
"FDR37","OUT017",3345.22649537005
"FDY16","OUT017",4429.57823804161
